epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_scale_factor,layer_soft_geometry_scale_factor_min,layer_soft_geometry_scale_factor_p50,layer_soft_geometry_scale_factor_p95,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat,layer_soft_geometry_overflow_stat_p95
0,critic_backbone.0.weight,3001600,0,0.0,388773.59375,2121037.25,8927651.0,99157224.0,388773.59375,2121037.25,8927651.0,99157224.0,0.019967184282307114,0.11208809694009168,186.08706457955498,0.4891229551645149,0.4757844561814547,0.4899911731481552,0.49350340068340304,0.5528881294386727,6.9641282308123005,7.182485413551331
0,critic_backbone.4.bias,8960,0,0.0,1591.5477294921875,4067.282983398437,6192.120610351562,405584.4375,1591.5477294921875,4067.282983398437,6192.120610351562,405584.4375,0.004161597123103483,0.009894501446147582,8.2149149451937,0.9874858343305194,0.8771992389673917,0.9917899668216705,0.9966922104358673,0.052566964285714286,0.0865481879120792,0.18692946583032605
0,critic_backbone.6.weight,1146880,0,0.0,4609.27001953125,11528.328857421882,22414.939785156217,76132208.0,4609.27001953125,11528.328857421882,22414.939785156217,76132208.0,0.031229753313320025,0.04225369987211057,100.39841913495745,0.861916819142771,0.690791232806212,0.8809394836425781,0.886233988404274,0.31869070870535715,1.082705082994611,1.697168844938278
0,critic_backbone.7.bias,8960,0,0.0,1504.83935546875,3943.4635253906217,8090.444892578091,71250.265625,1504.83935546875,3943.4635253906217,8090.444892578091,71250.265625,0.005050085937338216,0.010350288849856172,10.529747608729771,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,critic_backbone.7.weight,8960,0,0.0,12852.6611328125,38316.58730468744,100345.70093749998,10930330.0,12852.6611328125,38316.58730468744,100345.70093749998,10930330.0,0.004766753349187119,0.004835791496693023,17.146665777478898,0.771781701472976,0.6373343250080354,0.7662914395332336,0.8624172270298004,0.5606026785714285,2.0271965239992857,2.9996297001838683
1,critic_backbone.0.weight,3001600,0,0.0,426426.21875,2505405.25,10066466.899999533,52744508.0,426426.21875,2505405.25,10066466.899999533,52744508.0,0.017906971741467714,0.26613335574844055,292.78968778337753,0.483338385443798,0.4814116465276582,0.48286406695842743,0.4866051197052002,0.44366837910243445,7.126449222275043,7.178025531768799
1,critic_backbone.4.bias,8960,0,0.0,2040.8912353515625,4936.017163085936,7079.988090820312,7777.73291015625,2040.8912353515625,4936.017163085936,7079.988090820312,7777.73291015625,0.0013875624497554132,0.0037892041653062084,6.275362050533294,0.969072944200299,0.9627895977962783,0.9680119454860687,0.9796313554048538,0.10725446428571428,0.21297108301625245,0.2536483556032181
1,critic_backbone.6.weight,1146880,0,0.0,4485.2119140625,9201.882958984375,12161.943759765622,19687.75390625,4485.2119140625,9201.882958984375,12161.943759765622,19687.75390625,0.019604727812111377,0.02613223654084972,115.02708440508161,0.8923738762393615,0.873025395769489,0.8813990652561188,0.9291707128286362,0.472198486328125,0.8076351006137428,0.9651623636484146
1,critic_backbone.7.bias,8960,0,0.0,1393.812255859375,2262.512719726562,2963.4471191406237,4117.86669921875,1393.812255859375,2262.512719726562,2963.4471191406237,4117.86669921875,0.003244833053655124,0.005946122963047986,8.278226615701403,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,critic_backbone.7.weight,8960,0,0.0,2999.60693359375,6876.096044921871,18911.432265624997,56378.15625,2999.60693359375,6876.096044921871,18911.432265624997,56378.15625,0.004368005726220352,0.0050026850433953635,11.938965405736651,0.9306656721480911,0.8687220217120742,0.9527156054973602,0.9720061957836151,0.08493303571428572,0.5080189476025039,1.0040878772735595
2,critic_backbone.0.weight,3001600,0,0.0,388248.78125,2441033.6499999994,9004009.0,44155708.0,388248.78125,2441033.6499999994,9004009.0,44155708.0,0.018543358413236483,0.34186200563396724,270.15392608642577,0.48404660920533016,0.48338325686258327,0.48403100669384,0.48450971841812135,0.20477578788995743,7.1061180452389,7.121588325500488
