probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,BS1,1,local,BS2,1,0.4651491045951843,0.35294309258461,-0.11220601201057434,0.029351184144616127,0.2253880500793457,0.4651491045951843,0.3524550795555115,0.26537320017814636,0.35294309258461,0.2694776654243469,0.29460179805755615
0,S1,ComHvy,local,local,0,local,local,0,0.5248505473136902,0.636074423789978,0.11122387647628784,0.027238763868808746,0.22244778275489807,0.5248505473136902,0.636074423789978,0.24172377586364746,0.1990898698568344,0.23342569172382355,0.16483569145202637
0,S1,BWHvy,local,BS2,1,local,BS1,1,0.47145336866378784,0.3497123718261719,-0.12174099683761597,0.05266769230365753,0.30601322650909424,0.47145336866378784,0.3184467554092407,0.28070124983787537,0.3318408727645874,0.2478453665971756,0.3497123718261719
0,S2,LatCrit,local,local,0,local,local,0,0.5030215978622437,0.38141489028930664,-0.12160670757293701,0.03258290886878967,0.24321341514587402,0.5030215978622437,0.38141489028930664,0.2535078525543213,0.2867569923400879,0.24347054958343506,0.33182811737060547
0,S2,ComHvy,local,local,0,local,local,0,0.5119123458862305,0.5491531491279602,0.037240803241729736,0.0034264884889125824,0.0744815468788147,0.5119123458862305,0.5491531491279602,0.2377350926399231,0.23111043870449066,0.25035253167152405,0.21973644196987152
0,S2,BWHvy,local,local,0,local,local,0,0.5057902336120605,0.40151911973953247,-0.10427111387252808,0.02216176688671112,0.20854221284389496,0.5057902336120605,0.40151911973953247,0.2724730968475342,0.3302840292453766,0.22173668444156647,0.26819685101509094
0,S3,LatCrit,local,local,0,local,BS2,1,0.5034677982330322,0.4482163190841675,-0.055251479148864746,0.011883556842803955,0.14262919127941132,0.5034677982330322,0.4482163190841675,0.22568196058273315,0.20961882174015045,0.270850270986557,0.3421648442745209
0,S3,ComHvy,local,local,0,local,local,0,0.4863709807395935,0.4764302968978882,-0.009940683841705322,0.004222217947244644,0.07474984228610992,0.4863709807395935,0.4764302968978882,0.27479952573776245,0.24736526608467102,0.23882950842380524,0.2762044072151184
0,S3,BWHvy,local,local,0,local,local,0,0.4980248212814331,0.3655054569244385,-0.13251936435699463,0.036729566752910614,0.26503872871398926,0.4980248212814331,0.3655054569244385,0.2519228756427765,0.3285979628562927,0.2500523030757904,0.3058965802192688
0,S4,LatCrit,local,local,0,local,local,0,0.5231170654296875,0.5319129824638367,0.00879591703414917,0.000936354510486126,0.03561030328273773,0.5231170654296875,0.5319129824638367,0.2395452857017517,0.22174014151096344,0.2373376190662384,0.2463468611240387
0,S4,ComHvy,local,local,0,local,local,0,0.4819182753562927,0.49985265731811523,0.01793438196182251,0.0030496427789330482,0.06778322160243988,0.4819182753562927,0.49985265731811523,0.28328174352645874,0.2493901401758194,0.23479995131492615,0.2507571876049042
0,S4,BWHvy,local,local,0,local,local,0,0.4915022850036621,0.43165159225463867,-0.05985069274902344,0.007273027673363686,0.11970138549804688,0.4915022850036621,0.43165159225463867,0.25630900263786316,0.2898124158382416,0.25218868255615234,0.27853596210479736
0,S5,LatCrit,local,local,0,local,BS1,1,0.5164241194725037,0.4460834860801697,-0.07034063339233398,0.011337488889694214,0.14068125188350677,0.5164241194725037,0.4460834860801697,0.2411046326160431,0.2551807761192322,0.24247123301029205,0.29873570799827576
0,S5,ComHvy,local,local,0,local,local,0,0.4971027374267578,0.5795228481292725,0.08242011070251465,0.046873047947883606,0.21214333176612854,0.4971027374267578,0.5795228481292725,0.2867668569087982,0.31041839718818665,0.21613040566444397,0.1100587248802185
0,S5,BWHvy,local,local,0,local,local,0,0.5317317247390747,0.4335993528366089,-0.09813237190246582,0.019470419734716415,0.19626475870609283,0.5317317247390747,0.4335993528366089,0.2531774044036865,0.3010005056858063,0.21509085595607758,0.26540014147758484
0,S6,LatCrit,local,local,0,local,local,0,0.49832069873809814,0.43549180030822754,-0.0628288984298706,0.014326989650726318,0.1552634835243225,0.49832069873809814,0.43549180030822754,0.2355702519416809,0.22076740860939026,0.26610904932022095,0.3437407910823822
0,S6,ComHvy,local,local,0,local,local,0,0.5057234764099121,0.6132492423057556,0.1075257658958435,0.023857392370700836,0.215051531791687,0.5057234764099121,0.6132492423057556,0.23906782269477844,0.19091537594795227,0.25520870089530945,0.19583538174629211
0,S6,BWHvy,local,local,0,local,local,0,0.44933730363845825,0.40868502855300903,-0.04065227508544922,0.0033929385244846344,0.08130452036857605,0.44933730363845825,0.40868502855300903,0.28931647539138794,0.3094944953918457,0.2613462209701538,0.2818204462528229
0,S7,LatCrit,local,local,0,local,local,0,0.5070064067840576,0.5051605105400085,-0.0018458962440490723,0.001621617004275322,0.04173918068408966,0.5070064067840576,0.5051605105400085,0.2276507019996643,0.24852028489112854,0.26534292101860046,0.2463192194700241
