telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
0,0,0,0,critic_backbone.0.weight,42880,0,0.0,870233.0,3097722.849999911,23550932.0,99157224.0,870233.0,3097722.849999911,23550932.0,99157224.0,0.04890888184309006,0.09603649377822876,205.5926055908203,2000.0,0.4757844561814547,0.7630830407142639,7.345280508261916
0,0,0,0,critic_backbone.4.bias,128,0,0.0,6065.48388671875,10171.331152343737,29411.200058593764,405584.4375,6065.48388671875,10171.331152343737,29411.200058593764,405584.4375,0.0049618869088590145,0.015001004561781883,11.313021659851074,4000.0,0.8771992389673917,0.1875,0.9332791273064719
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,35776.4140625,79075.01718749992,377819.0446875,76132208.0,35776.4140625,79075.01718749992,377819.0446875,76132208.0,0.0441959872841835,0.06725939363241196,127.95758056640625,4000.0,0.690791232806212,0.52117919921875,2.984102408071822
0,0,0,0,critic_backbone.7.weight,128,0,0.0,182518.875,177658.3648437499,5645044.320000026,10930330.0,182518.875,177658.3648437499,5645044.320000026,10930330.0,0.0035989689640700817,0.0015640975907444954,11.293817520141602,4000.0,0.6373343250080354,0.9140625,3.7935681034951547
0,0,0,0,critic_backbone.7.bias,128,0,0.0,2322.10546875,7309.053588867173,20919.97969726567,71250.265625,2322.10546875,7309.053588867173,20919.97969726567,71250.265625,0.005656722467392683,0.016341913491487503,11.313445091247559,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.0.weight,42880,0,0.0,558854.0625,2882427.31249996,14141832.0,79788000.0,558854.0625,2882427.31249996,14141832.0,79788000.0,0.036165013909339905,0.09645327180624008,206.8024444580078,2000.0,0.47824316366855985,0.7397854328155518,7.273243347994647
1,0,0,1,critic_backbone.4.bias,128,0,0.0,2125.15576171875,6557.972973632808,14971.62980468752,17327.998046875,2125.15576171875,6557.972973632808,14971.62980468752,17327.998046875,0.005059718620032072,0.01602737419307232,11.723305702209473,4000.0,0.9309023783936508,0.125,0.4948433062378533
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,8201.7314453125,29008.06191406249,73409.411171875,1985544.5,8201.7314453125,29008.06191406249,73409.411171875,1985544.5,0.03922758623957634,0.06875154376029968,130.2772979736328,4000.0,0.7708959656420104,0.400146484375,1.9812793128074841
1,0,0,1,critic_backbone.7.weight,128,0,0.0,23899.140625,84220.18789062498,189240.00531250017,251509.578125,23899.140625,84220.18789062498,189240.00531250017,251509.578125,0.0030370380263775587,0.0017729842802509665,11.346385955810547,4000.0,0.6863083273291275,0.8828125,3.0471403806862436
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1715.62158203125,6090.953124999999,12823.524179687502,17696.162109375,1715.62158203125,6090.953124999999,12823.524179687502,17696.162109375,0.005616466049104929,0.017550945281982422,11.734000205993652,0.0,1.0,0.0,0.0
