epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9716193675994873,0.04241388663649559,0.8645498156547546,1.091600775718689,0.0,0.0,0.0,0.029737981036305428,-0.030163580551743507,-0.002685354556888342,"{""negative"": {""count"": 200, ""max"": 1.091600775718689, ""mean"": 0.9716193675994873, ""min"": 0.8645498156547546, ""std"": 0.04241388663649559}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.9916096329689026,0.06064072251319885,0.8266772031784058,1.1520529985427856,0.0,0.0,0.0,0.010297936387360096,-0.030163580551743507,0.007683188654482365,"{""negative"": {""count"": 193, ""max"": 1.1495360136032104, ""mean"": 0.989153265953064, ""min"": 0.8266772031784058, ""std"": 0.0596587248146534}, ""positive"": {""count"": 7, ""max"": 1.1520529985427856, ""mean"": 1.0593359470367432, ""min"": 0.9971839189529419, ""std"": 0.04670388624072075}}"
2,1.0352522134780884,0.08005382865667343,0.7911941409111023,1.232903242111206,0.02499999850988388,0.0,0.02717391401529312,-0.03157779946923256,-0.030163580551743507,0.010386178269982338,"{""negative"": {""count"": 184, ""max"": 1.232903242111206, ""mean"": 1.0358022451400757, ""min"": 0.7911941409111023, ""std"": 0.08124936372041702}, ""positive"": {""count"": 16, ""max"": 1.1315828561782837, ""mean"": 1.0289263725280762, ""min"": 0.9349934458732605, ""std"": 0.06440063565969467}}"
3,1.0466760396957397,0.07339973747730255,0.7572107911109924,1.2281787395477295,0.014999999664723873,0.04545454680919647,0.01123595517128706,-0.04305296763777733,-0.030163580551743507,0.01010845322161913,"{""negative"": {""count"": 178, ""max"": 1.2269994020462036, ""mean"": 1.0437735319137573, ""min"": 0.7572107911109924, ""std"": 0.07382982969284058}, ""positive"": {""count"": 22, ""max"": 1.2281787395477295, ""mean"": 1.0701597929000854, ""min"": 0.9115808606147766, ""std"": 0.0652347058057785}}"
4,1.0567877292633057,0.054999940097332,0.7382086515426636,1.2441705465316772,0.009999999776482582,0.0,0.011299435049295425,-0.05380365997552872,-0.030163580551743507,0.012252066284418106,"{""negative"": {""count"": 177, ""max"": 1.2441705465316772, ""mean"": 1.0557563304901123, ""min"": 0.7382086515426636, ""std"": 0.055842071771621704}, ""positive"": {""count"": 23, ""max"": 1.1547764539718628, ""mean"": 1.0647238492965698, ""min"": 0.9402904510498047, ""std"": 0.04728080332279205}}"
5,1.02764093875885,0.051736019551754,0.8114457726478577,1.1964342594146729,0.0,0.0,0.0,-0.0259750634431839,-0.030163580551743507,0.015669433400034904,"{""negative"": {""count"": 165, ""max"": 1.1964342594146729, ""mean"": 1.028759479522705, ""min"": 0.8114457726478577, ""std"": 0.053415607661008835}, ""positive"": {""count"": 35, ""max"": 1.1190340518951416, ""mean"": 1.0223675966262817, ""min"": 0.9336061477661133, ""std"": 0.04254770278930664}}"
6,1.0193101167678833,0.044147174805402756,0.8297151923179626,1.1378291845321655,0.0,0.0,0.0,-0.018167048692703247,-0.030163580551743507,0.009711259976029396,"{""negative"": {""count"": 162, ""max"": 1.1378291845321655, ""mean"": 1.0212351083755493, ""min"": 0.8297151923179626, ""std"": 0.045863471925258636}, ""positive"": {""count"": 38, ""max"": 1.0780771970748901, ""mean"": 1.0111041069030762, ""min"": 0.9202963709831238, ""std"": 0.03474542498588562}}"
7,1.02149498462677,0.036820828914642334,0.9257119297981262,1.1265034675598145,0.0,0.0,0.0,-0.020617902278900146,-0.030163580551743507,0.016932182013988495,"{""negative"": {""count"": 158, ""max"": 1.1265034675598145, ""mean"": 1.0190081596374512, ""min"": 0.9257119297981262, ""std"": 0.03702818602323532}, ""positive"": {""count"": 42, ""max"": 1.1168047189712524, ""mean"": 1.0308505296707153, ""min"": 0.9507846832275391, ""std"": 0.034458309412002563}}"
8,1.0145338773727417,0.03823518380522728,0.8495442867279053,1.1124262809753418,0.0,0.0,0.0,-0.01370182354003191,-0.030163580551743507,0.008288178592920303,"{""negative"": {""count"": 142, ""max"": 1.1124262809753418, ""mean"": 1.016213059425354, ""min"": 0.9230952262878418, ""std"": 0.03286232426762581}, ""positive"": {""count"": 58, ""max"": 1.0974432229995728, ""mean"": 1.0104230642318726, ""min"": 0.8495442867279053, ""std"": 0.04871712625026703}}"
9,1.0230457782745361,0.043837133795022964,0.8258295655250549,1.1321523189544678,0.0,0.0,0.0,-0.02184448204934597,-0.030163580551743507,0.0028870529495179653,"{""negative"": {""count"": 107, ""max"": 1.1321523189544678, ""mean"": 1.0250746011734009, ""min"": 0.8787388801574707, ""std"": 0.04389983043074608}, ""positive"": {""count"": 93, ""max"": 1.1261452436447144, ""mean"": 1.0207114219665527, ""min"": 0.8258295655250549, ""std"": 0.043648410588502884}}"
10,1.0175085067749023,0.03824856877326965,0.781105637550354,1.1274083852767944,0.004999999888241291,0.0,0.007518797181546688,-0.01662425696849823,-0.030163580551743507,0.010830868035554886,"{""negative"": {""count"": 133, ""max"": 1.102039098739624, ""mean"": 1.011539340019226, ""min"": 0.781105637550354, ""std"": 0.04019329696893692}, ""positive"": {""count"": 67, ""max"": 1.1274083852767944, ""mean"": 1.029357671737671, ""min"": 0.9281355142593384, ""std"": 0.030805859714746475}}"
11,1.0130137205123901,0.03667888790369034,0.841616690158844,1.1115269660949707,0.0,0.0,0.0,-0.012262441217899323,-0.030163580551743507,0.010321791283786297,"{""negative"": {""count"": 131, ""max"": 1.1001570224761963, ""mean"": 1.013269066810608, ""min"": 0.841616690158844, ""std"": 0.03740408644080162}, ""positive"": {""count"": 69, ""max"": 1.1115269660949707, ""mean"": 1.012528896331787, ""min"": 0.9380889534950256, ""std"": 0.035255979746580124}}"
