critic_input_mode,bucket_target_mean,bucket_prediction_mean,bucket_count
normalized_augmented_critic_input,-1.6721242547035218,-1.4985846281051636,10
normalized_augmented_critic_input,-1.5973357439041138,-1.4906079530715943,10
normalized_augmented_critic_input,-1.5404297590255738,-1.440326690673828,10
normalized_augmented_critic_input,-1.4969113945961,-1.4322608709335327,10
normalized_augmented_critic_input,-1.4522827744483948,-1.4252244234085083,10
normalized_augmented_critic_input,-1.36351420879364,-1.2792291641235352,10
normalized_augmented_critic_input,-1.0811860382556917,-1.111984086036682,10
normalized_augmented_critic_input,-0.764457231760025,-0.6081342220306396,10
normalized_augmented_critic_input,-0.1019768504425883,-0.3859265804290771,10
normalized_augmented_critic_input,1.390185523033142,1.2387375593185426,10
current_stronger_input,-1.6662001848220824,-1.1000184059143066,10
current_stronger_input,-1.611975860595703,-1.0778272867202758,10
current_stronger_input,-1.5741929173469544,-1.07769033908844,10
current_stronger_input,-1.5110236167907716,-1.045514178276062,10
current_stronger_input,-1.4582160592079163,-1.0172978162765502,10
current_stronger_input,-1.380895745754242,-1.0543556213378906,10
current_stronger_input,-1.1474025130271912,-1.0818075656890869,10
current_stronger_input,-0.7697768926620483,-1.0598666429519654,10
current_stronger_input,-0.1121117181377485,-0.956889057159424,10
current_stronger_input,1.2175693839788435,-0.9815864324569702,10
