value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8035206198692322,1.8745498657226562,-10.150568962097168,2.4437904144747336e-08
-0.899592399597168,1.8908429145812988,-10.049907684326172,2.4437904144747336e-08
-0.8942959904670715,1.784610629081726,-10.706232070922852,2.4437904144747336e-08
-0.9060413241386414,1.9297254085540771,-9.809682846069336,2.4437904144747336e-08
-0.9129162430763245,2.01717209815979,-9.26941967010498,2.4437904144747336e-08
-0.8944920301437378,1.7278378009796143,-11.056986808776855,2.4437904144747336e-08
-0.8782964944839478,1.7574056386947632,-10.874310493469238,2.4437904144747336e-08
-0.827150821685791,2.017953872680664,-9.264589309692383,2.4437904144747336e-08
-0.7817988991737366,2.0578558444976807,-9.01806640625,2.4437904144747336e-08
-0.8019671440124512,1.811093807220459,-10.542613983154297,2.4437904144747336e-08
-0.8275039792060852,1.9877277612686157,-9.451332092285156,2.4437904144747336e-08
-0.8283557295799255,1.8858919143676758,-10.080495834350586,2.4437904144747336e-08
-0.7980568408966064,1.8209211826324463,-10.481898307800293,2.4437904144747336e-08
-0.7267194986343384,1.859053611755371,-10.246308326721191,2.4437904144747336e-08
-0.6961134672164917,1.849668264389038,-10.304292678833008,2.4437904144747336e-08
-0.6617712378501892,2.0236592292785645,-9.229340553283691,2.4437904144747336e-08
-0.6423328518867493,1.7264965772628784,-11.06527328491211,2.4437904144747336e-08
-0.6707519292831421,2.0667333602905273,-8.96321964263916,2.4437904144747336e-08
-0.6703002452850342,1.6904151439666748,-11.288191795349121,2.4437904144747336e-08
-0.7316575050354004,1.6438853740692139,-11.575662612915039,2.4437904144747336e-08
-0.7884948253631592,1.7261133193969727,-11.067641258239746,2.4437904144747336e-08
-0.8301818370819092,1.7652218341827393,-10.826020240783691,2.4437904144747336e-08
-0.8190338611602783,1.9959490299224854,-9.40053939819336,2.4437904144747336e-08
-0.8267933130264282,1.914901614189148,-9.901268005371094,2.4437904144747336e-08
-0.861998438835144,1.8430758714675903,-10.345022201538086,2.4437904144747336e-08
-0.8637667894363403,1.725677251815796,-11.070335388183594,2.4437904144747336e-08
-0.8825435638427734,2.152841091156006,-8.431227684020996,2.4437904144747336e-08
-0.8599731922149658,1.8997122049331665,-9.995110511779785,2.4437904144747336e-08
-0.8832947015762329,1.8728458881378174,-10.161096572875977,2.4437904144747336e-08
-0.9762141108512878,1.7066290378570557,-11.188018798828125,2.4437904144747336e-08
-1.0769377946853638,2.0606014728546143,-9.001103401184082,2.4437904144747336e-08
