value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5996670722961426,-1.0636320114135742,-39.32872772216797,-1.0602695941925049
-1.7320986986160278,-1.0898847579956055,-39.60047912597656,-1.0602695941925049
-1.6996079683303833,-1.028784990310669,-38.968017578125,-1.0602695941925049
-1.6558654308319092,-1.0161678791046143,-38.83741760253906,-1.0602695941925049
-1.6449158191680908,-1.0539484024047852,-39.228492736816406,-1.0602695941925049
-1.6501330137252808,-1.0568554401397705,-39.258583068847656,-1.0602695941925049
-1.6611825227737427,-1.0106561183929443,-38.780364990234375,-1.0602695941925049
-1.670310139656067,-0.9962265491485596,-38.63100051879883,-1.0602695941925049
-1.6896768808364868,-0.871126651763916,-37.3360595703125,-1.0602695941925049
-1.6637696027755737,-0.850921630859375,-37.126914978027344,-1.0602695941925049
-1.6250633001327515,-0.8876605033874512,-37.507205963134766,-1.0602695941925049
-1.5693598985671997,-0.9738306999206543,-38.399173736572266,-1.0602695941925049
-1.4629886150360107,-0.9905753135681152,-38.57250213623047,-1.0602695941925049
-1.4175044298171997,-1.0047972202301025,-38.7197151184082,-1.0602695941925049
-1.3514697551727295,-1.0774729251861572,-39.47200012207031,-1.0602695941925049
-1.335038661956787,-0.9680764675140381,-38.3396110534668,-1.0602695941925049
-1.340293049812317,-0.9423034191131592,-38.07283020019531,-1.0602695941925049
-1.2807565927505493,-0.8492021560668945,-37.10911560058594,-1.0602695941925049
-1.243809700012207,-0.928380012512207,-37.92870330810547,-1.0602695941925049
-1.1763978004455566,-0.739295244216919,-35.97144317626953,-1.0602695941925049
-1.0904141664505005,-0.9739351272583008,-38.40025329589844,-1.0602695941925049
-1.048852562904358,-0.8044629096984863,-36.6460075378418,-1.0602695941925049
-1.2116469144821167,-1.0008885860443115,-38.679256439208984,-1.0602695941925049
-1.3114975690841675,-0.7903339862823486,-36.499755859375,-1.0602695941925049
-1.2703384160995483,-1.0372130870819092,-39.055259704589844,-1.0602695941925049
-1.2103711366653442,-1.0065655708312988,-38.73802185058594,-1.0602695941925049
-1.1556262969970703,-1.002305269241333,-38.69392395019531,-1.0602695941925049
-1.1031112670898438,-0.8641660213470459,-37.264007568359375,-1.0602695941925049
-1.0151058435440063,-0.7726318836212158,-36.3165168762207,-1.0602695941925049
-0.95392245054245,-0.6028435230255127,-34.558998107910156,-1.0602695941925049
-0.9161537289619446,-0.6593694686889648,-35.14411163330078,-1.0602695941925049
-0.8709341287612915,-0.6295247077941895,-34.835182189941406,-1.0602695941925049
-0.8443254828453064,-0.7269177436828613,-35.84332275390625,-1.0602695941925049
-0.8105014562606812,-0.9702198505401611,-38.36179733276367,-1.0602695941925049
-0.7892290353775024,-0.8039801120758057,-36.64101028442383,-1.0602695941925049
-0.844789445400238,-0.6496860980987549,-35.04387664794922,-1.0602695941925049
-0.8135226368904114,-0.665930986404419,-35.212032318115234,-1.0602695941925049
-0.7873318791389465,-0.8432314395904541,-37.04730987548828,-1.0602695941925049
-0.7555144429206848,-0.9501242637634277,-38.153785705566406,-1.0602695941925049
-0.7447457313537598,-1.0472056865692139,-39.158695220947266,-1.0602695941925049
-0.7190882563591003,-0.8814694881439209,-37.44312286376953,-1.0602695941925049
-0.6394431591033936,-0.8555574417114258,-37.17490005493164,-1.0602695941925049
-0.5783593058586121,-0.7537837028503418,-36.12141799926758,-1.0602695941925049
-0.4969644546508789,-0.5111114978790283,-33.609458923339844,-1.0602695941925049
-0.385272741317749,-0.465740442276001,-33.13981246948242,-1.0602695941925049
-0.2597430944442749,-0.15808916091918945,-29.955242156982422,-1.0602695941925049
-0.19400176405906677,-0.06764769554138184,-29.019062042236328,-1.0602695941925049
-0.2736200988292694,-0.2912137508392334,-31.3332462310791,-1.0602695941925049
-0.1789086014032364,-0.13209080696105957,-29.686126708984375,-1.0602695941925049
-0.026720702648162842,0.13374733924865723,-26.93437385559082,-1.0602695941925049
-1.515470027923584,-1.0628752708435059,-39.32089614868164,-1.0602695941925049
-1.5726990699768066,-1.0449235439300537,-39.135074615478516,-1.0602695941925049
-1.5856812000274658,-1.0483543872833252,-39.17058563232422,-1.0602695941925049
-1.6125094890594482,-1.0196726322174072,-38.873695373535156,-1.0602695941925049
-1.6186063289642334,-0.9958469867706299,-38.627071380615234,-1.0602695941925049
-1.6151801347732544,-1.0839500427246094,-39.53904724121094,-1.0602695941925049
-1.6136430501937866,-1.0517446994781494,-39.20568084716797,-1.0602695941925049
-1.6073048114776611,-1.0315325260162354,-38.9964599609375,-1.0602695941925049
-1.5573997497558594,-0.9519438743591309,-38.1726188659668,-1.0602695941925049
-1.523258090019226,-1.0963079929351807,-39.66696548461914,-1.0602695941925049
-1.5068085193634033,-1.021195650100708,-38.889461517333984,-1.0602695941925049
-1.4583319425582886,-1.0425407886505127,-39.110408782958984,-1.0602695941925049
-1.450069546699524,-1.0049731731414795,-38.72153854370117,-1.0602695941925049
-1.4519740343093872,-1.0295441150665283,-38.97587585449219,-1.0602695941925049
-1.419412612915039,-0.9915902614593506,-38.5830078125,-1.0602695941925049
-1.365710973739624,-1.0053355693817139,-38.72528839111328,-1.0602695941925049
-1.352330207824707,-0.959801435470581,-38.25395584106445,-1.0602695941925049
-1.3153306245803833,-1.0423762798309326,-39.108707427978516,-1.0602695941925049
-1.2582098245620728,-1.050443172454834,-39.19220733642578,-1.0602695941925049
-1.4208189249038696,-0.9893479347229004,-38.55979919433594,-1.0602695941925049
