block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003642454044893384,0.32724225521087646,0.941851019859314,-0.7409951090812683,0.4099999964237213,-0.22890257835388184,0.35918039083480835,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015091842040419579,0.37049636244773865,0.9032918214797974,-0.7541943788528442,0.009999999776482582,-0.0648936927318573,0.27452632784843445,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013787406496703625,0.4029400050640106,1.1067545413970947,-0.8943146467208862,1.0,-0.28149738907814026,0.7171480655670166,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006130645051598549,0.31101030111312866,0.8713304996490479,-0.8916937112808228,0.11999999731779099,-0.0631815642118454,0.505307674407959,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004468507599085569,0.30873769521713257,0.8681221008300781,-0.642961323261261,0.07999999821186066,-0.08285791426897049,0.4154224991798401,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005472654011100531,0.4589105248451233,0.9848595857620239,-1.208427906036377,0.7799999713897705,-0.12208721786737442,0.6783131957054138,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005089714191854,0.47582992911338806,1.1048884391784668,-1.0938557386398315,0.5,-0.1912999302148819,0.46949177980422974,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006175263784825802,0.32755231857299805,0.7546372413635254,-1.0996694564819336,0.3400000035762787,-0.04899358004331589,0.543819785118103,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005847045686095953,0.289559930562973,0.756495475769043,-0.6879658699035645,0.9899999499320984,-0.22279518842697144,0.611072301864624,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005285399034619331,0.533139169216156,1.77859365940094,-1.753248929977417,0.28999999165534973,-0.12213820219039917,0.4361554682254791,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005575648974627256,0.5608925819396973,1.5531399250030518,-2.269026517868042,0.10999999940395355,-0.04066356644034386,0.5208356380462646,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025493439752608538,0.29289674758911133,0.846769392490387,-0.7714417576789856,1.0,-0.09384665638208389,0.8281419277191162,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006358357612043619,0.3023498058319092,0.8746360540390015,-0.7638593316078186,0.85999995470047,-0.22304965555667877,0.40005674958229065,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004496821202337742,0.4875049591064453,1.3351629972457886,-1.4519344568252563,0.07999999821186066,-0.16096147894859314,0.3745146691799164,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004292454570531845,0.5168993473052979,1.2840819358825684,-1.3771178722381592,0.9599999785423279,-0.14755038917064667,0.5301153659820557,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007474664133042097,0.30805447697639465,1.1747140884399414,-0.764156699180603,0.8100000023841858,-0.22580543160438538,0.43200328946113586,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001539127784781158,0.27156051993370056,0.610393226146698,-0.8624491691589355,0.0,-0.06525442749261856,0.2940526008605957,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000788114673923701,0.5814510583877563,1.6389873027801514,-1.4435335397720337,0.8199999928474426,-0.29457706212997437,0.48454058170318604,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011217881925404072,0.6173887252807617,1.655084252357483,-1.446840524673462,0.029999999329447746,0.029668988659977913,0.3317202627658844,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00020937233057338744,0.2688644230365753,0.595963716506958,-0.740657389163971,0.029999999329447746,-0.035319581627845764,0.36524465680122375,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0036795856431126595,0.3420669138431549,0.8769090175628662,-0.9865907430648804,0.949999988079071,-0.225589781999588,0.49846938252449036,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011145984753966331,0.5654778480529785,1.827715277671814,-1.5691258907318115,0.32999998331069946,-0.14505140483379364,0.49889516830444336,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015355085488408804,0.5692306756973267,1.7133475542068481,-1.439359188079834,0.0,-0.010357396677136421,0.502621054649353,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01085044164210558,0.331696093082428,0.6946655511856079,-0.9270363450050354,1.0,-0.287113755941391,0.5535156726837158,0
