block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.04855965077877045,0.018382960930466652,0.09448187798261642,0.016967501491308212,1.0,0.0,1.0,1.0,-0.09099037945270538,0.10376523435115814,0.2598347067832947,-0.3124845325946808,1.0,0.0,1.0,1.0,-0.09099037945270538,0.10376523435115814,0.2598347067832947,-0.3124845325946808,-0.08734792470932007,0.32814523577690125,0.9735010266304016,-0.7366899847984314,0.003642454044893384,0.32724225521087646,0.941851019859314,-0.7409951090812683,0.003642454044893384,0.32724225521087646,0.941851019859314,-0.7409951090812683,0.3100000023841858,0.4099999964237213,0.3921568691730499,0.4285714328289032,0.7710974216461182,0.35918039083480835,2.1946940422058105,-0.043883562088012695,0.9429806470870972,-0.22890257835388184,0.35918039083480835,0
1,3,6,3,dispatch_decision_block,0.030699903145432472,0.018806718289852142,0.07470707595348358,9.448179127957701e-08,1.0,0.0,1.0,1.0,0.2217593789100647,0.10786417871713638,0.41235676407814026,-0.04541841521859169,1.0,0.0,1.0,1.0,0.2217593789100647,0.10786417871713638,0.41235676407814026,-0.04541841521859169,0.20666752755641937,0.3829255700111389,1.1331442594528198,-0.5561550855636597,-0.015091842040419579,0.37049636244773865,0.9032918214797974,-0.7541943788528442,-0.015091842040419579,0.37049636244773865,0.9032918214797974,-0.7541943788528442,0.44999998807907104,0.009999999776482582,0.022727273404598236,0.0,0.9351062774658203,0.27452629804611206,2.1148202419281006,-0.03629076108336449,1.035535216331482,-0.0648936927318573,0.27452632784843445,0
2,6,9,3,dispatch_decision_block,0.03297189995646477,0.020843781530857086,0.08829343318939209,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.1643093228340149,0.12029561400413513,0.14784207940101624,-0.5317374467849731,1.0,0.0,1.0,1.0,-0.1643093228340149,0.12029561400413513,0.14784207940101624,-0.5317374467849731,-0.1780967265367508,0.40517908334732056,0.907413125038147,-1.0415778160095215,-0.013787406496703625,0.4029400050640106,1.1067545413970947,-0.8943146467208862,-0.013787406496703625,0.4029400050640106,1.1067545413970947,-0.8943146467208862,0.41999998688697815,1.0,1.0,1.0,0.7185025811195374,0.7171480655670166,4.059299468994141,0.022755974903702736,0.6731951832771301,-0.28149738907814026,0.7171480655670166,0
3,9,12,3,dispatch_decision_block,0.04911317676305771,0.018034180626273155,0.11724022775888443,0.018794594332575798,1.0,0.0,1.0,1.0,-0.1036301776766777,0.1300056129693985,0.2666437029838562,-0.3903994858264923,1.0,0.0,1.0,1.0,-0.1036301776766777,0.1300056129693985,0.2666437029838562,-0.3903994858264923,-0.1097608134150505,0.31789129972457886,0.7569637894630432,-1.0743123292922974,-0.006130645051598549,0.31101030111312866,0.8713304996490479,-0.8916937112808228,-0.006130645051598549,0.31101030111312866,0.8713304996490479,-0.8916937112808228,0.2800000011920929,0.11999999731779099,0.14000000059604645,0.09999999403953552,0.9368183612823486,0.505307674407959,2.918278217315674,0.05157327651977539,0.92176353931427,-0.0631815642118454,0.505307674407959,0
4,12,15,3,dispatch_decision_block,0.046429261565208435,0.01799992099404335,0.09829460829496384,0.016267381608486176,1.0,0.0,1.0,1.0,-0.5041188597679138,0.12843206524848938,-0.01341383159160614,-0.800552487373352,1.0,0.0,1.0,1.0,-0.5041188597679138,0.12843206524848938,-0.01341383159160614,-0.800552487373352,-0.4996502995491028,0.3358343243598938,0.4112963080406189,-1.2641773223876953,0.004468507599085569,0.30873769521713257,0.8681221008300781,-0.642961323261261,0.004468507599085569,0.30873769521713257,0.8681221008300781,-0.642961323261261,0.3199999928474426,0.07999999821186066,0.05999999865889549,0.09999999403953552,0.9171420335769653,0.4154224991798401,2.66937255859375,0.012328553944826126,0.7593621015548706,-0.08285791426897049,0.4154224991798401,0
5,15,18,3,dispatch_decision_block,0.03752054274082184,0.021227767691016197,0.09819646179676056,0.003394668223336339,1.0,0.0,1.0,1.0,-0.24232709407806396,0.09522774815559387,0.17859934270381927,-0.5359721183776855,1.0,0.0,1.0,1.0,-0.24232709407806396,0.09522774815559387,0.17859934270381927,-0.5359721183776855,-0.2428743690252304,0.48992833495140076,0.8302276134490967,-1.498882532119751,-0.0005472654011100531,0.4589105248451233,0.9848595857620239,-1.208427906036377,-0.0005472654011100531,0.4589105248451233,0.9848595857620239,-1.208427906036377,0.550000011920929,0.7799999713897705,0.8799999952316284,0.6800000071525574,0.8779127597808838,0.6783132553100586,5.7464776039123535,-0.014005107805132866,0.7290021181106567,-0.12208721786737442,0.6783131957054138,0
6,18,21,3,dispatch_decision_block,0.03386562317609787,0.021146932616829872,0.09226053208112717,0.0007423785864375532,1.0,0.0,1.0,1.0,-0.36342087388038635,0.16031846404075623,0.1523364782333374,-0.7528139352798462,1.0,0.0,1.0,1.0,-0.36342087388038635,0.16031846404075623,0.1523364782333374,-0.7528139352798462,-0.3583311438560486,0.49892517924308777,0.8850237131118774,-1.4891539812088013,0.005089714191854,0.47582992911338806,1.1048884391784668,-1.0938557386398315,0.005089714191854,0.47582992911338806,1.1048884391784668,-1.0938557386398315,0.5299999713897705,0.5,0.4893616735935211,0.5094339847564697,0.8087000846862793,0.46949177980422974,2.8945775032043457,-8.436202915618196e-05,0.8531294465065002,-0.1912999302148819,0.46949177980422974,0
7,21,24,3,dispatch_decision_block,0.04621287062764168,0.0171357449144125,0.09671684354543686,0.017373742535710335,1.0,0.0,1.0,1.0,0.20129044353961945,0.1091785579919815,0.41340550780296326,-0.2286376804113388,1.0,0.0,1.0,1.0,0.20129044353961945,0.1091785579919815,0.41340550780296326,-0.2286376804113388,0.19511519372463226,0.329375684261322,1.094923973083496,-0.7370688915252686,-0.006175263784825802,0.32755231857299805,0.7546372413635254,-1.0996694564819336,-0.006175263784825802,0.32755231857299805,0.7546372413635254,-1.0996694564819336,0.2800000011920929,0.3400000035762787,0.32692310214042664,0.3541666865348816,0.951006293296814,0.543819785118103,3.776078224182129,0.024233726784586906,0.8441545367240906,-0.04899358004331589,0.543819785118103,0
8,24,27,3,dispatch_decision_block,0.05036677420139313,0.0224619023501873,0.10833076387643814,0.013829432427883148,1.0,0.0,1.0,1.0,-0.20021952688694,0.11417534202337265,0.16260547935962677,-0.4232601523399353,1.0,0.0,1.0,1.0,-0.20021952688694,0.11417534202337265,0.16260547935962677,-0.4232601523399353,-0.19437247514724731,0.3211948871612549,0.6140534281730652,-0.9294064044952393,0.005847045686095953,0.289559930562973,0.756495475769043,-0.6879658699035645,0.005847045686095953,0.289559930562973,0.756495475769043,-0.6879658699035645,0.2800000011920929,0.9899999499320984,0.9803922176361084,1.0,0.7772048115730286,0.6110722422599792,3.1092565059661865,-0.016224723309278488,0.8459409475326538,-0.22279518842697144,0.611072301864624,0
9,27,30,3,dispatch_decision_block,0.036637116223573685,0.024167105555534363,0.12622646987438202,0.0008182557648979127,1.0,0.0,1.0,1.0,-0.2564946711063385,0.1453953981399536,0.1618552803993225,-0.5395525097846985,1.0,0.0,1.0,1.0,-0.2564946711063385,0.1453953981399536,0.1618552803993225,-0.5395525097846985,-0.2617800831794739,0.5379675626754761,1.3931012153625488,-2.2087066173553467,-0.005285399034619331,0.533139169216156,1.77859365940094,-1.753248929977417,-0.005285399034619331,0.533139169216156,1.77859365940094,-1.753248929977417,0.5199999809265137,0.28999999165534973,0.2777777910232544,0.30434784293174744,0.877861738204956,0.4361554682254791,2.336473226547241,0.013821160420775414,0.8213189840316772,-0.12213820219039917,0.4361554682254791,0
