block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6763758659362793,0.2870537042617798,0.9153497815132141,0.3113849461078644,0.9159200191497803,0.31234011054039,0.7810432314872742,0.3066959083080292,1.6132876873016357,0.2902601957321167,0.7815781235694885,0.30712369084358215,1.6132876873016357,0.2902601957321167,0.8054754734039307,0.2972574234008789,0.8085965514183044,0.3005829155445099,0.0031211827881634235,0.3198533058166504,0.7449625730514526,-1.0352774858474731,-0.0031211827881634235,0.3198533058166504,1.0352774858474731,-0.7449625730514526,0.023659974336624146,0.16000618040561676,-0.08787496387958527,0.1663244664669037,-0.2559662461280823,0.16531214118003845,0.023659974336624146,0.16000618040561676,-0.08787496387958527,0.1663244664669037,-0.2559662461280823,0.16531214118003845,0.024114610627293587,0.3213297128677368,-0.0874355211853981,0.3794689476490021,-0.25130876898765564,0.3851715326309204,-0.09099037945270538,0.10376523435115814,-0.08536969870328903,0.10653749108314514,-0.08734792470932007,0.32814523577690125,0.9735010266304016,-0.7366899847984314,0.003642454044893384,0.32724225521087646,0.941851019859314,-0.7409951090812683,0.4099999964237213,-0.22890257835388184,0.35918039083480835,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3967808187007904,0.2955254316329956,0.6458994746208191,0.33162349462509155,0.6377851963043213,0.3248981535434723,0.5014480948448181,0.3187622129917145,1.433895468711853,0.0,0.5101453065872192,0.31682088971138,1.433895468711853,0.01403093058615923,0.524985671043396,0.3113054037094116,0.5337768197059631,0.3043844997882843,0.008791170082986355,0.3769517242908478,0.7706890106201172,-0.9880769848823547,-0.008791170082986355,0.3769517242908478,0.9880769848823547,-0.7706890106201172,0.18244050443172455,0.17665083706378937,0.621002197265625,0.24639524519443512,-0.09532272815704346,0.1863834261894226,0.18244050443172455,0.17665083706378937,0.621002197265625,0.24639524519443512,-0.09532272815704346,0.1863834261894226,0.16892963647842407,0.40020760893821716,0.5977365970611572,0.4709026515483856,-0.10196863114833832,0.40530267357826233,0.2217593789100647,0.10786417871713638,0.218448668718338,0.1105637326836586,0.20666752755641937,0.3829255700111389,1.1331442594528198,-0.5561550855636597,-0.015091842040419579,0.37049636244773865,0.9032918214797974,-0.7541943788528442,0.009999999776482582,-0.0648936927318573,0.27452632784843445,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43121787905693054,0.3135521709918976,0.6257427930831909,0.3370503783226013,0.6284564733505249,0.33736371994018555,0.5358851552009583,0.3458211421966553,1.615314245223999,0.0,0.5455531477928162,0.3442149758338928,1.615314245223999,0.04492569342255592,0.5378638505935669,0.3234356939792633,0.5500046610832214,0.3256148397922516,0.012140822596848011,0.39901530742645264,0.9637314081192017,-0.894258975982666,-0.012140822596848011,0.39901530742645264,0.894258975982666,-0.9637314081192017,-0.15652301907539368,0.17796652019023895,-0.4729665219783783,0.1792319416999817,0.15690377354621887,0.18493765592575073,-0.15652301907539368,0.17796652019023895,-0.4729665219783783,0.1792319416999817,0.15690377354621887,0.18493765592575073,-0.16320762038230896,0.4082070291042328,-0.4733000099658966,0.4257226288318634,0.1438620537519455,0.4614347517490387,-0.1643093228340149,0.12029561400413513,-0.16749101877212524,0.12224707752466202,-0.1780967265367508,0.40517908334732056,0.907413125038147,-1.0415778160095215,-0.013787406496703625,0.4029400050640106,1.1067545413970947,-0.8943146467208862,1.0,-0.28149738907814026,0.7171480655670166,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6755896806716919,0.28075698018074036,0.9226478338241577,0.29776903986930847,0.9232180714607239,0.29824796319007874,0.7883772253990173,0.2916944622993469,1.533823013305664,0.2666666805744171,0.7924889922142029,0.2974890172481537,1.533823013305664,0.2666666805744171,0.8067742586135864,0.2888815701007843,0.815220296382904,0.29698455333709717,0.008446124382317066,0.3206343352794647,1.0669348239898682,-0.9195972084999084,-0.008446124382317066,0.3206343352794647,0.9195972084999084,-1.0669348239898682,-0.47572389245033264,0.1915338784456253,0.03536901995539665,0.1984226107597351,0.3730827867984772,0.16508963704109192,-0.47572389245033264,0.1915338784456253,0.03536901995539665,0.1984226107597351,0.3730827867984772,0.16508963704109192,-0.4709036946296692,0.32407715916633606,0.03285050392150879,0.40645769238471985,0.3577771782875061,0.3666525185108185,-0.1036301776766777,0.1300056129693985,-0.1023775041103363,0.118691086769104,-0.1097608134150505,0.31789129972457886,0.7569637894630432,-1.0743123292922974,-0.006130645051598549,0.31101030111312866,0.8713304996490479,-0.8916937112808228,0.11999999731779099,-0.0631815642118454,0.505307674407959,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6343854665756226,0.28326472640037537,0.886306881904602,0.3155101239681244,0.8781926035881042,0.3125666677951813,0.747173011302948,0.3004482686519623,1.3913462162017822,0.3042965829372406,0.7495301365852356,0.29961010813713074,1.3913462162017822,0.3042965829372406,0.7543473839759827,0.2943045198917389,0.7573770880699158,0.29757317900657654,0.003029679646715522,0.32992807030677795,0.8414493203163147,-0.9993924498558044,-0.003029679646715522,0.32992807030677795,0.9993924498558044,-0.8414493203163147,-0.41779279708862305,0.16104324162006378,-0.4768756628036499,0.1945616900920868,-0.7448644638061523,0.20953452587127686,-0.41779279708862305,0.16104324162006378,-0.4768756628036499,0.1945616900920868,-0.7448644638061523,0.20953452587127686,-0.40686553716659546,0.3219236433506012,-0.46807119250297546,0.38118812441825867,-0.7369735836982727,0.4259076416492462,-0.5041188597679138,0.12843206524848938,-0.5069426894187927,0.124081552028656,-0.4996502995491028,0.3358343243598938,0.4112963080406189,-1.2641773223876953,0.004468507599085569,0.30873769521713257,0.8681221008300781,-0.642961323261261,0.07999999821186066,-0.08285791426897049,0.4154224991798401,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5033127665519714,0.36145877838134766,0.6977627277374268,0.3759141266345978,0.700476348400116,0.37500786781311035,0.6161003112792969,0.3785041868686676,1.8668477535247803,0.046667955815792084,0.6234997510910034,0.3807940185070038,1.8668477535247803,0.046667955815792084,0.6001737117767334,0.3665961027145386,0.6072800159454346,0.37348678708076477,0.0071063875220716,0.5059887766838074,1.2940151691436768,-1.0527899265289307,-0.0071063875220716,0.5059887766838074,1.0527899265289307,-1.2940151691436768,-0.24726344645023346,0.16700610518455505,-0.2822493612766266,0.1889062076807022,-0.1871335506439209,0.13434475660324097,-0.24726344645023346,0.16700610518455505,-0.2822493612766266,0.1889062076807022,-0.1871335506439209,0.13434475660324097,-0.2468271553516388,0.478397399187088,-0.2833701968193054,0.5501675009727478,-0.19229555130004883,0.5180875062942505,-0.24232709407806396,0.09522774815559387,-0.241340771317482,0.0983545258641243,-0.2428743690252304,0.48992833495140076,0.8302276134490967,-1.498882532119751,-0.0005472654011100531,0.4589105248451233,0.9848595857620239,-1.208427906036377,0.7799999713897705,-0.12208721786737442,0.6783131957054138,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4495045244693756,0.3619704842567444,0.7035755515098572,0.36904412508010864,0.7041457891464233,0.3725378215312958,0.5584518909454346,0.3683278560638428,1.5738561153411865,0.013123435899615288,0.5623834133148193,0.36836495995521545,1.5738561153411865,0.013123435899615288,0.5851740837097168,0.3621984124183655,0.5914110541343689,0.3673923909664154,0.006236949935555458,0.4865446984767914,1.1196918487548828,-1.1026445627212524,-0.006236949935555458,0.4865446984767914,1.1026445627212524,-1.1196918487548828,-0.18894298374652863,0.23014046251773834,-0.8931281566619873,0.22227135300636292,-0.21478770673274994,0.18429365754127502,-0.18894298374652863,0.23014046251773834,-0.8931281566619873,0.22227135300636292,-0.21478770673274994,0.18429365754127502,-0.18902386724948883,0.5001057386398315,-0.8815724849700928,0.5017769932746887,-0.2183752954006195,0.5581977367401123,-0.36342087388038635,0.16031846404075623,-0.36008220911026,0.14862513542175293,-0.3583311438560486,0.49892517924308777,0.8850237131118774,-1.4891539812088013,0.005089714191854,0.47582992911338806,1.1048884391784668,-1.0938557386398315,0.5,-0.1912999302148819,0.46949177980422974,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6346461176872253,0.27975186705589294,0.8866828083992004,0.30440276861190796,0.8785685300827026,0.30221691727638245,0.7435934543609619,0.28281086683273315,1.377296805381775,0.3419291377067566,0.74564129114151,0.2819521129131317,1.377296805381775,0.3419291377067566,0.7594220638275146,0.2852086126804352,0.7611047029495239,0.28621721267700195,0.0016825890634208918,0.3173120319843292,0.7817776799201965,-0.7882324457168579,-0.0016825890634208918,0.3173120319843292,0.7882324457168579,-0.7817776799201965,0.12525564432144165,0.16631223261356354,0.08444589376449585,0.19821928441524506,0.49648237228393555,0.17992527782917023,0.12525564432144165,0.16631223261356354,0.08444589376449585,0.19821928441524506,0.49648237228393555,0.17992527782917023,0.11683611571788788,0.3390422761440277,0.08491165935993195,0.3806459605693817,0.4875638484954834,0.35865145921707153,0.20129044353961945,0.1091785579919815,0.20145633816719055,0.11616716533899307,0.19511519372463226,0.329375684261322,1.094923973083496,-0.7370688915252686,-0.006175263784825802,0.32755231857299805,0.7546372413635254,-1.0996694564819336,0.3400000035762787,-0.04899358004331589,0.543819785118103,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6948051452636719,0.32227545976638794,0.8830078840255737,0.3491940200328827,0.8857215046882629,0.3509759306907654,0.8037524223327637,0.3561093509197235,1.7293673753738403,0.3021696209907532,0.8028668761253357,0.35706132650375366,1.7293673753738403,0.3021696209907532,0.7884992957115173,0.33025601506233215,0.7913839817047119,0.33632892370224,0.0028845954220741987,0.29715660214424133,0.7221488952636719,-0.8241183161735535,-0.0028845954220741987,0.29715660214424133,0.8241183161735535,-0.7221488952636719,-0.24221430718898773,0.16760826110839844,-0.13287420570850372,0.16569551825523376,-0.19175490736961365,0.2356109768152237,-0.24221430718898773,0.16760826110839844,-0.13287420570850372,0.16569551825523376,-0.19175490736961365,0.2356109768152237,-0.23824988305568695,0.33784404397010803,-0.1319526880979538,0.3359490931034088,-0.1839350461959839,0.41022002696990967,-0.20021952688694,0.11417534202337265,-0.19658330082893372,0.11472267657518387,-0.19437247514724731,0.3211948871612549,0.6140534281730652,-0.9294064044952393,0.005847045686095953,0.289559930562973,0.756495475769043,-0.6879658699035645,0.9899999499320984,-0.22279518842697144,0.611072301864624,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4946041405200958,0.4316211938858032,0.7417177557945251,0.45520323514938354,0.7422880530357361,0.44920486211776733,0.6067001819610596,0.44156304001808167,2.3033902645111084,0.013410740531980991,0.6072615385055542,0.44118407368659973,2.3033902645111084,0.013410740531980991,0.6232225894927979,0.43537408113479614,0.6280558705329895,0.4424167573451996,0.00483319815248251,0.5513077974319458,2.1817164421081543,-1.7461236715316772,-0.00483319815248251,0.5513077974319458,1.7461236715316772,-2.1817164421081543,-0.4650312662124634,0.21204479038715363,-0.22549910843372345,0.19697366654872894,0.10231868177652359,0.1554103046655655,-0.4650312662124634,0.21204479038715363,-0.22549910843372345,0.19697366654872894,0.10231868177652359,0.1554103046655655,-0.4599975347518921,0.541322648525238,-0.22446954250335693,0.5648025274276733,0.09778483211994171,0.6049759984016418,-0.2564946711063385,0.1453953981399536,-0.2631891667842865,0.14684146642684937,-0.2617800831794739,0.5379675626754761,1.3931012153625488,-2.2087066173553467,-0.005285399034619331,0.533139169216156,1.77859365940094,-1.753248929977417,0.28999999165534973,-0.12213820219039917,0.4361554682254791,0
