block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002701988210901618,0.25239065289497375,0.011266001500189304,0.8042526245117188,0.703715443611145,-0.8705419301986694,-0.0042180512100458145,0.35006171464920044,-0.03859688341617584,1.040382981300354,0.8172274231910706,-0.8902440667152405,0.5388619899749756,0.07732915133237839,0.3417986333370209,0.7461984753608704,0.6899999976158142,0.4899999797344208,0.6899999976158142,0.6899999976158142,0.6899999976158142,-0.06462346017360687,0.18267270922660828,0.9353764653205872,0.18267270922660828,1.2503252029418945,0.0089945700019598,0.04153271019458771,1.0076431035995483,0.0413808599114418,1.104472279548645,0.4099999964237213,0.0,-0.20917323231697083,0.17825032770633698,0.1680912971496582,0.2543349266052246,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006306574214249849,0.34819456934928894,-0.01744011975824833,1.1095354557037354,1.3640398979187012,-0.9417310953140259,-0.016619672998785973,0.30791622400283813,-0.038039304316043854,0.9746163487434387,1.112900972366333,-0.8873111009597778,0.5229235887527466,0.08200500905513763,0.21579615771770477,0.7557286620140076,0.5899999737739563,0.5,0.5899999737739563,0.5899999737739563,0.5899999737739563,0.002949519082903862,0.0833263173699379,1.0029494762420654,0.0833263099193573,1.173362374305725,-0.0011139219859614968,0.09726710617542267,1.000496745109558,0.10220234096050262,1.1963543891906738,0.0,0.016949152573943138,0.07576129585504532,0.293969064950943,0.7163249254226685,0.29517096281051636,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005764927249401808,0.28482675552368164,-0.01571415551006794,0.907611608505249,0.8111821413040161,-0.9852023124694824,0.012708248570561409,0.25462034344673157,0.04972381144762039,0.6854463815689087,0.601203441619873,-0.7476651072502136,0.5452063083648682,0.0897996798157692,0.3219929337501526,0.7762264013290405,0.7400000095367432,0.47999998927116394,0.7400000095367432,0.7400000095367432,0.7400000095367432,-0.11729037761688232,0.2772834599018097,0.8827096223831177,0.2772834599018097,1.385146975517273,0.000926604843698442,0.05132736265659332,0.9965978264808655,0.05161324888467789,1.0697091817855835,1.0,0.0,-0.010348738171160221,0.22589942812919617,-0.6298702955245972,0.2761133909225464,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014332707040011883,0.32157617807388306,-0.04301571846008301,1.0247149467468262,0.5673823356628418,-1.1551326513290405,0.01278712134808302,0.3033914864063263,0.08814311027526855,0.8281568884849548,0.8041443824768066,-1.1120671033859253,0.5380058288574219,0.10100055485963821,0.33688414096832275,0.7604944109916687,0.6399999856948853,0.5199999809265137,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.028169916942715645,0.16028442978858948,0.9718301296234131,0.16028442978858948,1.2627062797546387,0.003983077127486467,0.0540582537651062,1.002989649772644,0.05494360625743866,1.1268070936203003,0.11999999731779099,0.0,0.6877210736274719,0.2853318452835083,-0.3377137780189514,0.2328001856803894,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004283387213945389,0.2706049680709839,-0.010993165895342827,0.8622933030128479,0.9067597985267639,-0.781085729598999,0.0009134995634667575,0.32522282004356384,0.06861614435911179,1.0917280912399292,0.6778205037117004,-0.8455023765563965,0.48071151971817017,0.08302421122789383,0.286867618560791,0.7222625017166138,0.3799999952316284,0.5,0.3799999952316284,0.3799999952316284,0.3799999952316284,-0.02459023892879486,0.15559513866901398,0.9754098057746887,0.15559513866901398,1.2485685348510742,0.006389007903635502,0.05822157859802246,1.0021729469299316,0.066652312874794,1.1595149040222168,0.07999999821186066,0.0,-0.18531791865825653,0.2095416635274887,0.26798874139785767,0.24472227692604065,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006459690164774656,0.31534263491630554,-0.017928041517734528,1.0048515796661377,0.8270794153213501,-0.7890256643295288,0.004041156731545925,0.2621905505657196,0.02148715779185295,0.7602640390396118,0.6662321090698242,-0.9491865038871765,0.4923948049545288,0.0921545997262001,0.23591969907283783,0.6813499927520752,0.44999998807907104,0.4399999976158142,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.01997612603008747,0.2131093293428421,1.0199761390686035,0.2131093293428421,1.252963662147522,0.0027830968610942364,0.04174632951617241,0.9976981282234192,0.04222971946001053,1.0598560571670532,0.7799999713897705,0.0,0.012598623521625996,0.23016685247421265,-0.09511580318212509,0.20671966671943665,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007168474141508341,0.30746880173683167,0.025498636066913605,0.9797612428665161,0.9599265456199646,-0.6711339950561523,0.015143260359764099,0.317604660987854,0.014662704430520535,0.9679908752441406,1.1480045318603516,-0.899876058101654,0.5335773229598999,0.0790538489818573,0.3233196437358856,0.7100939154624939,0.6899999976158142,0.5,0.6899999976158142,0.6899999976158142,0.6899999976158142,-0.06493319571018219,0.1923847645521164,0.935066819190979,0.1923847645521164,1.2548619508743286,-0.0030531256925314665,0.027006812393665314,0.9963832497596741,0.025548087432980537,1.0753324031829834,0.5,0.0,-0.3279950022697449,0.2788110673427582,-0.6783404350280762,0.2550574839115143,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027591099496930838,0.32898345589637756,0.011448008939623833,1.04831862449646,0.7235174179077148,-1.035719871520996,0.009384335950016975,0.28179001808166504,0.0033490799833089113,0.9017615914344788,0.9260352849960327,-0.8568811416625977,0.4973931908607483,0.08791171759366989,0.30717843770980835,0.7452333569526672,0.5,0.5299999713897705,0.5,0.5,0.5,0.007512269541621208,0.1927705854177475,1.0075122117996216,0.1927705854177475,1.265577793121338,0.0036523365415632725,0.0637122243642807,1.0130497217178345,0.07159441709518433,1.1562973260879517,0.32999998331069946,0.019999999552965164,0.15613053739070892,0.24297283589839935,-0.4120365083217621,0.22432076930999756,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006997148040682077,0.3034009337425232,0.024952702224254608,0.9667988419532776,1.0219999551773071,-0.7449400424957275,-0.006898325402289629,0.3849504590034485,-0.07575803995132446,1.2141019105911255,0.9120666980743408,-1.0437599420547485,0.4989200532436371,0.09855291992425919,0.30234915018081665,0.7141880393028259,0.4899999797344208,0.44999998807907104,0.4899999797344208,0.4899999797344208,0.4899999797344208,0.001047754311002791,0.258129745721817,1.0010478496551514,0.258129745721817,1.3124431371688843,-0.002660579513758421,0.02544625848531723,0.9953650236129761,0.024686340242624283,1.078481674194336,0.9899999499320984,0.0,0.08098138868808746,0.2184515744447708,0.05888069048523903,0.2922103703022003,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009294437244534492,0.2344755381345749,-0.026961063966155052,0.7471653819084167,0.5066405534744263,-0.5576490163803101,0.00556342164054513,0.34872448444366455,-0.0024849839974194765,1.0968025922775269,1.0601270198822021,-1.182183027267456,0.5212454795837402,0.08368359506130219,0.33924776315689087,0.7237704396247864,0.5399999618530273,0.5199999809265137,0.5399999618530273,0.5399999618530273,0.5399999618530273,-0.005692880135029554,0.19153617322444916,0.9943071007728577,0.19153615832328796,1.240331768989563,0.0005435544298961759,0.02708308771252632,1.0030981302261353,0.03086850792169571,1.0673854351043701,0.28999999165534973,0.0,0.3985062837600708,0.20799341797828674,-0.32781782746315,0.2661019563674927,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.017285138368606567,0.25024285912513733,0.05773577094078064,0.7974085211753845,0.8961296677589417,-0.687522292137146,-0.00044809459359385073,0.3521864414215088,0.11375531554222107,0.9544162750244141,1.183913230895996,-1.4245167970657349,0.489170640707016,0.08855737745761871,0.2736101746559143,0.7053087949752808,0.429999977350235,0.5299999713897705,0.429999977350235,0.429999977350235,0.429999977350235,-0.01656964421272278,0.16779696941375732,0.9834303259849548,0.16779696941375732,1.242913007736206,0.00207522208802402,0.03148387372493744,1.0057437419891357,0.037222959101200104,1.0675181150436401,0.10999999940395355,0.0,-0.8264240622520447,0.22430457174777985,0.1885518729686737,0.2864273190498352,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00812645722180605,0.31208932399749756,0.028551291674375534,0.9944847822189331,0.794942319393158,-1.0821356773376465,0.021671751514077187,0.39429372549057007,0.01888648420572281,1.3447176218032837,1.4939374923706055,-1.2446932792663574,0.49788740277290344,0.09203872084617615,0.2442799061536789,0.7082200050354004,0.4699999988079071,0.5,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.022496122866868973,0.24722369015216827,1.0224961042404175,0.24722369015216827,1.2859232425689697,-0.004933712538331747,0.01721733622252941,0.992965042591095,0.01686309650540352,1.0481078624725342,1.0,0.0,-0.04114914685487747,0.2671796381473541,-1.1099499464035034,0.31666815280914307,0
