telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
0,0,0,0,critic_backbone.0.weight,44928,0,0.0,707382.0625,3142949.75,13205250.100000026,99286624.0,707382.0625,3142949.75,13205250.100000026,99286624.0,0.1053362712264061,0.07709407806396484,210.6725311279297,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.4.bias,128,0,0.0,4153.8408203125,17284.494921874993,36247.889765625056,89391.53125,4153.8408203125,17284.494921874993,36247.889765625056,89391.53125,0.005656618624925613,0.011392624117434025,11.313237190246582,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,35715.4296875,79006.79960937474,473765.91250000015,27551374.0,35715.4296875,79006.79960937474,473765.91250000015,27551374.0,0.06397756189107895,0.05195987969636917,127.95511627197266,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.7.weight,128,0,0.0,76726.609375,281604.190624999,1243569.1206250016,1920489.125,76726.609375,281604.190624999,1243569.1206250016,1920489.125,0.0056525287218391895,0.00142393889836967,11.30505657196045,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.7.bias,128,0,0.0,2127.20654296875,5511.1027099609355,21971.04552734377,23446.439453125,2127.20654296875,5511.1027099609355,21971.04552734377,23446.439453125,0.005656733177602291,0.012458102777600288,11.313467025756836,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.0.weight,44928,0,0.0,427121.125,2902347.0,8511651.0,28640034.0,427121.125,2902347.0,8511651.0,28640034.0,0.07684838771820068,0.0785776749253273,213.78756713867188,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.4.bias,128,0,0.0,2661.810546875,8914.6166015625,15302.942792968752,18559.01171875,2661.810546875,8914.6166015625,15302.942792968752,18559.01171875,0.005384604446589947,0.01142219826579094,11.401168823242188,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,9011.3974609375,31537.647460937464,79206.66632812501,704853.4375,9011.3974609375,31537.647460937464,79206.66632812501,704853.4375,0.049328308552503586,0.053446948528289795,128.80767822265625,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.7.weight,128,0,0.0,33411.6015625,113236.46132812498,459278.6187500013,801734.9375,33411.6015625,113236.46132812498,459278.6187500013,801734.9375,0.00433944771066308,0.0014766209060326219,11.45188045501709,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.7.bias,128,0,0.0,2014.0767822265625,6468.917236328123,12202.664882812505,25171.552734375,2014.0767822265625,6468.917236328123,12202.664882812505,25171.552734375,0.005603167228400707,0.012653530575335026,11.307080268859863,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.0.weight,44928,0,0.0,390667.9375,2605882.0,7497412.675000234,25192490.0,390667.9375,2605882.0,7497412.675000234,25192490.0,0.06604447960853577,0.08120973408222198,218.4756317138672,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.4.bias,128,0,0.0,2298.18310546875,7190.567749023434,10718.686826171877,18527.765625,2298.18310546875,7190.567749023434,10718.686826171877,18527.765625,0.0053359162993729115,0.013164810836315155,12.57436466217041,0.0,1.0,0.0,0.0
