telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
0,0,0,0,0.13989522578663585,78848,0,0.0,416086.78125,1429315.5,8406480.0,99286624.0,416086.78125,1429315.5,8406480.0,99286624.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,0,0,1,0.10281591475517284,78848,0,0.0,246856.125,1157873.6124999884,6118081.0,28640034.0,246856.125,1157873.6124999884,6118081.0,28640034.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,0,0,2,0.08981210221510455,78848,0,0.0,225418.046875,1095924.375,5688994.0,25192490.0,225418.046875,1095924.375,5688994.0,25192490.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,0,0,3,0.08084642646012447,78848,0,0.0,226838.3125,1127495.5,5857397.0,27301218.0,226838.3125,1127495.5,5857397.0,27301218.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,0,1,4,0.07918985788265065,78848,0,0.0,230886.890625,1167468.375,5946617.5,29573698.0,230886.890625,1167468.375,5946617.5,29573698.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,0,1,5,0.0768419563351689,78848,0,0.0,224535.265625,1120773.1687499976,5769898.5,31060682.0,224535.265625,1120773.1687499976,5769898.5,31060682.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,0,1,6,0.07392245805310142,78848,0,0.0,225177.921875,1130777.5,5654904.364999996,27835464.0,225177.921875,1130777.5,5654904.364999996,27835464.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,0,1,7,0.07028059599846893,78848,0,0.0,231110.625,1191252.0,5822612.0,28401238.0,231110.625,1191252.0,5822612.0,28401238.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,0,2,8,0.07066386205628052,78848,0,0.0,230875.328125,1183154.875,5826663.934999999,27079324.0,230875.328125,1183154.875,5826663.934999999,27079324.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,0,2,9,0.06989813812680652,78848,0,0.0,227100.96875,1150184.625,5874163.0,26163074.0,227100.96875,1150184.625,5874163.0,26163074.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,0,2,10,0.06874697247246223,78848,0,0.0,225665.53125,1150906.875,5897426.5,26676710.0,225665.53125,1150906.875,5897426.5,26676710.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,0,2,11,0.06678088233435174,78848,0,0.0,227346.3125,1165106.0,5766605.0,24872372.0,227346.3125,1165106.0,5766605.0,24872372.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
12,0,3,12,0.0672698843311765,78848,0,0.0,227123.875,1146307.875,5858400.5,25605234.0,227123.875,1146307.875,5858400.5,25605234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
13,0,3,13,0.06702112762380445,78848,0,0.0,224588.203125,1127766.75,5630148.0,24768860.0,224588.203125,1127766.75,5630148.0,24768860.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
14,0,3,14,0.06662345228063483,78848,0,0.0,224628.28125,1118995.3562499848,5762826.0,25305480.0,224628.28125,1118995.3562499848,5762826.0,25305480.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
15,0,3,15,0.06612093012962005,78848,0,0.0,226217.921875,1135110.8249999282,5816011.0,25860852.0,226217.921875,1135110.8249999282,5816011.0,25860852.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
16,0,4,16,0.06719926308751392,78848,0,0.0,224307.453125,1126390.7499999867,5603587.7349999705,26428022.0,224307.453125,1126390.7499999867,5603587.7349999705,26428022.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
