block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
0,0,3,3,dispatch_decision_block,0.04855965077877045,0.018382960930466652,0.09448187798261642,-0.3754677474498749,0.5006211400032043,0.7710974216461182,0.35918039083480835,0
1,3,6,3,dispatch_decision_block,0.030699903145432472,0.018806718289852142,0.07470707595348358,-0.11360185593366623,0.31575319170951843,0.9351062774658203,0.27452629804611206,0
2,6,9,3,dispatch_decision_block,0.03297189995646477,0.020843781530857086,0.08829343318939209,-0.7236500382423401,0.8898522257804871,0.7185025811195374,0.7171480655670166,0
3,9,12,3,dispatch_decision_block,0.04911317676305771,0.018034180626273155,0.11724022775888443,-0.2043623924255371,0.5338554382324219,0.9368183612823486,0.505307674407959,0
4,12,15,3,dispatch_decision_block,0.046429261565208435,0.01799992099404335,0.09829460829496384,-0.1744975596666336,0.41543281078338623,0.9171420335769653,0.4154224991798401,0
5,15,18,3,dispatch_decision_block,0.03752054274082184,0.021227767691016197,0.09819646179676056,-0.3213624060153961,0.6025901436805725,0.8779127597808838,0.6783132553100586,0
6,18,21,3,dispatch_decision_block,0.03386562317609787,0.021146932616829872,0.09226053208112717,-0.3481762707233429,0.5115558505058289,0.8087000846862793,0.46949177980422974,0
7,21,24,3,dispatch_decision_block,0.04621287062764168,0.0171357449144125,0.09671684354543686,-0.1973859816789627,0.5477427840232849,0.951006293296814,0.543819785118103,0
8,24,27,3,dispatch_decision_block,0.05036677420139313,0.0224619023501873,0.10833076387643814,-0.5578006505966187,0.812360942363739,0.7772048115730286,0.6110722422599792,0
9,27,30,3,dispatch_decision_block,0.036637116223573685,0.024167105555534363,0.12622646987438202,-0.2505001723766327,0.49766528606414795,0.877861738204956,0.4361554682254791,0
10,30,33,3,dispatch_decision_block,0.03640372306108475,0.024109937250614166,0.1286323517560959,-0.15562398731708527,0.4622415602207184,0.9593364000320435,0.5208356380462646,0
11,33,36,3,dispatch_decision_block,0.049453653395175934,0.020263681188225746,0.10634192079305649,-0.364122599363327,0.7062020897865295,0.9061533212661743,0.8281419277191162,0
12,36,39,3,dispatch_decision_block,0.04815398156642914,0.018454601988196373,0.10583443939685822,-0.40600576996803284,0.5934228301048279,0.7769503593444824,0.40005677938461304,0
13,39,42,3,dispatch_decision_block,0.03226334974169731,0.02073158137500286,0.10700293630361557,-0.2699551284313202,0.4359869956970215,0.8390384316444397,0.3745146691799164,0
14,42,45,3,dispatch_decision_block,0.036267731338739395,0.02129051461815834,0.09893559664487839,-0.3320187032222748,0.5914013385772705,0.8524496555328369,0.5301153659820557,0
15,45,48,3,dispatch_decision_block,0.04865264892578125,0.02001580223441124,0.10039620101451874,-0.41002196073532104,0.57242351770401,0.774194598197937,0.43200331926345825,0
16,48,51,3,dispatch_decision_block,0.04425116255879402,0.01652948372066021,0.09478207677602768,-0.11941485852003098,0.3295345604419708,0.9347455501556396,0.2940526008605957,0
17,51,54,3,dispatch_decision_block,0.038083095103502274,0.023409860208630562,0.10575044900178909,-0.515440046787262,0.5584574341773987,0.7054228782653809,0.4845406115055084,0
18,54,57,3,dispatch_decision_block,0.035017747431993484,0.024341372773051262,0.10760830342769623,-0.02414369024336338,0.3340752124786377,1.029668927192688,0.3317202627658844,0
19,57,60,3,dispatch_decision_block,0.04253074526786804,0.01636156439781189,0.0881442055106163,-0.09150757640600204,0.32150396704673767,0.9646803736686707,0.36524462699890137,0
20,60,63,3,dispatch_decision_block,0.050013236701488495,0.01786700449883938,0.09096545726060867,-0.4290235936641693,0.5868043899536133,0.7744101285934448,0.49846938252449036,0
21,63,66,3,dispatch_decision_block,0.03806168958544731,0.022945765405893326,0.10247630625963211,-0.3171854019165039,0.5758090615272522,0.8549485802650452,0.49889516830444336,0
22,66,69,3,dispatch_decision_block,0.036283042281866074,0.023351050913333893,0.10224214196205139,-0.12023532390594482,0.4628661572933197,0.9896426200866699,0.502621054649353,0
23,69,72,3,dispatch_decision_block,0.05218733847141266,0.017630381509661674,0.08888991922140121,-0.6035537123680115,0.7328305244445801,0.7128862738609314,0.5535156726837158,0
