block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09099037945270538,0.10376523435115814,0.2598347067832947,-0.3124845325946808,1.0,0.0,1.0,1.0,0.4099999964237213,-0.22890257835388184,0.35918039083480835,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2217593789100647,0.10786417871713638,0.41235676407814026,-0.04541841521859169,1.0,0.0,1.0,1.0,0.009999999776482582,-0.0648936927318573,0.27452632784843445,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1643093228340149,0.12029561400413513,0.14784207940101624,-0.5317374467849731,1.0,0.0,1.0,1.0,1.0,-0.28149738907814026,0.7171480655670166,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1036301776766777,0.1300056129693985,0.2666437029838562,-0.3903994858264923,1.0,0.0,1.0,1.0,0.11999999731779099,-0.0631815642118454,0.505307674407959,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5041188597679138,0.12843206524848938,-0.01341383159160614,-0.800552487373352,1.0,0.0,1.0,1.0,0.07999999821186066,-0.08285791426897049,0.4154224991798401,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24232709407806396,0.09522774815559387,0.17859934270381927,-0.5359721183776855,1.0,0.0,1.0,1.0,0.7799999713897705,-0.12208721786737442,0.6783131957054138,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36342087388038635,0.16031846404075623,0.1523364782333374,-0.7528139352798462,1.0,0.0,1.0,1.0,0.5,-0.1912999302148819,0.46949177980422974,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.20129044353961945,0.1091785579919815,0.41340550780296326,-0.2286376804113388,1.0,0.0,1.0,1.0,0.3400000035762787,-0.04899358004331589,0.543819785118103,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20021952688694,0.11417534202337265,0.16260547935962677,-0.4232601523399353,1.0,0.0,1.0,1.0,0.9899999499320984,-0.22279518842697144,0.611072301864624,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2564946711063385,0.1453953981399536,0.1618552803993225,-0.5395525097846985,1.0,0.0,1.0,1.0,0.28999999165534973,-0.12213820219039917,0.4361554682254791,0
