block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
0,0,3,3,dispatch_decision_block,0.04855965077877045,0.018382960930466652,0.09448187798261642,0.016967501491308212,0.5999999642372131,0
1,3,6,3,dispatch_decision_block,0.030699903145432472,0.018806718289852142,0.07470707595348358,9.448179127957701e-08,0.28999999165534973,0
2,6,9,3,dispatch_decision_block,0.03297189995646477,0.020843781530857086,0.08829343318939209,9.448179127957701e-08,0.3100000023841858,0
3,9,12,3,dispatch_decision_block,0.04911317676305771,0.018034180626273155,0.11724022775888443,0.018794594332575798,0.6100000143051147,0
4,12,15,3,dispatch_decision_block,0.046429261565208435,0.01799992099404335,0.09829460829496384,0.016267381608486176,0.5199999809265137,0
5,15,18,3,dispatch_decision_block,0.03752054274082184,0.021227767691016197,0.09819646179676056,0.003394668223336339,0.35999998450279236,0
6,18,21,3,dispatch_decision_block,0.03386562317609787,0.021146932616829872,0.09226053208112717,0.0007423785864375532,0.2800000011920929,0
7,21,24,3,dispatch_decision_block,0.04621287062764168,0.0171357449144125,0.09671684354543686,0.017373742535710335,0.5199999809265137,0
8,24,27,3,dispatch_decision_block,0.05036677420139313,0.0224619023501873,0.10833076387643814,0.013829432427883148,0.5899999737739563,0
9,27,30,3,dispatch_decision_block,0.036637116223573685,0.024167105555534363,0.12622646987438202,0.0008182557648979127,0.35999998450279236,0
10,30,33,3,dispatch_decision_block,0.03640372306108475,0.024109937250614166,0.1286323517560959,0.0007575509953312576,0.3400000035762787,0
11,33,36,3,dispatch_decision_block,0.049453653395175934,0.020263681188225746,0.10634192079305649,0.01650061644613743,0.5299999713897705,0
12,36,39,3,dispatch_decision_block,0.04815398156642914,0.018454601988196373,0.10583443939685822,0.01444797683507204,0.6100000143051147,0
13,39,42,3,dispatch_decision_block,0.03226334974169731,0.02073158137500286,0.10700293630361557,0.000184404052561149,0.2199999988079071,0
14,42,45,3,dispatch_decision_block,0.036267731338739395,0.02129051461815834,0.09893559664487839,0.0034137710463255644,0.29999998211860657,0
15,45,48,3,dispatch_decision_block,0.04865264892578125,0.02001580223441124,0.10039620101451874,0.016494521871209145,0.5600000023841858,0
16,48,51,3,dispatch_decision_block,0.04425116255879402,0.01652948372066021,0.09478207677602768,0.014054818078875542,0.5099999904632568,0
17,51,54,3,dispatch_decision_block,0.038083095103502274,0.023409860208630562,0.10575044900178909,0.001787699293345213,0.3999999761581421,0
18,54,57,3,dispatch_decision_block,0.035017747431993484,0.024341372773051262,0.10760830342769623,0.0006817889516241848,0.3199999928474426,0
19,57,60,3,dispatch_decision_block,0.04253074526786804,0.01636156439781189,0.0881442055106163,0.0172426737844944,0.4599999785423279,0
20,60,63,3,dispatch_decision_block,0.050013236701488495,0.01786700449883938,0.09096545726060867,0.01591111533343792,0.6800000071525574,0
21,63,66,3,dispatch_decision_block,0.03806168958544731,0.022945765405893326,0.10247630625963211,9.448179127957701e-08,0.3700000047683716,0
22,66,69,3,dispatch_decision_block,0.036283042281866074,0.023351050913333893,0.10224214196205139,9.448179127957701e-08,0.3700000047683716,0
23,69,72,3,dispatch_decision_block,0.05218733847141266,0.017630381509661674,0.08888991922140121,0.015901774168014526,0.6399999856948853,0
