probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,BS2,1,local,BS2,1,0.46921420097351074,0.40334054827690125,-0.0658736526966095,0.030694670975208282,0.22036798298358917,0.46921420097351074,0.36372148990631104,0.2376292496919632,0.23293796181678772,0.29315656423568726,0.40334054827690125
0,S1,ComHvy,local,local,0,local,local,0,0.4624268412590027,0.5083678960800171,0.045941054821014404,0.007288284599781036,0.09852282702922821,0.4624268412590027,0.5083678960800171,0.26749497652053833,0.27081531286239624,0.270078182220459,0.2208167463541031
0,S1,BWHvy,local,local,0,local,local,0,0.4589381217956543,0.37492960691452026,-0.08400851488113403,0.015037573873996735,0.16801699995994568,0.4589381217956543,0.37492960691452026,0.2863484025001526,0.3196946680545807,0.2547134757041931,0.30537569522857666
0,S2,LatCrit,local,local,0,local,local,0,0.4693440794944763,0.40468937158584595,-0.06465470790863037,0.008601129055023193,0.12930941581726074,0.4693440794944763,0.40468937158584595,0.24594810605049133,0.27201342582702637,0.28470781445503235,0.3232972025871277
0,S2,ComHvy,local,local,0,local,local,0,0.5240160822868347,0.6029759645462036,0.0789598822593689,0.01279202476143837,0.157919779419899,0.5240160822868347,0.6029759645462036,0.26024574041366577,0.21776160597801208,0.2157381772994995,0.1792624145746231
0,S2,BWHvy,local,local,0,local,local,0,0.5014879703521729,0.38215702772140503,-0.11933094263076782,0.029487844556570053,0.23866182565689087,0.5014879703521729,0.38215702772140503,0.26301947236061096,0.3173811435699463,0.23549261689186096,0.3004618287086487
0,S3,LatCrit,local,local,0,local,BS2,1,0.47676903009414673,0.40414708852767944,-0.07262194156646729,0.010788869112730026,0.14524385333061218,0.47676903009414673,0.40414708852767944,0.2455870807170868,0.2782488763332367,0.2776438891887665,0.3176040053367615
0,S3,ComHvy,local,local,0,local,local,0,0.5074378252029419,0.5660041570663452,0.05856633186340332,0.007327135652303696,0.11713264882564545,0.5074378252029419,0.5660041570663452,0.25921595096588135,0.21963253617286682,0.23334626853466034,0.21436336636543274
0,S3,BWHvy,local,local,0,local,local,0,0.5134081840515137,0.3915044069290161,-0.12190377712249756,0.030558187514543533,0.24380750954151154,0.5134081840515137,0.3915044069290161,0.2671205997467041,0.32600894570350647,0.2194712609052658,0.2824866473674774
0,S4,LatCrit,local,local,0,local,local,0,0.4909001588821411,0.4471735954284668,-0.043726563453674316,0.003951858729124069,0.08745312690734863,0.4909001588821411,0.4471735954284668,0.26617011427879333,0.2834573984146118,0.24292972683906555,0.2693690061569214
0,S4,ComHvy,local,local,0,local,local,0,0.5381765365600586,0.6073718070983887,0.06919527053833008,0.010646495968103409,0.13839060068130493,0.5381765365600586,0.6073718070983887,0.20303046703338623,0.18396823108196259,0.25879302620887756,0.20865993201732635
0,S4,BWHvy,local,local,0,local,local,0,0.49335479736328125,0.367994487285614,-0.12536031007766724,0.0328042209148407,0.25072064995765686,0.49335479736328125,0.367994487285614,0.2830164134502411,0.344550758600235,0.22362875938415527,0.287454754114151
0,S5,LatCrit,local,local,0,BS1,BS1,0,0.46128618717193604,0.3518372178077698,-0.10944896936416626,0.0253378227353096,0.21889793872833252,0.46128618717193604,0.3518372178077698,0.2662760019302368,0.3242022693157196,0.27243781089782715,0.3239605128765106
0,S5,ComHvy,local,local,0,local,local,0,0.5217031240463257,0.5653594732284546,0.043656349182128906,0.008214675821363926,0.1055692583322525,0.5217031240463257,0.5653594732284546,0.2569694221019745,0.20418480038642883,0.22132746875286102,0.23045575618743896
0,S5,BWHvy,local,local,0,local,local,0,0.47810274362564087,0.37872767448425293,-0.09937506914138794,0.022909492254257202,0.19875012338161469,0.47810274362564087,0.37872767448425293,0.23436860740184784,0.3092106580734253,0.2875286638736725,0.3120616674423218
0,S6,LatCrit,local,local,0,local,local,0,0.5220013856887817,0.36645352840423584,-0.1555478572845459,0.050324223935604095,0.3110957145690918,0.5220013856887817,0.36645352840423584,0.2465125024318695,0.3380342423915863,0.23148609697818756,0.29551219940185547
0,S6,ComHvy,local,local,0,local,local,0,0.4996298551559448,0.6074554920196533,0.1078256368637085,0.023821242153644562,0.2156512290239334,0.4996298551559448,0.6074554920196533,0.233833447098732,0.18189021944999695,0.266536682844162,0.21065431833267212
0,S6,BWHvy,local,local,0,local,local,0,0.510360598564148,0.4108629822731018,-0.09949761629104614,0.021211817860603333,0.19899529218673706,0.510360598564148,0.4108629822731018,0.21060578525066376,0.2338697463274002,0.2790336012840271,0.35526731610298157
0,S7,LatCrit,local,local,0,local,local,0,0.502585768699646,0.46440720558166504,-0.03817856311798096,0.007508814334869385,0.11223512887954712,0.502585768699646,0.46440720558166504,0.2626260817050934,0.31874364614486694,0.23478814959526062,0.21684914827346802
0,S7,ComHvy,local,local,0,local,local,0,0.5217692852020264,0.6027945280075073,0.08102524280548096,0.0163388941437006,0.16205045580863953,0.5217692852020264,0.6027945280075073,0.2603617310523987,0.19447001814842224,0.21786895394325256,0.20273545384407043
0,S7,BWHvy,local,local,0,local,local,0,0.5262900590896606,0.4050608277320862,-0.12122923135757446,0.029849611222743988,0.24245843291282654,0.5262900590896606,0.4050608277320862,0.21234533190727234,0.2664046287536621,0.2613646388053894,0.3285345435142517
0,S8,LatCrit,local,local,0,local,local,0,0.5197949409484863,0.43839287757873535,-0.08140206336975098,0.01349657028913498,0.16280408203601837,0.5197949409484863,0.43839287757873535,0.2675095200538635,0.30562806129455566,0.21269555389881134,0.2559790313243866
0,S8,ComHvy,local,local,0,local,local,0,0.49504750967025757,0.5395039319992065,0.044456422328948975,0.008547559380531311,0.10353127121925354,0.49504750967025757,0.5395039319992065,0.26563817262649536,0.27294740080833435,0.23931434750556946,0.18754872679710388
