value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.1185932159423828,1.7855806350708008,-10.171095848083496,-3.2901763802328787e-07
-1.2661863565444946,1.5274733304977417,-11.867169380187988,-3.2901763802328787e-07
-1.237096905708313,1.5297937393188477,-11.851922035217285,-3.2901763802328787e-07
-1.192253589630127,1.5811854600906372,-11.514216423034668,-3.2901763802328787e-07
-1.1029726266860962,1.4873707294464111,-12.130691528320312,-3.2901763802328787e-07
-1.0063564777374268,1.5632033348083496,-11.632380485534668,-3.2901763802328787e-07
-0.8917613625526428,1.5570051670074463,-11.673110008239746,-3.2901763802328787e-07
-0.8123756051063538,1.571640968322754,-11.576935768127441,-3.2901763802328787e-07
-0.7578678727149963,1.5184812545776367,-11.926258087158203,-3.2901763802328787e-07
-0.78272944688797,1.6927008628845215,-10.781426429748535,-3.2901763802328787e-07
-0.7604767084121704,1.4927632808685303,-12.095256805419922,-3.2901763802328787e-07
-0.7319512367248535,1.5100445747375488,-11.981698036193848,-3.2901763802328787e-07
-0.7380861639976501,1.479248046875,-12.184067726135254,-3.2901763802328787e-07
-0.6651972532272339,1.6558139324188232,-11.023818016052246,-3.2901763802328787e-07
-0.5375236868858337,1.8407323360443115,-9.808682441711426,-3.2901763802328787e-07
-0.5712242126464844,1.5365911722183228,-11.807254791259766,-3.2901763802328787e-07
-0.6184701919555664,1.5148760080337524,-11.949949264526367,-3.2901763802328787e-07
-0.5412631034851074,1.5787951946258545,-11.529923439025879,-3.2901763802328787e-07
-0.4880528450012207,1.5107395648956299,-11.977130889892578,-3.2901763802328787e-07
-0.4922108054161072,1.6183764934539795,-11.269826889038086,-3.2901763802328787e-07
-0.5588974952697754,1.567903995513916,-11.601491928100586,-3.2901763802328787e-07
-0.5664563775062561,1.5230684280395508,-11.89611530303955,-3.2901763802328787e-07
-0.5451632738113403,1.5319080352783203,-11.838028907775879,-3.2901763802328787e-07
-0.5298524498939514,1.6131560802459717,-11.304131507873535,-3.2901763802328787e-07
-0.5246840715408325,1.5483664274215698,-11.729877471923828,-3.2901763802328787e-07
-0.51761394739151,1.534280776977539,-11.822436332702637,-3.2901763802328787e-07
-0.4741537868976593,1.5417051315307617,-11.773650169372559,-3.2901763802328787e-07
-0.4259127676486969,1.5280247926712036,-11.863546371459961,-3.2901763802328787e-07
-0.4243111312389374,1.481388807296753,-12.170000076293945,-3.2901763802328787e-07
-0.47047069668769836,1.6914300918579102,-10.789777755737305,-3.2901763802328787e-07
-0.44190168380737305,1.9382474422454834,-9.167891502380371,-3.2901763802328787e-07
-0.41233301162719727,1.5786981582641602,-11.530561447143555,-3.2901763802328787e-07
-0.44997087121009827,1.8195117712020874,-9.948126792907715,-3.2901763802328787e-07
-0.43569478392601013,1.689958095550537,-10.799449920654297,-3.2901763802328787e-07
-0.44116848707199097,1.6729214191436768,-10.911401748657227,-3.2901763802328787e-07
-0.4243767261505127,1.691676378250122,-10.788159370422363,-3.2901763802328787e-07
-0.37801337242126465,1.622450590133667,-11.24305534362793,-3.2901763802328787e-07
-0.36907196044921875,1.6757090091705322,-10.893083572387695,-3.2901763802328787e-07
-0.26299628615379333,1.655635118484497,-11.024992942810059,-3.2901763802328787e-07
-0.20890770852565765,1.6612143516540527,-10.988330841064453,-3.2901763802328787e-07
-0.15372660756111145,1.6681411266326904,-10.942813873291016,-3.2901763802328787e-07
-0.12040111422538757,1.6584659814834595,-11.006391525268555,-3.2901763802328787e-07
-0.17424674332141876,1.6614174842834473,-10.986995697021484,-3.2901763802328787e-07
-0.2241213321685791,1.5782933235168457,-11.533221244812012,-3.2901763802328787e-07
-0.2603868544101715,1.7607107162475586,-10.33452033996582,-3.2901763802328787e-07
-0.2653026878833771,1.8001461029052734,-10.075383186340332,-3.2901763802328787e-07
-0.2810024917125702,1.65024995803833,-11.060379981994629,-3.2901763802328787e-07
-0.23449751734733582,1.759645700454712,-10.341519355773926,-3.2901763802328787e-07
-0.29549017548561096,1.7332634925842285,-10.51488208770752,-3.2901763802328787e-07
-0.4161316156387329,1.7011256217956543,-10.726065635681152,-3.2901763802328787e-07
-0.4939790666103363,1.973357915878296,-8.937173843383789,-3.2901763802328787e-07
-0.5435152053833008,1.6111069917678833,-11.317596435546875,-3.2901763802328787e-07
-0.5984397530555725,1.5966956615447998,-11.412296295166016,-3.2901763802328787e-07
-0.6719132661819458,1.7822983264923096,-10.19266414642334,-3.2901763802328787e-07
-0.6945107579231262,1.5548152923583984,-11.6875,-3.2901763802328787e-07
-0.7221173048019409,1.7712700366973877,-10.265132904052734,-3.2901763802328787e-07
-0.6909797787666321,1.4886720180511475,-12.122140884399414,-3.2901763802328787e-07
-0.6330472826957703,1.5174826383590698,-11.932820320129395,-3.2901763802328787e-07
-0.5824447274208069,1.5084468126296997,-11.992197036743164,-3.2901763802328787e-07
-0.5882147550582886,1.627023696899414,-11.213004112243652,-3.2901763802328787e-07
-0.5615872740745544,1.6225090026855469,-11.242671966552734,-3.2901763802328787e-07
-0.5764552354812622,1.7651287317276,-10.305488586425781,-3.2901763802328787e-07
-0.6108709573745728,1.8888667821884155,-9.49238109588623,-3.2901763802328787e-07
-0.5125434398651123,2.3992085456848145,-6.138824462890625,-3.2901763802328787e-07
-0.39791497588157654,3.295461654663086,-0.24936676025390625,-3.2901763802328787e-07
-0.2508988678455353,1.749891757965088,-10.405613899230957,-3.2901763802328787e-07
-0.241477370262146,1.5255554914474487,-11.879772186279297,-3.2901763802328787e-07
-0.1746440976858139,1.5988140106201172,-11.39837646484375,-3.2901763802328787e-07
-0.07356494665145874,1.5248371362686157,-11.884492874145508,-3.2901763802328787e-07
-0.12313738465309143,1.50047767162323,-12.044563293457031,-3.2901763802328787e-07
-0.1930433213710785,1.556641697883606,-11.675498962402344,-3.2901763802328787e-07
-0.18456369638442993,1.561842679977417,-11.641322135925293,-3.2901763802328787e-07
-0.13943803310394287,1.6581153869628906,-11.008694648742676,-3.2901763802328787e-07
-0.03796614706516266,1.8141682147979736,-9.983241081237793,-3.2901763802328787e-07
0.11070965975522995,1.9526671171188354,-9.073137283325195,-3.2901763802328787e-07
0.2341468781232834,1.6763050556182861,-10.889166831970215,-3.2901763802328787e-07
0.360289603471756,1.5528390407562256,-11.70048713684082,-3.2901763802328787e-07
0.43466928601264954,1.6385784149169922,-11.137076377868652,-3.2901763802328787e-07
0.506964921951294,1.723482608795166,-10.579154014587402,-3.2901763802328787e-07
0.5485836863517761,1.7555837631225586,-10.368210792541504,-3.2901763802328787e-07
0.6113013625144958,1.6351697444915771,-11.159475326538086,-3.2901763802328787e-07
0.7543191909790039,1.5432264804840088,-11.763652801513672,-3.2901763802328787e-07
0.93486088514328,1.540084958076477,-11.784296035766602,-3.2901763802328787e-07
1.0637016296386719,1.5443767309188843,-11.756093978881836,-3.2901763802328787e-07
1.1346546411514282,1.5099139213562012,-11.982556343078613,-3.2901763802328787e-07
1.1935455799102783,1.6799877882003784,-10.864967346191406,-3.2901763802328787e-07
1.3453757762908936,1.6954525709152222,-10.763344764709473,-3.2901763802328787e-07
1.447914719581604,1.5721863508224487,-11.573351860046387,-3.2901763802328787e-07
1.5605326890945435,1.6274957656860352,-11.2099027633667,-3.2901763802328787e-07
1.6577932834625244,1.600006103515625,-11.390542984008789,-3.2901763802328787e-07
1.8447779417037964,1.8610904216766357,-9.674905776977539,-3.2901763802328787e-07
1.9090200662612915,1.7554144859313965,-10.369322776794434,-3.2901763802328787e-07
2.0009920597076416,1.9440511465072632,-9.129754066467285,-3.2901763802328787e-07
2.124194860458374,2.202849864959717,-7.429136276245117,-3.2901763802328787e-07
2.2661383152008057,2.708460569381714,-4.106668472290039,-3.2901763802328787e-07
2.4128172397613525,1.8137853145599365,-9.985756874084473,-3.2901763802328787e-07
