value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.1958304643630981,-1.191490888595581,-46.4755744934082,-0.8269332647323608
-1.4174023866653442,-1.3973193168640137,-49.01499557495117,-0.8269332647323608
-1.538621187210083,-1.4132955074310303,-49.21210479736328,-0.8269332647323608
-1.4884309768676758,-1.342925786972046,-48.343910217285156,-0.8269332647323608
-1.5366708040237427,-1.3640248775482178,-48.604225158691406,-0.8269332647323608
-1.4518638849258423,-1.3449008464813232,-48.36827850341797,-0.8269332647323608
-1.3537582159042358,-1.221283197402954,-46.8431396484375,-0.8269332647323608
-1.27316415309906,-1.3677399158477783,-48.650054931640625,-0.8269332647323608
-1.1634578704833984,-1.0750267505645752,-45.03868865966797,-0.8269332647323608
-1.0543423891067505,-0.9744131565093994,-43.79736328125,-0.8269332647323608
-1.0467253923416138,-1.0443527698516846,-44.660247802734375,-0.8269332647323608
-1.0525704622268677,-1.0451586246490479,-44.670188903808594,-0.8269332647323608
-1.0283643007278442,-1.0339529514312744,-44.53194046020508,-0.8269332647323608
-1.015837550163269,-1.012338638305664,-44.26527404785156,-0.8269332647323608
-0.9840592741966248,-0.8783590793609619,-42.61228942871094,-0.8269332647323608
-1.2092914581298828,-1.0132777690887451,-44.276859283447266,-0.8269332647323608
-1.2642333507537842,-1.278153657913208,-47.54478073120117,-0.8269332647323608
-1.2269980907440186,-1.2878797054290771,-47.66477966308594,-0.8269332647323608
-1.1904284954071045,-1.3115315437316895,-47.956581115722656,-0.8269332647323608
-1.158897876739502,-1.2426092624664307,-47.10625076293945,-0.8269332647323608
-1.2343652248382568,-1.069202184677124,-44.96683120727539,-0.8269332647323608
-1.1470458507537842,-0.9385097026824951,-43.35440444946289,-0.8269332647323608
-1.0075620412826538,-0.8196508884429932,-41.887977600097656,-0.8269332647323608
-0.9565404057502747,-0.9276626110076904,-43.220577239990234,-0.8269332647323608
-1.0981091260910034,-1.0662832260131836,-44.930816650390625,-0.8269332647323608
-1.1127676963806152,-1.3318095207214355,-48.206764221191406,-0.8269332647323608
-1.1125175952911377,-1.2715160846710205,-47.462890625,-0.8269332647323608
-1.1092883348464966,-1.234828233718872,-47.01025390625,-0.8269332647323608
-1.0747263431549072,-1.1319010257720947,-45.740379333496094,-0.8269332647323608
-1.1867543458938599,-1.0254926681518555,-44.42755889892578,-0.8269332647323608
-1.215559482574463,-1.1195213794708252,-45.587646484375,-0.8269332647323608
-1.1794450283050537,-1.1838123798370361,-46.38084030151367,-0.8269332647323608
-1.1722451448440552,-1.1998941898345947,-46.57925033569336,-0.8269332647323608
-1.2109802961349487,-1.2280213832855225,-46.92626953125,-0.8269332647323608
-1.2430535554885864,-1.3120572566986084,-47.963069915771484,-0.8269332647323608
-1.3285233974456787,-1.205939531326294,-46.65383529663086,-0.8269332647323608
-1.3886297941207886,-1.346193790435791,-48.38423156738281,-0.8269332647323608
-1.4490493535995483,-1.3124589920043945,-47.96802520751953,-0.8269332647323608
-1.4769927263259888,-1.274552583694458,-47.50035095214844,-0.8269332647323608
-1.3862056732177734,-1.3330624103546143,-48.22222137451172,-0.8269332647323608
-1.3361493349075317,-1.2559802532196045,-47.271217346191406,-0.8269332647323608
-1.349674105644226,-1.2813780307769775,-47.584564208984375,-0.8269332647323608
-1.4335567951202393,-1.3096222877502441,-47.93302917480469,-0.8269332647323608
-1.5076508522033691,-1.3140060901641846,-47.98711395263672,-0.8269332647323608
-1.4845389127731323,-1.338379144668579,-48.287818908691406,-0.8269332647323608
-1.3858436346054077,-1.3557605743408203,-48.502262115478516,-0.8269332647323608
-1.3541487455368042,-1.2168610095977783,-46.78858184814453,-0.8269332647323608
-1.364682674407959,-1.3109912872314453,-47.949920654296875,-0.8269332647323608
-1.4734586477279663,-1.3818714618682861,-48.824405670166016,-0.8269332647323608
-1.535380482673645,-1.354665994644165,-48.4887580871582,-0.8269332647323608
-1.4920424222946167,-1.3810081481933594,-48.81375503540039,-0.8269332647323608
-1.4319707155227661,-1.3906774520874023,-48.93305206298828,-0.8269332647323608
-1.4051398038864136,-1.2848939895629883,-47.6279411315918,-0.8269332647323608
-1.3552452325820923,-1.3529565334320068,-48.46766662597656,-0.8269332647323608
-1.3184236288070679,-1.2948524951934814,-47.75080490112305,-0.8269332647323608
-1.39715576171875,-1.3286426067352295,-48.167694091796875,-0.8269332647323608
-1.4741472005844116,-1.3723962306976318,-48.70750427246094,-0.8269332647323608
-1.460188627243042,-1.3300507068634033,-48.18506622314453,-0.8269332647323608
-1.413528561592102,-1.299025297164917,-47.802284240722656,-0.8269332647323608
-1.3799420595169067,-1.32631516456604,-48.13897705078125,-0.8269332647323608
-1.3803062438964844,-1.3000891208648682,-47.81541442871094,-0.8269332647323608
-1.3796491622924805,-1.3710825443267822,-48.69129943847656,-0.8269332647323608
-1.3338099718093872,-1.3382034301757812,-48.28565216064453,-0.8269332647323608
-1.338301658630371,-1.3062448501586914,-47.891357421875,-0.8269332647323608
-1.3475642204284668,-1.3404598236083984,-48.3134880065918,-0.8269332647323608
-1.3046249151229858,-1.2077271938323975,-46.6758918762207,-0.8269332647323608
-1.226688027381897,-1.1353137493133545,-45.78248596191406,-0.8269332647323608
