value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.739338755607605,-1.3634235858917236,-42.961151123046875,-0.7661482095718384
-1.7924344539642334,-1.3909423351287842,-43.255558013916016,-0.7661482095718384
-1.7509129047393799,-1.4096958637237549,-43.45619201660156,-0.7661482095718384
-1.7475961446762085,-1.3829357624053955,-43.169898986816406,-0.7661482095718384
-1.769485354423523,-1.3965590000152588,-43.31564712524414,-0.7661482095718384
-1.7739977836608887,-1.3755366802215576,-43.09074401855469,-0.7661482095718384
-1.6856632232666016,-1.359454870223999,-42.91869354248047,-0.7661482095718384
-1.591098427772522,-1.3693945407867432,-43.02503204345703,-0.7661482095718384
-1.523573875427246,-1.3710172176361084,-43.04239273071289,-0.7661482095718384
-1.5753791332244873,-1.3095805644989014,-42.38511657714844,-0.7661482095718384
-1.5611791610717773,-1.3126037120819092,-42.41746139526367,-0.7661482095718384
-1.5030708312988281,-1.4114253520965576,-43.474693298339844,-0.7661482095718384
-1.4485417604446411,-0.9749495983123779,-38.80510330200195,-0.7661482095718384
-1.430882453918457,-1.3163869380950928,-42.45793533325195,-0.7661482095718384
-1.4335381984710693,-1.3025920391082764,-42.31035232543945,-0.7661482095718384
-1.42732572555542,-1.1850676536560059,-41.05302810668945,-0.7661482095718384
-1.4005649089813232,-1.3388011455535889,-42.697731018066406,-0.7661482095718384
-1.3602044582366943,-1.38169264793396,-43.15660095214844,-0.7661482095718384
-1.3374861478805542,-1.378302812576294,-43.12033462524414,-0.7661482095718384
-1.3108519315719604,-1.4042999744415283,-43.39846420288086,-0.7661482095718384
-1.2764453887939453,-1.4265930652618408,-43.636962890625,-0.7661482095718384
-1.2018814086914062,-1.3242897987365723,-42.542484283447266,-0.7661482095718384
-1.188350796699524,-1.404252290725708,-43.397953033447266,-0.7661482095718384
-1.1739892959594727,-1.390441656112671,-43.25020217895508,-0.7661482095718384
-1.160914421081543,-1.3217742443084717,-42.51557159423828,-0.7661482095718384
-1.3203444480895996,-1.2425158023834229,-41.667633056640625,-0.7661482095718384
-1.4737675189971924,-1.3057916164398193,-42.344581604003906,-0.7661482095718384
-1.443631887435913,-1.3423144817352295,-42.73531723022461,-0.7661482095718384
-1.4620977640151978,-1.4072840213775635,-43.430389404296875,-0.7661482095718384
-1.4498207569122314,-1.191119909286499,-41.11777877807617,-0.7661482095718384
-1.4540354013442993,-1.3983485698699951,-43.33479309082031,-0.7661482095718384
-1.4965834617614746,-1.3798954486846924,-43.13737487792969,-0.7661482095718384
-1.4957609176635742,-1.4035274982452393,-43.39019775390625,-0.7661482095718384
-1.530624270439148,-1.393535852432251,-43.28330612182617,-0.7661482095718384
-1.5497686862945557,-1.359144687652588,-42.915374755859375,-0.7661482095718384
-1.565925121307373,-1.4132492542266846,-43.494205474853516,-0.7661482095718384
-1.571568489074707,-1.4028832912445068,-43.38330841064453,-0.7661482095718384
-1.5804166793823242,-1.2800579071044922,-42.06927490234375,-0.7661482095718384
-1.561464786529541,-1.2925465106964111,-42.202880859375,-0.7661482095718384
-1.591001033782959,-1.2446801662445068,-41.69078826904297,-0.7661482095718384
-1.6767590045928955,-1.3694565296173096,-43.02569580078125,-0.7661482095718384
-1.6645265817642212,-1.2352361679077148,-41.589752197265625,-0.7661482095718384
-1.6219810247421265,-1.2540345191955566,-41.790863037109375,-0.7661482095718384
-1.6054655313491821,-1.2118151187896729,-41.33918380737305,-0.7661482095718384
-1.6457569599151611,-1.1874043941497803,-41.07802963256836,-0.7661482095718384
-1.6410648822784424,-1.3615896701812744,-42.941532135009766,-0.7661482095718384
-1.5964341163635254,-1.3534295558929443,-42.85423278808594,-0.7661482095718384
-1.5699408054351807,-1.388246774673462,-43.226722717285156,-0.7661482095718384
-1.5294183492660522,-1.4189531803131104,-43.55522918701172,-0.7661482095718384
-1.4449660778045654,-1.319533109664917,-42.49159240722656,-0.7661482095718384
-1.4008409976959229,-1.3219859600067139,-42.51783752441406,-0.7661482095718384
-1.3472917079925537,-1.3068571090698242,-42.355979919433594,-0.7661482095718384
-1.3056097030639648,-1.3052325248718262,-42.338600158691406,-0.7661482095718384
-1.2849730253219604,-1.208916425704956,-41.30817413330078,-0.7661482095718384
-1.3041856288909912,-1.2526085376739502,-41.77560806274414,-0.7661482095718384
-1.294366478919983,-1.08774733543396,-40.01185607910156,-0.7661482095718384
-1.2993690967559814,-1.070373773574829,-39.82598876953125,-0.7661482095718384
-1.309569001197815,-1.3663561344146729,-42.99252700805664,-0.7661482095718384
-1.276289939880371,-1.3203129768371582,-42.49993896484375,-0.7661482095718384
-1.2519723176956177,-1.3650212287902832,-42.97824478149414,-0.7661482095718384
-1.2302242517471313,-1.096545696258545,-40.105987548828125,-0.7661482095718384
-1.2023206949234009,-1.3225924968719482,-42.524322509765625,-0.7661482095718384
-1.1929723024368286,-1.2481157779693604,-41.727542877197266,-0.7661482095718384
-1.0910439491271973,-1.3369715213775635,-42.678157806396484,-0.7661482095718384
-0.9651361703872681,-1.2284634113311768,-41.517295837402344,-0.7661482095718384
-0.8546324968338013,-1.1118309497833252,-40.26951599121094,-0.7661482095718384
-0.7698975205421448,-0.32389354705810547,-31.839845657348633,-0.7661482095718384
-0.6847731471061707,-0.7365658283233643,-36.25477981567383,-0.7661482095718384
-0.6431799530982971,-0.3908247947692871,-32.555904388427734,-0.7661482095718384
-0.5355437397956848,-0.33427882194519043,-31.950952529907227,-0.7661482095718384
-0.4181079864501953,-0.8950138092041016,-37.94991683959961,-0.7661482095718384
-0.28785988688468933,0.19379115104675293,-26.301448822021484,-0.7661482095718384
-0.1569237858057022,-0.4383838176727295,-33.0647087097168,-0.7661482095718384
-0.015044103376567364,-1.3441345691680908,-42.754791259765625,-0.7661482095718384
0.11733733862638474,0.3310737609863281,-24.832744598388672,-0.7661482095718384
0.23105373978614807,1.1968458890914917,-15.5703706741333,-0.7661482095718384
0.15706248581409454,0.6356465816497803,-21.574304580688477,-0.7661482095718384
0.0194132998585701,0.16756081581115723,-26.58207130432129,-0.7661482095718384
0.12006881833076477,0.12961316108703613,-26.98805046081543,-0.7661482095718384
0.2019519805908203,0.5413320064544678,-22.58331871032715,-0.7661482095718384
0.2791478633880615,-0.40592527389526367,-32.71745300292969,-0.7661482095718384
0.3927936851978302,-0.7684323787689209,-36.595699310302734,-0.7661482095718384
0.49321600794792175,0.017952919006347656,-28.182636260986328,-0.7661482095718384
0.518320620059967,0.11252069473266602,-27.170913696289062,-0.7661482095718384
0.4440113306045532,0.07857656478881836,-27.534061431884766,-0.7661482095718384
0.554277777671814,-0.5196750164031982,-33.93439483642578,-0.7661482095718384
0.700072705745697,0.6888030767440796,-21.005615234375,-0.7661482095718384
0.8015194535255432,0.7283828258514404,-20.582176208496094,-0.7661482095718384
0.7161266207695007,0.9797816276550293,-17.892610549926758,-0.7661482095718384
0.7142665982246399,1.3780020475387573,-13.632290840148926,-0.7661482095718384
0.875348687171936,1.1288580894470215,-16.297731399536133,-0.7661482095718384
1.0109975337982178,0.3157205581665039,-24.996999740600586,-0.7661482095718384
1.1687148809432983,1.0168936252593994,-17.49557113647461,-0.7661482095718384
1.362413763999939,2.5506432056427,-1.0869083404541016,-0.7661482095718384
1.4129881858825684,1.5016189813613892,-12.30978775024414,-0.7661482095718384
1.5171276330947876,1.0804407596588135,-16.815719604492188,-0.7661482095718384
1.731213092803955,1.7444970607757568,-9.711381912231445,-0.7661482095718384
1.9643992185592651,1.3222787380218506,-14.228440284729004,-0.7661482095718384
2.208494186401367,2.197371244430542,-4.866352081298828,-0.7661482095718384
2.5028016567230225,2.059253692626953,-6.343990325927734,-0.7661482095718384
