value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7391421794891357,-0.40120697021484375,-27.273807525634766,-0.3259980380535126
-0.7497311234474182,-0.3819413185119629,-27.1298770904541,-0.3259980380535126
-0.6663818955421448,-0.3607344627380371,-26.9714412689209,-0.3259980380535126
-0.6786792874336243,-0.3794853687286377,-27.111528396606445,-0.3259980380535126
-0.7108296155929565,-0.40570902824401855,-27.307443618774414,-0.3259980380535126
-0.7030683755874634,-0.34743380546569824,-26.872074127197266,-0.3259980380535126
-0.718471109867096,-0.36574673652648926,-27.008888244628906,-0.3259980380535126
-0.7548499703407288,-0.39498448371887207,-27.22732162475586,-0.3259980380535126
-0.8338404893875122,-0.39269518852233887,-27.21021842956543,-0.3259980380535126
-0.9069426655769348,-0.40519022941589355,-27.30356788635254,-0.3259980380535126
-0.9310473203659058,-0.38837599754333496,-27.177949905395508,-0.3259980380535126
-0.9340009093284607,-0.3935685157775879,-27.21674156188965,-0.3259980380535126
-0.9125404357910156,-0.3972744941711426,-27.244428634643555,-0.3259980380535126
-0.915335476398468,-0.3776726722717285,-27.097986221313477,-0.3259980380535126
-0.8893535137176514,-0.37514162063598633,-27.079076766967773,-0.3259980380535126
-0.9068537950515747,-0.4030468463897705,-27.287553787231445,-0.3259980380535126
-0.9640243053436279,-0.3961825370788574,-27.236270904541016,-0.3259980380535126
-1.07234525680542,-0.3997828960418701,-27.263168334960938,-0.3259980380535126
-1.1834067106246948,-0.3891904354095459,-27.18403434753418,-0.3259980380535126
-1.196913242340088,-0.4055929183959961,-27.306575775146484,-0.3259980380535126
-1.1912469863891602,-0.3890848159790039,-27.183244705200195,-0.3259980380535126
-1.151721477508545,-0.3986046314239502,-27.254365921020508,-0.3259980380535126
-1.1484863758087158,-0.4075164794921875,-27.320945739746094,-0.3259980380535126
-1.1484863758087158,-0.3708219528198242,-27.046804428100586,-0.3259980380535126
-1.1592881679534912,-0.322554349899292,-26.686201095581055,-0.3259980380535126
-1.1661757230758667,-0.3676609992980957,-27.023189544677734,-0.3259980380535126
-1.1336455345153809,-0.3752427101135254,-27.079832077026367,-0.3259980380535126
-1.139313817024231,-0.3894951343536377,-27.186309814453125,-0.3259980380535126
-1.1092406511306763,-0.3401329517364502,-26.817529678344727,-0.3259980380535126
-1.1242611408233643,-0.3621060848236084,-26.981689453125,-0.3259980380535126
-1.1490428447723389,-0.3775789737701416,-27.097286224365234,-0.3259980380535126
-1.2012436389923096,-0.37383055686950684,-27.06928062438965,-0.3259980380535126
-1.1850171089172363,-0.3907346725463867,-27.19556999206543,-0.3259980380535126
-1.209610939025879,-0.39774489402770996,-27.247943878173828,-0.3259980380535126
-1.2400400638580322,-0.3885324001312256,-27.17911720275879,-0.3259980380535126
-1.2863646745681763,-0.3935830593109131,-27.21685028076172,-0.3259980380535126
-1.263685703277588,-0.3997001647949219,-27.262550354003906,-0.3259980380535126
-1.227972388267517,-0.3646574020385742,-27.000749588012695,-0.3259980380535126
-1.2231297492980957,-0.3895890712738037,-27.18701171875,-0.3259980380535126
-1.1437453031539917,-0.3797905445098877,-27.113807678222656,-0.3259980380535126
-1.0844833850860596,-0.36871790885925293,-27.031085968017578,-0.3259980380535126
-1.014684796333313,-0.26247668266296387,-26.23736572265625,-0.3259980380535126
-0.9062607288360596,-0.39429187774658203,-27.22214698791504,-0.3259980380535126
-0.9276147484779358,-0.25232577323913574,-26.161529541015625,-0.3259980380535126
-0.8811580538749695,-0.2901127338409424,-26.443832397460938,-0.3259980380535126
-0.7342076897621155,-0.3019731044769287,-26.532440185546875,-0.3259980380535126
-0.643386721611023,-0.3954641819000244,-27.23090362548828,-0.3259980380535126
-0.6475507020950317,-0.38416457176208496,-27.146486282348633,-0.3259980380535126
-0.660770833492279,-0.39968180656433105,-27.262414932250977,-0.3259980380535126
-0.7242335081100464,-0.4025914669036865,-27.28415298461914,-0.3259980380535126
-0.7811278104782104,-0.39018750190734863,-27.191482543945312,-0.3259980380535126
-0.7916998863220215,-0.38913989067077637,-27.183656692504883,-0.3259980380535126
-0.7504202127456665,-0.38147807121276855,-27.126415252685547,-0.3259980380535126
-0.7118204236030579,-0.4099748134613037,-27.339311599731445,-0.3259980380535126
-0.714957594871521,-0.4112813472747803,-27.34907341003418,-0.3259980380535126
-0.691551923751831,-0.4021008014678955,-27.280487060546875,-0.3259980380535126
-0.6681567430496216,-0.403217077255249,-27.28882598876953,-0.3259980380535126
-0.6615439057350159,-0.38590145111083984,-27.159461975097656,-0.3259980380535126
-0.6569555997848511,-0.3812434673309326,-27.124662399291992,-0.3259980380535126
-0.6566972136497498,-0.4002082347869873,-27.266345977783203,-0.3259980380535126
-0.6158852577209473,-0.3735654354095459,-27.06730079650879,-0.3259980380535126
-0.6147146821022034,-0.3190128803253174,-26.65974235534668,-0.3259980380535126
-0.6030953526496887,-0.37514281272888184,-27.079084396362305,-0.3259980380535126
-0.602471113204956,-0.34014248847961426,-26.81760025024414,-0.3259980380535126
-0.5470308065414429,-0.3196237087249756,-26.664306640625,-0.3259980380535126
-0.47182926535606384,-0.4055664539337158,-27.306377410888672,-0.3259980380535126
-0.4430813789367676,-0.4078357219696045,-27.323331832885742,-0.3259980380535126
-0.4568925201892853,-0.3782172203063965,-27.102054595947266,-0.3259980380535126
-0.530927300453186,-0.38111114501953125,-27.123674392700195,-0.3259980380535126
-0.5633594393730164,-0.4101431369781494,-27.3405704498291,-0.3259980380535126
-0.5349559783935547,-0.3822338581085205,-27.132061004638672,-0.3259980380535126
-0.3975764214992523,-0.38763952255249023,-27.172447204589844,-0.3259980380535126
-0.3055698275566101,-0.4062826633453369,-27.311729431152344,-0.3259980380535126
-0.29836517572402954,-0.3749668598175049,-27.077770233154297,-0.3259980380535126
-0.22214345633983612,-0.3907134532928467,-27.195411682128906,-0.3259980380535126
-0.1564289927482605,-0.3788931369781494,-27.10710334777832,-0.3259980380535126
-0.07048992067575455,-0.3976776599884033,-27.247440338134766,-0.3259980380535126
0.06559984385967255,-0.3624293804168701,-26.98410415649414,-0.3259980380535126
0.22719897329807281,-0.30698418617248535,-26.56987762451172,-0.3259980380535126
0.3093473017215729,-0.32716822624206543,-26.720670700073242,-0.3259980380535126
0.36835750937461853,0.4253726005554199,-21.09849739074707,-0.3259980380535126
0.46720725297927856,0.06706500053405762,-23.7753849029541,-0.3259980380535126
0.5435219407081604,0.5248746871948242,-20.355125427246094,-0.3259980380535126
0.6225900053977966,-0.10366630554199219,-25.050905227661133,-0.3259980380535126
0.7539160847663879,-0.09943580627441406,-25.01930046081543,-0.3259980380535126
0.9000849723815918,0.06264948844909668,-23.808372497558594,-0.3259980380535126
1.0799906253814697,0.7105393409729004,-18.96803855895996,-0.3259980380535126
1.1921336650848389,0.2537834644317627,-22.38042640686035,-0.3259980380535126
1.3082631826400757,0.5261528491973877,-20.3455753326416,-0.3259980380535126
1.4227250814437866,1.2943717241287231,-14.60627269744873,-0.3259980380535126
1.5449215173721313,0.6843588352203369,-19.163631439208984,-0.3259980380535126
1.6262222528457642,0.9926073551177979,-16.860729217529297,-0.3259980380535126
1.7243926525115967,2.840662956237793,-3.0540504455566406,-0.3259980380535126
1.8542242050170898,2.2378642559051514,-7.557512283325195,-0.3259980380535126
2.0106470584869385,2.1399481296539307,-8.289036750793457,-0.3259980380535126
2.209678888320923,2.0724565982818604,-8.79326057434082,-0.3259980380535126
2.449181318283081,2.2898569107055664,-7.16908073425293,-0.3259980380535126
2.5927722454071045,0.7407662868499756,-18.74221420288086,-0.3259980380535126
2.7899763584136963,2.609250545501709,-4.782915115356445,-0.3259980380535126
3.050818920135498,2.7083537578582764,-4.042522430419922,-0.3259980380535126
