telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
0,0,0,0,critic_backbone.0.weight,44928,0,0.0,867125.25,4457459.5,18727444.0,74886504.0,867125.25,4457459.5,18727444.0,74886504.0,0.10515423119068146,0.06284742057323456,210.3084716796875,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.4.bias,128,0,0.0,2745.545654296875,7948.731884765619,20349.81454101567,34085.55078125,2745.545654296875,7948.731884765619,20349.81454101567,34085.55078125,0.005656698253005743,0.008848833851516247,11.313397407531738,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,54705.2265625,97208.58984374991,499015.9084375001,98577096.0,54705.2265625,97208.58984374991,499015.9084375001,98577096.0,0.06396926194429398,0.049278657883405685,127.93852996826172,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.7.weight,128,0,0.0,78876.7109375,261836.6992187497,1045948.3656250009,1909267.0,78876.7109375,261836.6992187497,1045948.3656250009,1909267.0,0.00565240578725934,0.0012689124559983611,11.304811477661133,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.7.bias,128,0,0.0,4795.33544921875,9704.776464843748,71350.74273437503,145737.46875,4795.33544921875,9704.776464843748,71350.74273437503,145737.46875,0.005656582303345203,0.010891585610806942,11.313165664672852,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.0.weight,44928,0,0.0,663759.0,3973428.5,14050812.0,56445480.0,663759.0,3973428.5,14050812.0,56445480.0,0.07845984399318695,0.06158732622861862,209.53199768066406,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.4.bias,128,0,0.0,2563.9326171875,5905.265209960937,13999.009794921882,44479.1953125,2563.9326171875,5905.265209960937,13999.009794921882,44479.1953125,0.0055126771330833435,0.00902271457016468,11.324740409851074,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,11376.162109375,41319.269531249956,103242.671328125,2539444.25,11376.162109375,41319.269531249956,103242.671328125,2539444.25,0.05118594691157341,0.04822835698723793,126.45570373535156,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.7.weight,128,0,0.0,35016.56640625,136872.7359375,245657.09015625005,257656.078125,35016.56640625,136872.7359375,245657.09015625005,257656.078125,0.004791263956576586,0.0013359301956370473,11.580318450927734,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.7.bias,128,0,0.0,2658.7314453125,12517.184130859372,16805.361933593755,23860.263671875,2658.7314453125,12517.184130859372,16805.361933593755,23860.263671875,0.005577384494245052,0.01055662427097559,11.250207901000977,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.0.weight,44928,0,0.0,575873.125,3553496.0,12121709.0,37539116.0,575873.125,3553496.0,12121709.0,37539116.0,0.06496576219797134,0.07534044981002808,225.15969848632812,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.4.bias,128,0,0.0,2116.51416015625,4640.696801757812,13281.1990136719,17656.572265625,2116.51416015625,4640.696801757812,13281.1990136719,17656.572265625,0.005417816806584597,0.011143996380269527,12.498031616210938,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,8445.7607421875,32093.953515625,67677.43781250001,330229.25,8445.7607421875,32093.953515625,67677.43781250001,330229.25,0.046458788216114044,0.04961158335208893,128.04144287109375,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.7.weight,128,0,0.0,30319.49609375,113823.47031249983,199334.60109375,309978.28125,30319.49609375,113823.47031249983,199334.60109375,309978.28125,0.004435539245605469,0.0013270515482872725,11.103840827941895,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.7.bias,128,0,0.0,2462.765625,9337.875878906247,15779.135722656252,16447.09765625,2462.765625,9337.875878906247,15779.135722656252,16447.09765625,0.005547273438423872,0.011665191501379013,11.902560234069824,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.0.weight,44928,0,0.0,561595.25,3556776.75,11692787.0,35849776.0,561595.25,3556776.75,11692787.0,35849776.0,0.0596228688955307,0.1302405446767807,251.3080291748047,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.4.bias,128,0,0.0,2248.37548828125,5015.721484374998,14475.266308593786,18642.59375,2248.37548828125,5015.721484374998,14475.266308593786,18642.59375,0.005184575449675322,0.0064639742486178875,8.204317092895508,0.0,1.0,0.0,0.0
