probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.5155917406082153,0.47127842903137207,-0.04431331157684326,0.004442207515239716,0.08862665295600891,0.5155917406082153,0.47127842903137207,0.219600647687912,0.2517967224121094,0.2648075819015503,0.27692484855651855
0,S1,ComHvy,local,local,0,local,local,0,0.49221211671829224,0.5665496587753296,0.07433754205703735,0.011150442063808441,0.1486751139163971,0.49221211671829224,0.5665496587753296,0.24891556799411774,0.2135704904794693,0.2588723301887512,0.21987983584403992
0,S1,BWHvy,local,local,0,local,local,0,0.5254825949668884,0.3888843059539795,-0.13659828901290894,0.03814166039228439,0.2731965482234955,0.5254825949668884,0.3888843059539795,0.24282921850681305,0.3129015862941742,0.23168818652629852,0.2982140779495239
0,S2,LatCrit,local,local,0,local,local,0,0.476678729057312,0.4176282286643982,-0.05905050039291382,0.012192226946353912,0.14356765151023865,0.476678729057312,0.4176282286643982,0.281063050031662,0.3528468608856201,0.242258220911026,0.2295248806476593
0,S2,ComHvy,local,local,0,local,local,0,0.5121389627456665,0.6102923154830933,0.09815335273742676,0.019857320934534073,0.19630663096904755,0.5121389627456665,0.6102923154830933,0.24457819759845734,0.1921442300081253,0.24328280985355377,0.19756349921226501
0,S2,BWHvy,local,local,0,local,BS1,1,0.47458314895629883,0.36040568351745605,-0.11417746543884277,0.027301792055368423,0.22835494577884674,0.47458314895629883,0.36040568351745605,0.27864953875541687,0.3414032459259033,0.24676726758480072,0.29819104075431824
0,S3,LatCrit,local,local,0,local,BS2,1,0.48703527450561523,0.36595582962036133,-0.1210794448852539,0.030817795544862747,0.242158904671669,0.48703527450561523,0.36595582962036133,0.24290432035923004,0.31133612990379333,0.27006039023399353,0.32270804047584534
0,S3,ComHvy,local,local,0,local,local,0,0.4935876727104187,0.6208636164665222,0.12727594375610352,0.033633336424827576,0.25455188751220703,0.4935876727104187,0.6208636164665222,0.2518070638179779,0.18217326700687408,0.2546052634716034,0.1969631165266037
0,S3,BWHvy,local,local,0,local,local,0,0.5015777349472046,0.4168447256088257,-0.0847330093383789,0.016493573784828186,0.169466033577919,0.5015777349472046,0.4168447256088257,0.24070782959461212,0.2560557425022125,0.2577144503593445,0.3270995616912842
0,S4,LatCrit,local,local,0,local,local,0,0.5001586079597473,0.3964642286300659,-0.1036943793296814,0.022121742367744446,0.20738878846168518,0.5001586079597473,0.3964642286300659,0.246747225522995,0.290732741355896,0.2530941665172577,0.3128030598163605
0,S4,ComHvy,local,local,0,local,local,0,0.5313740968704224,0.6690875887870789,0.1377134919166565,0.04099167138338089,0.275426983833313,0.5313740968704224,0.6690875887870789,0.24350865185260773,0.1786607950925827,0.2251172661781311,0.15225161612033844
0,S4,BWHvy,local,local,0,local,BS2,1,0.4814053177833557,0.3484379053115845,-0.13296741247177124,0.03726307675242424,0.2659347951412201,0.4814053177833557,0.3484379053115845,0.26641032099723816,0.3374537229537964,0.2521843910217285,0.31410837173461914
0,S5,LatCrit,local,local,0,local,BS1,1,0.48972105979919434,0.43517595529556274,-0.05454510450363159,0.006108630448579788,0.10909023880958557,0.48972105979919434,0.43517595529556274,0.2584254741668701,0.280403196811676,0.25185343623161316,0.28442084789276123
0,S5,ComHvy,local,local,0,local,local,0,0.49819451570510864,0.5522927045822144,0.05409818887710571,0.006704829633235931,0.10819639265537262,0.49819451570510864,0.5522927045822144,0.24108679592609406,0.20233692228794098,0.2607186734676361,0.24537034332752228
