telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
0,0,0,0,0.13975097019175234,78848,0,0.0,513733.03125,1907982.4562499786,12828587.0,98577096.0,513733.03125,1907982.4562499786,12828587.0,98577096.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,0,0,1,0.10578106746120941,78848,0,0.0,382372.1875,1673541.0,9858014.0,56445480.0,382372.1875,1673541.0,9858014.0,56445480.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,0,0,2,0.08974402034580826,78848,0,0.0,331244.375,1529629.25,8702264.0,37539116.0,331244.375,1529629.25,8702264.0,37539116.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,0,0,3,0.08193183856578225,78848,0,0.0,322500.03125,1602668.625,8590397.629999984,35849776.0,322500.03125,1602668.625,8590397.629999984,35849776.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
4,0,1,4,0.08090223943621978,78848,0,0.0,319133.75,1577588.75,8552227.0,38089456.0,319133.75,1577588.75,8552227.0,38089456.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
5,0,1,5,0.0786913368875513,78848,0,0.0,301854.84375,1487295.875,7664742.834999985,31092058.0,301854.84375,1487295.875,7664742.834999985,31092058.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
6,0,1,6,0.07626455731035262,78848,0,0.0,295448.71875,1473497.0,7555041.5,30157614.0,295448.71875,1473497.0,7555041.5,30157614.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,0,1,7,0.07265234817087772,78848,0,0.0,294395.8125,1494867.0,7751569.0,26548126.0,294395.8125,1494867.0,7751569.0,26548126.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
8,0,2,8,0.07186937341486258,78848,0,0.0,292996.0625,1460547.0,7445616.5,27372684.0,292996.0625,1460547.0,7445616.5,27372684.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
9,0,2,9,0.07182151012792182,78848,0,0.0,288784.78125,1423794.25,7693688.159999975,27975474.0,288784.78125,1423794.25,7693688.159999975,27975474.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
