value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2092440128326416,0.8589682579040527,-12.661556243896484,-1.8596648487800849e-07
-1.328871726989746,0.7261242866516113,-13.653142929077148,-1.8596648487800849e-07
-1.2872676849365234,0.6798074245452881,-13.998865127563477,-1.8596648487800849e-07
-1.2390466928482056,0.6568663120269775,-14.170104026794434,-1.8596648487800849e-07
-1.153552770614624,0.6955254077911377,-13.88154125213623,-1.8596648487800849e-07
-1.0563009977340698,0.7296141386032104,-13.627093315124512,-1.8596648487800849e-07
-0.9446576833724976,0.7190519571304321,-13.7059326171875,-1.8596648487800849e-07
-0.8662123084068298,0.7501833438873291,-13.47355842590332,-1.8596648487800849e-07
-0.8054565191268921,0.718555212020874,-13.709640502929688,-1.8596648487800849e-07
-0.8125689625740051,0.6920970678329468,-13.90713119506836,-1.8596648487800849e-07
-0.7768440842628479,0.7096719741821289,-13.775947570800781,-1.8596648487800849e-07
-0.735754132270813,0.7915505170822144,-13.16478157043457,-1.8596648487800849e-07
-0.7230190634727478,0.7212597131729126,-13.689453125,-1.8596648487800849e-07
-0.6371369957923889,0.6867679357528687,-13.94690990447998,-1.8596648487800849e-07
-0.5046545267105103,1.016674518585205,-11.484391212463379,-1.8596648487800849e-07
-0.5104974508285522,0.7796893119812012,-13.253317832946777,-1.8596648487800849e-07
-0.5318655967712402,0.6986768245697021,-13.85801887512207,-1.8596648487800849e-07
-0.43095970153808594,0.7096284627914429,-13.77627182006836,-1.8596648487800849e-07
-0.35422128438949585,0.698819637298584,-13.856952667236328,-1.8596648487800849e-07
-0.32626837491989136,0.9033107757568359,-12.330571174621582,-1.8596648487800849e-07
-0.34864282608032227,0.705080509185791,-13.810218811035156,-1.8596648487800849e-07
-0.32385796308517456,0.7125890254974365,-13.754173278808594,-1.8596648487800849e-07
-0.26983359456062317,0.7356070280075073,-13.582361221313477,-1.8596648487800849e-07
-0.2163693606853485,0.8437395095825195,-12.775228500366211,-1.8596648487800849e-07
-0.17206814885139465,0.775710940361023,-13.283013343811035,-1.8596648487800849e-07
-0.12342626601457596,0.7123734951019287,-13.755783081054688,-1.8596648487800849e-07
-0.04151720553636551,0.8163775205612183,-12.979466438293457,-1.8596648487800849e-07
0.049559496343135834,0.7569959163665771,-13.422707557678223,-1.8596648487800849e-07
0.1068914383649826,0.7105282545089722,-13.769556045532227,-1.8596648487800849e-07
0.12371526658535004,0.6973509788513184,-13.867914199829102,-1.8596648487800849e-07
0.21248607337474823,0.722475528717041,-13.680377960205078,-1.8596648487800849e-07
0.30138641595840454,0.7241836786270142,-13.667627334594727,-1.8596648487800849e-07
0.3314362168312073,0.863419771194458,-12.628329277038574,-1.8596648487800849e-07
0.41447919607162476,0.707392692565918,-13.792961120605469,-1.8596648487800849e-07
0.4846351444721222,0.6944822072982788,-13.889328002929688,-1.8596648487800849e-07
0.5819743871688843,0.7153794765472412,-13.733345031738281,-1.8596648487800849e-07
0.7058547139167786,0.7659652233123779,-13.355758666992188,-1.8596648487800849e-07
0.8051798939704895,1.144279956817627,-10.531907081604004,-1.8596648487800849e-07
0.9907270073890686,1.0287649631500244,-11.394144058227539,-1.8596648487800849e-07
1.1380597352981567,0.6874582767486572,-13.941757202148438,-1.8596648487800849e-07
1.295922875404358,0.6906956434249878,-13.91759204864502,-1.8596648487800849e-07
1.441508412361145,1.3439297676086426,-9.04166316986084,-1.8596648487800849e-07
1.5207653045654297,1.1877026557922363,-10.20778751373291,-1.8596648487800849e-07
1.6095726490020752,1.0231374502182007,-11.436149597167969,-1.8596648487800849e-07
1.7194827795028687,1.4833827018737793,-8.00074577331543,-1.8596648487800849e-07
1.868955135345459,1.9206504821777344,-4.736852645874023,-1.8596648487800849e-07
2.0125770568847656,1.4338942766189575,-8.370141983032227,-1.8596648487800849e-07
2.2241621017456055,2.3006176948547363,-1.9006671905517578,-1.8596648487800849e-07
2.347350835800171,2.1640212535858154,-2.9202632904052734,-1.8596648487800849e-07
2.423492431640625,2.239534616470337,-2.356609344482422,-1.8596648487800849e-07
-0.9352214932441711,0.6907317638397217,-13.917322158813477,-1.8596648487800849e-07
-1.010433316230774,0.7464497089385986,-13.50142765045166,-1.8596648487800849e-07
-1.0009679794311523,0.7469942569732666,-13.497363090515137,-1.8596648487800849e-07
-0.9945087432861328,0.9575588703155518,-11.925647735595703,-1.8596648487800849e-07
-0.9946229457855225,0.9336255788803101,-12.104292869567871,-1.8596648487800849e-07
-0.9671465754508972,0.6921414136886597,-13.906801223754883,-1.8596648487800849e-07
-0.9382842779159546,0.7073428630828857,-13.793333053588867,-1.8596648487800849e-07
-0.8932225704193115,0.7267096042633057,-13.648773193359375,-1.8596648487800849e-07
-0.851094126701355,0.7765759229660034,-13.276556968688965,-1.8596648487800849e-07
-0.8485059142112732,0.9437178373336792,-12.028961181640625,-1.8596648487800849e-07
-0.8500418663024902,0.7817564010620117,-13.23788833618164,-1.8596648487800849e-07
-0.8359389305114746,0.8423097133636475,-12.785900115966797,-1.8596648487800849e-07
-0.7975302338600159,0.6914081573486328,-13.912273406982422,-1.8596648487800849e-07
-0.7372794151306152,0.7262024879455566,-13.652559280395508,-1.8596648487800849e-07
