value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8083395957946777,-0.22494816780090332,-25.515949249267578,-0.2949669361114502
-0.8123865723609924,-0.20799946784973145,-25.3974552154541,-0.2949669361114502
-0.7064374089241028,-0.21039032936096191,-25.41417121887207,-0.2949669361114502
-0.7304333448410034,-0.2021777629852295,-25.356754302978516,-0.2949669361114502
-0.7462872862815857,-0.18168187141418457,-25.21346092224121,-0.2949669361114502
-0.7650328278541565,-0.2249300479888916,-25.51582145690918,-0.2949669361114502
-0.7998939752578735,-0.2375504970550537,-25.604055404663086,-0.2949669361114502
-0.8269599080085754,-0.21610808372497559,-25.454145431518555,-0.2949669361114502
-0.903143584728241,-0.24292588233947754,-25.64163589477539,-0.2949669361114502
-0.9892469048500061,-0.21107816696166992,-25.41897964477539,-0.2949669361114502
-1.0149635076522827,-0.22298288345336914,-25.502208709716797,-0.2949669361114502
-1.0149692296981812,-0.20675945281982422,-25.38878631591797,-0.2949669361114502
-1.0017560720443726,-0.23251557350158691,-25.56885528564453,-0.2949669361114502
-0.9591928124427795,-0.21662259101867676,-25.45774269104004,-0.2949669361114502
-0.9429964423179626,-0.20430827140808105,-25.37164878845215,-0.2949669361114502
-0.955359160900116,-0.24368500709533691,-25.646944046020508,-0.2949669361114502
-1.0055480003356934,-0.23477458953857422,-25.58464813232422,-0.2949669361114502
-1.1090346574783325,-0.21308588981628418,-25.433015823364258,-0.2949669361114502
-1.2169287204742432,-0.2109377384185791,-25.417997360229492,-0.2949669361114502
-1.2115302085876465,-0.21386027336120605,-25.438430786132812,-0.2949669361114502
-1.1942461729049683,-0.20017027854919434,-25.34272003173828,-0.2949669361114502
-1.158733606338501,-0.21931195259094238,-25.476545333862305,-0.2949669361114502
-1.1227314472198486,-0.2426600456237793,-25.63977813720703,-0.2949669361114502
-1.1077101230621338,-0.17009854316711426,-25.132478713989258,-0.2949669361114502
-1.1217520236968994,-0.1453092098236084,-24.959169387817383,-0.2949669361114502
-1.1164567470550537,-0.21095824241638184,-25.418140411376953,-0.2949669361114502
-1.0545653104782104,-0.18091130256652832,-25.20807456970215,-0.2949669361114502
-1.0314700603485107,-0.14663290977478027,-24.96842384338379,-0.2949669361114502
-0.9784498810768127,-0.18670248985290527,-25.24856185913086,-0.2949669361114502
-0.9142862558364868,-0.2263486385345459,-25.525739669799805,-0.2949669361114502
-0.9579940438270569,-0.20368552207946777,-25.367294311523438,-0.2949669361114502
-1.0035133361816406,-0.22519636154174805,-25.517684936523438,-0.2949669361114502
-0.9917750954627991,-0.22351288795471191,-25.50591468811035,-0.2949669361114502
-1.0317139625549316,-0.23245692253112793,-25.568445205688477,-0.2949669361114502
