value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6871397495269775,-1.3269195556640625,-41.694461822509766,-0.7490565776824951
-1.7308722734451294,-1.3914310932159424,-42.36750793457031,-0.7490565776824951
-1.68934965133667,-1.3857510089874268,-42.308250427246094,-0.7490565776824951
-1.690472960472107,-1.3275563716888428,-41.701107025146484,-0.7490565776824951
-1.7004863023757935,-1.3148508071899414,-41.56855010986328,-0.7490565776824951
-1.7028582096099854,-1.3639414310455322,-42.080711364746094,-0.7490565776824951
-1.6061488389968872,-1.3858153820037842,-42.308921813964844,-0.7490565776824951
-1.4999111890792847,-1.369690179824829,-42.14068603515625,-0.7490565776824951
-1.4290114641189575,-1.3559041023254395,-41.996856689453125,-0.7490565776824951
-1.4635076522827148,-1.2902271747589111,-41.311649322509766,-0.7490565776824951
-1.5545134544372559,-1.324392557144165,-41.66809844970703,-0.7490565776824951
-1.4879274368286133,-1.3566620349884033,-42.004764556884766,-0.7490565776824951
-1.432878851890564,-1.358778715133667,-42.02684783935547,-0.7490565776824951
-1.4956793785095215,-1.2268149852752686,-40.65007019042969,-0.7490565776824951
-1.508191466331482,-1.348783254623413,-41.92256546020508,-0.7490565776824951
-1.4948164224624634,-1.311511754989624,-41.533714294433594,-0.7490565776824951
-1.4788833856582642,-1.3393089771270752,-41.82372283935547,-0.7490565776824951
-1.423256754875183,-1.3643953800201416,-42.085445404052734,-0.7490565776824951
-1.4233324527740479,-1.3364214897155762,-41.79359436035156,-0.7490565776824951
-1.3964715003967285,-1.3707616329193115,-42.1518669128418,-0.7490565776824951
-1.3732162714004517,-1.3599522113800049,-42.039093017578125,-0.7490565776824951
-1.3021665811538696,-1.3632733821868896,-42.0737419128418,-0.7490565776824951
-1.290876030921936,-1.3709328174591064,-42.15365219116211,-0.7490565776824951
-1.2993991374969482,-1.3577549457550049,-42.01616668701172,-0.7490565776824951
-1.2729605436325073,-1.3460183143615723,-41.89371871948242,-0.7490565776824951
-1.3110804557800293,-1.3685362339019775,-42.12864685058594,-0.7490565776824951
-1.291544795036316,-1.358745813369751,-42.02650451660156,-0.7490565776824951
-1.264623999595642,-1.2625596523284912,-41.02299499511719,-0.7490565776824951
-1.2679834365844727,-1.2535502910614014,-40.92900085449219,-0.7490565776824951
-1.3210982084274292,-1.1854312419891357,-40.21831512451172,-0.7490565776824951
-1.3263864517211914,-1.3461530208587646,-41.89512634277344,-0.7490565776824951
-1.3607425689697266,-1.358583688735962,-42.02481460571289,-0.7490565776824951
-1.3476372957229614,-1.3956077098846436,-42.41108703613281,-0.7490565776824951
-1.3373289108276367,-1.3518993854522705,-41.955078125,-0.7490565776824951
-1.3398503065109253,-1.3671400547027588,-42.11408233642578,-0.7490565776824951
-1.375674843788147,-1.3571150302886963,-42.009490966796875,-0.7490565776824951
-1.4851278066635132,-1.367753267288208,-42.120479583740234,-0.7490565776824951
-1.5253314971923828,-1.3282039165496826,-41.707862854003906,-0.7490565776824951
-1.504974603652954,-1.2889983654022217,-41.298828125,-0.7490565776824951
-1.5376988649368286,-1.2964847087860107,-41.37693405151367,-0.7490565776824951
-1.613720417022705,-1.3446362018585205,-41.87929916381836,-0.7490565776824951
-1.6050745248794556,-1.3562405109405518,-42.0003662109375,-0.7490565776824951
-1.639756441116333,-1.3279223442077637,-41.704925537109375,-0.7490565776824951
-1.6964858770370483,-1.3938076496124268,-42.392303466796875,-0.7490565776824951
-1.7183096408843994,-1.3898179531097412,-42.35068130493164,-0.7490565776824951
-1.7341282367706299,-1.3325247764587402,-41.7529411315918,-0.7490565776824951
-1.7018325328826904,-1.3729088306427002,-42.17426681518555,-0.7490565776824951
-1.6489620208740234,-1.3663113117218018,-42.10543441772461,-0.7490565776824951
-1.5825892686843872,-1.3785855770111084,-42.23349380493164,-0.7490565776824951
-1.4892821311950684,-1.330564260482788,-41.732486724853516,-0.7490565776824951
-1.462955117225647,-1.2965161800384521,-41.37726593017578,-0.7490565776824951
-1.4098546504974365,-1.3126232624053955,-41.545310974121094,-0.7490565776824951
-1.336763620376587,-1.280846357345581,-41.21377944946289,-0.7490565776824951
-1.3357925415039062,-1.306687593460083,-41.48338317871094,-0.7490565776824951
-1.3606412410736084,-1.3080310821533203,-41.497398376464844,-0.7490565776824951
-1.3649009466171265,-1.279789686203003,-41.202754974365234,-0.7490565776824951
-1.3803637027740479,-1.045543909072876,-38.758872985839844,-0.7490565776824951
-1.4094429016113281,-1.313607931137085,-41.555580139160156,-0.7490565776824951
-1.4007341861724854,-1.2795851230621338,-41.20062255859375,-0.7490565776824951
-1.3748301267623901,-1.3316473960876465,-41.74378967285156,-0.7490565776824951
-1.3617033958435059,-1.292820692062378,-41.338706970214844,-0.7490565776824951
-1.3121466636657715,-1.2954232692718506,-41.36585998535156,-0.7490565776824951
-1.2684376239776611,-1.35459303855896,-41.983177185058594,-0.7490565776824951
-1.1804687976837158,-1.3555777072906494,-41.99345397949219,-0.7490565776824951
-1.0494107007980347,-1.362367868423462,-42.064292907714844,-0.7490565776824951
-0.9148123860359192,-1.3466591835021973,-41.90040588378906,-0.7490565776824951
-0.8311464190483093,-1.1233108043670654,-39.570213317871094,-0.7490565776824951
-0.7548491358757019,-1.2599289417266846,-40.995548248291016,-0.7490565776824951
-0.7018985748291016,-1.1886563301086426,-40.25196075439453,-0.7490565776824951
-0.6004698872566223,-0.7740926742553711,-35.926822662353516,-0.7490565776824951
-0.502326488494873,-1.2527658939361572,-40.92081832885742,-0.7490565776824951
-0.3756673038005829,-1.2206804752349854,-40.5860710144043,-0.7490565776824951
-0.25994110107421875,-1.2310421466827393,-40.694175720214844,-0.7490565776824951
-0.1297902911901474,-1.3818671703338623,-42.267730712890625,-0.7490565776824951
-0.012161298654973507,-1.0985262393951416,-39.31163787841797,-0.7490565776824951
0.11189798265695572,-1.0692331790924072,-39.006019592285156,-0.7490565776824951
0.06154544651508331,0.4372432231903076,-23.288963317871094,-0.7490565776824951
-0.05664096027612686,-0.353931188583374,-31.54328155517578,-0.7490565776824951
0.047602757811546326,-0.3225858211517334,-31.21625518798828,-0.7490565776824951
0.12476149201393127,-1.0784728527069092,-39.1024169921875,-0.7490565776824951
0.2060217559337616,0.22899746894836426,-25.461589813232422,-0.7490565776824951
0.339373916387558,-0.21811413764953613,-30.12630271911621,-0.7490565776824951
0.4535134434700012,0.5215551853179932,-22.409337997436523,-0.7490565776824951
0.5913624167442322,-0.29613375663757324,-30.94028091430664,-0.7490565776824951
0.5232727527618408,-1.1003282070159912,-39.33043670654297,-0.7490565776824951
0.597484827041626,0.8519749641418457,-18.96207046508789,-0.7490565776824951
0.7434002757072449,1.8272569179534912,-8.78696060180664,-0.7490565776824951
0.8636068105697632,-0.8253588676452637,-36.4616813659668,-0.7490565776824951
0.8020763993263245,-1.2613563537597656,-41.010440826416016,-0.7490565776824951
0.8829607963562012,0.09094929695129395,-26.901845932006836,-0.7490565776824951
1.0869040489196777,-0.5142195224761963,-33.21556854248047,-0.7490565776824951
1.246871829032898,-0.18365740776062012,-29.766815185546875,-0.7490565776824951
1.4249954223632812,-0.9838967323303223,-38.11570739746094,-0.7490565776824951
1.6360301971435547,-0.6942460536956787,-35.09378433227539,-0.7490565776824951
1.8228263854980469,2.938058614730835,2.8020248413085938,-0.7490565776824951
1.9393609762191772,1.007453441619873,-17.3399658203125,-0.7490565776824951
2.0695149898529053,2.1903278827667236,-4.999044418334961,-0.7490565776824951
2.2535789012908936,2.1677849292755127,-5.234233856201172,-0.7490565776824951
2.361635208129883,2.0219826698303223,-6.755388259887695,-0.7490565776824951
2.513453483581543,2.156700849533081,-5.349874496459961,-0.7490565776824951
