block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006319808890111744,0.31049689650535583,0.9436637759208679,-0.9111630320549011,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008547152392566204,0.4267589747905731,1.3813133239746094,-1.0300735235214233,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008984522894024849,0.41673341393470764,1.3888952732086182,-1.0671825408935547,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00041638611583039165,0.25818395614624023,0.811078667640686,-0.5653901696205139,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008157537318766117,0.24772842228412628,0.7324116230010986,-0.5573972463607788,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005925238132476807,0.4815177619457245,1.116416335105896,-1.0010329484939575,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010296154068782926,0.4161560535430908,0.9627566933631897,-1.123481273651123,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005264362320303917,0.20140774548053741,0.7742833495140076,-0.4978131055831909,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010760174132883549,0.3462163805961609,0.9144156575202942,-0.9990935325622559,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005675909575074911,0.47523728013038635,1.6283468008041382,-1.39723539352417,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006453337613493204,0.47626814246177673,1.6562395095825195,-1.2654228210449219,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029093422926962376,0.21224980056285858,0.7386659383773804,-0.6237051486968994,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003566811792552471,0.3351277709007263,0.7272704839706421,-0.8976399898529053,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006253658328205347,0.3534497916698456,0.9577622413635254,-1.1231589317321777,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004497873596847057,0.3540498614311218,0.9362932443618774,-1.1138545274734497,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00032778753666207194,0.1647646725177765,0.43723225593566895,-0.5331499576568604,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013347447849810123,0.29104289412498474,0.9160839915275574,-0.8599083423614502,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005956900306046009,0.4495677947998047,0.9963251352310181,-1.1409275531768799,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012240493670105934,0.4937160015106201,1.434340000152588,-1.2465200424194336,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024692306760698557,0.2107587605714798,0.5096383690834045,-0.875595211982727,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004000930581241846,0.2712560296058655,0.744431734085083,-0.772013247013092,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00858807098120451,0.5049212574958801,1.1262180805206299,-1.1757652759552002,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006694415584206581,0.46173033118247986,1.0551103353500366,-0.9903907775878906,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030066973995417356,0.2149168848991394,0.5537339448928833,-0.6295070052146912,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000191245082532987,0.29556846618652344,0.74075847864151,-0.9052597284317017,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004759855102747679,0.4511227011680603,1.3300896883010864,-0.9940551519393921,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007464298978447914,0.4568685293197632,1.5405023097991943,-0.9938858151435852,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010598176158964634,0.21730516850948334,0.6618074774742126,-0.5375494956970215,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0052436040714383125,0.2734352946281433,0.6964191198348999,-0.7883991599082947,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031777573749423027,0.5339853167533875,1.50101900100708,-1.4081026315689087,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009842348517850041,0.5058905482292175,1.5472195148468018,-1.2286150455474854,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015750384191051126,0.19894996285438538,0.4026910960674286,-0.5220326781272888,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013365129008889198,0.3577946424484253,0.7699636220932007,-1.1229180097579956,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033854483626782894,0.5678526163101196,1.4063407182693481,-1.780059576034546,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003169395960867405,0.5548527240753174,1.380200982093811,-1.513716459274292,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00652880547568202,0.2232748121023178,0.4824850857257843,-0.5376760959625244,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014297696761786938,0.23645654320716858,0.7409005165100098,-0.5902228951454163,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0047925375401973724,0.3783245384693146,1.0094547271728516,-1.0654985904693604,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004618480335921049,0.4020770490169525,1.1343480348587036,-1.0534018278121948,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004549594130367041,0.21389642357826233,0.4954605996608734,-0.8020394444465637,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027729026041924953,0.26663073897361755,0.6467963457107544,-0.6430703401565552,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01757570542395115,0.5851770043373108,1.6667993068695068,-1.3960118293762207,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.016147002577781677,0.6159607172012329,1.4858908653259277,-1.7493103742599487,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006322973873466253,0.22503016889095306,0.48471343517303467,-0.5695950984954834,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009536361903883517,0.3295741379261017,0.8055473566055298,-0.9104582071304321,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020043111871927977,0.4744938313961029,1.404828667640686,-1.5453884601593018,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019797682762145996,0.46808862686157227,1.0080066919326782,-1.5736229419708252,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032401287462562323,0.24446530640125275,0.5658124089241028,-0.7726162075996399,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004666060267481953,0.2618488371372223,0.6926378011703491,-0.787530779838562,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0030965900514274836,0.4014829993247986,1.2284066677093506,-0.6856049299240112,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020687722135335207,0.39223116636276245,1.1037054061889648,-0.7250895500183105,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038084601983428,0.2443023920059204,0.6473487615585327,-0.5465930104255676,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010269045596942306,0.2572653889656067,0.8006231188774109,-0.5115059018135071,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002630691509693861,0.4199106693267822,1.0464105606079102,-1.1000479459762573,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015263349749147892,0.46783486008644104,1.0246543884277344,-1.3604053258895874,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007531350944191217,0.2334812879562378,0.7873281240463257,-0.500549852848053,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012383944122120738,0.307285338640213,0.7895171642303467,-0.7910680770874023,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001247673062607646,0.5114274024963379,1.6356279850006104,-1.2997214794158936,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005914740730077028,0.531514048576355,1.471807599067688,-1.361480712890625,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001833152724429965,0.19885505735874176,0.824678897857666,-0.5310310125350952,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004080426588188857,0.26937782764434814,0.8924740552902222,-0.8250943422317505,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002777542104013264,0.44694623351097107,1.3157670497894287,-1.2911731004714966,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038415170274674892,0.4527240991592407,1.348029375076294,-1.3685394525527954,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,3.0860006518196315e-05,0.22269243001937866,0.5338475704193115,-0.47181010246276855,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00390660623088479,0.2609885334968567,0.6286959052085876,-0.8589731454849243,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013353254646062851,0.42869430780410767,0.925337016582489,-1.187808871269226,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024813783820718527,0.4865559935569763,1.0156186819076538,-1.1944327354431152,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004799964372068644,0.2591780126094818,0.6706380844116211,-0.7202886939048767,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016535711474716663,0.3826349377632141,1.118516445159912,-1.0560592412948608,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010410320945084095,0.5673705339431763,1.6411752700805664,-1.742235541343689,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024486160837113857,0.4898960292339325,1.7450040578842163,-1.2860814332962036,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00021889657364226878,0.20774276554584503,0.42437219619750977,-0.49981021881103516,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008335733786225319,0.25754135847091675,0.5118107795715332,-0.7553545236587524,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004015092737972736,0.42763784527778625,0.9366235733032227,-1.101304292678833,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005552458576858044,0.4506291449069977,1.0024914741516113,-1.009206771850586,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003697666572406888,0.24362976849079132,0.5168787240982056,-0.7878025770187378,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007921963930130005,0.19910162687301636,0.6112067103385925,-0.7382570505142212,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.031058160588145256,0.5564826130867004,1.4228475093841553,-1.487614393234253,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011750441044569016,0.5063496828079224,1.4759588241577148,-1.3966881036758423,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00022133752645459026,0.21875451505184174,0.5615760087966919,-0.6148635745048523,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006063740234822035,0.30778124928474426,0.8380244374275208,-0.9448034167289734,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002630529459565878,0.5474419593811035,1.5076043605804443,-1.7393875122070312,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0036350106820464134,0.5471897125244141,1.6978023052215576,-1.9815901517868042,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006109580863267183,0.20881387591362,0.4075126051902771,-0.39801204204559326,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006028957199305296,0.27831533551216125,0.8696036338806152,-0.839104950428009,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01230672001838684,0.43726861476898193,1.0159425735473633,-1.3167420625686646,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012250430881977081,0.428317129611969,1.439342975616455,-1.1928353309631348,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002668818226084113,0.1995924562215805,0.4061221778392792,-0.4754745364189148,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003648984944447875,0.24702665209770203,0.6915827989578247,-0.7567895650863647,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004457763396203518,0.4557892382144928,1.1162391901016235,-1.1527141332626343,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008991349022835493,0.4676658511161804,1.4137517213821411,-1.1005758047103882,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006930238101631403,0.2463839054107666,0.7129688262939453,-0.7023041844367981,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007257712073624134,0.3494858145713806,0.9404110908508301,-0.7691196799278259,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020140986889600754,0.5114955902099609,1.288822054862976,-1.0324878692626953,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013921771198511124,0.46230053901672363,1.219743013381958,-0.9660806655883789,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012541104108095169,0.2250266671180725,0.4871554970741272,-0.8315781354904175,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002710196655243635,0.2973368167877197,0.7477574348449707,-0.7263543009757996,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009096775203943253,0.3923885226249695,1.3556311130523682,-0.9488337635993958,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009254169417545199,0.39118921756744385,1.228393316268921,-1.0169298648834229,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012174163945019245,0.26647835969924927,0.7527570128440857,-0.9020758271217346,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012581247137859464,0.27323538064956665,0.9113967418670654,-0.8466091752052307,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011747011914849281,0.5485011339187622,1.9198367595672607,-1.9507068395614624,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004024888388812542,0.5254881978034973,1.9661128520965576,-1.4958750009536743,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004669184796512127,0.24239689111709595,0.6789298057556152,-0.5704269409179688,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004683344159275293,0.29092153906822205,0.7532747983932495,-0.8057708740234375,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038733661640435457,0.47878298163414,1.2357254028320312,-1.434024453163147,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
