value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7422819137573242,-1.328014612197876,-41.67097854614258,-0.738132655620575
-1.7903996706008911,-1.391974687576294,-42.33274841308594,-0.738132655620575
-1.7584991455078125,-1.4173057079315186,-42.59484100341797,-0.738132655620575
-1.7550842761993408,-1.3750793933868408,-42.15793991088867,-0.738132655620575
-1.7813564538955688,-1.4002950191497803,-42.41883850097656,-0.738132655620575
-1.7861206531524658,-1.4027125835418701,-42.443851470947266,-0.738132655620575
-1.6990803480148315,-1.3970062732696533,-42.38481140136719,-0.738132655620575
-1.6019247770309448,-1.3704688549041748,-42.11023712158203,-0.738132655620575
-1.5223873853683472,-1.3686306476593018,-42.091217041015625,-0.738132655620575
-1.5663779973983765,-1.3456084728240967,-41.8530158996582,-0.738132655620575
-1.5471057891845703,-1.3496949672698975,-41.89529800415039,-0.738132655620575
-1.4899544715881348,-1.407043218612671,-42.4886589050293,-0.738132655620575
-1.4452807903289795,-1.238034963607788,-40.739990234375,-0.738132655620575
-1.4332548379898071,-1.3375332355499268,-41.76946258544922,-0.738132655620575
-1.441727638244629,-1.351386308670044,-41.91279602050781,-0.738132655620575
-1.4295904636383057,-1.1530101299285889,-39.86027145385742,-0.738132655620575
-1.3964496850967407,-1.3382880687713623,-41.77727508544922,-0.738132655620575
-1.365903377532959,-1.3868987560272217,-42.28023147583008,-0.738132655620575
-1.339640498161316,-1.39469313621521,-42.360877990722656,-0.738132655620575
-1.3093832731246948,-1.4054772853851318,-42.47245788574219,-0.738132655620575
-1.2696654796600342,-1.4295098781585693,-42.72111511230469,-0.738132655620575
-1.1976035833358765,-1.3585946559906006,-41.98738098144531,-0.738132655620575
-1.1842769384384155,-1.3975799083709717,-42.3907470703125,-0.738132655620575
-1.1765573024749756,-1.378084421157837,-42.18903350830078,-0.738132655620575
-1.156642198562622,-1.320946455001831,-41.59784698486328,-0.738132655620575
-1.3219534158706665,-1.3073620796203613,-41.45729446411133,-0.738132655620575
-1.4587910175323486,-1.3271291255950928,-41.66181564331055,-0.738132655620575
-1.420417070388794,-1.3598072528839111,-41.99992370605469,-0.738132655620575
-1.4338037967681885,-1.384955644607544,-42.260128021240234,-0.738132655620575
-1.4143019914627075,-1.1293799877166748,-39.61577606201172,-0.738132655620575
-1.4181846380233765,-1.3871500492095947,-42.28282928466797,-0.738132655620575
-1.458565354347229,-1.387601613998413,-42.28750228881836,-0.738132655620575
-1.4670039415359497,-1.4072387218475342,-42.49068069458008,-0.738132655620575
