value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7821218967437744,-1.5157232284545898,-56.09136962890625,-1.0624421834945679
-1.8378022909164429,-1.515843391418457,-56.09307098388672,-1.0624421834945679
-1.8523837327957153,-1.5366685390472412,-56.387672424316406,-1.0624421834945679
-1.8416130542755127,-1.5281221866607666,-56.26677322387695,-1.0624421834945679
-1.806968092918396,-1.4451274871826172,-55.092689514160156,-1.0624421834945679
-1.8090481758117676,-1.555525302886963,-56.6544303894043,-1.0624421834945679
-1.793578028678894,-1.526986837387085,-56.250709533691406,-1.0624421834945679
-1.7804759740829468,-1.4969191551208496,-55.82535934448242,-1.0624421834945679
-1.76506769657135,-1.540813684463501,-56.446311950683594,-1.0624421834945679
-1.753895878791809,-1.4516563415527344,-55.18505096435547,-1.0624421834945679
-1.7590651512145996,-1.4549260139465332,-55.23130416870117,-1.0624421834945679
-1.8171195983886719,-1.4947161674499512,-55.79419708251953,-1.0624421834945679
-1.8290432691574097,-1.5580475330352783,-56.69010925292969,-1.0624421834945679
-1.8247735500335693,-1.4715347290039062,-55.46625900268555,-1.0624421834945679
-1.7990822792053223,-1.4547252655029297,-55.22846221923828,-1.0624421834945679
-1.7846168279647827,-1.5519795417785645,-56.604270935058594,-1.0624421834945679
-1.7319835424423218,-1.530137300491333,-56.29528045654297,-1.0624421834945679
-1.6601616144180298,-1.4830799102783203,-55.629581451416016,-1.0624421834945679
-1.640196681022644,-1.4863529205322266,-55.67588424682617,-1.0624421834945679
-1.5916059017181396,-1.448852300643921,-55.145381927490234,-1.0624421834945679
-1.578608751296997,-1.4463706016540527,-55.11027526855469,-1.0624421834945679
-1.5912864208221436,-1.3608274459838867,-53.90013885498047,-1.0624421834945679
-1.5207241773605347,-1.372363805770874,-54.06333923339844,-1.0624421834945679
-1.489168405532837,-1.3669121265411377,-53.98621368408203,-1.0624421834945679
-1.4710644483566284,-1.4919414520263672,-55.75494384765625,-1.0624421834945679
-1.472152590751648,-1.4053435325622559,-54.529884338378906,-1.0624421834945679
-1.4803037643432617,-1.343428611755371,-53.65400695800781,-1.0624421834945679
-1.4633508920669556,-1.332932710647583,-53.505523681640625,-1.0624421834945679
-1.465876579284668,-1.3915143013000488,-54.334251403808594,-1.0624421834945679
-1.454591989517212,-1.3667576313018799,-53.984031677246094,-1.0624421834945679
-1.449852466583252,-1.4314649105072021,-54.899410247802734,-1.0624421834945679
-1.491138219833374,-1.4042885303497314,-54.51496124267578,-1.0624421834945679
-1.5316674709320068,-1.3227145671844482,-53.36097717285156,-1.0624421834945679
-1.5669398307800293,-1.4658818244934082,-55.38629150390625,-1.0624421834945679
-1.5921522378921509,-1.3576204776763916,-53.85477066040039,-1.0624421834945679
-1.5839794874191284,-1.392521858215332,-54.34850311279297,-1.0624421834945679
-1.602267861366272,-1.3413848876953125,-53.62509536743164,-1.0624421834945679
-1.6088823080062866,-1.4238219261169434,-54.791290283203125,-1.0624421834945679
-1.6372677087783813,-1.2681207656860352,-52.58866500854492,-1.0624421834945679
-1.6808809041976929,-1.4551353454589844,-55.2342643737793,-1.0624421834945679
-1.7200393676757812,-1.4829769134521484,-55.62812805175781,-1.0624421834945679
-1.8013807535171509,-1.4706711769104004,-55.45404052734375,-1.0624421834945679
-1.8003782033920288,-1.4981789588928223,-55.84318161010742,-1.0624421834945679
-1.7606499195098877,-1.484823226928711,-55.65424346923828,-1.0624421834945679
-1.7508724927902222,-1.5460286140441895,-56.52008819580078,-1.0624421834945679
-1.7226593494415283,-1.4748461246490479,-55.51310348510742,-1.0624421834945679
-1.674303412437439,-1.5425841808319092,-56.47135925292969,-1.0624421834945679
-1.6395996809005737,-1.4136955738067627,-54.64803695678711,-1.0624421834945679
-1.6096677780151367,-1.4644317626953125,-55.36577606201172,-1.0624421834945679
-1.594836711883545,-1.4402332305908203,-55.02345275878906,-1.0624421834945679
-1.5526736974716187,-1.4494202136993408,-55.15341567993164,-1.0624421834945679
-1.4834113121032715,-1.3375442028045654,-53.570762634277344,-1.0624421834945679
-1.4132875204086304,-1.2799129486083984,-52.7554817199707,-1.0624421834945679
-1.3690961599349976,-1.198044776916504,-51.59733581542969,-1.0624421834945679
-1.3664041757583618,-1.2864766120910645,-52.84833526611328,-1.0624421834945679
-1.3582255840301514,-1.3327021598815918,-53.50226593017578,-1.0624421834945679
-1.319706916809082,-1.253798007965088,-52.38604736328125,-1.0624421834945679
-1.2710819244384766,-1.4448254108428955,-55.088417053222656,-1.0624421834945679
-1.238273024559021,-1.4972963333129883,-55.83069610595703,-1.0624421834945679
-1.1984401941299438,-1.4277939796447754,-54.84748077392578,-1.0624421834945679
-1.2150795459747314,-1.3669376373291016,-53.986576080322266,-1.0624421834945679
-1.267738699913025,-1.3260817527770996,-53.408607482910156,-1.0624421834945679
-1.2563947439193726,-1.2975854873657227,-53.00548553466797,-1.0624421834945679
-1.2193137407302856,-1.255028247833252,-52.40345001220703,-1.0624421834945679
-1.1757417917251587,-1.463174819946289,-55.34799575805664,-1.0624421834945679
-1.1591969728469849,-1.4039373397827148,-54.50999450683594,-1.0624421834945679
-1.204335331916809,-1.308316946029663,-53.15729904174805,-1.0624421834945679
-1.1750023365020752,-1.3943805694580078,-54.37479782104492,-1.0624421834945679
-1.1485527753829956,-1.2982439994812012,-53.014801025390625,-1.0624421834945679
-1.1073873043060303,-1.4779107570648193,-55.55645751953125,-1.0624421834945679
-1.0515577793121338,-1.3508291244506836,-53.758697509765625,-1.0624421834945679
-1.0452030897140503,-1.0645051002502441,-49.70821762084961,-1.0624421834945679
-1.0169416666030884,-0.9316697120666504,-47.829063415527344,-1.0624421834945679
-0.9762095212936401,-1.265012264251709,-52.54469299316406,-1.0624421834945679
-0.9344448447227478,-1.4663593769073486,-55.393043518066406,-1.0624421834945679
-0.8654396533966064,-0.7944962978363037,-45.8885383605957,-1.0624421834945679
-0.7965787649154663,-0.49720191955566406,-41.68286895751953,-1.0624421834945679
-0.7449362277984619,-0.7747631072998047,-45.60938262939453,-1.0624421834945679
-0.7080116271972656,-0.562258243560791,-42.603187561035156,-1.0624421834945679
-0.6575847268104553,-0.34463071823120117,-39.52452087402344,-1.0624421834945679
-0.5735378265380859,-1.0041844844818115,-48.85489273071289,-1.0624421834945679
-0.51803058385849,-1.4521484375,-55.19200897216797,-1.0624421834945679
-0.4692968726158142,-0.9397246837615967,-47.94301223754883,-1.0624421834945679
-0.39210036396980286,-0.21006011962890625,-37.620819091796875,-1.0624421834945679
-0.3044767379760742,-0.13030123710632324,-36.49250793457031,-1.0624421834945679
-0.20511090755462646,0.027691125869750977,-34.25747299194336,-1.0624421834945679
-0.055692750960588455,-0.0008821487426757812,-34.66168212890625,-1.0624421834945679
0.09078938513994217,0.007653236389160156,-34.54093933105469,-1.0624421834945679
0.21960954368114471,-0.21740174293518066,-37.72467803955078,-1.0624421834945679
0.3567246198654175,0.41899776458740234,-28.72185516357422,-1.0624421834945679
0.46080783009529114,0.26018810272216797,-30.968456268310547,-1.0624421834945679
0.6325636506080627,0.5005574226379395,-27.568073272705078,-1.0624421834945679
0.8083964586257935,0.7207671403884888,-24.452877044677734,-1.0624421834945679
0.9961988925933838,1.16820228099823,-18.123239517211914,-1.0624421834945679
1.1794841289520264,1.2479703426361084,-16.994802474975586,-1.0624421834945679
1.3521583080291748,1.0446279048919678,-19.871383666992188,-1.0624421834945679
1.5633108615875244,1.615530014038086,-11.795122146606445,-1.0624421834945679
1.80925714969635,1.2647161483764648,-16.75790786743164,-1.0624421834945679
2.0496580600738525,2.5790481567382812,1.8352813720703125,-1.0624421834945679
2.3184731006622314,2.504875659942627,0.7859992980957031,-1.0624421834945679
