block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.2222779095172882,0.09773742407560349,0.5047877430915833,-0.06606220453977585,1.0,0.0,1.0,1.0,0.2222779095172882,0.09773742407560349,0.5047877430915833,-0.06606220453977585,0.22284288704395294,0.2923940122127533,1.0239284038543701,-0.5206276178359985,0.0005649709491990507,0.31262871623039246,0.9458242058753967,-0.8968014121055603,0.0005649709491990507,0.31262871623039246,0.9458242058753967,-0.8968014121055603,0.36000001430511475,0.6299999952316284,0.6734693646430969,0.5882353186607361,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.021460484713315964,0.79647296667099,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.22211462259292603,0.13424542546272278,0.2644471824169159,-0.48846402764320374,1.0,0.0,1.0,1.0,-0.22211462259292603,0.13424542546272278,0.2644471824169159,-0.48846402764320374,-0.2141808271408081,0.4607938528060913,1.2584534883499146,-1.1976850032806396,0.007933808490633965,0.42937731742858887,1.3830232620239258,-1.0337014198303223,0.007933808490633965,0.42937731742858887,1.3830232620239258,-1.0337014198303223,0.4300000071525574,0.23000000417232513,0.2448979616165161,0.21568627655506134,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.052532292902469635,0.9622653722763062,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.306036114692688,0.136910542845726,0.47648462653160095,-0.5460183024406433,1.0,0.0,1.0,1.0,-0.306036114692688,0.136910542845726,0.47648462653160095,-0.5460183024406433,-0.2972700595855713,0.4627586901187897,1.1313087940216064,-1.4424711465835571,0.00876603927463293,0.41510075330734253,1.3841482400894165,-1.0684489011764526,0.00876603927463293,0.41510075330734253,1.3841482400894165,-1.0684489011764526,0.49000000953674316,0.9900000095367432,0.9811320900917053,1.0,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.005031628534197807,0.7811194062232971,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.10939598083496094,0.1073247417807579,0.16762308776378632,-0.40949249267578125,1.0,0.0,1.0,1.0,-0.10939598083496094,0.1073247417807579,0.16762308776378632,-0.40949249267578125,-0.10965356975793839,0.25592824816703796,0.757442831993103,-0.732597291469574,-0.0002575683465693146,0.25927913188934326,0.8183983564376831,-0.574920654296875,-0.0002575683465693146,0.25927913188934326,0.8183983564376831,-0.574920654296875,0.27000001072883606,0.6299999952316284,0.6739130616188049,0.5925925970077515,0.8430893421173096,0.5226849317550659,3.51249098777771,0.056166600435972214,1.129886507987976,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.08539285510778427,0.08970419317483902,0.27393290400505066,-0.13885080814361572,1.0,0.0,1.0,1.0,0.08539285510778427,0.08970419317483902,0.27393290400505066,-0.13885080814361572,0.07741013169288635,0.26176926493644714,0.8926272988319397,-0.5210996866226196,-0.007982727140188217,0.24694938957691193,0.7556661367416382,-0.5537722110748291,-0.007982727140188217,0.24694938957691193,0.7556661367416382,-0.5537722110748291,0.2199999988079071,0.3100000023841858,0.3255814015865326,0.2982456088066101,0.952228844165802,1.2654184103012085,8.993809700012207,-0.0112382797524333,0.6750718355178833,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.01034276932477951,0.12069262564182281,0.22394269704818726,-0.2880704998970032,1.0,0.0,1.0,1.0,-0.01034276932477951,0.12069262564182281,0.22394269704818726,-0.2880704998970032,-0.01630192995071411,0.49335977435112,1.086753487586975,-1.046055555343628,-0.005959165282547474,0.4802965521812439,1.1222543716430664,-1.0094562768936157,-0.005959165282547474,0.4802965521812439,1.1222543716430664,-1.0094562768936157,0.5,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,-0.04486000910401344,1.1476047039031982,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.19038192927837372,0.12467212229967117,0.24415387213230133,-0.46907007694244385,1.0,0.0,1.0,1.0,-0.19038192927837372,0.12467212229967117,0.24415387213230133,-0.46907007694244385,-0.19154778122901917,0.4357633888721466,0.9967915415763855,-1.1494895219802856,-0.0011658502044156194,0.41676896810531616,0.9628087282180786,-1.135489583015442,-0.0011658502044156194,0.41676896810531616,0.9628087282180786,-1.135489583015442,0.5099999904632568,0.3499999940395355,0.30612245202064514,0.3921568691730499,0.9143593311309814,0.6824555397033691,5.027641773223877,0.0515846312046051,0.8578815460205078,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.07604791969060898,0.12442155927419662,0.4187425374984741,-0.2757182717323303,1.0,0.0,1.0,1.0,0.07604791969060898,0.12442155927419662,0.4187425374984741,-0.2757182717323303,0.07074067741632462,0.21090349555015564,0.861515998840332,-0.5617763996124268,-0.005307231564074755,0.20214807987213135,0.765324592590332,-0.49494919180870056,-0.005307231564074755,0.20214807987213135,0.765324592590332,-0.49494919180870056,0.20000000298023224,0.029999999329447746,0.0,0.056603774428367615,0.9532408714294434,0.42301684617996216,2.479290008544922,0.00032559753162786365,1.1967926025390625,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.38646072149276733,0.2044467031955719,0.7890892028808594,-0.07298865914344788,1.0,0.0,1.0,1.0,0.38646072149276733,0.2044467031955719,0.7890892028808594,-0.07298865914344788,0.375588595867157,0.42581337690353394,1.4326114654541016,-1.0212349891662598,-0.01087210327386856,0.34835201501846313,0.9173303842544556,-1.007845401763916,-0.01087210327386856,0.34835201501846313,0.9173303842544556,-1.007845401763916,0.36000001430511475,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8146331906318665,0.457057386636734,1.9550973176956177,0.004810895770788193,1.0849337577819824,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.02078738622367382,0.10448697954416275,0.3746911883354187,-0.2530100643634796,1.0,0.0,1.0,1.0,0.02078738622367382,0.10448697954416275,0.3746911883354187,-0.2530100643634796,0.02622048370540142,0.47958484292030334,1.5164240598678589,-1.384575605392456,0.005433099344372749,0.47513651847839355,1.6337952613830566,-1.3896431922912598,0.005433099344372749,0.47513651847839355,1.6337952613830566,-1.3896431922912598,0.5400000214576721,0.5899999737739563,0.5833333134651184,0.5961538553237915,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.03333844244480133,0.6803169846534729,-0.1176837906241417,0.559027910232544,0
