value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7447383403778076,-0.3739175796508789,-26.860580444335938,-0.30893316864967346
-0.7557975649833679,-0.3569509983062744,-26.735858917236328,-0.30893316864967346
-0.6775362491607666,-0.3298838138580322,-26.53688621520996,-0.30893316864967346
-0.6871383190155029,-0.3520641326904297,-26.699935913085938,-0.30893316864967346
-0.7214105129241943,-0.3763761520385742,-26.87865447998047,-0.30893316864967346
-0.7105842232704163,-0.32183384895324707,-26.477710723876953,-0.30893316864967346
-0.7243647575378418,-0.3400557041168213,-26.61166000366211,-0.30893316864967346
-0.7579936981201172,-0.36473584175109863,-26.7930850982666,-0.30893316864967346
-0.8358927369117737,-0.35516357421875,-26.722719192504883,-0.30893316864967346
-0.9082823395729065,-0.3782835006713867,-26.892675399780273,-0.30893316864967346
-0.9340310096740723,-0.35616397857666016,-26.730073928833008,-0.30893316864967346
-0.939008355140686,-0.36456298828125,-26.79181480407715,-0.30893316864967346
-0.9182811379432678,-0.37018442153930664,-26.83313751220703,-0.30893316864967346
-0.9246780276298523,-0.3489723205566406,-26.677207946777344,-0.30893316864967346
-0.8990668654441833,-0.35260963439941406,-26.70394515991211,-0.30893316864967346
-0.9135396480560303,-0.3745889663696289,-26.865516662597656,-0.30893316864967346
-0.969016432762146,-0.3636007308959961,-26.784740447998047,-0.30893316864967346
-1.0737932920455933,-0.3698861598968506,-26.83094596862793,-0.30893316864967346
-1.1818689107894897,-0.357191801071167,-26.737628936767578,-0.30893316864967346
-1.181580901145935,-0.3768458366394043,-26.88210678100586,-0.30893316864967346
-1.1752291917800903,-0.3627145290374756,-26.778226852416992,-0.30893316864967346
-1.1322112083435059,-0.3712782859802246,-26.84117889404297,-0.30893316864967346
-1.129457712173462,-0.3790891170501709,-26.898597717285156,-0.30893316864967346
-1.1239233016967773,-0.3374032974243164,-26.5921630859375,-0.30893316864967346
-1.133643388748169,-0.2930278778076172,-26.26595687866211,-0.30893316864967346
-1.1431772708892822,-0.3278651237487793,-26.52204704284668,-0.30893316864967346
-1.11217200756073,-0.347135066986084,-26.6637020111084,-0.30893316864967346
-1.1170551776885986,-0.36373472213745117,-26.78572654724121,-0.30893316864967346
-1.0909051895141602,-0.3109779357910156,-26.39790916442871,-0.30893316864967346
-1.1074202060699463,-0.3314213752746582,-26.548189163208008,-0.30893316864967346
-1.1322921514511108,-0.3477005958557129,-26.667858123779297,-0.30893316864967346
-1.181950330734253,-0.34911298751831055,-26.678241729736328,-0.30893316864967346
-1.1625889539718628,-0.3657205104827881,-26.800323486328125,-0.30893316864967346
-1.1878230571746826,-0.37038183212280273,-26.8345890045166,-0.30893316864967346
-1.2160530090332031,-0.3627901077270508,-26.77878189086914,-0.30893316864967346
-1.259873867034912,-0.36504030227661133,-26.795324325561523,-0.30893316864967346
-1.241024136543274,-0.37223148345947266,-26.848186492919922,-0.30893316864967346
-1.2009671926498413,-0.3419075012207031,-26.625272750854492,-0.30893316864967346
-1.1929138898849487,-0.36218833923339844,-26.77435874938965,-0.30893316864967346
-1.1149067878723145,-0.35491180419921875,-26.720869064331055,-0.30893316864967346
-1.057755947113037,-0.3453068733215332,-26.6502628326416,-0.30893316864967346
-0.9814302921295166,-0.2687413692474365,-26.087425231933594,-0.30893316864967346
-0.876914381980896,-0.36461734771728516,-26.792213439941406,-0.30893316864967346
-0.897209882736206,-0.2157435417175293,-25.69783592224121,-0.30893316864967346
