block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005649709491990507,0.31262871623039246,0.9458242058753967,-0.8968014121055603,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007933808490633965,0.42937731742858887,1.3830232620239258,-1.0337014198303223,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00876603927463293,0.41510075330734253,1.3841482400894165,-1.0684489011764526,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002575683465693146,0.25927913188934326,0.8183983564376831,-0.574920654296875,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007982727140188217,0.24694938957691193,0.7556661367416382,-0.5537722110748291,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005959165282547474,0.4802965521812439,1.1222543716430664,-1.0094562768936157,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011658502044156194,0.41676896810531616,0.9628087282180786,-1.135489583015442,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005307231564074755,0.20214807987213135,0.765324592590332,-0.49494919180870056,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01087210327386856,0.34835201501846313,0.9173303842544556,-1.007845401763916,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005433099344372749,0.47513651847839355,1.6337952613830566,-1.3896431922912598,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006656208075582981,0.4754902124404907,1.6654006242752075,-1.249653935432434,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028676181100308895,0.21332597732543945,0.7428459525108337,-0.6228115558624268,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003749192925170064,0.336234450340271,0.7235425114631653,-0.9011567234992981,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006010312587022781,0.35281428694725037,0.9639931321144104,-1.1177947521209717,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0045838369987905025,0.35329312086105347,0.9434360861778259,-1.1050463914871216,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005284970975480974,0.16515137255191803,0.4426807165145874,-0.5276212096214294,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012676541693508625,0.29100412130355835,0.9019458293914795,-0.8848527669906616,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005979741923511028,0.45060375332832336,0.9838001132011414,-1.1483030319213867,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010749995708465576,0.4939509332180023,1.4399977922439575,-1.230147123336792,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025413113180547953,0.21045958995819092,0.5134937763214111,-0.8832979202270508,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004298978019505739,0.2693755328655243,0.7404165267944336,-0.7565207481384277,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008664650842547417,0.5063420534133911,1.1380271911621094,-1.18262779712677,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006910054478794336,0.46043771505355835,1.0649068355560303,-1.005085825920105,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030675192829221487,0.21670085191726685,0.5615937113761902,-0.6423827409744263,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005074167274869978,0.2954075038433075,0.741267204284668,-0.9039711952209473,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004587826784700155,0.4504753053188324,1.3281176090240479,-0.9933569431304932,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007141971495002508,0.45584073662757874,1.5369269847869873,-0.9916363954544067,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010362840257585049,0.21796643733978271,0.6643533706665039,-0.5391948223114014,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005409031640738249,0.27355754375457764,0.7032824754714966,-0.7894290685653687,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030443810392171144,0.535258948802948,1.5001447200775146,-1.4086908102035522,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006651162984780967,0.5054863095283508,1.5495532751083374,-1.229956865310669,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002171233296394348,0.20062048733234406,0.4132213890552521,-0.5277392268180847,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014010134153068066,0.3580581545829773,0.7691608667373657,-1.1261234283447266,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0039258720353245735,0.568357527256012,1.4080804586410522,-1.7793662548065186,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002688679611310363,0.5545077323913574,1.381827473640442,-1.5147716999053955,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006566433701664209,0.2227197140455246,0.47880053520202637,-0.5411602258682251,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001164302695542574,0.2365007847547531,0.7463884353637695,-0.5914992094039917,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005013749469071627,0.37915217876434326,1.013188362121582,-1.071743130683899,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0046888734214007854,0.40313521027565,1.1402885913848877,-1.0597944259643555,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004467407241463661,0.21419480443000793,0.4915713965892792,-0.8070399761199951,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027190998662263155,0.26620760560035706,0.6484736204147339,-0.6433244347572327,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01731112413108349,0.5888268947601318,1.6786808967590332,-1.3932409286499023,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
