value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6914594173431396,-1.473721981048584,-57.90728759765625,-1.0476694107055664
-1.7155076265335083,-1.4630646705627441,-57.74571228027344,-1.0476694107055664
-1.7283631563186646,-1.5252079963684082,-58.68784713745117,-1.0476694107055664
-1.709884524345398,-1.46895170211792,-57.83496856689453,-1.0476694107055664
-1.6750017404556274,-1.4878325462341309,-58.121212005615234,-1.0476694107055664
-1.6737922430038452,-1.538029432296753,-58.882225036621094,-1.0476694107055664
-1.7100390195846558,-1.550321102142334,-59.06857681274414,-1.0476694107055664
-1.7256991863250732,-1.4973175525665283,-58.26500701904297,-1.0476694107055664
-1.7806774377822876,-1.578394889831543,-59.49419403076172,-1.0476694107055664
-1.7746670246124268,-1.46561598777771,-57.784393310546875,-1.0476694107055664
-1.7588399648666382,-1.5431365966796875,-58.95965576171875,-1.0476694107055664
-1.8023765087127686,-1.5004372596740723,-58.31230926513672,-1.0476694107055664
-1.8106130361557007,-1.525327205657959,-58.68965148925781,-1.0476694107055664
-1.8043996095657349,-1.5170421600341797,-58.564048767089844,-1.0476694107055664
-1.7778987884521484,-1.5341289043426514,-58.82309341430664,-1.0476694107055664
-1.7685075998306274,-1.5156097412109375,-58.542327880859375,-1.0476694107055664
-1.7237926721572876,-1.5073304176330566,-58.41680908203125,-1.0476694107055664
-1.6609065532684326,-1.519636631011963,-58.60337829589844,-1.0476694107055664
-1.6542187929153442,-1.537038803100586,-58.867210388183594,-1.0476694107055664
-1.6172764301300049,-1.488790512084961,-58.13573455810547,-1.0476694107055664
-1.605133056640625,-1.5381217002868652,-58.88362503051758,-1.0476694107055664
-1.594016194343567,-1.3721160888671875,-56.366878509521484,-1.0476694107055664
-1.5451481342315674,-1.3923935890197754,-56.67429733276367,-1.0476694107055664
-1.511612892150879,-1.356011152267456,-56.122718811035156,-1.0476694107055664
-1.4961458444595337,-1.4897911548614502,-58.15090560913086,-1.0476694107055664
-1.4942013025283813,-1.4122121334075928,-56.974761962890625,-1.0476694107055664
-1.5612819194793701,-1.422574520111084,-57.131858825683594,-1.0476694107055664
-1.581849217414856,-1.408111572265625,-56.91259002685547,-1.0476694107055664
-1.58048415184021,-1.4518256187438965,-57.57532501220703,-1.0476694107055664
-1.5768108367919922,-1.463914394378662,-57.75859832763672,-1.0476694107055664
-1.5738215446472168,-1.5318007469177246,-58.78779602050781,-1.0476694107055664
-1.5764384269714355,-1.5631914138793945,-59.26369857788086,-1.0476694107055664
-1.5965301990509033,-1.4989571571350098,-58.28986740112305,-1.0476694107055664
-1.6077282428741455,-1.3630084991455078,-56.22880172729492,-1.0476694107055664
-1.6116554737091064,-1.4840636253356934,-58.06407165527344,-1.0476694107055664
-1.597805142402649,-1.4776959419250488,-57.96753692626953,-1.0476694107055664
-1.5915879011154175,-1.4565649032592773,-57.64717483520508,-1.0476694107055664
-1.6003278493881226,-1.454378604888916,-57.61402893066406,-1.0476694107055664
-1.625860333442688,-1.4286470413208008,-57.22392272949219,-1.0476694107055664
-1.656748652458191,-1.484941005706787,-58.07737350463867,-1.0476694107055664
-1.673660397529602,-1.458500862121582,-57.6765251159668,-1.0476694107055664
-1.720969319343567,-1.5473613739013672,-59.023704528808594,-1.0476694107055664
-1.772250771522522,-1.5064423084259033,-58.40334701538086,-1.0476694107055664
-1.7246273756027222,-1.5323185920715332,-58.79564666748047,-1.0476694107055664
-1.7182598114013672,-1.547346591949463,-59.02348327636719,-1.0476694107055664
-1.7203724384307861,-1.430243730545044,-57.248130798339844,-1.0476694107055664
-1.680832028388977,-1.490375280380249,-58.159759521484375,-1.0476694107055664
-1.6262297630310059,-1.4490067958831787,-57.532588958740234,-1.0476694107055664
-1.5993523597717285,-1.3566384315490723,-56.132225036621094,-1.0476694107055664
-1.5914934873580933,-1.4720869064331055,-57.88249969482422,-1.0476694107055664
-1.5917514562606812,-1.464590311050415,-57.76884460449219,-1.0476694107055664
-1.54245924949646,-1.4274969100952148,-57.206485748291016,-1.0476694107055664
-1.4987707138061523,-1.280144214630127,-54.97252655029297,-1.0476694107055664
-1.4694958925247192,-1.3393290042877197,-55.86980438232422,-1.0476694107055664
-1.4698635339736938,-1.4657330513000488,-57.786170959472656,-1.0476694107055664
-1.4606044292449951,-1.4826247692108154,-58.042259216308594,-1.0476694107055664
-1.3678959608078003,-1.4812016487121582,-58.02068328857422,-1.0476694107055664
-1.309271216392517,-1.4144635200500488,-57.00889205932617,-1.0476694107055664
-1.2573504447937012,-1.17427396774292,-53.367469787597656,-1.0476694107055664
-1.218286156654358,-1.3778443336486816,-56.45372009277344,-1.0476694107055664
-1.1741604804992676,-1.229426383972168,-54.20361328125,-1.0476694107055664
-1.1528164148330688,-0.9266855716705322,-49.61387634277344,-1.0476694107055664
-1.1836522817611694,-1.329787015914917,-55.72514343261719,-1.0476694107055664
-1.2155967950820923,-1.3318064212799072,-55.755760192871094,-1.0476694107055664
-1.1785482168197632,-1.3744356632232666,-56.40204620361328,-1.0476694107055664
-1.1478776931762695,-0.9747610092163086,-50.34272766113281,-1.0476694107055664
-1.1929270029067993,-1.3359856605529785,-55.81911849975586,-1.0476694107055664
-1.166831374168396,-1.388488531112671,-56.61509704589844,-1.0476694107055664
-1.116584062576294,-1.235940933227539,-54.3023796081543,-1.0476694107055664
-1.079302191734314,-1.1253385543823242,-52.625579833984375,-1.0476694107055664
-1.0092763900756836,-1.3115403652191162,-55.44851303100586,-1.0476694107055664
-0.9962294697761536,-0.9947924613952637,-50.646419525146484,-1.0476694107055664
-0.9221564531326294,-1.1467304229736328,-52.94989013671875,-1.0476694107055664
-0.9009716510772705,-1.1506083011627197,-53.00868225097656,-1.0476694107055664
-0.8630380630493164,-1.3524043560028076,-56.06803894042969,-1.0476694107055664
-0.7834386825561523,-1.3181226253509521,-55.548301696777344,-1.0476694107055664
-0.6940096020698547,-0.8234028816223145,-48.04804611206055,-1.0476694107055664
-0.6286158561706543,-0.955899715423584,-50.05678176879883,-1.0476694107055664
-0.613246738910675,-1.0926289558410645,-52.12968063354492,-1.0476694107055664
-0.5380260348320007,-0.5205550193786621,-43.456687927246094,-1.0476694107055664
-0.45022714138031006,-0.13704586029052734,-37.642452239990234,-1.0476694107055664
-0.4132212996482849,-0.3870980739593506,-41.43339538574219,-1.0476694107055664
-0.40774205327033997,0.0022568702697753906,-35.53053665161133,-1.0476694107055664
-0.3336382806301117,-0.8322896957397461,-48.182777404785156,-1.0476694107055664
-0.2429729700088501,-0.17509198188781738,-38.21925354003906,-1.0476694107055664
-0.13587971031665802,-0.10297560691833496,-37.12592315673828,-1.0476694107055664
0.005602042190730572,-0.33300161361694336,-40.61326217651367,-1.0476694107055664
0.1551942378282547,0.2752964496612549,-31.39108657836914,-1.0476694107055664
0.2732919156551361,0.03615617752075195,-35.0166015625,-1.0476694107055664
0.40762531757354736,0.02911520004272461,-35.12334442138672,-1.0476694107055664
0.4920591711997986,0.2824718952178955,-31.282302856445312,-1.0476694107055664
0.6515687704086304,0.9126863479614258,-21.727861404418945,-1.0476694107055664
