value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3998212814331055,-1.3295962810516357,-48.24809265136719,-0.868043839931488
-1.5836429595947266,-1.4372403621673584,-49.596412658691406,-0.868043839931488
-1.6956133842468262,-1.4683184623718262,-49.985687255859375,-0.868043839931488
-1.6463236808776855,-1.4120392799377441,-49.28075408935547,-0.868043839931488
-1.6063650846481323,-1.4016597270965576,-49.15074157714844,-0.868043839931488
-1.5378260612487793,-1.3724751472473145,-48.785179138183594,-0.868043839931488
-1.4483094215393066,-1.3276305198669434,-48.22346878051758,-0.868043839931488
-1.3817654848098755,-1.4206342697143555,-49.38841247558594,-0.868043839931488
-1.2685863971710205,-1.1982731819152832,-46.603172302246094,-0.868043839931488
-1.1694414615631104,-1.254465103149414,-47.3070182800293,-0.868043839931488
-1.1451274156570435,-1.2277107238769531,-46.971900939941406,-0.868043839931488
-1.1359723806381226,-1.2260456085205078,-46.95104217529297,-0.868043839931488
-1.1056357622146606,-1.051060676574707,-44.75922775268555,-0.868043839931488
-1.091369390487671,-1.158979892730713,-46.11099624633789,-0.868043839931488
-1.0148621797561646,-1.2205381393432617,-46.882057189941406,-0.868043839931488
-1.1972001791000366,-1.3088750839233398,-47.98854446411133,-0.868043839931488
-1.2684763669967651,-1.4127416610717773,-49.28955078125,-0.868043839931488
-1.2357301712036133,-1.412125587463379,-49.281829833984375,-0.868043839931488
-1.1985946893692017,-1.4255266189575195,-49.44969177246094,-0.868043839931488
-1.1825937032699585,-1.2129111289978027,-46.78652572631836,-0.868043839931488
-1.3073763847351074,-1.1537480354309082,-46.04546356201172,-0.868043839931488
-1.2535936832427979,-1.235687017440796,-47.071807861328125,-0.868043839931488
-1.138046145439148,-1.180896282196045,-46.38551330566406,-0.868043839931488
-1.1519439220428467,-1.106919288635254,-45.458900451660156,-0.868043839931488
-1.1203627586364746,-1.0876212120056152,-45.21717834472656,-0.868043839931488
-1.1247775554656982,-1.220139503479004,-46.87706756591797,-0.868043839931488
-1.2335480451583862,-1.1966056823730469,-46.5822868347168,-0.868043839931488
-1.2585959434509277,-1.407503604888916,-49.22393798828125,-0.868043839931488
-1.2165337800979614,-1.3302497863769531,-48.25627899169922,-0.868043839931488
-1.327117919921875,-1.354097604751587,-48.554988861083984,-0.868043839931488
-1.463284969329834,-1.33609938621521,-48.32954788208008,-0.868043839931488
-1.3991062641143799,-1.3468408584594727,-48.46409606933594,-0.868043839931488
-1.5149511098861694,-1.4104259014129639,-49.26054382324219,-0.868043839931488
-1.4982821941375732,-1.4670393466949463,-49.96966552734375,-0.868043839931488
-1.4904671907424927,-1.3744244575500488,-48.809600830078125,-0.868043839931488
-1.577865719795227,-1.3469114303588867,-48.4649772644043,-0.868043839931488
-1.65141761302948,-1.4577951431274414,-49.853878021240234,-0.868043839931488
-1.6551218032836914,-1.441551685333252,-49.650413513183594,-0.868043839931488
-1.6362873315811157,-1.426149845123291,-49.457496643066406,-0.868043839931488
-1.5579866170883179,-1.330000400543213,-48.25315475463867,-0.868043839931488
-1.5323694944381714,-1.4311680793762207,-49.520355224609375,-0.868043839931488
-1.516135811805725,-1.3857016563415527,-48.95085144042969,-0.868043839931488
-1.5135971307754517,-1.4010653495788574,-49.14329528808594,-0.868043839931488
-1.5010554790496826,-1.379883050918579,-48.87797164916992,-0.868043839931488
-1.4724098443984985,-1.4050047397613525,-49.1926383972168,-0.868043839931488
-1.3788199424743652,-1.3364930152893066,-48.33448028564453,-0.868043839931488
-1.305496096611023,-1.287074089050293,-47.71546936035156,-0.868043839931488
-1.355587124824524,-1.3291797637939453,-48.24287414550781,-0.868043839931488
-1.452644944190979,-1.4470787048339844,-49.71964645385742,-0.868043839931488
-1.4658045768737793,-1.4323205947875977,-49.5347900390625,-0.868043839931488
-1.4378865957260132,-1.4694411754608154,-49.999752044677734,-0.868043839931488
-1.3811591863632202,-1.4442994594573975,-49.68483352661133,-0.868043839931488
-1.3586119413375854,-1.310718297958374,-48.01163101196289,-0.868043839931488
-1.3327035903930664,-1.2898669242858887,-47.750450134277344,-0.868043839931488
-1.3009958267211914,-1.1667706966400146,-46.208580017089844,-0.868043839931488
-1.3260525465011597,-1.3822743892669678,-48.90792465209961,-0.868043839931488
-1.4174784421920776,-1.3840689659118652,-48.93040466308594,-0.868043839931488
-1.3528884649276733,-1.3398542404174805,-48.37657928466797,-0.868043839931488
-1.3094004392623901,-1.269087791442871,-47.49018096923828,-0.868043839931488
-1.2771888971328735,-1.3689494132995605,-48.74102020263672,-0.868043839931488
-1.2727830410003662,-1.168334722518921,-46.228172302246094,-0.868043839931488
-1.2574462890625,-1.3241605758666992,-48.18000793457031,-0.868043839931488
-1.2231168746948242,-1.1825461387634277,-46.40618133544922,-0.868043839931488
-1.2007228136062622,-1.3100733757019043,-48.00355529785156,-0.868043839931488
-1.2346614599227905,-1.37089204788208,-48.765350341796875,-0.868043839931488
-1.1990838050842285,-1.3310575485229492,-48.266395568847656,-0.868043839931488
-1.1199872493743896,-1.1606531143188477,-46.131954193115234,-0.868043839931488
-1.0453180074691772,-1.1516978740692139,-46.01978302001953,-0.868043839931488
-1.0198683738708496,-1.2210769653320312,-46.88880920410156,-0.868043839931488
-1.0306073427200317,-1.027308702468872,-44.46171951293945,-0.868043839931488
-1.1099499464035034,-1.314765214920044,-48.06232452392578,-0.868043839931488
-1.232570767402649,-1.3490111827850342,-48.49127960205078,-0.868043839931488
-1.1471776962280273,-1.3042309284210205,-47.93037414550781,-0.868043839931488
-1.090354084968567,-1.217214584350586,-46.840431213378906,-0.868043839931488
-0.9969361424446106,-1.0835871696472168,-45.166648864746094,-0.868043839931488
-0.8777796030044556,-0.9826526641845703,-43.902366638183594,-0.868043839931488
-0.759913444519043,-0.8866205215454102,-42.699493408203125,-0.868043839931488
-0.6424705982208252,-0.6576452255249023,-39.83141326904297,-0.868043839931488
-0.5492165684700012,-0.27416539192199707,-35.028045654296875,-0.868043839931488
-0.42536237835884094,-0.4312593936920166,-36.99576187133789,-0.868043839931488
-0.30957597494125366,-0.7030975818634033,-40.400733947753906,-0.868043839931488
-0.21549628674983978,-0.4104280471801758,-36.734832763671875,-0.868043839931488
-0.1290738582611084,0.05446171760559082,-30.9117488861084,-0.868043839931488
0.01191166415810585,0.07664299011230469,-30.6339111328125,-0.868043839931488
0.1401909589767456,-0.9979805946350098,-44.0943603515625,-0.868043839931488
0.11658979952335358,-0.16031503677368164,-33.601985931396484,-0.868043839931488
0.16685466468334198,-0.09143185615539551,-32.739173889160156,-0.868043839931488
0.32037070393562317,0.2963986396789551,-27.881311416625977,-0.868043839931488
0.47600045800209045,0.24539995193481445,-28.52010726928711,-0.868043839931488
0.5862236618995667,0.35654783248901367,-27.127899169921875,-0.868043839931488
0.6991279721260071,0.8959059715270996,-20.372039794921875,-0.868043839931488
0.8903113603591919,0.8251776695251465,-21.257965087890625,-0.868043839931488
1.0750553607940674,0.9311518669128418,-19.930561065673828,-0.868043839931488
1.2284741401672363,1.127742886543274,-17.46811294555664,-0.868043839931488
1.2382678985595703,0.8581640720367432,-20.844785690307617,-0.868043839931488
1.39737069606781,1.1885766983032227,-16.706125259399414,-0.868043839931488
1.5580270290374756,1.3577029705047607,-14.58769416809082,-0.868043839931488
1.8310438394546509,2.355707883834839,-2.0869483947753906,-0.868043839931488
2.0600736141204834,1.707287073135376,-10.20889663696289,-0.868043839931488
2.367403030395508,1.9848893880844116,-6.731723785400391,-0.868043839931488
