value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5574387311935425,-1.2342007160186768,-48.198814392089844,-0.9219743609428406
-1.5882121324539185,-1.3980038166046143,-50.29603576660156,-0.9219743609428406
-1.696758508682251,-1.4217581748962402,-50.60016632080078,-0.9219743609428406
-1.6568727493286133,-1.372079610824585,-49.96411895751953,-0.9219743609428406
-1.6344865560531616,-1.3781845569610596,-50.04228210449219,-0.9219743609428406
-1.559585452079773,-1.2808234691619873,-48.795738220214844,-0.9219743609428406
-1.4855632781982422,-1.2684309482574463,-48.6370735168457,-0.9219743609428406
-1.4237207174301147,-1.380507469177246,-50.072021484375,-0.9219743609428406
-1.3382594585418701,-1.1186914443969727,-46.719913482666016,-0.9219743609428406
-1.2554446458816528,-1.293745756149292,-48.96118927001953,-0.9219743609428406
-1.2263215780258179,-1.219165563583374,-48.00631332397461,-0.9219743609428406
-1.2223389148712158,-1.288923978805542,-48.899452209472656,-0.9219743609428406
-1.19730544090271,-1.2938783168792725,-48.96288299560547,-0.9219743609428406
-1.1649225950241089,-1.107093095779419,-46.57141876220703,-0.9219743609428406
-1.1051344871520996,-1.1187303066253662,-46.72041320800781,-0.9219743609428406
-1.0881012678146362,-1.23909330368042,-48.26145553588867,-0.9219743609428406
-1.216695785522461,-1.3100769519805908,-49.17028045654297,-0.9219743609428406
-1.2271037101745605,-1.3727428913116455,-49.97261047363281,-0.9219743609428406
-1.1987016201019287,-1.3663442134857178,-49.89068603515625,-0.9219743609428406
-1.159366488456726,-1.3210012912750244,-49.31014633178711,-0.9219743609428406
-1.213921308517456,-1.1902334690093994,-47.635887145996094,-0.9219743609428406
-1.161216378211975,-1.0256640911102295,-45.52885818481445,-0.9219743609428406
-1.038193941116333,-1.1901373863220215,-47.63465881347656,-0.9219743609428406
-0.9847418069839478,-0.9198048114776611,-44.17350769042969,-0.9219743609428406
-1.1701220273971558,-1.2571094036102295,-48.49211883544922,-0.9219743609428406
-1.1785491704940796,-1.2369840145111084,-48.23445129394531,-0.9219743609428406
-1.1963376998901367,-1.304234266281128,-49.09547424316406,-0.9219743609428406
-1.157928228378296,-1.3967463970184326,-50.27993392944336,-0.9219743609428406
-1.1225229501724243,-1.2494142055511475,-48.39359664916992,-0.9219743609428406
-1.2563215494155884,-1.1273810863494873,-46.83116912841797,-0.9219743609428406
-1.3264127969741821,-1.3446180820465088,-49.612518310546875,-0.9219743609428406
-1.2428656816482544,-1.2897145748138428,-48.909576416015625,-0.9219743609428406
-1.271144986152649,-1.3140294551849365,-49.22088623046875,-0.9219743609428406
-1.3549829721450806,-1.3833637237548828,-50.10858917236328,-0.9219743609428406
-1.4545700550079346,-1.3190948963165283,-49.28573989868164,-0.9219743609428406
-1.477493166923523,-1.356924057006836,-49.770076751708984,-0.9219743609428406
-1.603674054145813,-1.4190893173217773,-50.56599807739258,-0.9219743609428406
-1.6183170080184937,-1.4200849533081055,-50.57874298095703,-0.9219743609428406
-1.5921375751495361,-1.3572840690612793,-49.774688720703125,-0.9219743609428406
-1.5159008502960205,-1.1146187782287598,-46.66777038574219,-0.9219743609428406
-1.4839993715286255,-1.247035264968872,-48.363136291503906,-0.9219743609428406
-1.5405035018920898,-1.2278831005096436,-48.11792755126953,-0.9219743609428406
-1.5773818492889404,-1.2666752338409424,-48.614593505859375,-0.9219743609428406
-1.5626510381698608,-1.270524024963379,-48.66387176513672,-0.9219743609428406
-1.533910870552063,-1.3207859992980957,-49.30738830566406,-0.9219743609428406
-1.477491021156311,-1.3384954929351807,-49.53413009643555,-0.9219743609428406
-1.4076368808746338,-1.1422119140625,-47.021053314208984,-0.9219743609428406
-1.424183964729309,-1.3204147815704346,-49.302635192871094,-0.9219743609428406
-1.4207441806793213,-1.4252376556396484,-50.64471435546875,-0.9219743609428406
-1.4146630764007568,-1.3413894176483154,-49.57118225097656,-0.9219743609428406
-1.383552074432373,-1.3962280750274658,-50.27330017089844,-0.9219743609428406
-1.3267492055892944,-1.2434804439544678,-48.317626953125,-0.9219743609428406
-1.2861948013305664,-1.3043673038482666,-49.09717559814453,-0.9219743609428406
-1.2274463176727295,-1.4066193103790283,-50.406341552734375,-0.9219743609428406
-1.1873385906219482,-1.1489737033843994,-47.107627868652344,-0.9219743609428406
-1.1461286544799805,-1.1111152172088623,-46.6229133605957,-0.9219743609428406
-1.3046013116836548,-1.3279387950897217,-49.39897155761719,-0.9219743609428406
-1.3313915729522705,-1.3470382690429688,-49.64350891113281,-0.9219743609428406
-1.2886356115341187,-1.3049590587615967,-49.10475158691406,-0.9219743609428406
-1.2579188346862793,-1.350895881652832,-49.692893981933594,-0.9219743609428406
-1.2465780973434448,-1.2890651226043701,-48.90126037597656,-0.9219743609428406
-1.2450213432312012,-1.3175780773162842,-49.266319274902344,-0.9219743609428406
-1.2212811708450317,-1.3598299026489258,-49.807281494140625,-0.9219743609428406
-1.268681526184082,-1.3330209255218506,-49.46403884887695,-0.9219743609428406
-1.500477910041809,-1.3782570362091064,-50.043209075927734,-0.9219743609428406
-1.5141018629074097,-1.3572556972503662,-49.774322509765625,-0.9219743609428406
-1.455549716949463,-1.2790884971618652,-48.77352523803711,-0.9219743609428406
-1.4067577123641968,-1.2739431858062744,-48.70764923095703,-0.9219743609428406
-1.366500973701477,-1.2177042961120605,-47.987606048583984,-0.9219743609428406
-1.352453351020813,-1.1936302185058594,-47.679378509521484,-0.9219743609428406
-1.4109184741973877,-1.2595515251159668,-48.52338790893555,-0.9219743609428406
-1.3731558322906494,-1.3358309268951416,-49.50001525878906,-0.9219743609428406
-1.2987940311431885,-1.3056151866912842,-49.11315155029297,-0.9219743609428406
-1.2433807849884033,-1.060257911682129,-45.971771240234375,-0.9219743609428406
-1.1537227630615234,-1.3091437816619873,-49.15833282470703,-0.9219743609428406
-1.0451281070709229,-1.3526628017425537,-49.715518951416016,-0.9219743609428406
-0.9327128529548645,-1.1407177448272705,-47.001922607421875,-0.9219743609428406
-0.8208640813827515,-0.8203983306884766,-42.900779724121094,-0.9219743609428406
-0.7319404482841492,-0.7812397480010986,-42.39942169189453,-0.9219743609428406
-0.6295132637023926,-0.7629368305206299,-42.16508483886719,-0.9219743609428406
-0.5446244478225708,-0.6746101379394531,-41.034210205078125,-0.9219743609428406
-0.4527827501296997,-0.05756258964538574,-33.133968353271484,-0.9219743609428406
-0.3808468282222748,-0.45850467681884766,-38.26734924316406,-0.9219743609428406
-0.2538679838180542,-0.9568157196044922,-44.647369384765625,-0.9219743609428406
-0.14447931945323944,-0.3082890510559082,-36.344093322753906,-0.9219743609428406
-0.04592547193169594,-0.3476579189300537,-36.84814453125,-0.9219743609428406
0.06641346961259842,0.07704830169677734,-31.410503387451172,-0.9219743609428406
0.2056155651807785,-0.2683675289154053,-35.83296585083008,-0.9219743609428406
0.34309595823287964,1.0084031820297241,-19.48609161376953,-0.9219743609428406
0.47747474908828735,-0.1147768497467041,-33.86649703979492,-0.9219743609428406
0.5941762328147888,0.16190028190612793,-30.324119567871094,-0.9219743609428406
0.6802525520324707,0.4707801342010498,-26.36943817138672,-0.9219743609428406
0.8611434698104858,0.38866162300109863,-27.420825958251953,-0.9219743609428406
1.0238484144210815,1.0032715797424316,-19.55179214477539,-0.9219743609428406
1.0798109769821167,1.3269059658050537,-15.408206939697266,-0.9219743609428406
1.2919375896453857,2.263298273086548,-3.4192981719970703,-0.9219743609428406
1.518109917640686,1.221376657485962,-16.75933074951172,-0.9219743609428406
1.786332130432129,0.6004197597503662,-24.709625244140625,-0.9219743609428406
2.0560667514801025,2.7204463481903076,2.433704376220703,-0.9219743609428406
2.3811585903167725,3.2572484016418457,9.306537628173828,-0.9219743609428406
