value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6252636909484863,-1.388458490371704,-43.30887985229492,-0.787894606590271
-1.6693223714828491,-1.433427095413208,-43.78972625732422,-0.787894606590271
-1.626152753829956,-1.4304687976837158,-43.758094787597656,-0.787894606590271
-1.6223468780517578,-1.3953754901885986,-43.382843017578125,-0.787894606590271
-1.634332299232483,-1.3986494541168213,-43.417850494384766,-0.787894606590271
-1.631697654724121,-1.4463865756988525,-43.92829895019531,-0.787894606590271
-1.534759521484375,-1.4076802730560303,-43.5144157409668,-0.787894606590271
-1.4309684038162231,-1.4035828113555908,-43.470603942871094,-0.787894606590271
-1.351963758468628,-1.3919765949249268,-43.34649658203125,-0.787894606590271
-1.476823329925537,-1.2714471817016602,-42.05768585205078,-0.787894606590271
-1.531404972076416,-1.2821033000946045,-42.171630859375,-0.787894606590271
-1.4704225063323975,-1.4236772060394287,-43.68547058105469,-0.787894606590271
-1.4423937797546387,-1.4016315937042236,-43.449737548828125,-0.787894606590271
-1.4402432441711426,-1.413855791091919,-43.58045196533203,-0.787894606590271
-1.446723222732544,-1.344663381576538,-42.84058380126953,-0.787894606590271
-1.4358456134796143,-1.3755466938018799,-43.170814514160156,-0.787894606590271
-1.417207956314087,-1.2789452075958252,-42.13786315917969,-0.787894606590271
-1.3724671602249146,-1.3873775005340576,-43.29732131958008,-0.787894606590271
-1.349111795425415,-1.3820812702178955,-43.24068832397461,-0.787894606590271
-1.3370455503463745,-1.422121286392212,-43.6688346862793,-0.787894606590271
-1.3181495666503906,-1.3994648456573486,-43.426570892333984,-0.787894606590271
-1.2404059171676636,-1.330678939819336,-42.69104766845703,-0.787894606590271
-1.2230746746063232,-1.4075958728790283,-43.51351547241211,-0.787894606590271
-1.2109729051589966,-1.4234440326690674,-43.68297576904297,-0.787894606590271
-1.2132747173309326,-1.4027245044708252,-43.46142578125,-0.787894606590271
-1.2707157135009766,-1.3698914051055908,-43.11034393310547,-0.787894606590271
-1.3351048231124878,-1.1677095890045166,-40.948429107666016,-0.787894606590271
-1.3351857662200928,-1.359910488128662,-43.00361633300781,-0.787894606590271
-1.3604283332824707,-1.4135024547576904,-43.5766716003418,-0.787894606590271
-1.388572335243225,-1.3798811435699463,-43.2171630859375,-0.787894606590271
-1.395369052886963,-1.4111096858978271,-43.55108642578125,-0.787894606590271
-1.4339609146118164,-1.3866808414459229,-43.28987121582031,-0.787894606590271
-1.4338316917419434,-1.4296605587005615,-43.74945068359375,-0.787894606590271
-1.420781135559082,-1.3086459636688232,-42.45545196533203,-0.787894606590271
-1.4380570650100708,-1.3807041645050049,-43.2259635925293,-0.787894606590271
-1.4525203704833984,-1.4102423191070557,-43.541812896728516,-0.787894606590271
