value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5821386575698853,-1.3649685382843018,-56.736000061035156,-0.9991958141326904
-1.599044919013977,-1.514827013015747,-58.99478530883789,-0.9991958141326904
-1.5796629190444946,-1.4695303440093994,-58.31203842163086,-0.9991958141326904
-1.5794607400894165,-1.5507524013519287,-59.536277770996094,-0.9991958141326904
-1.569092869758606,-1.5332343578338623,-59.27223205566406,-0.9991958141326904
-1.5878547430038452,-1.521404504776001,-59.09392547607422,-0.9991958141326904
-1.6786129474639893,-1.5784821510314941,-59.954246520996094,-0.9991958141326904
-1.7243589162826538,-1.505035400390625,-58.847198486328125,-0.9991958141326904
-1.7725147008895874,-1.529749870300293,-59.21971130371094,-0.9991958141326904
-1.7878384590148926,-1.5135347843170166,-58.97530746459961,-0.9991958141326904
-1.7768851518630981,-1.5292506217956543,-59.212188720703125,-0.9991958141326904
-1.810399055480957,-1.5142219066619873,-58.98566436767578,-0.9991958141326904
-1.824933648109436,-1.5414717197418213,-59.396392822265625,-0.9991958141326904
-1.8191806077957153,-1.551661491394043,-59.54998016357422,-0.9991958141326904
-1.795155644416809,-1.525097131729126,-59.14958190917969,-0.9991958141326904
-1.7991200685501099,-1.5655930042266846,-59.759971618652344,-0.9991958141326904
-1.7633600234985352,-1.5279533863067627,-59.19263458251953,-0.9991958141326904
-1.7056485414505005,-1.4246416091918945,-57.635440826416016,-0.9991958141326904
-1.6886301040649414,-1.5112709999084473,-58.941184997558594,-0.9991958141326904
-1.6402575969696045,-1.4646618366241455,-58.23865509033203,-0.9991958141326904
-1.6129348278045654,-1.3542563915252686,-56.57453918457031,-0.9991958141326904
-1.5664726495742798,-1.4984962940216064,-58.748634338378906,-0.9991958141326904
-1.506365418434143,-1.2534010410308838,-55.05437088012695,-0.9991958141326904
-1.475690484046936,-1.2533595561981201,-55.05374526977539,-0.9991958141326904
-1.4487953186035156,-1.2265594005584717,-54.6497917175293,-0.9991958141326904
-1.415236234664917,-1.4464328289031982,-57.963897705078125,-0.9991958141326904
-1.488338828086853,-1.384838581085205,-57.035499572753906,-0.9991958141326904
-1.4479267597198486,-1.3536036014556885,-56.564701080322266,-0.9991958141326904
-1.4255309104919434,-1.4419243335723877,-57.895938873291016,-0.9991958141326904
-1.4028172492980957,-1.4473142623901367,-57.97718048095703,-0.9991958141326904
-1.3984662294387817,-1.476658821105957,-58.41948699951172,-0.9991958141326904
-1.451345682144165,-1.3976893424987793,-57.22919464111328,-0.9991958141326904
-1.4636174440383911,-1.4736135005950928,-58.37358093261719,-0.9991958141326904
-1.4836013317108154,-1.4668967723846436,-58.272342681884766,-0.9991958141326904
-1.4866786003112793,-1.4459807872772217,-57.95708084106445,-0.9991958141326904
-1.4548804759979248,-1.368161678314209,-56.78413391113281,-0.9991958141326904
-1.4349900484085083,-1.4385502338409424,-57.84508514404297,-0.9991958141326904
-1.4355629682540894,-1.3123247623443604,-55.94251251220703,-0.9991958141326904
-1.4634203910827637,-1.4022257328033447,-57.297569274902344,-0.9991958141326904
-1.5127029418945312,-1.4741933345794678,-58.38232421875,-0.9991958141326904
-1.5487754344940186,-1.4938170909881592,-58.67810821533203,-0.9991958141326904
-1.5783319473266602,-1.3443810939788818,-56.425689697265625,-0.9991958141326904
-1.5696313381195068,-1.3505845069885254,-56.519195556640625,-0.9991958141326904
-1.5088119506835938,-1.444840669631958,-57.93989562988281,-0.9991958141326904
-1.4840037822723389,-1.3507585525512695,-56.521820068359375,-0.9991958141326904
-1.4660794734954834,-1.4800074100494385,-58.46995544433594,-0.9991958141326904
-1.4725263118743896,-1.4539990425109863,-58.077938079833984,-0.9991958141326904
-1.434845209121704,-1.4426510334014893,-57.906890869140625,-0.9991958141326904
-1.3950445652008057,-1.2482812404632568,-54.977203369140625,-0.9991958141326904
-1.3789154291152954,-1.444850206375122,-57.940040588378906,-0.9991958141326904
-1.463891863822937,-1.363405466079712,-56.712440490722656,-0.9991958141326904
-1.552072286605835,-1.368927240371704,-56.79566955566406,-0.9991958141326904
-1.532593846321106,-1.4340794086456299,-57.77769470214844,-0.9991958141326904
-1.490663766860962,-1.2895715236663818,-55.59955978393555,-0.9991958141326904
-1.4919898509979248,-1.334181547164917,-56.27195739746094,-0.9991958141326904
-1.4763411283493042,-1.4323880672454834,-57.752201080322266,-0.9991958141326904
-1.4321918487548828,-1.39931058883667,-57.253631591796875,-0.9991958141326904
-1.3749110698699951,-1.349989414215088,-56.510223388671875,-0.9991958141326904
-1.3310751914978027,-1.3047199249267578,-55.82788848876953,-0.9991958141326904
-1.2963674068450928,-1.444991111755371,-57.942161560058594,-0.9991958141326904
-1.262270212173462,-1.3905365467071533,-57.12138366699219,-0.9991958141326904
-1.2645350694656372,-1.2650837898254395,-55.23046112060547,-0.9991958141326904
-1.2176474332809448,-1.4366562366485596,-57.81653594970703,-0.9991958141326904
-1.1684606075286865,-1.0967390537261963,-52.69303894042969,-0.9991958141326904
-1.1414793729782104,-1.2320706844329834,-54.73286437988281,-0.9991958141326904
-1.1069016456604004,-1.231260061264038,-54.72064208984375,-0.9991958141326904
-1.198215365409851,-1.2220160961151123,-54.58131408691406,-0.9991958141326904
-1.2184841632843018,-1.3572185039520264,-56.61918640136719,-0.9991958141326904
-1.168151617050171,-1.270336627960205,-55.30963897705078,-0.9991958141326904
-1.117395281791687,-1.4594447612762451,-58.16001892089844,-0.9991958141326904
-1.0598561763763428,-1.1044986248016357,-52.80999755859375,-0.9991958141326904
-1.0035967826843262,-0.8111529350280762,-48.388465881347656,-0.9991958141326904
-0.9175493121147156,-0.5998151302337646,-45.20301818847656,-0.9991958141326904
-0.8916174173355103,-0.7145187854766846,-46.93191909790039,-0.9991958141326904
-0.856480598449707,-0.806952714920044,-48.325157165527344,-0.9991958141326904
-0.7708398103713989,-1.031522512435913,-51.710044860839844,-0.9991958141326904
-0.6983314156532288,-0.5581841468811035,-44.575523376464844,-0.9991958141326904
-0.6333780884742737,-0.8142569065093994,-48.43524932861328,-0.9991958141326904
-0.5765237212181091,-0.4754517078399658,-43.328514099121094,-0.9991958141326904
-0.48631730675697327,-0.4135429859161377,-42.39537811279297,-0.9991958141326904
-0.40137478709220886,-0.4750325679779053,-43.32219696044922,-0.9991958141326904
-0.34309783577919006,-0.2646195888519287,-40.150691986083984,-0.9991958141326904
-0.3511047065258026,-0.948505163192749,-50.458744049072266,-0.9991958141326904
-0.2778160274028778,-0.7303202152252197,-47.17008972167969,-0.9991958141326904
-0.17080725729465485,-0.25389838218688965,-39.98909378051758,-0.9991958141326904
-0.05821923166513443,0.28952860832214355,-31.798141479492188,-0.9991958141326904
0.08666197210550308,0.22920560836791992,-32.707374572753906,-0.9991958141326904
0.20952348411083221,0.1585228443145752,-33.772762298583984,-0.9991958141326904
0.30778512358665466,-0.23781633377075195,-39.7466926574707,-0.9991958141326904
0.44284674525260925,0.9848837852478027,-21.317209243774414,-0.9991958141326904
0.4673784077167511,0.6047687530517578,-27.04659652709961,-0.9991958141326904
0.6359550952911377,0.6716054677963257,-26.039182662963867,-0.9991958141326904
0.8158111572265625,0.8017638921737671,-24.077335357666016,-0.9991958141326904
1.0106149911880493,0.9211360216140747,-22.278064727783203,-0.9991958141326904
1.1954622268676758,0.8295047283172607,-23.659202575683594,-0.9991958141326904
