value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.8102622032165527,-1.492199182510376,-58.079078674316406,-1.040013074874878
-1.8370203971862793,-1.50992751121521,-58.34689712524414,-1.040013074874878
-1.84529447555542,-1.5238220691680908,-58.556800842285156,-1.040013074874878
-1.8212586641311646,-1.4875271320343018,-58.00849533081055,-1.040013074874878
-1.8015387058258057,-1.503058671951294,-58.24312973022461,-1.040013074874878
-1.7837413549423218,-1.512892484664917,-58.39168930053711,-1.040013074874878
-1.7895145416259766,-1.5209591388702393,-58.5135498046875,-1.040013074874878
-1.7628964185714722,-1.4992525577545166,-58.185630798339844,-1.040013074874878
-1.8003062009811401,-1.5415961742401123,-58.8253173828125,-1.040013074874878
-1.7962291240692139,-1.4739866256713867,-57.80393981933594,-1.040013074874878
-1.779229760169983,-1.511890172958374,-58.376548767089844,-1.040013074874878
-1.8164098262786865,-1.4797046184539795,-57.89031982421875,-1.040013074874878
-1.8326282501220703,-1.5038893222808838,-58.25567626953125,-1.040013074874878
-1.8313757181167603,-1.5171830654144287,-58.456504821777344,-1.040013074874878
-1.805923581123352,-1.5207369327545166,-58.51019287109375,-1.040013074874878
-1.7976393699645996,-1.4849531650543213,-57.96961212158203,-1.040013074874878
-1.7548691034317017,-1.460968017578125,-57.607269287109375,-1.040013074874878
-1.6953191757202148,-1.4617936611175537,-57.6197395324707,-1.040013074874878
-1.7252620458602905,-1.4875926971435547,-58.009483337402344,-1.040013074874878
-1.6935343742370605,-1.508131980895996,-58.31977081298828,-1.040013074874878
-1.6914039850234985,-1.525869607925415,-58.58773422241211,-1.040013074874878
-1.6767741441726685,-1.4250166416168213,-57.06414794921875,-1.040013074874878
-1.6258323192596436,-1.4330899715423584,-57.18611145019531,-1.040013074874878
-1.6034855842590332,-1.3747382164001465,-56.304595947265625,-1.040013074874878
-1.5855324268341064,-1.4615280628204346,-57.61573028564453,-1.040013074874878
-1.559862494468689,-1.4824650287628174,-57.93202209472656,-1.040013074874878
-1.5512670278549194,-1.421475887298584,-57.010658264160156,-1.040013074874878
-1.5423814058303833,-1.3985962867736816,-56.665016174316406,-1.040013074874878
-1.5430028438568115,-1.4103281497955322,-56.84225082397461,-1.040013074874878
-1.54635488986969,-1.4399807453155518,-57.29021453857422,-1.040013074874878
-1.5423001050949097,-1.5175888538360596,-58.46263885498047,-1.040013074874878
-1.5440280437469482,-1.4921948909759521,-58.079010009765625,-1.040013074874878
-1.5475702285766602,-1.4875285625457764,-58.008514404296875,-1.040013074874878
-1.5437593460083008,-1.3529341220855713,-55.97520065307617,-1.040013074874878
-1.5367920398712158,-1.4540491104125977,-57.502742767333984,-1.040013074874878
-1.52549409866333,-1.3950529098510742,-56.611488342285156,-1.040013074874878
-1.5357506275177002,-1.3990590572357178,-56.67201232910156,-1.040013074874878
-1.5471556186676025,-1.4297540187835693,-57.135719299316406,-1.040013074874878
