value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7367658615112305,-1.3166284561157227,-41.97157669067383,-0.7671250104904175
-1.7699079513549805,-1.3766679763793945,-42.60952377319336,-0.7671250104904175
-1.7135106325149536,-1.3611316680908203,-42.44444274902344,-0.7671250104904175
-1.7106263637542725,-1.3017220497131348,-41.81319046020508,-0.7671250104904175
-1.7236539125442505,-1.357497215270996,-42.405826568603516,-0.7671250104904175
-1.727530598640442,-1.3553783893585205,-42.3833122253418,-0.7671250104904175
-1.636809229850769,-1.3504307270050049,-42.33074188232422,-0.7671250104904175
-1.5360686779022217,-1.3676066398620605,-42.51324462890625,-0.7671250104904175
-1.4614546298980713,-1.370788335800171,-42.54705047607422,-0.7671250104904175
-1.537872314453125,-1.293729305267334,-41.72826385498047,-0.7671250104904175
-1.5151007175445557,-1.2495172023773193,-41.25849151611328,-0.7671250104904175
-1.4604113101959229,-1.3662538528442383,-42.498870849609375,-0.7671250104904175
-1.4012391567230225,-1.2732155323028564,-41.51029586791992,-0.7671250104904175
-1.473626971244812,-1.3617277145385742,-42.45077896118164,-0.7671250104904175
-1.489031195640564,-1.3462815284729004,-42.28665542602539,-0.7671250104904175
-1.4771277904510498,-1.3030366897583008,-41.8271598815918,-0.7671250104904175
-1.460468053817749,-1.3413729667663574,-42.2344970703125,-0.7671250104904175
-1.4216301441192627,-1.3236298561096191,-42.04597091674805,-0.7671250104904175
-1.3910582065582275,-1.356724500656128,-42.39761734008789,-0.7671250104904175
-1.3630328178405762,-1.3718109130859375,-42.55791473388672,-0.7671250104904175
-1.319640874862671,-1.3705472946166992,-42.544490814208984,-0.7671250104904175
-1.2376080751419067,-1.1930108070373535,-40.6580810546875,-0.7671250104904175
-1.2203757762908936,-1.321521282196045,-42.02356719970703,-0.7671250104904175
-1.2075579166412354,-1.3130996227264404,-41.93408203125,-0.7671250104904175
-1.2441644668579102,-1.2519574165344238,-41.28441619873047,-0.7671250104904175
-1.3448714017868042,-1.2938835620880127,-41.72990417480469,-0.7671250104904175
-1.34916090965271,-1.3409903049468994,-42.23043441772461,-0.7671250104904175
-1.317935585975647,-1.3291170597076416,-42.10427474975586,-0.7671250104904175
-1.3631491661071777,-1.259028673171997,-41.359554290771484,-0.7671250104904175
-1.3433674573898315,-1.2329673767089844,-41.0826416015625,-0.7671250104904175
-1.3430640697479248,-1.3673017024993896,-42.51000213623047,-0.7671250104904175
-1.3802074193954468,-1.32527756690979,-42.0634765625,-0.7671250104904175
-1.370404839515686,-1.3347675800323486,-42.16431427001953,-0.7671250104904175
-1.3495306968688965,-1.325728416442871,-42.068267822265625,-0.7671250104904175
-1.3608062267303467,-1.3261833190917969,-42.07310104370117,-0.7671250104904175
-1.4088667631149292,-1.3413610458374023,-42.234375,-0.7671250104904175
-1.423502802848816,-1.3514761924743652,-42.34185028076172,-0.7671250104904175
-1.4385113716125488,-1.2915058135986328,-41.70463562011719,-0.7671250104904175
-1.4099550247192383,-1.0915882587432861,-39.580421447753906,-0.7671250104904175
-1.427871584892273,-1.192298412322998,-40.6505126953125,-0.7671250104904175
