block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.22616629302501678,0.10050063580274582,0.5162720680236816,-0.08873304724693298,0.1568162888288498,0.15631507337093353,0.31447768211364746,0.20996634662151337,0.2826818823814392,0.18418464064598083,0.1568162888288498,0.15631507337093353,0.31447768211364746,0.20996634662151337,0.2826818823814392,0.18418464064598083,0.163334459066391,0.31118887662887573,0.314243346452713,0.3588760495185852,0.2819715440273285,0.3391309380531311,0.22616629302501678,0.10050063580274582,0.23032104969024658,0.10513710975646973,0.22701632976531982,0.2940903902053833,1.0275051593780518,-0.5213738679885864,0.0008500433177687228,0.3139294385910034,0.9414239525794983,-0.8938131332397461,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.20518045127391815,0.13271157443523407,0.2572983503341675,-0.5039823651313782,-0.5223538875579834,0.21486082673072815,0.42372483015060425,0.22550909221172333,-0.21309994161128998,0.2214680016040802,-0.5223538875579834,0.21486082673072815,0.42372483015060425,0.22550909221172333,-0.21309994161128998,0.2214680016040802,-0.504184365272522,0.4768538177013397,0.41927987337112427,0.4838310778141022,-0.20375244319438934,0.5357992649078369,-0.20518045127391815,0.13271157443523407,-0.20231471955776215,0.14416100084781647,-0.1982540488243103,0.45977360010147095,1.2624439001083374,-1.1796250343322754,0.00692641269415617,0.42992791533470154,1.3750381469726562,-1.0378119945526123,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.29361096024513245,0.13988518714904785,0.4863048195838928,-0.5476862788200378,-0.2323300689458847,0.18783587217330933,-0.5256555676460266,0.2124078869819641,-0.17103034257888794,0.1778450310230255,-0.2323300689458847,0.18783587217330933,-0.5256555676460266,0.2124078869819641,-0.17103034257888794,0.1778450310230255,-0.21783292293548584,0.4777427613735199,-0.5077587366104126,0.47902730107307434,-0.15976910293102264,0.48688197135925293,-0.29361096024513245,0.13988518714904785,-0.2925683557987213,0.14240583777427673,-0.2848573625087738,0.4646850526332855,1.1550917625427246,-1.4425983428955078,0.008753541857004166,0.41747599840164185,1.403011441230774,-1.0763537883758545,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.10765684396028519,0.10874669253826141,0.17066088318824768,-0.4195168614387512,-0.11588010936975479,0.19218595325946808,-0.516362190246582,0.21904665231704712,0.2789604067802429,0.2059008777141571,-0.11588010936975479,0.19218595325946808,-0.516362190246582,0.21904665231704712,0.2789604067802429,0.2059008777141571,-0.11211171746253967,0.2874739170074463,-0.5047206878662109,0.32146498560905457,0.27548837661743164,0.29831603169441223,-0.10765684396028519,0.10874669253826141,-0.11308570951223373,0.11804161965847015,-0.10868161171674728,0.2562568783760071,0.7793948650360107,-0.7383046746253967,-0.0010247587924823165,0.2594393789768219,0.8323416709899902,-0.5837428569793701,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.09386081993579865,0.09054934978485107,0.2985728085041046,-0.13295838236808777,0.35186660289764404,0.14016905426979065,-0.09118595719337463,0.21720699965953827,-0.25769224762916565,0.18576736748218536,0.35186660289764404,0.14016905426979065,-0.09118595719337463,0.21720699965953827,-0.25769224762916565,0.18576736748218536,0.3399185538291931,0.26972895860671997,-0.09449873119592667,0.3427729308605194,-0.2553793787956238,0.34037289023399353,0.09386081993579865,0.09054934978485107,0.09014046937227249,0.08986566960811615,0.085758276283741,0.2616243064403534,0.9048587679862976,-0.5039899349212646,-0.008102531544864178,0.24417568743228912,0.7694193124771118,-0.5664364099502563,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.010890542529523373,0.12379112839698792,0.21867582201957703,-0.3137340545654297,-0.14266179502010345,0.19194595515727997,0.28973639011383057,0.2671296000480652,-0.10069742053747177,0.16032278537750244,-0.14266179502010345,0.19194595515727997,0.28973639011383057,0.2671296000480652,-0.10069742053747177,0.16032278537750244,-0.14377829432487488,0.5120533108711243,0.2787773609161377,0.5725528001785278,-0.10320187360048294,0.48493582010269165,-0.010890542529523373,0.12379112839698792,-0.01270841620862484,0.12076544761657715,-0.017252562567591667,0.4944339394569397,1.086356282234192,-1.0551820993423462,-0.006362023297697306,0.47995734214782715,1.1194076538085938,-1.0289045572280884,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.18046565353870392,0.12561094760894775,0.24647587537765503,-0.4374004304409027,-0.15061987936496735,0.17024971544742584,-0.569099485874176,0.28309324383735657,0.20199750363826752,0.229883074760437,-0.15061987936496735,0.17024971544742584,-0.569099485874176,0.28309324383735657,0.20199750363826752,0.229883074760437,-0.15076977014541626,0.41752201318740845,-0.5593215823173523,0.5749718546867371,0.1934543251991272,0.4818035960197449,-0.18046565353870392,0.12561094760894775,-0.17981944978237152,0.12539930641651154,-0.1817704439163208,0.4354654848575592,1.0010313987731934,-1.1353954076766968,-0.00130478385835886,0.4140954613685608,0.9819068908691406,-1.1349108219146729,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,0.0630297064781189,0.12532956898212433,0.41529035568237305,-0.3102908730506897,-0.15508690476417542,0.28672826290130615,0.4048329293727875,0.2456800639629364,0.05528046190738678,0.17780138552188873,-0.15508690476417542,0.28672826290130615,0.4048329293727875,0.2456800639629364,0.05528046190738678,0.17780138552188873,-0.14922669529914856,0.32001835107803345,0.3909873962402344,0.3511059284210205,0.05208003893494606,0.2614450454711914,0.0630297064781189,0.12532956898212433,0.06740351766347885,0.1258905529975891,0.05841968581080437,0.21038199961185455,0.8388206362724304,-0.5710786581039429,-0.004610027186572552,0.20270675420761108,0.7563340663909912,-0.48192471265792847,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,0.3729204535484314,0.20369170606136322,0.7736784815788269,-0.07010090351104736,1.063871145248413,0.26433265209198,-0.0067630005069077015,0.22241778671741486,-0.606558620929718,0.24133147299289703,1.063871145248413,0.26433265209198,-0.0067630005069077015,0.22241778671741486,-0.606558620929718,0.24133147299289703,1.0401320457458496,0.4281872510910034,-0.009823989123106003,0.43386030197143555,-0.5955564379692078,0.421916663646698,0.3729204535484314,0.20369170606136322,0.36991026997566223,0.21368028223514557,0.3620888888835907,0.4220111668109894,1.398716688156128,-1.0280766487121582,-0.010831556282937527,0.34509825706481934,0.9283062815666199,-1.00216805934906,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.03264668211340904,0.10822319984436035,0.42376673221588135,-0.2484731525182724,0.23617583513259888,0.20114567875862122,-0.04796946421265602,0.19808229804039001,-0.3103727102279663,0.19561061263084412,0.23617583513259888,0.20114567875862122,-0.04796946421265602,0.19808229804039001,-0.3103727102279663,0.19561061263084412,0.23798732459545135,0.48757046461105347,-0.0417587086558342,0.5090836882591248,-0.3039792776107788,0.530716598033905,0.03264668211340904,0.10822319984436035,0.03677098825573921,0.11651116609573364,0.03807811439037323,0.47860169410705566,1.5338749885559082,-1.3598952293395996,0.0054314229637384415,0.4728217124938965,1.6201276779174805,-1.3802345991134644,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,0.22550764679908752,0.155660018324852,0.5479419827461243,-0.2916765511035919,-0.02419271506369114,0.23649311065673828,0.046613384038209915,0.21231937408447266,0.8893091082572937,0.271134614944458,-0.02419271506369114,0.23649311065673828,0.046613384038209915,0.21231937408447266,0.8893091082572937,0.271134614944458,-0.01931627467274666,0.5235781669616699,0.05010434240102768,0.5435070991516113,0.8725112080574036,0.5820472836494446,0.22550764679908752,0.155660018324852,0.2209586650133133,0.15882529318332672,0.21856601536273956,0.5093746185302734,1.6945585012435913,-1.126603364944458,-0.006941623520106077,0.47396737337112427,1.6646419763565063,-1.2503468990325928,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.1261029690504074,0.10811225324869156,0.19389592111110687,-0.44157811999320984,-0.06490530073642731,0.1759880781173706,-0.42576950788497925,0.19266629219055176,0.06541302800178528,0.18976467847824097,-0.06490530073642731,0.1759880781173706,-0.42576950788497925,0.19266629219055176,0.06541302800178528,0.18976467847824097,-0.06319045275449753,0.24640195071697235,-0.418364942073822,0.2542441189289093,0.06256058067083359,0.27201685309410095,-0.1261029690504074,0.10811225324869156,-0.12313047051429749,0.11273995041847229,-0.1235588937997818,0.20847134292125702,0.6852279901504517,-0.7548524737358093,0.0025440698955208063,0.2111162394285202,0.7514439225196838,-0.5911580920219421,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.2871643602848053,0.12690554559230804,0.1366533786058426,-0.587820291519165,-0.4031577408313751,0.2299879938364029,-0.06252791732549667,0.17485642433166504,-0.2800721824169159,0.18702757358551025,-0.4031577408313751,0.2299879938364029,-0.06252791732549667,0.17485642433166504,-0.2800721824169159,0.18702757358551025,-0.39501461386680603,0.3974919319152832,-0.06410334259271622,0.36246612668037415,-0.27618616819381714,0.352557897567749,-0.2871643602848053,0.12690554559230804,-0.29103147983551025,0.1322314292192459,-0.29096660017967224,0.3307410180568695,0.5904903411865234,-1.241007924079895,-0.003802211256697774,0.338091641664505,0.7073104381561279,-0.880115807056427,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.27752289175987244,0.10335583984851837,-0.00433189794421196,-0.5388807654380798,-0.19324801862239838,0.18562255799770355,-0.7579768896102905,0.1958879828453064,-0.00944449007511139,0.18345913290977478,-0.19324801862239838,0.18562255799770355,-0.7579768896102905,0.1958879828453064,-0.00944449007511139,0.18345913290977478,-0.1867941915988922,0.35775625705718994,-0.7444155812263489,0.4231196641921997,-0.011409924365580082,0.41680216789245605,-0.27752289175987244,0.10335583984851837,-0.2738621234893799,0.10676878690719604,-0.27166152000427246,0.3400520980358124,0.5319041013717651,-1.2584527730941772,0.005861350335180759,0.34981629252433777,0.9394127726554871,-1.1315977573394775,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
