block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01255955919623375,0.31153610348701477,-0.017866991460323334,0.9471867084503174,0.7341126799583435,-0.9184614419937134,0.00047599076060578227,0.3347952365875244,-0.02329029142856598,0.9373135566711426,0.8134618401527405,-0.8349624872207642,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.46000000834465027,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.14370961487293243,0.23587995767593384,0.03179579973220825,0.24791789054870605,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017774062231183052,0.3964317739009857,-0.033721040934324265,1.2053014039993286,0.9539153575897217,-0.9924103021621704,-0.013792438432574272,0.36310577392578125,-0.11315365135669708,1.0423622131347656,0.884502112865448,-1.036717176437378,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.49000000953674316,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.6473925113677979,0.3122788667678833,0.6368247270584106,0.3139595091342926,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00012315988715272397,0.30433663725852966,0.019944345578551292,0.9252976775169373,0.7586462497711182,-0.928433895111084,0.006635625381022692,0.3076721429824829,-0.002368937013670802,0.7606397867202759,0.8158170580863953,-0.6613726615905762,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.5199999809265137,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.1238827332854271,0.22289495170116425,-0.35462525486946106,0.271084725856781,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004472911357879639,0.3071620762348175,0.006719465367496014,0.9338880777359009,0.8733314275741577,-0.9134020805358887,0.015113470144569874,0.4692983031272888,0.06869199126958847,1.543152093887329,1.3233389854431152,-1.6319735050201416,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.5099999904632568,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,0.0218071099370718,0.2549052834510803,-0.795322597026825,0.3568476438522339,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025821984745562077,0.3009227514266968,0.028169626370072365,0.9149181842803955,0.8015954494476318,-0.6279748678207397,-0.005625637248158455,0.3825370669364929,-0.09700246155261993,0.8159272074699402,1.0905811786651611,-1.0750727653503418,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.520776629447937,0.21765118837356567,0.1665063053369522,0.3045458495616913,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033092116937041283,0.3005554676055908,0.010257544927299023,0.9138014316558838,0.7135403752326965,-0.859937846660614,-0.008454573340713978,0.45008620619773865,-0.02993614412844181,1.2607250213623047,1.0185400247573853,-1.144853115081787,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5099999904632568,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.2502014935016632,0.25530576705932617,0.39043381810188293,0.3401738703250885,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021025228779762983,0.32544395327568054,0.013926324434578419,0.9894717931747437,0.698464035987854,-0.8810890913009644,0.01832106150686741,0.40094026923179626,0.08642614632844925,1.130035161972046,1.1346126794815063,-1.1676018238067627,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.5,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.061344537883996964,0.2664748430252075,-0.77109694480896,0.4143717586994171,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015873713418841362,0.4290737509727478,-0.027943287044763565,1.304545283317566,1.1905360221862793,-0.9530456066131592,-0.010645158588886261,0.39116838574409485,0.03083214908838272,0.9960906505584717,0.9247784614562988,-0.8102316856384277,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5199999809265137,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,0.41814085841178894,0.3948851525783539,0.3495524525642395,0.34323611855506897,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02856689877808094,0.4058544635772705,0.10717292129993439,1.233949899673462,1.0153863430023193,-0.7419553995132446,-0.014063226990401745,0.3849550485610962,-0.11525587737560272,1.0534437894821167,0.9597854614257812,-1.1440362930297852,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.5,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-1.3639709949493408,0.3223724067211151,0.5997955799102783,0.39376646280288696,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00027289389981888235,0.3040793836116791,0.02114849165081978,0.9245154857635498,0.8656302690505981,-0.7598986029624939,-0.0001826596271712333,0.3562238812446594,-0.059006959199905396,0.8367481231689453,0.9520081281661987,-1.1981768608093262,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.4699999988079071,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.4067787826061249,0.26572054624557495,0.2624032497406006,0.3123767077922821,0
