value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.708448052406311,-1.3565330505371094,-42.2531623840332,-0.7669980525970459
-1.743165373802185,-1.3967115879058838,-42.67747497558594,-0.7669980525970459
-1.6899908781051636,-1.3955862522125244,-42.66558837890625,-0.7669980525970459
-1.6850945949554443,-1.3327274322509766,-42.00175857543945,-0.7669980525970459
-1.6972178220748901,-1.397106409072876,-42.681644439697266,-0.7669980525970459
-1.6976498365402222,-1.3787930011749268,-42.488243103027344,-0.7669980525970459
-1.605992317199707,-1.3687493801116943,-42.38217544555664,-0.7669980525970459
-1.5039913654327393,-1.3898985385894775,-42.60552215576172,-0.7669980525970459
-1.4260547161102295,-1.3997018337249756,-42.70905303955078,-0.7669980525970459
-1.5121458768844604,-1.3371012210845947,-42.047950744628906,-0.7669980525970459
-1.4996405839920044,-1.1404082775115967,-39.970741271972656,-0.7669980525970459
-1.4412699937820435,-1.3889648914337158,-42.595664978027344,-0.7669980525970459
-1.3811074495315552,-1.2945294380187988,-41.59836196899414,-0.7669980525970459
-1.4803768396377563,-1.3526971340179443,-42.21265411376953,-0.7669980525970459
-1.4935922622680664,-1.3496911525726318,-42.180908203125,-0.7669980525970459
-1.4802193641662598,-1.3215463161468506,-41.8836784362793,-0.7669980525970459
-1.4644955396652222,-1.348266363143921,-42.16585922241211,-0.7669980525970459
-1.4232358932495117,-1.3682844638824463,-42.37726593017578,-0.7669980525970459
-1.392472743988037,-1.367335557937622,-42.367244720458984,-0.7669980525970459
-1.363024115562439,-1.392549753189087,-42.633522033691406,-0.7669980525970459
-1.319394826889038,-1.3847510814666748,-42.55116271972656,-0.7669980525970459
-1.2379143238067627,-1.2481725215911865,-41.108802795410156,-0.7669980525970459
-1.2198371887207031,-1.3414502143859863,-42.09387969970703,-0.7669980525970459
-1.2048900127410889,-1.3213450908660889,-41.881553649902344,-0.7669980525970459
-1.2335714101791382,-1.2972915172576904,-41.627532958984375,-0.7669980525970459
-1.3341768980026245,-1.3176727294921875,-41.8427734375,-0.7669980525970459
