value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7914412021636963,-1.5432839393615723,-58.628292083740234,-1.022718071937561
-1.8195291757583618,-1.536393404006958,-58.52468490600586,-1.022718071937561
-1.836635708808899,-1.5297956466674805,-58.425479888916016,-1.022718071937561
-1.8031266927719116,-1.5053117275238037,-58.057334899902344,-1.022718071937561
-1.7618305683135986,-1.538731575012207,-58.559844970703125,-1.022718071937561
-1.747456431388855,-1.5535595417022705,-58.782798767089844,-1.022718071937561
-1.7644586563110352,-1.5659942626953125,-58.96977233886719,-1.022718071937561
-1.762657880783081,-1.509469747543335,-58.11985397338867,-1.022718071937561
-1.8017551898956299,-1.5496201515197754,-58.72356414794922,-1.022718071937561
-1.7925214767456055,-1.5021798610687256,-58.0102424621582,-1.022718071937561
-1.7788480520248413,-1.5531792640686035,-58.77708053588867,-1.022718071937561
-1.822309970855713,-1.5359256267547607,-58.51765060424805,-1.022718071937561
-1.8300889730453491,-1.5185377597808838,-58.256202697753906,-1.022718071937561
-1.822542428970337,-1.559328317642212,-58.869537353515625,-1.022718071937561
-1.7916274070739746,-1.5301318168640137,-58.43053436279297,-1.022718071937561
-1.772322177886963,-1.5225834846496582,-58.31703567504883,-1.022718071937561
-1.7199857234954834,-1.5292813777923584,-58.417747497558594,-1.022718071937561
-1.6586099863052368,-1.5048367977142334,-58.050193786621094,-1.022718071937561
-1.6716398000717163,-1.5481760501861572,-58.70185089111328,-1.022718071937561
-1.6351470947265625,-1.489349126815796,-57.81731414794922,-1.022718071937561
-1.6190943717956543,-1.4604504108428955,-57.382789611816406,-1.022718071937561
-1.594839334487915,-1.4154155254364014,-56.70563507080078,-1.022718071937561
-1.5264641046524048,-1.326444387435913,-55.36784362792969,-1.022718071937561
-1.491666316986084,-1.3298790454864502,-55.41948699951172,-1.022718071937561
-1.4719367027282715,-1.373889446258545,-56.08123779296875,-1.022718071937561
-1.4664819240570068,-1.3654184341430664,-55.95386505126953,-1.022718071937561
-1.4672977924346924,-1.4451789855957031,-57.15316390991211,-1.022718071937561
-1.4385218620300293,-1.3584187030792236,-55.84861755371094,-1.022718071937561
-1.4616941213607788,-1.3777196407318115,-56.138832092285156,-1.022718071937561
-1.4631648063659668,-1.4264752864837646,-56.87193298339844,-1.022718071937561
-1.4629448652267456,-1.5242764949798584,-58.342491149902344,-1.022718071937561
-1.4833109378814697,-1.513970136642456,-58.187522888183594,-1.022718071937561
-1.5481153726577759,-1.5058813095092773,-58.06589889526367,-1.022718071937561
-1.5554707050323486,-1.3981049060821533,-56.445350646972656,-1.022718071937561
-1.5602318048477173,-1.4572649002075195,-57.33489227294922,-1.022718071937561
-1.541079044342041,-1.458446741104126,-57.3526611328125,-1.022718071937561
-1.5570296049118042,-1.4360859394073486,-57.016441345214844,-1.022718071937561
-1.5751615762710571,-1.4339172840118408,-56.98383331298828,-1.022718071937561
-1.6063941717147827,-1.40242338180542,-56.51028060913086,-1.022718071937561
-1.6410801410675049,-1.4746298789978027,-57.59599304199219,-1.022718071937561
-1.6569328308105469,-1.480294942855835,-57.681175231933594,-1.022718071937561
-1.708318829536438,-1.5570461750030518,-58.83522415161133,-1.022718071937561
-1.7545253038406372,-1.526698350906372,-58.37890625,-1.022718071937561
-1.70491361618042,-1.486907720565796,-57.780609130859375,-1.022718071937561
-1.7051033973693848,-1.564558506011963,-58.94818115234375,-1.022718071937561
-1.715017318725586,-1.4964947700500488,-57.92475891113281,-1.022718071937561
-1.6699613332748413,-1.4930119514465332,-57.87239074707031,-1.022718071937561
-1.6140990257263184,-1.4929406642913818,-57.87132263183594,-1.022718071937561
-1.5870784521102905,-1.4053575992584229,-56.55440139770508,-1.022718071937561
-1.5780972242355347,-1.4281015396118164,-56.896385192871094,-1.022718071937561
-1.5688763856887817,-1.4386959075927734,-57.05568313598633,-1.022718071937561
-1.512138843536377,-1.418370246887207,-56.75006103515625,-1.022718071937561
-1.4712775945663452,-1.3361012935638428,-55.51304626464844,-1.022718071937561
-1.4577155113220215,-1.3747689723968506,-56.09446334838867,-1.022718071937561
-1.4570399522781372,-1.452279806137085,-57.25993347167969,-1.022718071937561
-1.4440103769302368,-1.479889154434204,-57.675071716308594,-1.022718071937561
-1.3568906784057617,-1.4504978656768799,-57.23313903808594,-1.022718071937561
-1.3091734647750854,-1.3754386901855469,-56.10453414916992,-1.022718071937561
-1.2601205110549927,-1.1900928020477295,-53.317630767822266,-1.022718071937561
-1.21903395652771,-1.4167616367340088,-56.72587585449219,-1.022718071937561
-1.1688427925109863,-1.005890130996704,-50.547916412353516,-1.022718071937561
-1.1455498933792114,-0.8323500156402588,-47.93852996826172,-1.022718071937561
-1.1596301794052124,-1.3180201053619385,-55.241172790527344,-1.022718071937561
-1.1771589517593384,-1.3419435024261475,-55.60089111328125,-1.022718071937561
-1.1412417888641357,-1.4095845222473145,-56.617958068847656,-1.022718071937561
-1.1100825071334839,-0.9980027675628662,-50.4293212890625,-1.022718071937561
-1.1494624614715576,-1.179168939590454,-53.153377532958984,-1.022718071937561
-1.1211826801300049,-1.2351453304290771,-53.99504852294922,-1.022718071937561
-1.0680146217346191,-1.1191298961639404,-52.25061798095703,-1.022718071937561
-1.0205191373825073,-1.0713050365447998,-51.53150939941406,-1.022718071937561
-0.9444209337234497,-0.9866712093353271,-50.25893783569336,-1.022718071937561
-0.9189273715019226,-0.9343287944793701,-49.47190475463867,-1.022718071937561
-0.841414749622345,-0.773808479309082,-47.058284759521484,-1.022718071937561
-0.7999684810638428,-0.6696720123291016,-45.49246597290039,-1.022718071937561
-0.7507237195968628,-1.1462666988372803,-52.658653259277344,-1.022718071937561
-0.6614013910293579,-0.88393235206604,-48.714134216308594,-1.022718071937561
-0.5649216175079346,-0.5869095325469971,-44.24803161621094,-1.022718071937561
-0.5046814680099487,-0.947866678237915,-49.67546463012695,-1.022718071937561
-0.5361263751983643,-0.3972306251525879,-41.39597702026367,-1.022718071937561
-0.4528542757034302,-0.23314738273620605,-38.92878341674805,-1.022718071937561
-0.34933486580848694,0.3032257556915283,-30.863754272460938,-1.022718071937561
-0.3517780005931854,-0.6043264865875244,-44.509918212890625,-1.022718071937561
-0.37256771326065063,-0.5461828708648682,-43.63565444946289,-1.022718071937561
-0.30148619413375854,-0.7501611709594727,-46.702720642089844,-1.022718071937561
-0.2054334282875061,-0.035892486572265625,-35.96281433105469,-1.022718071937561
-0.0966537818312645,0.08405399322509766,-34.159271240234375,-1.022718071937561
0.04534768685698509,0.025737524032592773,-35.0361328125,-1.022718071937561
0.194856658577919,0.06512570381164551,-34.44388198852539,-1.022718071937561
0.3051738440990448,0.1582028865814209,-33.04435348510742,-1.022718071937561
0.4389002323150635,-0.042523860931396484,-36.062522888183594,-1.022718071937561
0.5170034766197205,0.3479006290435791,-30.192012786865234,-1.022718071937561
0.6797049641609192,0.5176420211791992,-27.63974380493164,-1.022718071937561
0.8509097695350647,0.6085636615753174,-26.272624969482422,-1.022718071937561
1.045247197151184,0.8366930484771729,-22.84242057800293,-1.022718071937561
1.2351876497268677,1.1335041522979736,-18.379501342773438,-1.022718071937561
1.4122486114501953,1.2861545085906982,-16.08421516418457,-1.022718071937561
1.5855193138122559,1.0220129489898682,-20.055908203125,-1.022718071937561
1.7618483304977417,2.093261241912842,-3.948375701904297,-1.022718071937561
1.9988477230072021,1.939638376235962,-6.2582855224609375,-1.022718071937561
2.2386152744293213,1.9426443576812744,-6.213085174560547,-1.022718071937561
