value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3282232284545898,-1.2995202541351318,-47.848724365234375,-0.8749348521232605
-1.575905203819275,-1.4338889122009277,-49.53102111816406,-0.8749348521232605
-1.725273847579956,-1.475703239440918,-50.054542541503906,-0.8749348521232605
-1.6724538803100586,-1.415654182434082,-49.30272674560547,-0.8749348521232605
-1.6442614793777466,-1.42525053024292,-49.42287063598633,-0.8749348521232605
-1.5787628889083862,-1.428968906402588,-49.469425201416016,-0.8749348521232605
-1.491296648979187,-1.2005419731140137,-46.60951232910156,-0.8749348521232605
-1.4257529973983765,-1.4477660655975342,-49.70476531982422,-0.8749348521232605
-1.3146097660064697,-1.2217364311218262,-46.8748664855957,-0.8749348521232605
-1.2175476551055908,-1.2857489585876465,-47.676307678222656,-0.8749348521232605
-1.2019906044006348,-1.2659785747528076,-47.42877960205078,-0.8749348521232605
-1.1987680196762085,-1.3033878803253174,-47.89714431762695,-0.8749348521232605
-1.1671136617660522,-1.1663823127746582,-46.18183135986328,-0.8749348521232605
-1.1460851430892944,-1.1937642097473145,-46.52465057373047,-0.8749348521232605
-1.072256326675415,-1.3370728492736816,-48.31888198852539,-0.8749348521232605
-1.2388426065444946,-1.2250161170959473,-46.91592788696289,-0.8749348521232605
-1.314919352531433,-1.4013752937316895,-49.12395095825195,-0.8749348521232605
-1.299109697341919,-1.3395757675170898,-48.3502197265625,-0.8749348521232605
-1.2649765014648438,-1.3921442031860352,-49.00837707519531,-0.8749348521232605
-1.2529478073120117,-1.3127808570861816,-48.014747619628906,-0.8749348521232605
-1.3461833000183105,-1.1003451347351074,-45.35504150390625,-0.8749348521232605
-1.286389946937561,-1.2018952369689941,-46.6264533996582,-0.8749348521232605
-1.1702778339385986,-1.0959563255310059,-45.30009460449219,-0.8749348521232605
-1.132383942604065,-0.9971294403076172,-44.062774658203125,-0.8749348521232605
-1.1001982688903809,-1.018406629562378,-44.329166412353516,-0.8749348521232605
-1.0974268913269043,-0.9524681568145752,-43.50361633300781,-0.8749348521232605
-1.247874140739441,-1.2587473392486572,-47.33824157714844,-0.8749348521232605
-1.2589842081069946,-1.42771577835083,-49.4537353515625,-0.8749348521232605
-1.2144426107406616,-1.3266029357910156,-48.18779754638672,-0.8749348521232605
-1.2958221435546875,-1.3716912269592285,-48.75230407714844,-0.8749348521232605
-1.404726505279541,-1.3599810600280762,-48.60569381713867,-0.8749348521232605
-1.379845142364502,-1.3174588680267334,-48.07331466674805,-0.8749348521232605
-1.4985988140106201,-1.3612644672393799,-48.62176513671875,-0.8749348521232605
-1.468274474143982,-1.470412254333496,-49.98829650878906,-0.8749348521232605
-1.4788672924041748,-1.398982048034668,-49.09398651123047,-0.8749348521232605
-1.5546947717666626,-1.3850159645080566,-48.919132232666016,-0.8749348521232605
-1.613497257232666,-1.4483299255371094,-49.71182632446289,-0.8749348521232605
-1.6264193058013916,-1.4339401721954346,-49.53166580200195,-0.8749348521232605
-1.6032899618148804,-1.4300637245178223,-49.483131408691406,-0.8749348521232605
-1.5217230319976807,-1.3710508346557617,-48.744285583496094,-0.8749348521232605
-1.4954172372817993,-1.4179043769836426,-49.330894470214844,-0.8749348521232605
-1.4809942245483398,-1.462386131286621,-49.88780975341797,-0.8749348521232605
-1.4809622764587402,-1.388207197189331,-48.95908737182617,-0.8749348521232605
-1.473713755607605,-1.394442081451416,-49.037147521972656,-0.8749348521232605
-1.4540294408798218,-1.3793668746948242,-48.84840393066406,-0.8749348521232605
-1.366770625114441,-1.3028011322021484,-47.889801025390625,-0.8749348521232605
-1.3127237558364868,-1.3085229396820068,-47.9614372253418,-0.8749348521232605
-1.3747007846832275,-1.393923282623291,-49.03065490722656,-0.8749348521232605
-1.4725450277328491,-1.457315444946289,-49.82432556152344,-0.8749348521232605
-1.4760117530822754,-1.4326512813568115,-49.515525817871094,-0.8749348521232605
-1.4508490562438965,-1.4790360927581787,-50.09626770019531,-0.8749348521232605
-1.3954664468765259,-1.3639512062072754,-48.65540313720703,-0.8749348521232605
-1.3773701190948486,-1.358292579650879,-48.584556579589844,-0.8749348521232605
-1.3314763307571411,-1.297809362411499,-47.827301025390625,-0.8749348521232605
-1.2964863777160645,-1.1357142925262451,-45.79786682128906,-0.8749348521232605
-1.3047336339950562,-1.3447120189666748,-48.414527893066406,-0.8749348521232605
-1.4217755794525146,-1.4008150100708008,-49.11693572998047,-0.8749348521232605
-1.3767573833465576,-1.3897390365600586,-48.97826385498047,-0.8749348521232605
-1.3308626413345337,-1.1897821426391602,-46.474796295166016,-0.8749348521232605
-1.3008790016174316,-1.272568702697754,-47.511287689208984,-0.8749348521232605
-1.2962919473648071,-1.1659669876098633,-46.17662811279297,-0.8749348521232605
-1.2790427207946777,-1.3218293190002441,-48.12803268432617,-0.8749348521232605
