value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.723251223564148,-0.3309602737426758,-26.26096534729004,-0.2978636622428894
-0.7127913236618042,-0.3103652000427246,-26.112632751464844,-0.2978636622428894
-0.6199777126312256,-0.2991759777069092,-26.03204345703125,-0.2978636622428894
-0.6197462677955627,-0.34622979164123535,-26.370943069458008,-0.2978636622428894
-0.6758115887641907,-0.34836459159851074,-26.38631820678711,-0.2978636622428894
-0.6682737469673157,-0.2915043830871582,-25.976789474487305,-0.2978636622428894
-0.6895807385444641,-0.35547614097595215,-26.437538146972656,-0.2978636622428894
-0.7131046056747437,-0.35929417610168457,-26.465038299560547,-0.2978636622428894
-0.7832976579666138,-0.35404038429260254,-26.42719841003418,-0.2978636622428894
-0.8526732325553894,-0.35222363471984863,-26.414112091064453,-0.2978636622428894
-0.8705222010612488,-0.3481295108795166,-26.384624481201172,-0.2978636622428894
-0.8800642490386963,-0.36460328102111816,-26.503276824951172,-0.2978636622428894
-0.8631744384765625,-0.35251402854919434,-26.41620445251465,-0.2978636622428894
-0.8721119165420532,-0.33535289764404297,-26.2926025390625,-0.2978636622428894
-0.8371139168739319,-0.3299224376678467,-26.253490447998047,-0.2978636622428894
-0.8462703824043274,-0.3595569133758545,-26.466930389404297,-0.2978636622428894
-0.8892657160758972,-0.34958767890930176,-26.39512825012207,-0.2978636622428894
-0.9852111339569092,-0.3600022792816162,-26.470138549804688,-0.2978636622428894
-1.0889912843704224,-0.34470200538635254,-26.359939575195312,-0.2978636622428894
-1.1103531122207642,-0.3648800849914551,-26.50527000427246,-0.2978636622428894
-1.1169801950454712,-0.35187244415283203,-26.411582946777344,-0.2978636622428894
-1.0793403387069702,-0.3471653461456299,-26.377681732177734,-0.2978636622428894
-1.0752143859863281,-0.3568904399871826,-26.447725296020508,-0.2978636622428894
-1.1123100519180298,-0.30440592765808105,-26.069711685180664,-0.2978636622428894
-1.1370173692703247,-0.30617523193359375,-26.082454681396484,-0.2978636622428894
-1.14053475856781,-0.3069019317626953,-26.087688446044922,-0.2978636622428894
-1.1042817831039429,-0.32423949241638184,-26.212560653686523,-0.2978636622428894
-1.0933483839035034,-0.30287671089172363,-26.058696746826172,-0.2978636622428894
-1.0556955337524414,-0.2950568199157715,-26.00237464904785,-0.2978636622428894
-1.0559754371643066,-0.30408692359924316,-26.067413330078125,-0.2978636622428894
-1.0716438293457031,-0.3266456127166748,-26.229890823364258,-0.2978636622428894
-1.1244759559631348,-0.3431050777435303,-26.348438262939453,-0.2978636622428894
-1.09406578540802,-0.3584558963775635,-26.458999633789062,-0.2978636622428894
-1.1130709648132324,-0.35753774642944336,-26.4523868560791,-0.2978636622428894
-1.14230215549469,-0.35877442359924316,-26.461294174194336,-0.2978636622428894
-1.1828505992889404,-0.355668306350708,-26.438922882080078,-0.2978636622428894
-1.1375359296798706,-0.34038496017456055,-26.328845977783203,-0.2978636622428894
-1.1426856517791748,-0.35309481620788574,-26.420387268066406,-0.2978636622428894
-1.1648374795913696,-0.3505995273590088,-26.402416229248047,-0.2978636622428894
-1.0947275161743164,-0.3574390411376953,-26.451675415039062,-0.2978636622428894
-1.0598547458648682,-0.34580469131469727,-26.367881774902344,-0.2978636622428894
-0.9717936515808105,-0.2666139602661133,-25.797517776489258,-0.2978636622428894
-0.8573171496391296,-0.33684659004211426,-26.303361892700195,-0.2978636622428894
-0.8618084788322449,-0.2275240421295166,-25.51597785949707,-0.2978636622428894
-0.8234286904335022,-0.22736001014709473,-25.514795303344727,-0.2978636622428894
-0.7009058594703674,-0.2334277629852295,-25.55849838256836,-0.2978636622428894
-0.64664626121521,-0.3471951484680176,-26.37789535522461,-0.2978636622428894
-0.6551518440246582,-0.29798316955566406,-26.023452758789062,-0.2978636622428894
-0.6718143820762634,-0.35955166816711426,-26.46689224243164,-0.2978636622428894
-0.7335670590400696,-0.34651923179626465,-26.373027801513672,-0.2978636622428894
-0.8088198304176331,-0.3409256935119629,-26.332740783691406,-0.2978636622428894
-0.8249252438545227,-0.35637640953063965,-26.44402313232422,-0.2978636622428894
-0.7921847701072693,-0.3551943302154541,-26.435508728027344,-0.2978636622428894
-0.7656629085540771,-0.3511369228363037,-26.406286239624023,-0.2978636622428894
-0.7865658402442932,-0.3632967472076416,-26.493865966796875,-0.2978636622428894
-0.7586250305175781,-0.3592827320098877,-26.464954376220703,-0.2978636622428894
-0.7353980541229248,-0.33755946159362793,-26.308496475219727,-0.2978636622428894
-0.7435023784637451,-0.34641408920288086,-26.372270584106445,-0.2978636622428894
-0.7355971932411194,-0.32975316047668457,-26.25227165222168,-0.2978636622428894
-0.7220192551612854,-0.31230664253234863,-26.126615524291992,-0.2978636622428894
-0.6936293244361877,-0.3451850414276123,-26.363418579101562,-0.2978636622428894
-0.6855543851852417,-0.22744250297546387,-25.515390396118164,-0.2978636622428894
-0.6820396780967712,-0.3253946304321289,-26.22088050842285,-0.2978636622428894
-0.6466372609138489,-0.31162500381469727,-26.121706008911133,-0.2978636622428894
-0.5717179179191589,-0.2602531909942627,-25.751705169677734,-0.2978636622428894
-0.4837654232978821,-0.326765775680542,-26.230754852294922,-0.2978636622428894
-0.4462589919567108,-0.3545691967010498,-26.431007385253906,-0.2978636622428894
-0.4509921669960022,-0.30398011207580566,-26.0666446685791,-0.2978636622428894
-0.5318704843521118,-0.3168826103210449,-26.15957260131836,-0.2978636622428894
-0.5603554844856262,-0.3335697650909424,-26.279760360717773,-0.2978636622428894
-0.5273637771606445,-0.2979702949523926,-26.023359298706055,-0.2978636622428894
-0.3715096712112427,-0.340059757232666,-26.32650375366211,-0.2978636622428894
-0.27536725997924805,-0.357928991317749,-26.4552059173584,-0.2978636622428894
-0.261274516582489,-0.32215118408203125,-26.197519302368164,-0.2978636622428894
-0.19449156522750854,-0.33246779441833496,-26.27182388305664,-0.2978636622428894
-0.12322279065847397,-0.33817005157470703,-26.31289291381836,-0.2978636622428894
-0.04778360575437546,-0.29253411293029785,-25.98420524597168,-0.2978636622428894
0.08294449001550674,-0.2924962043762207,-25.983932495117188,-0.2978636622428894
0.2554468810558319,-0.2840259075164795,-25.92292594909668,-0.2978636622428894
0.35185620188713074,-0.3050401210784912,-26.07427978515625,-0.2978636622428894
0.39935141801834106,0.005970954895019531,-23.83425521850586,-0.2978636622428894
0.45876017212867737,0.2904665470123291,-21.785205841064453,-0.2978636622428894
0.5222548246383667,0.2237856388092041,-22.26546859741211,-0.2978636622428894
0.5860196352005005,0.8394777774810791,-17.831012725830078,-0.2978636622428894
0.7244296669960022,0.6583619117736816,-19.135478973388672,-0.2978636622428894
0.9007822871208191,0.8626730442047119,-17.663951873779297,-0.2978636622428894
1.0932456254959106,0.8825838565826416,-17.520545959472656,-0.2978636622428894
1.2034558057785034,0.35532593727111816,-21.318063735961914,-0.2978636622428894
1.326077938079834,1.0558385848999023,-16.27269744873047,-0.2978636622428894
1.4482107162475586,0.6383461952209473,-19.279640197753906,-0.2978636622428894
1.577370047569275,0.9099891185760498,-17.323162078857422,-0.2978636622428894
1.6681219339370728,1.0632131099700928,-16.219581604003906,-0.2978636622428894
1.783143401145935,2.1852240562438965,-8.138420104980469,-0.2978636622428894
1.9435572624206543,2.830315589904785,-3.492218017578125,-0.2978636622428894
2.1140685081481934,1.496779441833496,-13.096867561340332,-0.2978636622428894
2.3122575283050537,0.5801565647125244,-19.698745727539062,-0.2978636622428894
2.5276482105255127,3.7471067905426025,3.110872268676758,-0.2978636622428894
2.7056703567504883,3.072852611541748,-1.745370864868164,-0.2978636622428894
2.8741395473480225,2.913893699645996,-2.8902549743652344,-0.2978636622428894
3.1047286987304688,-0.10044455528259277,-24.60070037841797,-0.2978636622428894
