value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5460717678070068,-1.5219135284423828,-104.75674438476562,-1.100951075553894
-1.5694620609283447,-1.3258991241455078,-99.40033721923828,-1.100951075553894
-1.5659011602401733,-1.3512651920318604,-100.093505859375,-1.100951075553894
-1.5704654455184937,-1.4361598491668701,-102.41339111328125,-1.100951075553894
-1.5435796976089478,-1.4740195274353027,-103.44796752929688,-1.100951075553894
-1.5161736011505127,-1.5055863857269287,-104.31057739257812,-1.100951075553894
-1.479974627494812,-1.5064635276794434,-104.33454895019531,-1.100951075553894
-1.4546500444412231,-1.4799435138702393,-103.60984802246094,-1.100951075553894
-1.4306384325027466,-1.4335992336273193,-102.34341430664062,-1.100951075553894
-1.4027892351150513,-1.5304925441741943,-104.99118041992188,-1.100951075553894
-1.3838794231414795,-1.4658596515655518,-103.22498321533203,-1.100951075553894
-1.4210548400878906,-1.442073106765747,-102.57498168945312,-1.100951075553894
-1.4234123229980469,-1.4140121936798096,-101.80816650390625,-1.100951075553894
-1.5125335454940796,-1.4703562259674072,-103.34785461425781,-1.100951075553894
-1.5359625816345215,-1.4350950717926025,-102.38429260253906,-1.100951075553894
-1.5713083744049072,-1.5129082202911377,-104.51065826416016,-1.100951075553894
-1.5958997011184692,-1.5520679950714111,-105.58076477050781,-1.100951075553894
-1.5922542810440063,-1.501939296722412,-104.2109146118164,-1.100951075553894
-1.582875370979309,-1.5428202152252197,-105.32804870605469,-1.100951075553894
-1.580244779586792,-1.5744619369506836,-106.19271850585938,-1.100951075553894
-1.571960210800171,-1.6057560443878174,-107.0478744506836,-1.100951075553894
-1.5606013536453247,-1.5371499061584473,-105.17310333251953,-1.100951075553894
-1.5596752166748047,-1.4638183116912842,-103.16920471191406,-1.100951075553894
-1.5353742837905884,-1.5182666778564453,-104.65708923339844,-1.100951075553894
-1.5353761911392212,-1.443117618560791,-102.603515625,-1.100951075553894
-1.5252227783203125,-1.5007169246673584,-104.1775131225586,-1.100951075553894
-1.5136865377426147,-1.5293824672698975,-104.96084594726562,-1.100951075553894
-1.5231099128723145,-1.573070764541626,-106.15469360351562,-1.100951075553894
