value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5804885625839233,-1.5842397212982178,-100.2127685546875,-1.1861934661865234
-1.612883448600769,-1.5596117973327637,-99.57842254638672,-1.1861934661865234
-1.6157554388046265,-1.573373794555664,-99.93289184570312,-1.1861934661865234
-1.6249401569366455,-1.4900357723236084,-97.78634643554688,-1.1861934661865234
-1.6218507289886475,-1.639237642288208,-101.62934875488281,-1.1861934661865234
-1.6154941320419312,-1.6278626918792725,-101.33636474609375,-1.1861934661865234
-1.6101977825164795,-1.556359052658081,-99.49464416503906,-1.1861934661865234
-1.6619480848312378,-1.5895469188690186,-100.3494644165039,-1.1861934661865234
-1.6737886667251587,-1.6304559707641602,-101.40316772460938,-1.1861934661865234
-1.6767494678497314,-1.6062042713165283,-100.77851104736328,-1.1861934661865234
-1.6813175678253174,-1.6308321952819824,-101.41285705566406,-1.1861934661865234
-1.687209129333496,-1.5856459140777588,-100.24898529052734,-1.1861934661865234
-1.6735554933547974,-1.6598901748657227,-102.16130065917969,-1.1861934661865234
-1.6520743370056152,-1.6281754970550537,-101.34442138671875,-1.1861934661865234
-1.6172776222229004,-1.4933831691741943,-97.87256622314453,-1.1861934661865234
-1.608331322669983,-1.6042165756225586,-100.72731018066406,-1.1861934661865234
-1.5839284658432007,-1.6104295253753662,-100.88734436035156,-1.1861934661865234
-1.5657647848129272,-1.4933245182037354,-97.87105560302734,-1.1861934661865234
-1.5751382112503052,-1.5760529041290283,-100.00189971923828,-1.1861934661865234
-1.6055434942245483,-1.5571820735931396,-99.51583862304688,-1.1861934661865234
-1.6148158311843872,-1.5550434589385986,-99.46075439453125,-1.1861934661865234
-1.6097050905227661,-1.6254189014434814,-101.27342224121094,-1.1861934661865234
-1.589299201965332,-1.5355265140533447,-98.95805358886719,-1.1861934661865234
-1.6524194478988647,-1.572437047958374,-99.90876770019531,-1.1861934661865234
-1.6605108976364136,-1.5578453540802002,-99.53292846679688,-1.1861934661865234
-1.6769425868988037,-1.6437819004058838,-101.74639892578125,-1.1861934661865234
-1.6806434392929077,-1.6470236778259277,-101.82989501953125,-1.1861934661865234
-1.7044577598571777,-1.6463730335235596,-101.81314086914062,-1.1861934661865234
-1.725783348083496,-1.543243646621704,-99.15682983398438,-1.1861934661865234
-1.7035300731658936,-1.5781476497650146,-100.05585479736328,-1.1861934661865234
-1.6822290420532227,-1.623582363128662,-101.22611999511719,-1.1861934661865234
-1.6532864570617676,-1.5919535160064697,-100.41145324707031,-1.1861934661865234
-1.6432510614395142,-1.5615122318267822,-99.62737274169922,-1.1861934661865234
-1.6622836589813232,-1.5922191143035889,-100.41828918457031,-1.1861934661865234
-1.6906658411026,-1.5831775665283203,-100.18540954589844,-1.1861934661865234
-1.6942570209503174,-1.5056767463684082,-98.189208984375,-1.1861934661865234
-1.7112951278686523,-1.5712084770202637,-99.87712097167969,-1.1861934661865234
-1.714189887046814,-1.5781996250152588,-100.05718994140625,-1.1861934661865234
-1.6968103647232056,-1.5553627014160156,-99.46897888183594,-1.1861934661865234
-1.6875802278518677,-1.5546739101409912,-99.45123291015625,-1.1861934661865234
-1.6653618812561035,-1.5751936435699463,-99.97976684570312,-1.1861934661865234
-1.664805293083191,-1.6029772758483887,-100.69538879394531,-1.1861934661865234
-1.6692018508911133,-1.5963945388793945,-100.52584075927734,-1.1861934661865234
-1.6848293542861938,-1.5433104038238525,-99.1585464477539,-1.1861934661865234
-1.6785788536071777,-1.6085238456726074,-100.8382568359375,-1.1861934661865234
-1.6708369255065918,-1.5822572708129883,-100.16170501708984,-1.1861934661865234
-1.660991907119751,-1.5823357105255127,-100.16372680664062,-1.1861934661865234
-1.631666660308838,-1.567223310470581,-99.77447509765625,-1.1861934661865234
-1.5951883792877197,-1.5466899871826172,-99.24559020996094,-1.1861934661865234
-1.5885536670684814,-1.4835278987884521,-97.61872863769531,-1.1861934661865234
-1.5537549257278442,-1.5241477489471436,-98.66497802734375,-1.1861934661865234
-1.545443058013916,-1.571556806564331,-99.88609313964844,-1.1861934661865234
-1.5564378499984741,-1.4795444011688232,-97.51612091064453,-1.1861934661865234
-1.5711859464645386,-1.6421737670898438,-101.7049789428711,-1.1861934661865234
-1.5810890197753906,-1.546513319015503,-99.24104309082031,-1.1861934661865234
-1.5824382305145264,-1.547227144241333,-99.25942993164062,-1.1861934661865234
-1.575337290763855,-1.544682264328003,-99.19387817382812,-1.1861934661865234
-1.5568407773971558,-1.497044324874878,-97.96687316894531,-1.1861934661865234
-1.5385198593139648,-1.5218608379364014,-98.60606384277344,-1.1861934661865234
-1.5392147302627563,-1.5330920219421387,-98.89535522460938,-1.1861934661865234
-1.5542670488357544,-1.4838507175445557,-97.62703704833984,-1.1861934661865234
-1.5488770008087158,-1.5445997714996338,-99.19175720214844,-1.1861934661865234
-1.5066457986831665,-1.5470917224884033,-99.25594329833984,-1.1861934661865234
-1.5037147998809814,-1.4262070655822754,-96.14230346679688,-1.1861934661865234
-1.4942773580551147,-1.5165092945098877,-98.46823120117188,-1.1861934661865234
-1.4958395957946777,-1.4732816219329834,-97.35481262207031,-1.1861934661865234
-1.4990906715393066,-1.479346513748169,-97.51102447509766,-1.1861934661865234
-1.5310598611831665,-1.5122597217559814,-98.35877227783203,-1.1861934661865234
-1.5579067468643188,-1.5716404914855957,-99.88824462890625,-1.1861934661865234
-1.561452031135559,-1.5523998737335205,-99.39266967773438,-1.1861934661865234
-1.5455926656723022,-1.5677635669708252,-99.78839111328125,-1.1861934661865234
-1.5470837354660034,-1.461064338684082,-97.04013061523438,-1.1861934661865234
-1.5378892421722412,-1.597080945968628,-100.54351806640625,-1.1861934661865234
-1.5092540979385376,-1.59041428565979,-100.37181091308594,-1.1861934661865234
-1.4989808797836304,-1.626573085784912,-101.30314636230469,-1.1861934661865234
-1.4885212182998657,-1.6632647514343262,-102.24822235107422,-1.1861934661865234
-1.4795414209365845,-1.625713586807251,-101.28101348876953,-1.1861934661865234
