epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.0002402229147264734,0.1820169985294342,1.703943133354187,-1.7337462902069092,-0.0024258794728666544,0.16207213699817657,1.3002772331237793,-1.5505874156951904,7.947286162490741e-10,0.9999999403953552,5.349134912790987e-09,0.9999999403953552,2496.0,0.0,0.035053983330726624,0.028147924691438675,-0.00408241106197238,-0.02380632609128952,0.039136394392699,0.051954250782728195,-0.01394436857663095,-0.007951227016746998,-0.003912644926458597,-0.02052956260740757,-0.004510386381298304,0.4937500059604645,0.012419871985912323,0.9920487999916077,0.19127725064754486,1.3057135343551636,0.9960873126983643,0.058451320976018906,1.284312129020691,0.026777712628245354,0.0056928303092718124,-0.0019765631295740604,-0.0014399542706087232,0.7285104990005493,0.07262430499963082,0.07720016148763724,0.06976451166130641,0.05584708482188364,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0003895295374702203,0.00029836277588921284,-0.0003402623074821674,-0.00022671427858378073,0.0,0.0002557580406054123,-0.017276642844080925,0.019389180466532707,0.5051203370094299,0.6606904864311218,-0.11761355400085449,0.5991783738136292,0.15573003888130188,0.6844615936279297
1,0.003955563064664602,0.19074372947216034,1.731323480606079,-1.2017242908477783,-0.002704273210838437,0.161171555519104,1.177708387374878,-1.2169857025146484,2.38418573772492e-09,0.9999999403953552,-1.6267365232636166e-09,1.0,2345.0,0.0,0.028951292857527733,0.040560852736234665,0.00101659691426903,0.02637849748134613,0.027934695943258703,0.014182355254888535,0.01369754719780758,0.02250819280743599,0.007301250472664833,0.018091803416609764,-0.0007454935112036765,0.5589583516120911,0.19402983784675598,1.0225082635879517,0.23946551978588104,1.6487778425216675,1.0073013305664062,0.153644397854805,1.6788617372512817,0.007997932843863964,0.004707896616309881,0.011829662136733532,-0.0005009965971112251,0.04235084354877472,0.06474223037462382,0.08372987108931618,0.08841725160251021,0.09222776524530633,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0001428299186881889,0.0004310055147600776,-9.945523444494191e-05,-0.00032974707029162736,0.0,0.00021121869025851733,0.02168310433626175,0.1101035624742508,0.4981243908405304,0.653459370136261,-0.394462913274765,1.1152551174163818,0.18602976202964783,1.0065670013427734
2,0.0033072151709347963,0.23414233326911926,2.004830837249756,-1.8384584188461304,-0.0002249028766527772,0.19700057804584503,1.5451955795288086,-1.2465484142303467,-4.76837147544984e-09,0.9999999403953552,2.711870061844479e-09,0.9999999403953552,2110.0,0.0,0.029097218066453934,-0.010151132009923458,-0.03132379800081253,-0.021831568330526352,0.060421016067266464,0.011680436320602894,-0.02657768316566944,0.05197370797395706,0.026394136250019073,0.04177524149417877,0.028347665444016457,0.46291667222976685,0.24834123253822327,1.0519737005233765,0.2151850014925003,1.68822181224823,1.026394009590149,0.17110346257686615,1.5610134601593018,-0.026634983718395233,-0.01124432310461998,0.008622965775430202,0.00919166300445795,1.0659501552581787,0.061287492630837916,0.09173196728222661,0.09779602132493183,0.11209525493783565,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004097476869251945,-0.001077571891021632,0.0004586299780774945,0.0012163091559939077,0.0,0.00023378493736215335,0.021408267319202423,0.07471045851707458,0.48072734475135803,0.6436811089515686,-0.463388592004776,1.697009801864624,0.04596588760614395,1.4220410585403442
3,0.008328165858983994,0.26661771535873413,2.1208930015563965,-1.343984842300415,0.0015945818740874529,0.25116869807243347,1.8200173377990723,-2.079601764678955,-3.1789144649962964e-09,0.9999999403953552,-1.0276662854025176e-09,1.0,1856.0,0.0,0.04703196510672569,-0.001996557926759124,-0.006376530509442091,-0.0020085093565285206,0.053408495616167784,1.1951429769396782e-05,-0.004192519932985306,0.04942358285188675,0.06433630734682083,0.03786000236868858,0.06441891193389893,0.3804166615009308,0.3184267282485962,1.0494236946105957,0.20471271872520447,1.7410821914672852,1.0643362998962402,0.19659969210624695,1.7881358861923218,-0.026345353573560715,-0.04320934787392616,0.005041568540036678,0.0133751779794693,2.6529743671417236,0.05486835728540436,0.09274294648089877,0.09867841381098676,0.11870217091279639,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0006615974964786021,-0.003043498267236698,0.0007190286344017035,0.0032137841611984187,0.0,0.00029105156853412545,0.02706989459693432,0.010962828993797302,0.4497900903224945,0.6210454702377319,-0.6914548873901367,2.1740565299987793,-0.068900927901268,1.8371661901474
4,0.013660515658557415,0.23916707932949066,1.7396776676177979,-1.3056387901306152,0.004422731231898069,0.2182188630104065,1.313170313835144,-1.4568290710449219,-6.357828929992593e-09,0.9999999403953552,0.0,1.0,1430.0,0.0,0.0117524778470397,-0.03930111974477768,-0.011037874966859818,0.01731695421040058,0.022790352813899517,-0.05661807395517826,0.003139539621770382,0.04863504320383072,0.09330473840236664,0.046384114772081375,0.09805073589086533,0.22958333790302277,0.3440559506416321,1.0486351251602173,0.16368992626667023,1.752092719078064,1.0933047533035278,0.200961634516716,2.108818531036377,-0.033294569700956345,-0.06884169578552246,0.00828407984226942,0.022583652287721634,2.7261476516723633,0.05023686608047657,0.09037195904929302,0.08576542415066189,0.13404841085362107,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0007478213795755956,-0.004884338835498576,0.0008063442837218255,0.0051922659273259345,0.0,0.0002814416683187509,0.02422729693353176,0.05346417427062988,0.386475145816803,0.5816392302513123,-1.0591272115707397,2.896441698074341,-0.3014971613883972,3.095458507537842
5,0.014788768254220486,0.25216948986053467,2.172187566757202,-1.4712013006210327,0.0069664241746068,0.2627784013748169,2.3082199096679688,-1.5628483295440674,7.947286162490741e-10,1.0,-4.548526000291986e-09,1.0,1258.0,0.0,-0.015918660908937454,-0.019391920417547226,-0.013335809111595154,0.029557885602116585,-0.0025828517973423004,-0.04894980601966381,0.008111038245260715,0.023659542202949524,0.07092656195163727,0.026131052523851395,0.06675920635461807,0.14104166626930237,0.28616851568222046,1.023659586906433,0.1306169331073761,2.0876388549804688,1.070926547050476,0.2081160694360733,2.211470365524292,-0.014532259665429592,-0.04366093873977661,0.007763145957142115,0.017336243763566017,2.2331438064575195,0.043037096496418036,0.0902090157789056,0.07355627184577002,0.1673039000139926,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0003807024418555167,-0.0037561369842088813,0.00040927635405491205,0.004830358711914024,0.0,0.00017862372551462612,0.032368727028369904,0.014593692496418953,0.33488571643829346,0.5293914079666138,-1.0386372804641724,3.3441834449768066,-0.45681214332580566,3.7750816345214844
6,0.016655709594488144,0.25440713763237,1.4756009578704834,-1.174142837524414,0.0075836931355297565,0.27781540155410767,2.030266523361206,-1.1898176670074463,-1.668930060816365e-08,0.9999999403953552,-1.4762759903419465e-09,1.0000001192092896,1292.0,0.0,-0.051957421004772186,0.005089856684207916,-0.033968452364206314,-0.03104504942893982,-0.017988968640565872,0.036134906113147736,-0.03250675089657307,0.019423985853791237,0.04584734886884689,0.026116784662008286,0.045825161039829254,0.132708340883255,0.22523219883441925,1.0194239616394043,0.12233052402734756,1.5752005577087402,1.0458474159240723,0.18854767084121704,2.1121418476104736,-0.011490709148347378,-0.024803737178444862,0.010331722907721996,0.012006617151200771,1.162110686302185,0.0402579015420688,0.07582304249712184,0.0721708470768223,0.14382361989293185,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00038112172138166247,-0.0025744115924551027,0.00040629659199891777,0.00309855526382827,0.0,0.0001466854957210931,0.029900982975959778,0.029241248965263367,0.330559104681015,0.48363983631134033,-1.2316135168075562,3.4028306007385254,-0.4622374475002289,4.430214881896973
7,0.02347525954246521,0.2496950328350067,2.2721729278564453,-1.2532564401626587,0.008161146193742752,0.2828473150730133,1.888071060180664,-1.763871669769287,-3.1789144649962964e-09,0.9999998807907104,1.8947172719663286e-08,1.0,1208.0,0.0,-0.062087565660476685,-0.04026911035180092,-0.020592933520674706,-0.03983982652425766,-0.04149463213980198,-0.00042928382754325867,-0.030216380022466183,0.01941693387925625,0.05212957784533501,0.027821065858006477,0.05771530792117119,0.11520833522081375,0.1986754983663559,1.0194170475006104,0.1151849776506424,1.6261903047561646,1.0521296262741089,0.2000255286693573,3.2563538551330566,-0.012396719306707382,-0.032666951417922974,0.010020404122769833,0.020055755972862244,2.0014896392822266,0.03800562714548376,0.064224782563898,0.06896331141768454,0.12002358027833476,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00040427548951161695,-0.0022286068556695683,0.0004296478884498356,0.0027011506722504105,0.0,0.00010899615138311803,0.018859555944800377,-0.00650390749797225,0.31941312551498413,0.44555848836898804,-1.6090502738952637,3.936877965927124,-0.5060347318649292,5.18180513381958
8,0.03594636172056198,0.28227731585502625,1.8793216943740845,-1.7290897369384766,0.008137122727930546,0.3170779049396515,2.4047389030456543,-1.6660749912261963,-1.7484030223613445e-08,1.0,7.605057916748592e-09,0.9999998807907104,1254.0,0.0,0.003860547672957182,0.07382454723119736,-0.006453752517700195,0.0022813170216977596,0.010314300190657377,0.0715432302094996,-0.002086217748001218,0.019056666642427444,0.030506523326039314,0.01736382208764553,0.02849455177783966,0.11520833522081375,0.1850079745054245,1.0190566778182983,0.11443962156772614,1.6302180290222168,1.0305064916610718,0.20231656730175018,2.5417306423187256,-0.012155505828559399,-0.005918919574469328,0.0025289328768849373,0.012838044203817844,5.076447010040283,0.03455162789256529,0.06009281849226453,0.06566415159849626,0.12106864502736069,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00033007729273647,-0.0011148714506833,0.00035546166495805667,0.0017746935451733797,0.0,0.00010472594398639298,0.03256489336490631,0.03844025358557701,0.31708475947380066,0.4256516098976135,-2.312931537628174,4.192471504211426,-0.5180325508117676,5.293055057525635
9,0.03490457311272621,0.26704737544059753,1.715230941772461,-1.5323705673217773,0.007970288395881653,0.30049750208854675,1.5825445652008057,-1.7427217960357666,-4.76837147544984e-09,1.0,-1.0596381549987655e-08,1.0000001192092896,1260.0,0.0,0.00023882562527433038,0.04994235560297966,0.004691236186772585,0.0271363016217947,-0.0044524105614982545,0.02280605398118496,0.015913768904283643,0.027245966717600822,0.028271518647670746,0.029960406944155693,0.023996014147996902,0.13458333909511566,0.1428571492433548,1.0272458791732788,0.13009867072105408,1.963306188583374,1.0282715559005737,0.15893010795116425,2.227207899093628,-0.018171312287449837,-0.013993030413985252,0.004779959563165903,0.001026274636387825,0.21470318734645844,0.03281490881748954,0.0506196003789664,0.0663953614640008,0.09642672974867599,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0005601306284786136,-0.001960773516241586,0.0005932829766087317,0.002232234506845998,0.0,0.00010859879756545914,0.018256118521094322,0.035972218960523605,0.3243166506290436,0.4037237763404846,-2.446981430053711,4.4229021072387695,-0.5349047183990479,5.2351813316345215
