value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7153069972991943,-1.5737707614898682,-83.40968322753906,-1.2014927864074707
-1.7416470050811768,-1.6471667289733887,-84.94468688964844,-1.2014927864074707
-1.7484688758850098,-1.668602466583252,-85.39299011230469,-1.2014927864074707
-1.7658621072769165,-1.5740904808044434,-83.41637420654297,-1.2014927864074707
-1.7631537914276123,-1.627488613128662,-84.53314208984375,-1.2014927864074707
-1.7455416917800903,-1.616940975189209,-84.31254577636719,-1.2014927864074707
-1.7183436155319214,-1.6928715705871582,-85.90055084228516,-1.2014927864074707
-1.6984540224075317,-1.544753074645996,-82.80281066894531,-1.2014927864074707
-1.6854416131973267,-1.6490259170532227,-84.98356628417969,-1.2014927864074707
-1.6853708028793335,-1.7039380073547363,-86.13199615478516,-1.2014927864074707
-1.6927602291107178,-1.6472249031066895,-84.94590759277344,-1.2014927864074707
-1.728227138519287,-1.671989917755127,-85.46383666992188,-1.2014927864074707
-1.7431960105895996,-1.585362434387207,-83.65211486816406,-1.2014927864074707
-1.7639213800430298,-1.6321492195129395,-84.630615234375,-1.2014927864074707
-1.7605429887771606,-1.6523432731628418,-85.05294799804688,-1.2014927864074707
-1.7597068548202515,-1.6453509330749512,-84.90670776367188,-1.2014927864074707
-1.7364530563354492,-1.6436281204223633,-84.87068176269531,-1.2014927864074707
-1.6915301084518433,-1.5575909614562988,-83.07130432128906,-1.2014927864074707
-1.665336012840271,-1.6582207679748535,-85.17587280273438,-1.2014927864074707
-1.6222549676895142,-1.6422467231750488,-84.84178924560547,-1.2014927864074707
-1.6226661205291748,-1.648451328277588,-84.97154998779297,-1.2014927864074707
-1.6051750183105469,-1.5669291019439697,-83.2666015625,-1.2014927864074707
-1.5818052291870117,-1.6604056358337402,-85.2215576171875,-1.2014927864074707
-1.570801019668579,-1.5826303958892822,-83.59497833251953,-1.2014927864074707
-1.5707390308380127,-1.5564284324645996,-83.0469970703125,-1.2014927864074707
-1.5669673681259155,-1.5457909107208252,-82.82452392578125,-1.2014927864074707
-1.5447521209716797,-1.4230198860168457,-80.25689697265625,-1.2014927864074707
-1.525773048400879,-1.5357780456542969,-82.6151123046875,-1.2014927864074707
-1.527488350868225,-1.6269927024841309,-84.52276611328125,-1.2014927864074707
-1.5254830121994019,-1.5357613563537598,-82.61476135253906,-1.2014927864074707
-1.52311110496521,-1.697314739227295,-85.99347686767578,-1.2014927864074707
-1.5221363306045532,-1.4894490242004395,-81.64619445800781,-1.2014927864074707
-1.5192482471466064,-1.5339093208312988,-82.57603454589844,-1.2014927864074707
-1.5162105560302734,-1.3529367446899414,-78.79118347167969,-1.2014927864074707
-1.5268189907073975,-1.509974718093872,-82.0754623413086,-1.2014927864074707
-1.5422722101211548,-1.6249585151672363,-84.480224609375,-1.2014927864074707
-1.5382434129714966,-1.5998499393463135,-83.95510864257812,-1.2014927864074707
-1.5544050931930542,-1.4629087448120117,-81.09112548828125,-1.2014927864074707
-1.5956523418426514,-1.452855110168457,-80.88086700439453,-1.2014927864074707
-1.626526117324829,-1.4817204475402832,-81.48455810546875,-1.2014927864074707
-1.6542781591415405,-1.6468100547790527,-84.93722534179688,-1.2014927864074707
-1.6978557109832764,-1.5957465171813965,-83.8692855834961,-1.2014927864074707
-1.7046242952346802,-1.5259156227111816,-82.40885162353516,-1.2014927864074707
-1.6931531429290771,-1.7111835479736328,-86.28352355957031,-1.2014927864074707
-1.700918197631836,-1.641718864440918,-84.83074951171875,-1.2014927864074707
-1.7069538831710815,-1.5818567276000977,-83.57879638671875,-1.2014927864074707
-1.6617445945739746,-1.6717424392700195,-85.45866394042969,-1.2014927864074707
-1.6252623796463013,-1.6549057960510254,-85.10653686523438,-1.2014927864074707
-1.6143041849136353,-1.6653356552124023,-85.32466888427734,-1.2014927864074707
-1.618208646774292,-1.6571950912475586,-85.1544189453125,-1.2014927864074707
-1.6012969017028809,-1.4957256317138672,-81.77745819091797,-1.2014927864074707
-1.6313446760177612,-1.6200480461120605,-84.37753295898438,-1.2014927864074707
-1.6026732921600342,-1.564901351928711,-83.22419738769531,-1.2014927864074707
-1.5865530967712402,-1.565598487854004,-83.23876953125,-1.2014927864074707
-1.5887911319732666,-1.6205120086669922,-84.3872299194336,-1.2014927864074707
-1.610664963722229,-1.4984064102172852,-81.83352661132812,-1.2014927864074707
-1.5718786716461182,-1.5654361248016357,-83.23538208007812,-1.2014927864074707
-1.5693830251693726,-1.4220588207244873,-80.23680114746094,-1.2014927864074707
-1.5557432174682617,-1.4717092514038086,-81.27518463134766,-1.2014927864074707
-1.5710903406143188,-1.5536530017852783,-82.98895263671875,-1.2014927864074707
-1.5625908374786377,-1.4782533645629883,-81.41204833984375,-1.2014927864074707
-1.581936240196228,-1.522451639175415,-82.3364028930664,-1.2014927864074707
-1.5744290351867676,-1.487105369567871,-81.59717559814453,-1.2014927864074707
-1.5609583854675293,-1.480323314666748,-81.45533752441406,-1.2014927864074707
-1.5655971765518188,-1.5277988910675049,-82.44823455810547,-1.2014927864074707
-1.5713030099868774,-1.6425108909606934,-84.8473129272461,-1.2014927864074707
-1.5804364681243896,-1.5946044921875,-83.84539794921875,-1.2014927864074707
-1.5825122594833374,-1.6090278625488281,-84.14704895019531,-1.2014927864074707
-1.5840524435043335,-1.666553020477295,-85.35012817382812,-1.2014927864074707
-1.589292049407959,-1.4591374397277832,-81.01225280761719,-1.2014927864074707
-1.5694348812103271,-1.6029796600341797,-84.02056121826172,-1.2014927864074707
-1.5459946393966675,-1.666038990020752,-85.3393783569336,-1.2014927864074707
-1.5083823204040527,-1.4313583374023438,-80.43128967285156,-1.2014927864074707
-1.4915242195129395,-1.4428009986877441,-80.67059326171875,-1.2014927864074707
-1.4973088502883911,-1.579251766204834,-83.52432250976562,-1.2014927864074707
-1.482225775718689,-1.5705068111419678,-83.3414306640625,-1.2014927864074707
-1.4555209875106812,-1.3820421695709229,-79.39989471435547,-1.2014927864074707
-1.4731751680374146,-1.5329437255859375,-82.55583190917969,-1.2014927864074707
-1.4939460754394531,-1.5682523250579834,-83.29428100585938,-1.2014927864074707
-1.500166654586792,-1.4988579750061035,-81.84297180175781,-1.2014927864074707
-1.479324221611023,-1.6103835105895996,-84.17539978027344,-1.2014927864074707
-1.5257052183151245,-1.4873785972595215,-81.60289001464844,-1.2014927864074707
-1.579688310623169,-1.5604338645935059,-83.1307601928711,-1.2014927864074707
-1.5935770273208618,-1.601337194442749,-83.9862060546875,-1.2014927864074707
-1.6057963371276855,-1.6515440940856934,-85.0362319946289,-1.2014927864074707
-1.6086151599884033,-1.60783052444458,-84.12200927734375,-1.2014927864074707
-1.6035951375961304,-1.5130186080932617,-82.13912200927734,-1.2014927864074707
-1.6007354259490967,-1.4940698146820068,-81.74282836914062,-1.2014927864074707
-1.5936732292175293,-1.5513522624969482,-82.94082641601562,-1.2014927864074707
-1.5954816341400146,-1.5933470726013184,-83.81910705566406,-1.2014927864074707
-1.60757577419281,-1.5901257991790771,-83.75173950195312,-1.2014927864074707
-1.58367121219635,-1.5240914821624756,-82.37069702148438,-1.2014927864074707
-1.5595980882644653,-1.5372521877288818,-82.64594268798828,-1.2014927864074707
-1.5417512655258179,-1.6458992958068848,-84.91818237304688,-1.2014927864074707
-1.5450921058654785,-1.615445613861084,-84.2812728881836,-1.2014927864074707
-1.5382310152053833,-1.5682871341705322,-83.29500579833984,-1.2014927864074707
-1.5305060148239136,-1.5153911113739014,-82.1887435913086,-1.2014927864074707
-1.5177671909332275,-1.4501867294311523,-80.82505798339844,-1.2014927864074707
-1.4861656427383423,-1.499267578125,-81.85153198242188,-1.2014927864074707
-1.4535616636276245,-1.5545854568481445,-83.00845336914062,-1.2014927864074707
-1.4184372425079346,-1.5249803066253662,-82.38928985595703,-1.2014927864074707
-1.4068461656570435,-1.4388527870178223,-80.58802795410156,-1.2014927864074707
-1.4311482906341553,-1.3465514183044434,-78.65763854980469,-1.2014927864074707
-1.4782541990280151,-1.4016728401184082,-79.8104476928711,-1.2014927864074707
-1.4922293424606323,-1.4737038612365723,-81.31689453125,-1.2014927864074707
-1.486700415611267,-1.4561169147491455,-80.94908142089844,-1.2014927864074707
-1.49484384059906,-1.4649598598480225,-81.13402557373047,-1.2014927864074707
-1.4996894598007202,-1.416304588317871,-80.116455078125,-1.2014927864074707
-1.474388837814331,-1.49531888961792,-81.76895141601562,-1.2014927864074707
-1.4672894477844238,-1.3897347450256348,-79.56077575683594,-1.2014927864074707
-1.465355634689331,-1.5505683422088623,-82.9244384765625,-1.2014927864074707
-1.4362971782684326,-1.4221925735473633,-80.23959350585938,-1.2014927864074707
-1.417772650718689,-1.4262776374816895,-80.32502746582031,-1.2014927864074707
-1.4410563707351685,-1.4934296607971191,-81.72943878173828,-1.2014927864074707
-1.418699860572815,-1.416344404220581,-80.1172866821289,-1.2014927864074707
-1.4050753116607666,-1.4675583839416504,-81.18836975097656,-1.2014927864074707
-1.4298285245895386,-1.485238790512085,-81.55813598632812,-1.2014927864074707
-1.4363632202148438,-1.3047022819519043,-77.78240966796875,-1.2014927864074707
-1.45351243019104,-1.5307245254516602,-82.5094223022461,-1.2014927864074707
-1.455980658531189,-1.3820326328277588,-79.39968872070312,-1.2014927864074707
-1.4664511680603027,-1.4810831546783447,-81.47122955322266,-1.2014927864074707
-1.4780018329620361,-1.5471711158752441,-82.85338592529297,-1.2014927864074707
-1.4694147109985352,-1.5676822662353516,-83.2823486328125,-1.2014927864074707
-1.4457805156707764,-1.3302927017211914,-78.31761169433594,-1.2014927864074707
-1.434766411781311,-1.429396390914917,-80.3902587890625,-1.2014927864074707
-1.425693154335022,-1.3570423126220703,-78.87704467773438,-1.2014927864074707
-1.416068196296692,-1.5141873359680176,-82.16356658935547,-1.2014927864074707
-1.4203604459762573,-1.4687952995300293,-81.21424102783203,-1.2014927864074707
-1.4282729625701904,-1.434889316558838,-80.50513458251953,-1.2014927864074707
-1.3929826021194458,-1.576486349105835,-83.46647644042969,-1.2014927864074707
-1.3621799945831299,-1.469792127609253,-81.23509216308594,-1.2014927864074707
-1.3517996072769165,-1.3500187397003174,-78.73015594482422,-1.2014927864074707
-1.356284499168396,-1.2829082012176514,-77.32661437988281,-1.2014927864074707
-1.3910174369812012,-1.337501049041748,-78.4683609008789,-1.2014927864074707
-1.453617811203003,-1.4907398223876953,-81.67318725585938,-1.2014927864074707
-1.3975204229354858,-1.2450106143951416,-76.53402709960938,-1.2014927864074707
-1.4230074882507324,-1.4909367561340332,-81.67730712890625,-1.2014927864074707
-1.3861029148101807,-1.4567382335662842,-80.96208190917969,-1.2014927864074707
-1.3952031135559082,-1.2718474864959717,-77.09529113769531,-1.2014927864074707
-1.399815320968628,-1.4452130794525146,-80.7210464477539,-1.2014927864074707
-1.3625940084457397,-1.5926036834716797,-83.80355834960938,-1.2014927864074707
-1.3179042339324951,-1.3868770599365234,-79.50100708007812,-1.2014927864074707
-1.3000867366790771,-1.4067363739013672,-79.91634368896484,-1.2014927864074707
-1.262192726135254,-1.304990291595459,-77.78843688964844,-1.2014927864074707
-1.21723473072052,-1.329186201095581,-78.29446411132812,-1.2014927864074707
-1.2245899438858032,-1.2883129119873047,-77.43965148925781,-1.2014927864074707
-1.2022480964660645,-1.1535491943359375,-74.62120819091797,-1.2014927864074707
-1.2681177854537964,-1.245527982711792,-76.54484558105469,-1.2014927864074707
-1.2540204524993896,-1.5301826000213623,-82.49809265136719,-1.2014927864074707
-1.2314397096633911,-1.3386108875274658,-78.4915771484375,-1.2014927864074707
-1.2479881048202515,-1.217047929763794,-75.94921875,-1.2014927864074707
-1.257606863975525,-1.0358164310455322,-72.1589584350586,-1.2014927864074707
-1.275273323059082,-1.2943782806396484,-77.56649780273438,-1.2014927864074707
-1.252419352531433,-1.293842077255249,-77.55528259277344,-1.2014927864074707
-1.2200791835784912,-1.30076265335083,-77.70001983642578,-1.2014927864074707
-1.1611979007720947,-1.4352619647979736,-80.51292419433594,-1.2014927864074707
-1.1178797483444214,-1.1460204124450684,-74.46375274658203,-1.2014927864074707
-1.068122148513794,-1.039525032043457,-72.23651885986328,-1.2014927864074707
-1.020292043685913,-1.1627025604248047,-74.8126449584961,-1.2014927864074707
-1.0319163799285889,-0.9484860897064209,-70.33253479003906,-1.2014927864074707
-1.0941855907440186,-1.0702714920043945,-72.87954711914062,-1.2014927864074707
-1.075546145439148,-1.008880376815796,-71.59561920166016,-1.2014927864074707
-1.0569405555725098,-1.0927448272705078,-73.34954833984375,-1.2014927864074707
-0.9983347654342651,-1.0470447540283203,-72.39378356933594,-1.2014927864074707
-0.948775589466095,-1.122084379196167,-73.9631576538086,-1.2014927864074707
-0.9234457612037659,-1.0053331851959229,-71.52143096923828,-1.2014927864074707
-0.8721756339073181,-0.9125838279724121,-69.58168029785156,-1.2014927864074707
-0.8246845602989197,-0.8574185371398926,-68.4279556274414,-1.2014927864074707
-0.7894536256790161,-0.7812871932983398,-66.83575439453125,-1.2014927864074707
-0.74950110912323,-0.7589614391326904,-66.36883544921875,-1.2014927864074707
-0.708918571472168,-0.6141238212585449,-63.33971405029297,-1.2014927864074707
-0.6796280741691589,-0.7972593307495117,-67.16979217529297,-1.2014927864074707
-0.6409091353416443,-0.5312426090240479,-61.60634231567383,-1.2014927864074707
-0.6247920989990234,-0.9408886432647705,-70.17364501953125,-1.2014927864074707
-0.551193356513977,-0.4618849754333496,-60.15580368041992,-1.2014927864074707
-0.5006316900253296,-0.4940168857574463,-60.82780456542969,-1.2014927864074707
-0.46117839217185974,-0.4141254425048828,-59.15696334838867,-1.2014927864074707
