epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-23.258085250854492,5.01376485824585,0.0,1.0,-0.029737982898950577,0.043459828943014145,-0.02838059328496456,0.006911195814609528,0.035053983330726624,0.028147924691438675,-0.00408241106197238,-0.02380632609128952,0.039136394392699,0.051954250782728195,-0.01394436857663095,-0.007951227016746998,-0.003912644926458597,-0.02052956260740757,-0.004510386381298304,0.4937500059604645,0.012419871985912323,0.0,0.0,0.0,-0.02838059328496456,0.0,0.5013764858245849
1,-20.20591926574707,7.152434349060059,0.03500000014901161,0.9649999737739563,-0.010297936387360096,0.061239469796419144,-0.008390294387936592,0.13077907264232635,0.028951292857527733,0.040560852736234665,0.00101659691426903,0.02637849748134613,0.027934695943258703,0.014182355254888535,0.01369754719780758,0.02250819280743599,0.007301250472664833,0.018091803416609764,-0.0007454935112036765,0.5589583516120911,0.19402983784675598,0.06488561630249023,0.050738364458084106,0.14953601360321045,-0.011193365789949894,11.417094230651855,0.715243434906006
2,-14.522133827209473,11.64543628692627,0.08500000089406967,0.9149999618530273,0.03157779574394226,0.07888885587453842,0.03525220975279808,0.12993773818016052,0.029097218066453934,-0.010151132009923458,-0.03132379800081253,-0.021831568330526352,0.060421016067266464,0.011680436320602894,-0.02657768316566944,0.05197370797395706,0.026394136250019073,0.04177524149417877,0.028347665444016457,0.46291667222976685,0.24834123253822327,0.0005288124084472656,0.0562308132648468,0.05337605997920036,0.03444868326187134,23.712581634521484,1.164543628692627
3,-13.027965545654297,14.24296760559082,0.11999999731779099,0.8799999952316284,0.04305296763777733,0.07248945534229279,0.04667607694864273,0.17261424660682678,0.04703196510672569,-0.001996557926759124,-0.006376530509442091,-0.0020085093565285206,0.053408495616167784,1.1951429769396782e-05,-0.004192519932985306,0.04942358285188675,0.06433630734682083,0.03786000236868858,0.06441891193389893,0.3804166615009308,0.3184267282485962,0.05935680866241455,0.06767167150974274,0.03474313020706177,0.04433811083436012,24.88654899597168,1.4242967605590822
4,-10.51840591430664,14.347749710083008,0.11499999463558197,0.8849999904632568,0.05380365625023842,0.05431056767702103,0.056787632405757904,0.15176434814929962,0.0117524778470397,-0.03930111974477768,-0.011037874966859818,0.01731695421040058,0.022790352813899517,-0.05661807395517826,0.003139539621770382,0.04863504320383072,0.09330473840236664,0.046384114772081375,0.09805073589086533,0.22958333790302277,0.3440559506416321,0.06645579636096954,0.05795218050479889,0.06344094127416611,0.05618000030517578,38.435157775878906,1.4347749710083009
5,-6.844038963317871,17.050010681152344,0.17999999225139618,0.8199999928474426,0.025975065305829048,0.05107968673110008,0.027640895918011665,0.011231260374188423,-0.015918660908937454,-0.019391920417547226,-0.013335809111595154,0.029557885602116585,-0.0025828517973423004,-0.04894980601966381,0.008111038245260715,0.023659542202949524,0.07092656195163727,0.026131052523851395,0.06675920635461807,0.14104166626930237,0.28616851568222046,0.04735343158245087,0.01736394688487053,-0.0011827647686004639,0.02925749123096466,41.872859954833984,1.7050010681152346
6,-5.6870622634887695,17.882610321044922,0.1850000023841858,0.8149999976158142,0.018167046830058098,0.04406816139817238,0.01931023597717285,0.026356952264904976,-0.051957421004772186,0.005089856684207916,-0.033968452364206314,-0.03104504942893982,-0.017988968640565872,0.036134906113147736,-0.03250675089657307,0.019423985853791237,0.04584734886884689,0.026116784662008286,0.045825161039829254,0.132708340883255,0.22523219883441925,0.028364665806293488,-0.0006381745333783329,0.008014252409338951,0.022236794233322144,45.01536178588867,1.7882610321044923
7,-4.079278469085693,20.41493797302246,0.20499999821186066,0.7949999570846558,0.020617904141545296,0.03603826463222504,0.021494966000318527,0.08302347362041473,-0.062087565660476685,-0.04026911035180092,-0.020592933520674706,-0.03983982652425766,-0.04149463213980198,-0.00042928382754325867,-0.030216380022466183,0.01941693387925625,0.05212957784533501,0.027821065858006477,0.05771530792117119,0.11520833522081375,0.1986754983663559,0.03561088815331459,0.024714205414056778,0.04296252503991127,0.01859310455620289,42.37384033203125,2.041493797302246
8,-0.27793624997138977,20.51271629333496,0.2549999952316284,0.7450000047683716,0.01370182354003191,0.03839148208498955,0.014533941633999348,-0.0025645801797509193,0.003860547672957182,0.07382454723119736,-0.006453752517700195,0.0022813170216977596,0.010314300190657377,0.0715432302094996,-0.002086217748001218,0.019056666642427444,0.030506523326039314,0.01736382208764553,0.02849455177783966,0.11520833522081375,0.1850079745054245,0.011274278163909912,0.008905481547117233,0.01143522560596466,0.016659891232848167,46.01752471923828,2.0512716293334963
9,-0.4753119647502899,22.420499801635742,0.4449999928474426,0.5550000071525574,0.02184448391199112,0.04363062232732773,0.023045748472213745,0.08770377188920975,0.00023882562527433038,0.04994235560297966,0.004691236186772585,0.0271363016217947,-0.0044524105614982545,0.02280605398118496,0.015913768904283643,0.027245966717600822,0.028271518647670746,0.029960406944155693,0.023996014147996902,0.13458333909511566,0.1428571492433548,0.02067728526890278,0.035486187785863876,0.013634733855724335,0.02235298976302147,38.60466003417969,2.2420499801635745
