block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.04811685532331467,0.01935862936079502,0.10345274209976196,0.017084548249840736,1.0,0.0,1.0,1.0,0.14860443770885468,0.06000774726271629,0.2905425429344177,-0.17263248562812805,1.0,0.0,1.0,1.0,0.14860443770885468,0.06000774726271629,0.2905425429344177,-0.17263248562812805,0.14774730801582336,0.30383753776550293,1.1670788526535034,-0.680417001247406,-0.0008571255020797253,0.3019651174545288,0.9718135595321655,-0.7984822392463684,-0.0008571255020797253,0.3019651174545288,0.9718135595321655,-0.7984822392463684,0.29999998211860657,0.5399999618530273,0.6145833730697632,0.4711538553237915,0.887446403503418,0.5648417472839355,4.424420356750488,-0.00796790886670351,0.7859939932823181,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,0.030378231778740883,0.018147705122828484,0.1010446548461914,9.448179127957701e-08,1.0,0.0,1.0,1.0,0.024063849821686745,0.10465286672115326,0.4199027419090271,-0.1918143630027771,1.0,0.0,1.0,1.0,0.024063849821686745,0.10465286672115326,0.4199027419090271,-0.1918143630027771,0.01965055800974369,0.40179845690727234,1.0684937238693237,-0.8993558287620544,-0.004413289949297905,0.38448771834373474,1.0735772848129272,-1.0389724969863892,-0.004413289949297905,0.38448771834373474,1.0735772848129272,-1.0389724969863892,0.5199999809265137,0.07000000029802322,0.04901960864663124,0.09183673560619354,0.8938813805580139,0.37987372279167175,2.738615036010742,0.084314726293087,0.8936657905578613,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,0.03390970453619957,0.019946085289120674,0.11519429832696915,9.448179127957701e-08,1.0,0.0,1.0,1.0,0.41059669852256775,0.09744978696107864,0.6163923144340515,-0.20903761684894562,1.0,0.0,1.0,1.0,0.41059669852256775,0.09744978696107864,0.6163923144340515,-0.20903761684894562,0.39924994111061096,0.40651366114616394,1.5577338933944702,-0.8083164691925049,-0.011346704326570034,0.39487630128860474,1.0503249168395996,-1.4247088432312012,-0.011346704326570034,0.39487630128860474,1.0503249168395996,-1.4247088432312012,0.4599999785423279,0.949999988079071,0.9278350472450256,0.9708737730979919,0.7735969424247742,0.4804902970790863,3.2289154529571533,0.05616920441389084,0.9694402813911438,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,0.052517302334308624,0.01607062667608261,0.10357365012168884,0.014736233279109001,1.0,0.0,1.0,1.0,0.15966089069843292,0.12543350458145142,0.5410592555999756,-0.23084710538387299,1.0,0.0,1.0,1.0,0.15966089069843292,0.12543350458145142,0.5410592555999756,-0.23084710538387299,0.15950416028499603,0.24575567245483398,1.1665153503417969,-0.5268375873565674,-0.00015671789878979325,0.21605011820793152,0.9642465710639954,-0.6008924245834351,-0.00015671789878979325,0.21605011820793152,0.9642465710639954,-0.6008924245834351,0.2199999988079071,0.25999999046325684,0.2233009785413742,0.2989690601825714,0.8849748969078064,0.5440654754638672,4.6224775314331055,0.08256973326206207,0.782760739326477,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,0.04678230360150337,0.01767626218497753,0.09626877307891846,0.0168270543217659,1.0,0.0,1.0,1.0,-0.2810981571674347,0.09871259331703186,0.02495415136218071,-0.5653039216995239,1.0,0.0,1.0,1.0,-0.2810981571674347,0.09871259331703186,0.02495415136218071,-0.5653039216995239,-0.2804630696773529,0.3012602925300598,0.88807213306427,-1.1385467052459717,0.000635091622825712,0.28158146142959595,0.969103991985321,-0.843867301940918,0.000635091622825712,0.28158146142959595,0.969103991985321,-0.843867301940918,0.2549999952316284,0.2149999886751175,0.17171716690063477,0.2574257254600525,0.9096746444702148,0.42614978551864624,2.723026990890503,-0.022699207067489624,0.6733161807060242,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,0.0392768494784832,0.021853148937225342,0.10454211384057999,0.003938736859709024,1.0,0.0,1.0,1.0,0.5731921792030334,0.1310730278491974,0.8329516649246216,0.0661274790763855,1.0,0.0,1.0,1.0,0.5731921792030334,0.1310730278491974,0.8329516649246216,0.0661274790763855,0.5591300129890442,0.5252565741539001,2.024168014526367,-0.9414727687835693,-0.014062219299376011,0.5070276856422424,1.4898502826690674,-1.6486740112304688,-0.014062219299376011,0.5070276856422424,1.4898502826690674,-1.6486740112304688,0.6200000047683716,0.949999988079071,0.9793814420700073,0.9223300814628601,0.811245858669281,0.7317352890968323,7.0966410636901855,-0.05421155318617821,1.0216740369796753,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,0.03441121429204941,0.021157944574952126,0.11819922178983688,6.584697985090315e-05,1.0,0.0,1.0,1.0,0.17593437433242798,0.09296990931034088,0.4168527126312256,-0.2854892611503601,1.0,0.0,1.0,1.0,0.17593437433242798,0.09296990931034088,0.4168527126312256,-0.2854892611503601,0.17184536159038544,0.4782126545906067,1.5656620264053345,-1.4450891017913818,-0.004089018329977989,0.470602810382843,1.3430306911468506,-1.6254291534423828,-0.004089018329977989,0.470602810382843,1.3430306911468506,-1.6254291534423828,0.5799999833106995,0.29999998211860657,0.2525252401828766,0.3465346395969391,0.839163064956665,0.4323427081108093,3.2368617057800293,-0.0671473890542984,0.7299986481666565,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,0.0473235659301281,0.013687226921319962,0.08980309963226318,0.017675360664725304,1.0,0.0,1.0,1.0,-0.1948707550764084,0.10591151565313339,0.4211670756340027,-0.5128571391105652,1.0,0.0,1.0,1.0,-0.1948707550764084,0.10591151565313339,0.4211670756340027,-0.5128571391105652,-0.1973535716533661,0.2188740074634552,0.4861016869544983,-0.857507586479187,-0.0024828356690704823,0.20348182320594788,0.6275249123573303,-0.6767998933792114,-0.0024828356690704823,0.20348182320594788,0.6275249123573303,-0.6767998933792114,0.14499999582767487,0.29999998211860657,0.25,0.3461538553237915,0.9082468152046204,0.5152096748352051,3.5216264724731445,-0.09282249212265015,1.0696545839309692,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,0.048694923520088196,0.02017100155353546,0.11573562771081924,0.014436042867600918,1.0,0.0,1.0,1.0,-0.05647095665335655,0.06541307270526886,0.41860803961753845,-0.18003752827644348,1.0,0.0,1.0,1.0,-0.05647095665335655,0.06541307270526886,0.41860803961753845,-0.18003752827644348,-0.05873488262295723,0.28747814893722534,0.8157386779785156,-0.898205041885376,-0.0022639231756329536,0.287197470664978,0.8933148980140686,-0.8320579528808594,-0.0022639231756329536,0.287197470664978,0.8933148980140686,-0.8320579528808594,0.29499998688697815,0.949999988079071,0.9504950046539307,0.9494949579238892,0.8047603964805603,0.5178581476211548,2.934924840927124,0.014392132870852947,0.6793702840805054,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,0.03356780856847763,0.023188570514321327,0.1256733536720276,0.0006407939945347607,1.0,0.0,1.0,1.0,0.12968303263187408,0.08571994304656982,0.40245380997657776,-0.23300500214099884,1.0,0.0,1.0,1.0,0.12968303263187408,0.08571994304656982,0.40245380997657776,-0.23300500214099884,0.12278097122907639,0.5079737901687622,1.7821898460388184,-2.0711660385131836,-0.006902052089571953,0.49830812215805054,1.7304272651672363,-2.1878018379211426,-0.006902052089571953,0.49830812215805054,1.7304272651672363,-2.1878018379211426,0.5600000023841858,0.5949999690055847,0.5980392098426819,0.5918367505073547,0.8568443655967712,0.6750072240829468,7.012730598449707,0.0822669044137001,0.7843184471130371,-0.14315558969974518,0.675007164478302,0
