block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007017185445874929,0.17571692168712616,-0.037232570350170135,0.9653874635696411,0.8381013870239258,-0.8839620351791382,0.0014878601068630815,0.15992693603038788,0.03544133901596069,1.0065466165542603,1.3002772331237793,-0.5364376306533813,0.5275558233261108,0.08894426375627518,0.2572370767593384,0.7224696278572083,0.6499999761581421,0.5199999809265137,0.6499999761581421,0.6499999761581421,0.6499999761581421,-0.047990474849939346,0.1999625712633133,0.9520094990730286,0.1999625712633133,1.2723602056503296,0.0017716666916385293,0.023673590272665024,1.0008864402770996,0.022766709327697754,1.0576305389404297,0.5399999618530273,0.0,0.4571625888347626,0.12087415158748627,-0.09918590635061264,0.12468820065259933,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013067016378045082,0.19456295669078827,-0.07047030329704285,1.06892728805542,0.7470042705535889,-0.5904433131217957,0.016750656068325043,0.1832139641046524,0.2977764904499054,1.0597537755966187,0.8094994425773621,-0.7953152060508728,0.4842934012413025,0.08832229673862457,0.2541225254535675,0.7380017042160034,0.4350000023841858,0.4399999976158142,0.4350000023841858,0.4350000023841858,0.4350000023841858,-0.010750053450465202,0.12570540606975555,0.9892499446868896,0.12570540606975555,1.2226263284683228,-0.010605535469949245,0.1116587370634079,0.9800639748573303,0.11478111147880554,1.2243189811706543,0.03500000014901161,0.08045977354049683,0.6219268441200256,0.20435580611228943,-1.1107114553451538,0.22328124940395355,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006296115927398205,0.1796923130750656,0.03591059148311615,0.9872281551361084,1.32420015335083,-0.8584911227226257,0.00659997807815671,0.16707183420658112,0.06891252845525742,0.852767288684845,0.9727081060409546,-1.0431420803070068,0.5156741738319397,0.08273569494485855,0.28281065821647644,0.7479246854782104,0.5649999976158142,0.4899999797344208,0.5649999976158142,0.5649999976158142,0.5649999976158142,-0.022506307810544968,0.2311418503522873,0.9774937033653259,0.2311418652534485,1.2753270864486694,-0.002425137208774686,0.017503241077065468,0.9963377118110657,0.018784500658512115,1.0342923402786255,0.949999988079071,0.0,-0.5967248678207397,0.12573233246803284,-0.45338213443756104,0.11332983523607254,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013325241394340992,0.18053610622882843,0.0745285376906395,0.9918639659881592,0.8564501404762268,-1.1673592329025269,0.009415040723979473,0.1661788374185562,0.1069926992058754,0.9375514388084412,1.2616039514541626,-0.8055257797241211,0.499857097864151,0.09820470958948135,0.2260356992483139,0.7375220656394958,0.48499998450279236,0.5149999856948853,0.48499998450279236,0.48499998450279236,0.48499998450279236,0.006340337917208672,0.18146438896656036,1.0063402652740479,0.18146437406539917,1.259475827217102,-0.006081640720367432,0.04578813910484314,0.9932435750961304,0.0489862859249115,1.131598711013794,0.25999999046325684,0.0,-1.1189634799957275,0.15827050805091858,-0.5735375285148621,0.15623416006565094,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014272285625338554,0.18423326313495636,-0.07709203660488129,1.0121760368347168,0.6829028725624084,-0.7430561780929565,0.00480346055701375,0.13095787167549133,0.02670539729297161,0.7388268113136292,0.623610258102417,-0.2761864960193634,0.48209914565086365,0.09497278183698654,0.23963819444179535,0.7439846992492676,0.429999977350235,0.47999998927116394,0.429999977350235,0.429999977350235,0.429999977350235,-0.016637146472930908,0.1589270681142807,0.9833628535270691,0.1589270532131195,1.2878315448760986,0.000725224323105067,0.05650635436177254,0.9961028099060059,0.061483319848775864,1.1214278936386108,0.2149999886751175,0.0,0.8472885489463806,0.13352665305137634,-0.3611646592617035,0.09957060217857361,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006752985529601574,0.13670116662979126,0.03842063248157501,0.7510351538658142,0.6201651096343994,-0.3646046221256256,-0.02053528092801571,0.17693999409675598,-0.14263896644115448,1.338126301765442,0.8700905442237854,-1.3297488689422607,0.5194892287254333,0.09413288533687592,0.22318872809410095,0.7034147381782532,0.5799999833106995,0.5149999856948853,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.031155511736869812,0.23065882921218872,0.9688444137573242,0.23065882921218872,1.295918583869934,-0.0036165164783596992,0.02609918639063835,0.9965267777442932,0.024961227551102638,1.090803861618042,0.949999988079071,0.0,-0.6021114587783813,0.18974119424819946,1.3328295946121216,0.15868452191352844,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010137260891497135,0.17067348957061768,0.05701381713151932,0.9376787543296814,0.582365870475769,-0.49684593081474304,-0.010442976839840412,0.15044201910495758,-0.1812928467988968,0.8286346197128296,0.6548237800598145,-0.8431226015090942,0.5084524154663086,0.08382141590118408,0.281583309173584,0.7357484698295593,0.550000011920929,0.5099999904632568,0.550000011920929,0.550000011920929,0.550000011920929,-0.015608210116624832,0.18412970006465912,0.9843917489051819,0.1841297149658203,1.2557836771011353,0.008813390508294106,0.05874745175242424,1.0184717178344727,0.05817828327417374,1.1431772708892822,0.29999998211860657,0.0,-0.5702931880950928,0.1351587474346161,0.720356285572052,0.14696629345417023,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012192539870738983,0.22108443081378937,-0.06566593796014786,1.2146360874176025,0.6887835264205933,-1.7337462902069092,-0.012406404130160809,0.17551586031913757,-0.14558415114879608,1.2685695886611938,0.96927809715271,-0.9555026292800903,0.49291837215423584,0.08882855623960495,0.2530650794506073,0.7492841482162476,0.4699999988079071,0.45499998331069946,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.008189397864043713,0.18653462827205658,0.9918105602264404,0.18653462827205658,1.257091999053955,0.002506161341443658,0.0375518724322319,1.0047396421432495,0.03732403740286827,1.0965923070907593,0.29999998211860657,0.0,0.7717154026031494,0.19713194668293,0.8043889999389648,0.11509333550930023,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025156608317047358,0.19003254175186157,-0.012501229532063007,1.0440373420715332,0.7478942275047302,-0.8450291156768799,0.008257810026407242,0.1317734271287918,0.01822827011346817,0.6875669956207275,0.6670348644256592,-0.4601907432079315,0.5018882751464844,0.08611688762903214,0.29292917251586914,0.7284011840820312,0.5099999904632568,0.5199999809265137,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.005601214710623026,0.2191661149263382,0.9943987727165222,0.219166100025177,1.25425124168396,0.0019614838529378176,0.016488322988152504,1.0024865865707397,0.016178162768483162,1.0412302017211914,0.949999988079071,0.0,-0.0849059447646141,0.14207090437412262,-0.5749607682228088,0.15377496182918549,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018103960901498795,0.1737944483757019,-0.008626522496342659,0.9548252820968628,0.7040500640869141,-0.875396728515625,0.014994485303759575,0.1954292356967926,0.17131194472312927,0.8806205987930298,1.2190577983856201,-1.3772063255310059,0.4904603362083435,0.09168437868356705,0.2011997103691101,0.7058460712432861,0.47999998927116394,0.5,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.006315194070339203,0.20428384840488434,1.0063152313232422,0.20428386330604553,1.253890037536621,-0.0047318292781710625,0.03906875103712082,0.9980049133300781,0.03997373580932617,1.1025415658950806,0.5949999690055847,0.0,0.027371389791369438,0.16329337656497955,-0.987759530544281,0.1873648315668106,0
