value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7678046226501465,-1.6959114074707031,-65.07804107666016,-1.0261346101760864
-1.7961307764053345,-1.740246295928955,-65.72956085205078,-1.0261346101760864
-1.7808808088302612,-1.641404628753662,-64.27703857421875,-1.0261346101760864
-1.7795896530151367,-1.6772875785827637,-64.80435180664062,-1.0261346101760864
-1.8010451793670654,-1.548055648803711,-62.90522766113281,-1.0261346101760864
-1.8102079629898071,-1.703890323638916,-65.19529724121094,-1.0261346101760864
-1.7536619901657104,-1.682020664215088,-64.87390899658203,-1.0261346101760864
-1.673505425453186,-1.6366305351257324,-64.20687866210938,-1.0261346101760864
-1.659157156944275,-1.547043800354004,-62.890357971191406,-1.0261346101760864
-1.648224115371704,-1.580737590789795,-63.38550567626953,-1.0261346101760864
-1.6622768640518188,-1.5733590126037598,-63.27707290649414,-1.0261346101760864
-1.6230741739273071,-1.6531548500061035,-64.44970703125,-1.0261346101760864
-1.602098822593689,-1.6291170120239258,-64.09646606445312,-1.0261346101760864
-1.590612530708313,-1.5078444480895996,-62.31430435180664,-1.0261346101760864
-1.5974922180175781,-1.532440185546875,-62.675750732421875,-1.0261346101760864
-1.5885835886001587,-1.5505013465881348,-62.94116973876953,-1.0261346101760864
-1.5876184701919556,-1.579749584197998,-63.37098693847656,-1.0261346101760864
-1.5715947151184082,-1.5756573677062988,-63.310848236083984,-1.0261346101760864
-1.5611703395843506,-1.6352672576904297,-64.18684387207031,-1.0261346101760864
-1.5488137006759644,-1.5478577613830566,-62.902320861816406,-1.0261346101760864
-1.532718539237976,-1.5197205543518066,-62.48883056640625,-1.0261346101760864
-1.4852885007858276,-1.5219488143920898,-62.521575927734375,-1.0261346101760864
-1.4907495975494385,-1.5235352516174316,-62.54488754272461,-1.0261346101760864
-1.4908555746078491,-1.4695677757263184,-61.751808166503906,-1.0261346101760864
-1.4789142608642578,-1.5235357284545898,-62.54489517211914,-1.0261346101760864
-1.4658745527267456,-1.442525863647461,-61.35441589355469,-1.0261346101760864
-1.4616789817810059,-1.4570116996765137,-61.567291259765625,-1.0261346101760864
-1.441086769104004,-1.573753833770752,-63.282875061035156,-1.0261346101760864
-1.4609676599502563,-1.4291672706604004,-61.158103942871094,-1.0261346101760864
-1.4892077445983887,-1.5286412239074707,-62.61992263793945,-1.0261346101760864
-1.5240185260772705,-1.4367280006408691,-61.26921081542969,-1.0261346101760864
-1.5506473779678345,-1.6447901725769043,-64.32678985595703,-1.0261346101760864
-1.5563981533050537,-1.5176939964294434,-62.45904541015625,-1.0261346101760864
-1.5613434314727783,-1.5757360458374023,-63.31200408935547,-1.0261346101760864
-1.590124249458313,-1.6190142631530762,-63.947998046875,-1.0261346101760864
-1.660300374031067,-1.5970706939697266,-63.625526428222656,-1.0261346101760864
-1.668325662612915,-1.6103644371032715,-63.820884704589844,-1.0261346101760864
-1.6823872327804565,-1.6563458442687988,-64.4966049194336,-1.0261346101760864
-1.6946587562561035,-1.5131902694702148,-62.39286422729492,-1.0261346101760864
-1.7505625486373901,-1.560945987701416,-63.09465789794922,-1.0261346101760864
-1.7843395471572876,-1.573601245880127,-63.28063201904297,-1.0261346101760864
-1.8237721920013428,-1.6734790802001953,-64.74838256835938,-1.0261346101760864
-1.8404312133789062,-1.656883716583252,-64.50450897216797,-1.0261346101760864
-1.81988525390625,-1.6501212120056152,-64.4051284790039,-1.0261346101760864
-1.7984390258789062,-1.6372942924499512,-64.21662902832031,-1.0261346101760864
-1.7999534606933594,-1.6434645652770996,-64.30731201171875,-1.0261346101760864
-1.7748527526855469,-1.6484074592590332,-64.37994384765625,-1.0261346101760864
-1.742717981338501,-1.6859006881713867,-64.93092346191406,-1.0261346101760864
-1.70918869972229,-1.7435173988342285,-65.77763366699219,-1.0261346101760864
-1.6426072120666504,-1.6027846336364746,-63.709495544433594,-1.0261346101760864
-1.6441662311553955,-1.5820527076721191,-63.40483093261719,-1.0261346101760864
-1.614288568496704,-1.6043963432312012,-63.73318099975586,-1.0261346101760864
-1.564758539199829,-1.5421228408813477,-62.81803894042969,-1.0261346101760864
-1.554486870765686,-1.5490460395812988,-62.91978073120117,-1.0261346101760864
-1.577519416809082,-1.6265082359313965,-64.0581283569336,-1.0261346101760864
-1.5932555198669434,-1.5247960090637207,-62.56341552734375,-1.0261346101760864
-1.6130809783935547,-1.6123700141906738,-63.85035705566406,-1.0261346101760864
-1.6198475360870361,-1.6517109870910645,-64.4284896850586,-1.0261346101760864
-1.6065765619277954,-1.67816162109375,-64.81719970703125,-1.0261346101760864
-1.6867866516113281,-1.611680507659912,-63.84022521972656,-1.0261346101760864
-1.717626690864563,-1.6661267280578613,-64.64033508300781,-1.0261346101760864
-1.698083758354187,-1.63814115524292,-64.22908020019531,-1.0261346101760864
-1.701461911201477,-1.6540474891662598,-64.46282958984375,-1.0261346101760864
-1.6723148822784424,-1.507249355316162,-62.30555725097656,-1.0261346101760864
-1.611748218536377,-1.5688371658325195,-63.21062088012695,-1.0261346101760864
-1.5464270114898682,-1.5858054161071777,-63.45997619628906,-1.0261346101760864
-1.507384181022644,-1.4914469718933105,-62.073333740234375,-1.0261346101760864
-1.4941563606262207,-1.5247001647949219,-62.562007904052734,-1.0261346101760864
-1.4856394529342651,-1.4260029792785645,-61.111602783203125,-1.0261346101760864
-1.462402105331421,-1.4576315879821777,-61.57640075683594,-1.0261346101760864
-1.4417606592178345,-1.4244751930236816,-61.08915328979492,-1.0261346101760864
-1.4214082956314087,-1.3753933906555176,-60.36787414550781,-1.0261346101760864
-1.3829879760742188,-1.322216510772705,-59.58641052246094,-1.0261346101760864
-1.358730435371399,-1.399116039276123,-60.716487884521484,-1.0261346101760864
-1.3135637044906616,-1.2544095516204834,-58.58995819091797,-1.0261346101760864
-1.317345142364502,-1.2272632122039795,-58.19102478027344,-1.0261346101760864
-1.3450825214385986,-1.410099983215332,-60.877899169921875,-1.0261346101760864
-1.3668040037155151,-1.308426856994629,-59.383766174316406,-1.0261346101760864
-1.3411301374435425,-1.3972320556640625,-60.68880081176758,-1.0261346101760864
-1.3594138622283936,-1.3991398811340332,-60.716835021972656,-1.0261346101760864
-1.3572713136672974,-1.3017220497131348,-59.28523635864258,-1.0261346101760864
-1.3199331760406494,-1.3625388145446777,-60.1789665222168,-1.0261346101760864
-1.3017592430114746,-1.3433609008789062,-59.89714050292969,-1.0261346101760864
-1.2603682279586792,-1.2632222175598145,-58.719459533691406,-1.0261346101760864
-1.2320128679275513,-1.1959810256958008,-57.731319427490234,-1.0261346101760864
-1.2111865282058716,-1.4706883430480957,-61.76827621459961,-1.0261346101760864
-1.2264739274978638,-1.2878870964050293,-59.08192443847656,-1.0261346101760864
-1.288657546043396,-1.4529738426208496,-61.50795364379883,-1.0261346101760864
-1.3194414377212524,-1.3587746620178223,-60.12364959716797,-1.0261346101760864
-1.3072911500930786,-1.303678035736084,-59.31398010253906,-1.0261346101760864
-1.2871794700622559,-1.2349050045013428,-58.30332946777344,-1.0261346101760864
-1.310288906097412,-1.3028883934020996,-59.30237579345703,-1.0261346101760864
-1.3115166425704956,-1.3533248901367188,-60.04356384277344,-1.0261346101760864
-1.2845286130905151,-1.3215584754943848,-59.576744079589844,-1.0261346101760864
-1.2676951885223389,-1.2364683151245117,-58.32630157470703,-1.0261346101760864
-1.2282572984695435,-1.239382266998291,-58.36912155151367,-1.0261346101760864
-1.1756293773651123,-1.1626231670379639,-57.241111755371094,-1.0261346101760864
-1.1330926418304443,-1.101327896118164,-56.34034729003906,-1.0261346101760864
-1.0895298719406128,-1.0370252132415771,-55.3953857421875,-1.0261346101760864
-1.0347589254379272,-1.0912563800811768,-56.19234085083008,-1.0261346101760864
-1.0404108762741089,-1.0978689193725586,-56.289512634277344,-1.0261346101760864
-0.9944140315055847,-0.886136531829834,-53.17800521850586,-1.0261346101760864
-0.9629889130592346,-0.9356870651245117,-53.90617370605469,-1.0261346101760864
-0.9387368559837341,-1.012801170349121,-55.03940200805664,-1.0261346101760864
-0.9412721991539001,-1.01405668258667,-55.05785369873047,-1.0261346101760864
-0.9800165295600891,-0.8959240913391113,-53.32183837890625,-1.0261346101760864
-1.038338303565979,-1.1068534851074219,-56.421546936035156,-1.0261346101760864
-1.02910315990448,-1.0209441184997559,-55.1590690612793,-1.0261346101760864
-0.9936414957046509,-0.9998524188995361,-54.84911346435547,-1.0261346101760864
-0.9591754078865051,-0.7849922180175781,-51.69164276123047,-1.0261346101760864
-1.0406463146209717,-0.9965393543243408,-54.80043029785156,-1.0261346101760864
-1.117491602897644,-1.062798023223877,-55.774131774902344,-1.0261346101760864
-1.1723999977111816,-1.1706390380859375,-57.358909606933594,-1.0261346101760864
-1.1662672758102417,-1.2552614212036133,-58.602474212646484,-1.0261346101760864
-1.193588137626648,-1.190760850906372,-57.65460968017578,-1.0261346101760864
-1.1308315992355347,-1.1797773838043213,-57.493202209472656,-1.0261346101760864
-1.0910409688949585,-1.3646759986877441,-60.21037292480469,-1.0261346101760864
-1.0434995889663696,-0.9445323944091797,-54.03615951538086,-1.0261346101760864
-1.14052414894104,-1.1501383781433105,-57.057640075683594,-1.0261346101760864
-1.125632405281067,-1.1449320316314697,-56.98113250732422,-1.0261346101760864
-1.1307553052902222,-1.2077934741973877,-57.9049072265625,-1.0261346101760864
-1.1202830076217651,-1.146200180053711,-56.9997673034668,-1.0261346101760864
-1.1511967182159424,-0.9709384441375732,-54.42420959472656,-1.0261346101760864
-1.0836228132247925,-1.011796474456787,-55.02463912963867,-1.0261346101760864
-1.0671162605285645,-1.3127574920654297,-59.44740676879883,-1.0261346101760864
-1.0644282102584839,-1.0714874267578125,-55.901824951171875,-1.0261346101760864
-1.0205436944961548,-1.0103371143341064,-55.00319290161133,-1.0261346101760864
-0.8843939304351807,-1.145930290222168,-56.99580001831055,-1.0261346101760864
-0.8349472880363464,-0.9170594215393066,-53.63243103027344,-1.0261346101760864
-0.8514009714126587,-0.7519168853759766,-51.20558166503906,-1.0261346101760864
-0.8841961622238159,-0.8998353481292725,-53.37931823730469,-1.0261346101760864
-0.8397871851921082,-0.6737091541290283,-50.05628204345703,-1.0261346101760864
-0.8247697949409485,-0.9714615345001221,-54.4318962097168,-1.0261346101760864
-0.9061008095741272,-0.8225085735321045,-52.24296188354492,-1.0261346101760864
-0.9665436744689941,-0.9212665557861328,-53.69425964355469,-1.0261346101760864
-1.0323344469070435,-0.9869809150695801,-54.65996170043945,-1.0261346101760864
-1.0456640720367432,-1.0902528762817383,-56.17759323120117,-1.0261346101760864
-1.0321521759033203,-1.1365313529968262,-56.8576774597168,-1.0261346101760864
-1.1109579801559448,-1.1231248378753662,-56.66066360473633,-1.0261346101760864
-1.1780599355697632,-1.221487045288086,-58.106143951416016,-1.0261346101760864
-1.1326367855072021,-1.0290794372558594,-55.278621673583984,-1.0261346101760864
-1.047707200050354,-0.9956183433532715,-54.786895751953125,-1.0261346101760864
-0.9833804368972778,-1.1642053127288818,-57.26435852050781,-1.0261346101760864
-0.9489029049873352,-0.9200124740600586,-53.67582702636719,-1.0261346101760864
-0.908121645450592,-0.8599061965942383,-52.792537689208984,-1.0261346101760864
-0.8583876490592957,-0.7287464141845703,-50.865081787109375,-1.0261346101760864
-0.8244092464447021,-0.8158185482025146,-52.144649505615234,-1.0261346101760864
-0.7753345966339111,-0.7975971698760986,-51.87687683105469,-1.0261346101760864
-0.7630627751350403,-0.7437353134155273,-51.085350036621094,-1.0261346101760864
-0.726043164730072,-0.6887938976287842,-50.27796173095703,-1.0261346101760864
-0.7115192413330078,-0.6668474674224854,-49.9554443359375,-1.0261346101760864
-0.6777472496032715,-0.6287851333618164,-49.39610290527344,-1.0261346101760864
-0.7286706566810608,-0.7680974006652832,-51.443363189697266,-1.0261346101760864
-0.7281888723373413,-0.7545952796936035,-51.24494171142578,-1.0261346101760864
-0.7621111869812012,-0.6897134780883789,-50.291473388671875,-1.0261346101760864
-0.8046960234642029,-0.8253717422485352,-52.285037994384766,-1.0261346101760864
-0.7787753343582153,-0.6155104637145996,-49.20102310180664,-1.0261346101760864
-0.7698124647140503,-0.7181034088134766,-50.70867919921875,-1.0261346101760864
-0.7682098150253296,-0.753000020980835,-51.221500396728516,-1.0261346101760864
-0.7768949270248413,-0.725287914276123,-50.81425476074219,-1.0261346101760864
-0.8154482245445251,-1.0739836692810059,-55.93851089477539,-1.0261346101760864
-0.8330837488174438,-0.797032356262207,-51.86857604980469,-1.0261346101760864
-0.849464476108551,-0.9445810317993164,-54.0368766784668,-1.0261346101760864
-0.8721237182617188,-0.8411290645599365,-52.516597747802734,-1.0261346101760864
-0.8407006859779358,-0.9472699165344238,-54.07638931274414,-1.0261346101760864
-0.7479859590530396,-0.7294423580169678,-50.875308990478516,-1.0261346101760864
-0.7321833372116089,-0.6654129028320312,-49.934364318847656,-1.0261346101760864
-0.7500327825546265,-0.7975711822509766,-51.876495361328125,-1.0261346101760864
-0.7258593440055847,-0.7047972679138184,-50.51313781738281,-1.0261346101760864
-0.6543790698051453,-0.617074728012085,-49.2240104675293,-1.0261346101760864
-0.6021667718887329,-0.7493934631347656,-51.16849899291992,-1.0261346101760864
-0.5682608485221863,-0.6720309257507324,-50.031620025634766,-1.0261346101760864
-0.5115852952003479,-0.48422670364379883,-47.27174377441406,-1.0261346101760864
-0.4382336735725403,-0.41161680221557617,-46.204708099365234,-1.0261346101760864
-0.4180438220500946,-0.35587000846862793,-45.38548278808594,-1.0261346101760864
