bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-23.258085250854492,0.9716193675994873,-0.029737982898950577,-0.02838059328496456,0.0,0
high_positive,2,14.158219337463379,1.0648856163024902,0.06286101043224335,0.06488561630249023,0.0,1
mid_positive,4,5.03666877746582,1.0507383346557617,0.0479254387319088,0.050738364458084106,0.0,1
near_zero,1,0.3660632073879242,1.1495360136032104,0.13935835659503937,0.14953601360321045,0.0,1
negative,193,-21.1917781829834,0.9888066053390503,-0.013038182631134987,-0.011193365789949894,0.0,1
high_positive,4,26.377870559692383,1.0005288124084473,-0.00044594332575798035,0.0005288124084472656,0.0,2
mid_positive,11,11.74395751953125,1.0562307834625244,0.052991852164268494,0.0562308132648468,0.0,2
near_zero,3,0.373649924993515,1.0533760786056519,0.04816616326570511,0.05337605997920036,0.0,2
negative,182,-17.25408172607422,1.0344486236572266,0.03071392886340618,0.03444868326187134,0.02747252769768238,2
high_positive,6,31.41042137145996,1.059356927871704,0.056307800114154816,0.05935680866241455,0.0,3
mid_positive,17,10.286395072937012,1.0676716566085815,0.06292659789323807,0.06767167150974274,0.05882352963089943,3
near_zero,2,0.3120826482772827,1.034743070602417,0.0337832048535347,0.03474313020706177,0.0,3
negative,175,-16.96885108947754,1.0443382263183594,0.04077387601137161,0.04433811083436012,0.011428571306169033,3
high_positive,5,47.35342025756836,1.0664558410644531,0.06402726471424103,0.06645579636096954,0.0,4
mid_positive,15,16.490238189697266,1.0579522848129272,0.055155616253614426,0.05795218050479889,0.0,4
near_zero,6,-0.0323481559753418,1.0634410381317139,0.06139543652534485,0.06344094127416611,0.0,4
negative,174,-14.871310234069824,1.0561800003051758,0.05313154309988022,0.05618000030517578,0.01149425283074379,4
high_positive,8,53.08525848388672,1.0473535060882568,0.0452156737446785,0.04735343158245087,0.0,5
mid_positive,24,15.729391098022461,1.0173640251159668,0.016425710171461105,0.01736394688487053,0.0,5
near_zero,6,0.03255867958068848,0.9988173246383667,-0.0030115186236798763,-0.0011827647686004639,0.0,5
negative,162,-13.402411460876465,1.0292575359344482,0.027513207867741585,0.02925749123096466,0.0,5
high_positive,8,51.246726989746094,1.028364658355713,0.02744591236114502,0.028364665806293488,0.0,6
mid_positive,24,19.154823303222656,0.9993618726730347,-0.0016035407315939665,-0.0006381745333783329,0.0,6
near_zero,6,1.0893959999084473,1.00801420211792,0.007466354873031378,0.008014252409338951,0.0,6
negative,162,-12.429866790771484,1.0222368240356445,0.021034130826592445,0.022236794233322144,0.0,6
high_positive,9,62.78635025024414,1.0356109142303467,0.03470129147171974,0.03561088815331459,0.0,7
mid_positive,26,20.535507202148438,1.0247142314910889,0.02377677895128727,0.024714205414056778,0.0,7
near_zero,11,0.26039037108421326,1.0429625511169434,0.041744258254766464,0.04296252503991127,0.0,7
negative,154,-12.452728271484375,1.0185930728912354,0.017752505838871002,0.01859310455620289,0.0,7
high_positive,10,68.93148040771484,1.0112743377685547,0.010039247572422028,0.011274278163909912,0.0,8
mid_positive,27,18.825246810913086,1.0089055299758911,0.0070837498642504215,0.008905481547117233,0.0,8
near_zero,31,-0.199849471449852,1.0114352703094482,0.010946592316031456,0.01143522560596466,0.0,8
negative,132,-9.446882247924805,1.0166598558425903,0.015980051830410957,0.016659891232848167,0.0,8
high_positive,15,57.541744232177734,1.0206773281097412,0.02003406547009945,0.02067728526890278,0.0,9
mid_positive,43,9.920251846313477,1.0354862213134766,0.03403688967227936,0.035486187785863876,0.0,9
near_zero,46,0.24409791827201843,1.0136348009109497,0.012523563578724861,0.013634733855724335,0.0,9
negative,96,-14.541540145874023,1.022352933883667,0.0211324542760849,0.02235298976302147,0.0,9
high_positive,16,54.544857025146484,1.0265480279922485,0.025971408933401108,0.02654801681637764,0.0,10
mid_positive,48,8.931262016296387,1.0320820808410645,0.031193744391202927,0.03208206221461296,0.0,10
near_zero,31,-0.331423282623291,1.018079161643982,0.01726236566901207,0.018079232424497604,0.0,10
negative,105,-11.375428199768066,1.0093004703521729,0.008351198397576809,0.009300409816205502,0.009523809887468815,10
high_positive,14,57.07179260253906,1.00510573387146,0.0046782465651631355,0.005105619318783283,0.0,11
mid_positive,40,10.559249877929688,1.012506365776062,0.011704071424901485,0.012506266124546528,0.0,11
near_zero,27,-0.2194388061761856,1.0178956985473633,0.017227331176400185,0.01789570041000843,0.0,11
negative,119,-11.696843147277832,1.0130070447921753,0.012215898372232914,0.013007063418626785,0.0,11
