block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6614601016044617,0.3001628518104553,0.8909013271331787,0.3212623596191406,0.9023525714874268,0.32213151454925537,0.7648921012878418,0.3171131908893585,1.5971828699111938,0.29211297631263733,0.762541651725769,0.31710395216941833,1.5971828699111938,0.29211297631263733,0.7864437699317932,0.3088865578174591,0.7850884795188904,0.3111376166343689,-0.0013553129974752665,0.29953107237815857,0.8597747087478638,-1.0020650625228882,0.0013553129974752665,0.29953107237815857,1.0020650625228882,-0.8597747087478638,0.14860443770885468,0.06000774726271629,0.2905425429344177,-0.17263248562812805,-0.09420087933540344,0.06948979943990707,0.3133157789707184,0.09251102060079575,0.41250166296958923,0.09642361104488373,-0.09420087933540344,0.06948979943990707,0.3133157789707184,0.09251102060079575,0.41250166296958923,0.09642361104488373,-0.09002014994621277,0.2971471846103668,0.31080499291419983,0.33007538318634033,0.4085030257701874,0.33326825499534607,0.14860443770885468,0.06000774726271629,0.1484387367963791,0.06092775613069534,0.14774730801582336,0.30383753776550293,1.1670788526535034,-0.680417001247406,-0.0008571255020797253,0.3019651174545288,0.9718135595321655,-0.7984822392463684,0.5399999618530273,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.38980650901794434,0.2954997420310974,0.6405932307243347,0.3189096450805664,0.6263241171836853,0.3167327344417572,0.49323850870132446,0.3104556202888489,1.5072588920593262,0.0,0.4948422908782959,0.3087271451950073,1.5072588920593262,0.00859761517494917,0.5080687999725342,0.3040452301502228,0.5116103291511536,0.30142030119895935,0.0035415159072726965,0.3751872181892395,0.831429123878479,-1.1022815704345703,-0.0035415159072726965,0.3751872181892395,1.1022815704345703,-0.831429123878479,0.024063849821686745,0.10465286672115326,0.4199027419090271,-0.1918143630027771,-0.27645954489707947,0.1146622821688652,-0.1948244869709015,0.08369617909193039,0.9158869981765747,0.16686169803142548,-0.27645954489707947,0.1146622821688652,-0.1948244869709015,0.08369617909193039,0.9158869981765747,0.16686169803142548,-0.27347061038017273,0.39593034982681274,-0.195299431681633,0.3912729322910309,0.8986613154411316,0.4303317666053772,0.024063849821686745,0.10465286672115326,0.02340417355298996,0.1053294911980629,0.01965055800974369,0.40179845690727234,1.0684937238693237,-0.8993558287620544,-0.004413289949297905,0.38448771834373474,1.0735772848129272,-1.0389724969863892,0.07000000029802322,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.44586044549942017,0.31453245878219604,0.6378093957901001,0.33158764243125916,0.6293168663978577,0.3336469829082489,0.5492924451828003,0.34070658683776855,1.7183258533477783,0.0,0.5517680048942566,0.33849799633026123,1.7183258533477783,0.03502986580133438,0.5427216291427612,0.3218405842781067,0.5465030670166016,0.32047396898269653,0.0037814306560903788,0.39615124464035034,1.0580168962478638,-1.0928187370300293,-0.0037814306560903788,0.39615124464035034,1.0928187370300293,-1.0580168962478638,0.41059669852256775,0.09744978696107864,0.6163923144340515,-0.20903761684894562,0.7170050740242004,0.12428164482116699,-0.09786595404148102,0.09073814004659653,0.3555161654949188,0.08875446021556854,0.7170050740242004,0.12428164482116699,-0.09786595404148102,0.09073814004659653,0.3555161654949188,0.08875446021556854,0.7042320370674133,0.39973214268684387,-0.09969186782836914,0.41145288944244385,0.34709030389785767,0.4140332043170929,0.41059669852256775,0.09744978696107864,0.409427672624588,0.0973801463842392,0.39924994111061096,0.40651366114616394,1.5577338933944702,-0.8083164691925049,-0.011346704326570034,0.39487630128860474,1.0503249168395996,-1.4247088432312012,0.949999988079071,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7064027190208435,0.21253088116645813,0.944126307964325,0.23002462089061737,0.9555776715278625,0.22884900867938995,0.8241446018218994,0.22727949917316437,1.4198483228683472,0.20503860712051392,0.820766031742096,0.2296501249074936,1.4198483228683472,0.20503860712051392,0.827703058719635,0.2177775502204895,0.827148973941803,0.2211938351392746,-0.000554151542019099,0.21539190411567688,0.6461201906204224,-0.9332813024520874,0.000554151542019099,0.21539190411567688,0.9332813024520874,-0.6461201906204224,0.15966089069843292,0.12543350458145142,0.5410592555999756,-0.23084710538387299,0.71980220079422,0.10329382121562958,-0.6703840494155884,0.08769182860851288,-0.09684649854898453,0.10762045532464981,0.71980220079422,0.10329382121562958,-0.6703840494155884,0.08769182860851288,-0.09684649854898453,0.10762045532464981,0.7136726379394531,0.22069227695465088,-0.6570442914962769,0.26772627234458923,-0.09292177110910416,0.2608521282672882,0.15966089069843292,0.12543350458145142,0.16064725816249847,0.12375479191541672,0.15950416028499603,0.24575567245483398,1.1665153503417969,-0.5268375873565674,-0.00015671789878979325,0.21605011820793152,0.9642465710639954,-0.6008924245834351,0.25999999046325684,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6236501932144165,0.27827516198158264,0.8853579759597778,0.29542040824890137,0.8710888624191284,0.2905734181404114,0.7413920164108276,0.28930848836898804,1.5302929878234863,0.300067275762558,0.7435563206672668,0.2892917990684509,1.5302929878234863,0.300067275762558,0.7464489340782166,0.27958419919013977,0.7501416802406311,0.28057247400283813,0.0036927219480276108,0.28751426935195923,0.820602536201477,-0.9736210107803345,-0.0036927219480276108,0.28751426935195923,0.9736210107803345,-0.820602536201477,-0.2810981571674347,0.09871259331703186,0.02495415136218071,-0.5653039216995239,-0.6893548369407654,0.10265916585922241,-0.02563868649303913,0.06715019792318344,0.3355260491371155,0.06675270199775696,-0.6893548369407654,0.10265916585922241,-0.02563868649303913,0.06715019792318344,0.3355260491371155,0.06675270199775696,-0.680135190486908,0.291973739862442,-0.028399812057614326,0.31526950001716614,0.32796141505241394,0.3165007531642914,-0.2810981571674347,0.09871259331703186,-0.28097477555274963,0.09434206783771515,-0.2804630696773529,0.3012602925300598,0.88807213306427,-1.1385467052459717,0.000635091622825712,0.28158146142959595,0.969103991985321,-0.843867301940918,0.2149999886751175,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5140054821968079,0.3538045287132263,0.7154825925827026,0.3699193000793457,0.7069900631904602,0.3721975088119507,0.631747305393219,0.37358155846595764,1.8689147233963013,0.05725890398025513,0.6342592239379883,0.3734840452671051,1.8689147233963013,0.05725890398025513,0.6153385639190674,0.36462971568107605,0.6213740110397339,0.3638032078742981,0.006035524420440197,0.4999324679374695,1.587214469909668,-1.4095864295959473,-0.006035524420440197,0.4999324679374695,1.4095864295959473,-1.587214469909668,0.5731921792030334,0.1310730278491974,0.8329516649246216,0.0661274790763855,0.8859667778015137,0.12018860131502151,0.8789404630661011,0.11286304146051407,-0.45388904213905334,0.09058873355388641,0.8859667778015137,0.12018860131502151,0.8789404630661011,0.11286304146051407,-0.45388904213905334,0.09058873355388641,0.8712379932403564,0.5119209885597229,0.8622170686721802,0.5260208249092102,-0.4500771760940552,0.5175924897193909,0.5731921792030334,0.1310730278491974,0.573432445526123,0.13187898695468903,0.5591300129890442,0.5252565741539001,2.024168014526367,-0.9414727687835693,-0.014062219299376011,0.5070276856422424,1.4898502826690674,-1.6486740112304688,0.949999988079071,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4462653696537018,0.3492320775985718,0.6780022978782654,0.36244910955429077,0.689453661441803,0.36635470390319824,0.5555528998374939,0.3598072826862335,2.104051113128662,0.0007933665183372796,0.5565369129180908,0.35956013202667236,2.104051113128662,0.0007933665183372796,0.5681165456771851,0.3574063777923584,0.5705334544181824,0.3551539480686188,0.0024169469252228737,0.48402005434036255,1.6879608631134033,-1.4052307605743408,-0.0024169469252228737,0.48402005434036255,1.4052307605743408,-1.6879608631134033,0.17593437433242798,0.09296990931034088,0.4168527126312256,-0.2854892611503601,0.46603134274482727,0.09780831634998322,0.29470202326774597,0.11194337159395218,-0.4256542921066284,0.08114931732416153,0.46603134274482727,0.09780831634998322,0.29470202326774597,0.11194337159395218,-0.4256542921066284,0.08114931732416153,0.4584227502346039,0.47377604246139526,0.2892134487628937,0.49305105209350586,-0.42069992423057556,0.5123111605644226,0.17593437433242798,0.09296990931034088,0.17643921077251434,0.09063822031021118,0.17184536159038544,0.4782126545906067,1.5656620264053345,-1.4450891017913818,-0.004089018329977989,0.470602810382843,1.3430306911468506,-1.6254291534423828,0.29999998211860657,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6375758051872253,0.194442018866539,0.888147234916687,0.22472916543483734,0.8738781809806824,0.22138047218322754,0.7468633651733398,0.21363621950149536,1.3778572082519531,0.26536938548088074,0.7494619488716125,0.21406757831573486,1.3778572082519531,0.26536938548088074,0.7570905089378357,0.2036442756652832,0.7627454996109009,0.20554392039775848,0.005655023269355297,0.20789426565170288,0.7149031162261963,-0.6185890436172485,-0.005655023269355297,0.20789426565170288,0.6185890436172485,-0.7149031162261963,-0.1948707550764084,0.10591151565313339,0.4211670756340027,-0.5128571391105652,-0.5750820636749268,0.13541144132614136,0.5801911950111389,0.0811731144785881,-0.22419780492782593,0.09136950224637985,-0.5750820636749268,0.13541144132614136,0.5801911950111389,0.0811731144785881,-0.22419780492782593,0.09136950224637985,-0.5683124661445618,0.21243120729923248,0.5680173635482788,0.25560462474823,-0.22396525740623474,0.26081183552742004,-0.1948707550764084,0.10591151565313339,-0.19404086470603943,0.10331448912620544,-0.1973535716533661,0.2188740074634552,0.4861016869544983,-0.857507586479187,-0.0024828356690704823,0.20348182320594788,0.6275249123573303,-0.6767998933792114,0.29999998211860657,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6642053127288818,0.3067086338996887,0.8581884503364563,0.3309895396232605,0.8496958613395691,0.3324315845966339,0.7734928727149963,0.3341606855392456,1.8867433071136475,0.30463215708732605,0.7731372117996216,0.33452722430229187,1.8867433071136475,0.30463215708732605,0.7600885629653931,0.3190344274044037,0.7606523036956787,0.3211224675178528,0.0005636836285702884,0.27868005633354187,0.7922548055648804,-0.9321954846382141,-0.0005636836285702884,0.27868005633354187,0.9321954846382141,-0.7922548055648804,-0.05647095665335655,0.06541307270526886,0.41860803961753845,-0.18003752827644348,-0.014744195155799389,0.10310593247413635,-0.40076887607574463,0.08093089610338211,0.1741918921470642,0.09121252596378326,-0.014744195155799389,0.10310593247413635,-0.40076887607574463,0.08093089610338211,0.1741918921470642,0.09121252596378326,-0.013735062442719936,0.2872796356678009,-0.39538973569869995,0.3052426874637604,0.17131324112415314,0.3184591829776764,-0.05647095665335655,0.06541307270526886,-0.059436019510030746,0.06551242619752884,-0.05873488262295723,0.28747814893722534,0.8157386779785156,-0.898205041885376,-0.0022639231756329536,0.287197470664978,0.8933148980140686,-0.8320579528808594,0.949999988079071,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4426014721393585,0.39387738704681396,0.6679080724716187,0.4107375144958496,0.6793594360351562,0.4111678898334503,0.5439251065254211,0.40643563866615295,2.311891794204712,0.009860629215836525,0.5476162433624268,0.40738219022750854,2.311891794204712,0.009860629215836525,0.556380569934845,0.4034748375415802,0.56148362159729,0.40677231550216675,0.005103025119751692,0.511279821395874,2.2204699516296387,-1.7769025564193726,-0.005103025119751692,0.511279821395874,1.7769025564193726,-2.2204699516296387,0.12968303263187408,0.08571994304656982,0.40245380997657776,-0.23300500214099884,0.11537989974021912,0.07331503182649612,-0.35977375507354736,0.10382534563541412,0.6279858350753784,0.1367468684911728,0.11537989974021912,0.07331503182649612,-0.35977375507354736,0.10382534563541412,0.6279858350753784,0.1367468684911728,0.11057277768850327,0.4990221858024597,-0.35855787992477417,0.5234411358833313,0.6142072081565857,0.5366696715354919,0.12968303263187408,0.08571994304656982,0.13016033172607422,0.0835692435503006,0.12278097122907639,0.5079737901687622,1.7821898460388184,-2.0711660385131836,-0.006902052089571953,0.49830812215805054,1.7304272651672363,-2.1878018379211426,0.5949999690055847,-0.14315558969974518,0.675007164478302,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4354622960090637,0.39195382595062256,0.6808332800865173,0.40779146552085876,0.6665641665458679,0.40737125277519226,0.5367859601974487,0.4038945436477661,2.2091078758239746,0.017628328874707222,0.5410569906234741,0.4056796729564667,2.2091078758239746,0.017628328874707222,0.5584897398948669,0.3990524411201477,0.5643812417984009,0.398547500371933,0.005891536362469196,0.5119989514350891,2.140657424926758,-1.7077555656433105,-0.005891536362469196,0.5119989514350891,1.7077555656433105,-2.140657424926758,0.1761641651391983,0.061637260019779205,0.29753226041793823,-0.21486780047416687,0.267078161239624,0.08092691004276276,0.35159268975257874,0.0806083232164383,-0.23082202672958374,0.07605430483818054,0.267078161239624,0.08092691004276276,0.35159268975257874,0.0806083232164383,-0.23082202672958374,0.07605430483818054,0.2593172490596771,0.5091840028762817,0.3403530716896057,0.5247952342033386,-0.2324671447277069,0.5320631265640259,0.1761641651391983,0.061637260019779205,0.17765818536281586,0.06429989635944366,0.16941924393177032,0.5067167282104492,1.7920660972595215,-1.950271725654602,-0.00674492958933115,0.5054200291633606,1.7376376390457153,-2.133396625518799,0.044999998062849045,-0.09156367927789688,0.395657479763031,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6642470955848694,0.18450994789600372,0.8544371724128723,0.2130367010831833,0.8459445238113403,0.21337370574474335,0.7655706405639648,0.215611532330513,1.409816861152649,0.280349999666214,0.7675073742866516,0.21463395655155182,1.409816861152649,0.280349999666214,0.7606574892997742,0.19783179461956024,0.7628447413444519,0.19837184250354767,0.0021872459910809994,0.1971375048160553,0.6050946116447449,-0.5915223360061646,-0.0021872459910809994,0.1971375048160553,0.5915223360061646,-0.6050946116447449,0.06967496871948242,0.06750879436731339,0.273246169090271,-0.43744534254074097,0.11730396002531052,0.08893571048974991,0.24926556646823883,0.07817355543375015,-0.2092210352420807,0.09113755077123642,0.11730396002531052,0.08893571048974991,0.24926556646823883,0.07817355543375015,-0.2092210352420807,0.09113755077123642,0.11411995440721512,0.19446209073066711,0.2430988997220993,0.24025589227676392,-0.20871400833129883,0.23637445271015167,0.06967496871948242,0.06750879436731339,0.06857223063707352,0.06806676834821701,0.06570792943239212,0.20536404848098755,0.5863749384880066,-0.6555196642875671,-0.0039670392870903015,0.1993248164653778,0.6218253374099731,-0.5366228818893433,0.8949999809265137,-0.11838182806968689,0.7425848841667175,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6840360760688782,0.2950758635997772,0.9115803241729736,0.30075526237487793,0.9230316877365112,0.3025480806827545,0.7835784554481506,0.3052704930305481,1.4614286422729492,0.2666666805744171,0.7819879055023193,0.30496731400489807,1.4614286422729492,0.2666666805744171,0.8029257655143738,0.29694023728370667,0.8027873039245605,0.29645633697509766,-0.00013849406968802214,0.27740684151649475,0.8436446785926819,-0.8484325408935547,0.00013849406968802214,0.27740684151649475,0.8484325408935547,-0.8436446785926819,-0.00991902407258749,0.15161707997322083,0.30687180161476135,-0.4197481870651245,0.7146925926208496,0.1023826077580452,-0.46571800112724304,0.15759548544883728,-0.9354866743087769,0.14016960561275482,0.7146925926208496,0.1023826077580452,-0.46571800112724304,0.15759548544883728,-0.9354866743087769,0.14016960561275482,0.7055985927581787,0.28479936718940735,-0.4570034444332123,0.32857027649879456,-0.9201409816741943,0.33345267176628113,-0.00991902407258749,0.15161707997322083,-0.009086467325687408,0.15058521926403046,-0.008450184017419815,0.30592814087867737,0.9655532836914062,-0.9702244997024536,0.0014688422670587897,0.2738843858242035,0.7892755270004272,-0.8311440348625183,0.7099999785423279,-0.1908673793077469,0.49810150265693665,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45203086733818054,0.3479672372341156,0.6953690052032471,0.3639656603336334,0.6811000108718872,0.36166059970855713,0.5515732765197754,0.3583822250366211,1.7472448348999023,0.002611462026834488,0.5513811111450195,0.3584887683391571,1.7472448348999023,0.002611462026834488,0.5696293711662292,0.35265812277793884,0.5725880265235901,0.34995076060295105,0.002958667231723666,0.4633340835571289,1.669211745262146,-1.2921266555786133,-0.002958667231723666,0.4633340835571289,1.2921266555786133,-1.669211745262146,-0.3483690619468689,0.1206711009144783,0.20108553767204285,-0.5993395447731018,-0.3994652330875397,0.13427260518074036,0.21088160574436188,0.09620863944292068,-0.9185887575149536,0.13390162587165833,-0.3994652330875397,0.13427260518074036,0.21088160574436188,0.09620863944292068,-0.9185887575149536,0.13390162587165833,-0.3929366171360016,0.4710234999656677,0.20676669478416443,0.4849018156528473,-0.9057119488716125,0.5030078291893005,-0.3483690619468689,0.1206711009144783,-0.34796756505966187,0.11996228247880936,-0.3455211818218231,0.47520962357521057,0.9483423233032227,-1.9215068817138672,0.0028478335589170456,0.4544764757156372,1.2619872093200684,-1.5568872690200806,0.05999999865889549,-0.10075517743825912,0.3794502317905426,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5089096426963806,0.340972900390625,0.6939724087715149,0.3602181077003479,0.6854798197746277,0.3590673506259918,0.6084520816802979,0.3620457649230957,1.8467875719070435,0.036518145352602005,0.6086417436599731,0.36193177103996277,1.8467875719070435,0.036518145352602005,0.5955500602722168,0.3481910824775696,0.5989196300506592,0.3508624732494354,0.003369569079950452,0.4705635905265808,1.6431914567947388,-1.4317986965179443,-0.003369569079950452,0.4705635905265808,1.4317986965179443,-1.6431914567947388,-0.2086581438779831,0.059329573065042496,0.06163528189063072,-0.3481656312942505,-0.06324969232082367,0.07335072010755539,-0.5375288128852844,0.10660722106695175,-0.16960692405700684,0.08891187608242035,-0.06324969232082367,0.07335072010755539,-0.5375288128852844,0.10660722106695175,-0.16960692405700684,0.08891187608242035,-0.06240696460008621,0.4606464207172394,-0.5301200747489929,0.5053476095199585,-0.16749776899814606,0.49406981468200684,-0.2086581438779831,0.059329573065042496,-0.21073733270168304,0.0590721033513546,-0.21104809641838074,0.4795610010623932,1.1973649263381958,-1.8605700731277466,-0.00238998350687325,0.47272488474845886,1.489721417427063,-1.6757854223251343,0.98499995470047,-0.18170516192913055,0.6538258194923401,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6951638460159302,0.2455693781375885,0.9275631308555603,0.27031540870666504,0.9390144348144531,0.27174055576324463,0.8062704205513,0.27442610263824463,1.587745189666748,0.16770261526107788,0.8063004612922668,0.2744476795196533,1.587745189666748,0.16770261526107788,0.8151014447212219,0.2546932101249695,0.8177304863929749,0.2551349103450775,0.0026290833484381437,0.23222333192825317,0.7799667716026306,-1.0848407745361328,-0.0026290833484381437,0.23222333192825317,1.0848407745361328,-0.7799667716026306,0.05026533827185631,0.04266169294714928,0.17363496124744415,-0.22968296706676483,0.05735333636403084,0.049903638660907745,0.1676926612854004,0.06603366136550903,-0.06805554032325745,0.08859306573867798,0.05735333636403084,0.049903638660907745,0.1676926612854004,0.06603366136550903,-0.06805554032325745,0.08859306573867798,0.05675095319747925,0.21932367980480194,0.164829283952713,0.2595650255680084,-0.06763073056936264,0.2799985110759735,0.05026533827185631,0.04266169294714928,0.04992733523249626,0.04385724291205406,0.046547096222639084,0.23060612380504608,1.1214393377304077,-0.7597750425338745,-0.0037182490341365337,0.22389434278011322,1.0301320552825928,-0.7578378915786743,0.39499998092651367,-0.06779864430427551,0.5946915745735168,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6314918994903564,0.31129249930381775,0.8796169757843018,0.3268600404262543,0.8653478622436523,0.32447549700737,0.7425984144210815,0.3269384801387787,1.529678463935852,0.2879771590232849,0.7417590022087097,0.3277137875556946,1.529678463935852,0.2879771590232849,0.7484127879142761,0.31367290019989014,0.7496126890182495,0.31867650151252747,0.0012000042479485273,0.2714758515357971,0.7714929580688477,-0.7053058743476868,-0.0012000042479485273,0.2714758515357971,0.7053058743476868,-0.7714929580688477,0.027122855186462402,0.07185444980859756,0.4254257082939148,-0.12685546278953552,0.3006542921066284,0.0669528990983963,0.0092085599899292,0.07628291100263596,-0.5212740898132324,0.10971959680318832,0.3006542921066284,0.0669528990983963,0.0092085599899292,0.07628291100263596,-0.5212740898132324,0.10971959680318832,0.2973122000694275,0.2766481637954712,0.008237319998443127,0.2929222881793976,-0.5137065052986145,0.30733686685562134,0.027122855186462402,0.07185444980859756,0.027369486168026924,0.07047256827354431,0.025972876697778702,0.2789694666862488,0.7496840357780457,-0.8033117651939392,-0.0011499765096232295,0.2636277973651886,0.6618655323982239,-0.817145824432373,0.1850000023841858,-0.17602968215942383,0.36781272292137146,0
