probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.6062769889831543,0.525353193283081,-0.08092379570007324,0.026492349803447723,0.18952763080596924,0.6062769889831543,0.525353193283081,0.01951456442475319,0.0056745754554867744,0.3742084503173828,0.4689722955226898
0,S1,ComHvy,local,local,0,local,local,0,0.8629858493804932,0.7383993268013,-0.12458652257919312,0.047255635261535645,0.24917307496070862,0.8629858493804932,0.7383993268013,0.034751247614622116,0.051458507776260376,0.10226289182901382,0.21014218032360077
0,S1,BWHvy,local,local,0,local,local,0,0.9240939617156982,0.9441755414009094,0.02008157968521118,0.0034919418394565582,0.040163177996873856,0.9240939617156982,0.9441755414009094,0.02419443428516388,0.018574561923742294,0.05171163007616997,0.03724990412592888
0,S2,LatCrit,BS2,BS2,0,BS2,BS2,0,0.6552814245223999,0.6266764998435974,-0.02860492467880249,0.011611055582761765,0.0968732088804245,0.2604944109916687,0.24066275358200073,0.08422410488128662,0.13266073167324066,0.6552814245223999,0.6266764998435974
0,S2,ComHvy,local,local,0,local,local,0,0.7054895758628845,0.6661124229431152,-0.03937715291976929,0.007614429108798504,0.09983290731906891,0.7054895758628845,0.6661124229431152,0.26262566447257996,0.3125421106815338,0.031884752213954926,0.02134544402360916
0,S2,BWHvy,local,local,0,local,local,0,0.8306368589401245,0.9018377661705017,0.0712009072303772,0.024439629167318344,0.14240184426307678,0.8306368589401245,0.9018377661705017,0.14071246981620789,0.0839172974228859,0.028650697320699692,0.014244944788515568
0,S3,LatCrit,local,local,0,local,local,0,0.7097415328025818,0.6187135577201843,-0.09102797508239746,0.01870296150445938,0.1836339831352234,0.7097415328025818,0.6187135577201843,0.006179520394653082,0.005390497390180826,0.2840789556503296,0.3758959472179413
0,S3,ComHvy,BS2,BS2,0,BS2,local,1,0.6172332167625427,0.4274185299873352,-0.18981468677520752,0.08228142559528351,0.37962937355041504,0.24010103940963745,0.2954724431037903,0.14266574382781982,0.2771090269088745,0.6172332167625427,0.4274185299873352
0,S3,BWHvy,local,local,0,local,local,0,0.8869054913520813,0.9059798121452332,0.019074320793151855,0.0021826522424817085,0.03814859688282013,0.8869054913520813,0.9059798121452332,0.03194335103034973,0.024313000962138176,0.08115113526582718,0.06970720738172531
0,S4,LatCrit,local,local,0,local,local,0,0.9283865094184875,0.9637044072151184,0.03531789779663086,0.021697834134101868,0.07063579559326172,0.9283865094184875,0.9637044072151184,0.01654226705431938,0.002897478872910142,0.055071234703063965,0.03339812532067299
0,S4,ComHvy,local,local,0,local,local,0,0.7546470761299133,0.7030829191207886,-0.051564157009124756,0.0213345754891634,0.1555500328540802,0.7546470761299133,0.7030829191207886,0.15541934967041016,0.23319436609745026,0.08993356674909592,0.06372270733118057
0,S4,BWHvy,local,local,0,local,local,0,0.8584626913070679,0.9144576787948608,0.05599498748779297,0.027650047093629837,0.11198996752500534,0.8584626913070679,0.9144576787948608,0.05246986821293831,0.017325319349765778,0.08906740695238113,0.06821697950363159
0,S5,LatCrit,local,local,0,local,local,0,0.8685254454612732,0.9152573347091675,0.04673188924789429,0.01646764948964119,0.09346380829811096,0.8685254454612732,0.9152573347091675,0.01697693206369877,0.005096940789371729,0.11449762433767319,0.07964569330215454
0,S5,ComHvy,local,local,0,local,local,0,0.5648820400238037,0.6656374931335449,0.10075545310974121,0.02190609835088253,0.20151089131832123,0.5648820400238037,0.6656374931335449,0.43374505639076233,0.3334454298019409,0.0013729291968047619,0.0009171117562800646
0,S5,BWHvy,local,local,0,local,local,0,0.9029996395111084,0.9420148134231567,0.03901517391204834,0.011793235316872597,0.07803034782409668,0.9029996395111084,0.9420148134231567,0.06992990523576736,0.04284337908029556,0.027070434764027596,0.015141790732741356
0,S6,LatCrit,local,local,0,local,local,0,0.5816596150398254,0.6647423505783081,0.08308273553848267,0.015154451131820679,0.16616550087928772,0.5816596150398254,0.6647423505783081,0.031161870807409286,0.027751529589295387,0.387178510427475,0.30750608444213867
0,S6,ComHvy,BS2,local,1,BS2,local,1,0.39871177077293396,0.5332500338554382,0.13453826308250427,0.1246027946472168,0.4930826425552368,0.2867087125778198,0.5332500338554382,0.3145795464515686,0.20696720480918884,0.39871177077293396,0.2597827911376953
0,S6,BWHvy,local,local,0,local,local,0,0.8874986171722412,0.9371970295906067,0.04969841241836548,0.01725480519235134,0.09939683228731155,0.8874986171722412,0.9371970295906067,0.06130630150437355,0.03491333872079849,0.051195092499256134,0.027889641001820564
0,S7,LatCrit,local,local,0,local,local,0,0.9390373826026917,0.9114937782287598,-0.027543604373931885,0.009465093724429607,0.055087216198444366,0.9390373826026917,0.9114937782287598,0.049936480820178986,0.057593245059251785,0.011026132851839066,0.0309129785746336
0,S7,ComHvy,BS2,BS2,0,BS2,local,1,0.6393438577651978,0.4964670240879059,-0.14287683367729187,0.044896528124809265,0.2962344288825989,0.3459439277648926,0.49406111240386963,0.014712236821651459,0.009471846744418144,0.6393438577651978,0.4964670240879059
0,S7,BWHvy,local,local,0,local,local,0,0.8577167987823486,0.8916004300117493,0.033883631229400635,0.005788634531199932,0.06776724755764008,0.8577167987823486,0.8916004300117493,0.08043874055147171,0.05766308307647705,0.06184442713856697,0.05073647201061249
0,S8,LatCrit,local,local,0,local,local,0,0.8209935426712036,0.8801416158676147,0.05914807319641113,0.01502184197306633,0.11829616129398346,0.8209935426712036,0.8801416158676147,0.0033148389775305986,0.0013702486176043749,0.1756916493177414,0.11848814785480499
0,S8,ComHvy,BS1,BS1,0,BS1,BS1,0,0.8434653878211975,0.9108428359031677,0.06737744808197021,0.023420728743076324,0.1347549557685852,0.14868563413619995,0.0838402509689331,0.8434653878211975,0.9108428359031677,0.00784898642450571,0.005316865164786577
0,S8,BWHvy,local,local,0,local,local,0,0.9307122230529785,0.9556175470352173,0.02490532398223877,0.006306463852524757,0.049810633063316345,0.9307122230529785,0.9556175470352173,0.022797150537371635,0.01513089518994093,0.046490613371133804,0.02925155870616436
1,S1,LatCrit,local,local,0,local,local,0,0.6675008535385132,0.7038070559501648,0.03630620241165161,0.040694329887628555,0.09068077057600021,0.6675008535385132,0.7038070559501648,0.05977647751569748,0.014436065219342709,0.2727227210998535,0.2817568778991699
1,S1,ComHvy,local,local,0,local,local,0,0.9413890242576599,0.9452539682388306,0.0038649439811706543,0.006029042415320873,0.029111022129654884,0.9413890242576599,0.9452539682388306,0.03610192611813545,0.02154639922082424,0.02250906080007553,0.03319961205124855
1,S1,BWHvy,local,local,0,BS2,local,1,0.418811559677124,0.5073655843734741,0.0885540246963501,0.018610576167702675,0.17710807919502258,0.418811559677124,0.5073655843734741,0.25869670510292053,0.19519343972206116,0.32249173521995544,0.29744094610214233
1,S2,LatCrit,BS2,BS2,0,BS2,BS2,0,0.47908031940460205,0.6121599674224854,0.1330796480178833,0.03679395467042923,0.2661592364311218,0.23339802026748657,0.18270641565322876,0.287521630525589,0.20513364672660828,0.47908031940460205,0.6121599674224854
1,S2,ComHvy,local,local,0,local,local,0,0.8200715184211731,0.8128591179847717,-0.007212400436401367,0.0002119175624102354,0.014424829743802547,0.8200715184211731,0.8128591179847717,0.17256613075733185,0.17868444323539734,0.007362319156527519,0.008456435985863209
1,S2,BWHvy,BS1,BS1,0,BS1,BS1,0,0.6434354186058044,0.6179678440093994,-0.02546757459640503,0.023163724690675735,0.14402031898498535,0.24552947282791138,0.31753963232040405,0.6434354186058044,0.6179678440093994,0.11103508621454239,0.06449250131845474
1,S3,LatCrit,BS2,BS2,0,BS2,BS2,0,0.6116637587547302,0.6009144186973572,-0.010749340057373047,0.010118115693330765,0.06550578027963638,0.344516396522522,0.37726926803588867,0.0438198558986187,0.02181628905236721,0.6116637587547302,0.6009144186973572
1,S3,ComHvy,local,local,0,local,local,0,0.7965770959854126,0.8088929057121277,0.012315809726715088,0.0019948682747781277,0.024631626904010773,0.7965770959854126,0.8088929057121277,0.016127973794937134,0.009646259248256683,0.18729494512081146,0.18146084249019623
1,S3,BWHvy,BS2,local,1,BS2,BS2,0,0.3578515648841858,0.42431801557540894,0.06646645069122314,0.014248210936784744,0.16185951232910156,0.34338825941085815,0.42431801557540894,0.29876017570495605,0.2736673057079315,0.3578515648841858,0.30201467871665955
1,S4,LatCrit,local,local,0,local,local,0,0.5407096147537231,0.6664687395095825,0.12575912475585938,0.07577695697546005,0.2640346586704254,0.5407096147537231,0.6664687395095825,0.23255625367164612,0.1005389392375946,0.22673413157463074,0.23299235105514526
1,S4,ComHvy,local,local,0,local,local,0,0.8425368666648865,0.8831473588943481,0.04061049222946167,0.009787872433662415,0.08790997415781021,0.8425368666648865,0.8831473588943481,0.003183221910148859,0.0065276892855763435,0.1542799323797226,0.1103249192237854
1,S4,BWHvy,BS2,local,1,BS2,BS2,0,0.3774358630180359,0.4395906925201416,0.06215482950210571,0.07887373119592667,0.29970112442970276,0.3394200801849365,0.4395906925201416,0.2831440269947052,0.1332934945821762,0.3774358630180359,0.4271158277988434
1,S5,LatCrit,local,local,0,local,local,0,0.5200613737106323,0.5674415230751038,0.047380149364471436,0.007709266617894173,0.09476026892662048,0.5200613737106323,0.5674415230751038,0.027566084638237953,0.014931061305105686,0.45237255096435547,0.4176274538040161
1,S5,ComHvy,BS1,BS1,0,BS1,BS1,0,0.7323422431945801,0.7262088060379028,-0.006133437156677246,0.0016520589124411345,0.016443129628896713,0.26467275619506836,0.27289432287216187,0.7323422431945801,0.7262088060379028,0.002984992228448391,0.0008968673064373434
1,S5,BWHvy,local,local,0,BS1,local,1,0.426146924495697,0.5238872766494751,0.09774035215377808,0.020045533776283264,0.19548070430755615,0.426146924495697,0.5238872766494751,0.41582340002059937,0.35663124918937683,0.1580297201871872,0.11948151886463165
1,S6,LatCrit,BS2,BS2,0,BS2,BS2,0,0.7745689749717712,0.8194254636764526,0.044856488704681396,0.010324202477931976,0.08971306681632996,0.1701985001564026,0.14964383840560913,0.05523255094885826,0.03093063272535801,0.7745689749717712,0.8194254636764526
1,S6,ComHvy,BS1,BS1,0,BS1,BS1,0,0.7270944714546204,0.6543941497802734,-0.07270032167434692,0.026535995304584503,0.14540064334869385,0.2074853777885437,0.2097536325454712,0.7270944714546204,0.6543941497802734,0.06542018055915833,0.13585224747657776
1,S6,BWHvy,BS1,local,1,BS1,BS2,1,0.4344572126865387,0.4820743799209595,0.047617167234420776,0.022620536386966705,0.20846045017242432,0.3778441548347473,0.4820743799209595,0.4344572126865387,0.3511779010295868,0.1876986175775528,0.16674770414829254
1,S7,LatCrit,local,local,0,local,local,0,0.70649254322052,0.7686706781387329,0.06217813491821289,0.011796335689723492,0.12435633689165115,0.70649254322052,0.7686706781387329,0.274154931306839,0.2212289422750473,0.019352583214640617,0.010100370272994041
