epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9716193675994873,0.04241388663649559,0.8645498156547546,1.091600775718689,0.0,0.0,0.0,0.029737981036305428,-0.030163580551743507,-0.0017082586418837309,"{""negative"": {""count"": 200, ""max"": 1.091600775718689, ""mean"": 0.9716193675994873, ""min"": 0.8645498156547546, ""std"": 0.04241388663649559}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.9916096329689026,0.06064072251319885,0.8266772031784058,1.1520529985427856,0.0,0.0,0.0,0.010297936387360096,-0.030163580551743507,0.005664332769811153,"{""negative"": {""count"": 193, ""max"": 1.1433395147323608, ""mean"": 0.9888066053390503, ""min"": 0.8266772031784058, ""std"": 0.05891549587249756}, ""positive"": {""count"": 7, ""max"": 1.1520529985427856, ""mean"": 1.068894386291504, ""min"": 0.9971839189529419, ""std"": 0.05634438991546631}}"
2,1.0352522134780884,0.08005382865667343,0.7911941409111023,1.232903242111206,0.02499999850988388,0.0,0.027322404086589813,-0.03157779946923256,-0.030163580551743507,0.008907314389944077,"{""negative"": {""count"": 183, ""max"": 1.232903242111206, ""mean"": 1.0339051485061646, ""min"": 0.7911941409111023, ""std"": 0.08119288086891174}, ""positive"": {""count"": 17, ""max"": 1.1574167013168335, ""mean"": 1.0497523546218872, ""min"": 0.9351587295532227, ""std"": 0.06482067704200745}}"
3,1.0466760396957397,0.07339973747730255,0.7572107911109924,1.2281787395477295,0.014999999664723873,0.0416666679084301,0.011363636702299118,-0.04305296763777733,-0.030163580551743507,0.009208373725414276,"{""negative"": {""count"": 176, ""max"": 1.2269994020462036, ""mean"": 1.0441237688064575, ""min"": 0.7572107911109924, ""std"": 0.07359392940998077}, ""positive"": {""count"": 24, ""max"": 1.2281787395477295, ""mean"": 1.0653935670852661, ""min"": 0.9115808606147766, ""std"": 0.0691380426287651}}"
4,1.0567877292633057,0.054999940097332,0.7382086515426636,1.2441705465316772,0.009999999776482582,0.0,0.011299435049295425,-0.05380365997552872,-0.030163580551743507,0.015433866530656815,"{""negative"": {""count"": 177, ""max"": 1.2441705465316772, ""mean"": 1.056452751159668, ""min"": 0.7382086515426636, ""std"": 0.0563199408352375}, ""positive"": {""count"": 23, ""max"": 1.140379548072815, ""mean"": 1.0593652725219727, ""min"": 0.9402904510498047, ""std"": 0.04343574866652489}}"
5,1.02764093875885,0.051736019551754,0.8114457726478577,1.1964342594146729,0.0,0.0,0.0,-0.0259750634431839,-0.030163580551743507,0.012549694627523422,"{""negative"": {""count"": 164, ""max"": 1.1964342594146729, ""mean"": 1.028972864151001, ""min"": 0.8114457726478577, ""std"": 0.05225036293268204}, ""positive"": {""count"": 36, ""max"": 1.1190340518951416, ""mean"": 1.0215728282928467, ""min"": 0.8870084881782532, ""std"": 0.04886774718761444}}"
6,1.0193101167678833,0.044147174805402756,0.8297151923179626,1.1378291845321655,0.0,0.0,0.0,-0.018167048692703247,-0.030163580551743507,0.011169170029461384,"{""negative"": {""count"": 163, ""max"": 1.1378291845321655, ""mean"": 1.0220680236816406, ""min"": 0.8297151923179626, ""std"": 0.04418568313121796}, ""positive"": {""count"": 37, ""max"": 1.0780771970748901, ""mean"": 1.0071613788604736, ""min"": 0.8742167353630066, ""std"": 0.041867535561323166}}"
7,1.02149498462677,0.036820828914642334,0.9257119297981262,1.1265034675598145,0.0,0.0,0.0,-0.020617902278900146,-0.030163580551743507,0.015038080513477325,"{""negative"": {""count"": 159, ""max"": 1.1265034675598145, ""mean"": 1.0194001197814941, ""min"": 0.9257119297981262, ""std"": 0.03717475011944771}, ""positive"": {""count"": 41, ""max"": 1.1168047189712524, ""mean"": 1.029618740081787, ""min"": 0.9507846832275391, ""std"": 0.03422277048230171}}"
8,1.0145338773727417,0.03823518380522728,0.8495442867279053,1.1124262809753418,0.0,0.0,0.0,-0.01370182354003191,-0.030163580551743507,0.007683488540351391,"{""negative"": {""count"": 149, ""max"": 1.1124262809753418, ""mean"": 1.0168147087097168, ""min"": 0.9230952262878418, ""std"": 0.03299834206700325}, ""positive"": {""count"": 51, ""max"": 1.0974432229995728, ""mean"": 1.0078705549240112, ""min"": 0.8495442867279053, ""std"": 0.049921780824661255}}"
9,1.0230457782745361,0.043837133795022964,0.8258295655250549,1.1321523189544678,0.0,0.0,0.0,-0.02184448204934597,-0.030163580551743507,0.002903117099776864,"{""negative"": {""count"": 111, ""max"": 1.1189424991607666, ""mean"": 1.0226582288742065, ""min"": 0.8787388801574707, ""std"": 0.04309402033686638}, ""positive"": {""count"": 89, ""max"": 1.1321523189544678, ""mean"": 1.023529052734375, ""min"": 0.8258295655250549, ""std"": 0.04474196583032608}}"
10,1.0175085067749023,0.03824856877326965,0.781105637550354,1.1274083852767944,0.004999999888241291,0.0,0.007936508394777775,-0.01662425696849823,-0.030163580551743507,0.010551923885941505,"{""negative"": {""count"": 126, ""max"": 1.1274083852767944, ""mean"": 1.0110692977905273, ""min"": 0.781105637550354, ""std"": 0.04161882773041725}, ""positive"": {""count"": 74, ""max"": 1.0991268157958984, ""mean"": 1.0284727811813354, ""min"": 0.9394364953041077, ""std"": 0.02852736786007881}}"
11,1.0130137205123901,0.03667888790369034,0.841616690158844,1.1115269660949707,0.0,0.0,0.0,-0.012262441217899323,-0.030163580551743507,0.006542449351400137,"{""negative"": {""count"": 136, ""max"": 1.1001570224761963, ""mean"": 1.0151509046554565, ""min"": 0.841616690158844, ""std"": 0.03689845651388168}, ""positive"": {""count"": 64, ""max"": 1.1115269660949707, ""mean"": 1.0084725618362427, ""min"": 0.9380889534950256, ""std"": 0.03578667715191841}}"
