epoch,policy_surrogate_mode,actor_structure_mode,theta_backbone_grad_norm,route_backbone_grad_norm,theta_route_feature_correlation,theta_head_grad_norm,route_head_grad_norm,theta_route_head_correlation,route_mask_mean,route_mask_active_fraction,offload_rate_mean
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06976451166130641,0.05584708482188364,-0.017276642844080925,0.07262430499963082,0.07720016148763724,0.019389180466532707,0.5200000405311584,0.5200000405311584,0.5051203370094299
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.08841725160251021,0.09222776524530633,0.02168310433626175,0.06474223037462382,0.08372987108931618,0.1101035624742508,0.48854169249534607,0.48854169249534607,0.4981243908405304
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.09779602132493183,0.11209525493783565,0.021408267319202423,0.061287492630837916,0.09173196728222661,0.07471045851707458,0.43958333134651184,0.43958333134651184,0.48072734475135803
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.09867841381098676,0.11870217091279639,0.02706989459693432,0.05486835728540436,0.09274294648089877,0.010962828993797302,0.3866666853427887,0.3866666853427887,0.4497900903224945
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.08576542415066189,0.13404841085362107,0.02422729693353176,0.05023686608047657,0.09037195904929302,0.05346417427062988,0.2979166805744171,0.2979166805744171,0.386475145816803
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.07355627184577002,0.1673039000139926,0.032368727028369904,0.043037096496418036,0.0902090157789056,0.014593692496418953,0.26208335161209106,0.26208335161209106,0.33488571643829346
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0721708470768223,0.14382361989293185,0.029900982975959778,0.0402579015420688,0.07582304249712184,0.029241248965263367,0.2691666781902313,0.2691666781902313,0.330559104681015
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06896331141768454,0.12002358027833476,0.018859555944800377,0.03800562714548376,0.064224782563898,-0.00650390749797225,0.2516666650772095,0.2516666650772095,0.31941312551498413
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06566415159849626,0.12106864502736069,0.03256489336490631,0.03455162789256529,0.06009281849226453,0.03844025358557701,0.26125001907348633,0.26125001907348633,0.31708475947380066
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0663953614640008,0.09642672974867599,0.018256118521094322,0.03281490881748954,0.0506196003789664,0.035972218960523605,0.26250001788139343,0.26250001788139343,0.3243166506290436
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.06406159872991797,0.10634043773059942,0.036659255623817444,0.030320306010275192,0.05144640950880138,0.02899964340031147,0.25979167222976685,0.25979167222976685,0.31478551030158997
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.059265744690229105,0.09605244797591007,0.031826771795749664,0.02754781288766325,0.04377002242158342,0.008353233337402344,0.2472916692495346,0.2472916692495346,0.3012334704399109
