epoch,policy_surrogate_mode,actor_structure_mode,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,offload_rate_mean,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.5051203370094299,0.0922963097691536,0.19625335931777954,0.8216385841369629,0.5200000405311584,0.5051203370094299,0.07262430499963082,0.07720016148763724,0.06976451166130641,0.05584708482188364
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.4981243908405304,0.11011163145303726,0.1624220609664917,0.8678632378578186,0.48854169249534607,0.4981243908405304,0.06474223037462382,0.08372987108931618,0.08841725160251021,0.09222776524530633
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.48072734475135803,0.15258052945137024,0.09692177176475525,0.9438304305076599,0.43958333134651184,0.48072734475135803,0.061287492630837916,0.09173196728222661,0.09779602132493183,0.11209525493783565
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.4497900903224945,0.18845248222351074,0.039509452879428864,0.9644498229026794,0.3866666853427887,0.4497900903224945,0.05486835728540436,0.09274294648089877,0.09867841381098676,0.11870217091279639
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.386475145816803,0.22390013933181763,0.024944115430116653,0.9691562056541443,0.2979166805744171,0.386475145816803,0.05023686608047657,0.09037195904929302,0.08576542415066189,0.13404841085362107
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.33488571643829346,0.2525305151939392,0.00904486421495676,0.9838916659355164,0.26208335161209106,0.33488571643829346,0.043037096496418036,0.0902090157789056,0.07355627184577002,0.1673039000139926
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.330559104681015,0.2686513662338257,0.005106688942760229,0.9871776103973389,0.2691666781902313,0.330559104681015,0.0402579015420688,0.07582304249712184,0.0721708470768223,0.14382361989293185
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.31941312551498413,0.2753390967845917,0.0053213792853057384,0.9945730566978455,0.2516666650772095,0.31941312551498413,0.03800562714548376,0.064224782563898,0.06896331141768454,0.12002358027833476
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.31708475947380066,0.28665223717689514,0.008755347691476345,0.9955682158470154,0.26125001907348633,0.31708475947380066,0.03455162789256529,0.06009281849226453,0.06566415159849626,0.12106864502736069
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3243166506290436,0.28947290778160095,0.0034326626919209957,0.9980814456939697,0.26250001788139343,0.3243166506290436,0.03281490881748954,0.0506196003789664,0.0663953614640008,0.09642672974867599
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.31478551030158997,0.2976166903972626,0.005426947958767414,0.9992444515228271,0.25979167222976685,0.31478551030158997,0.030320306010275192,0.05144640950880138,0.06406159872991797,0.10634043773059942
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.3012334704399109,0.3023078739643097,0.0052184718661010265,0.9994705319404602,0.2472916692495346,0.3012334704399109,0.02754781288766325,0.04377002242158342,0.059265744690229105,0.09605244797591007
