block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14860443770885468,0.06000774726271629,0.2905425429344177,-0.17263248562812805,1.0,0.0,1.0,1.0,0.5399999618530273,-0.11255356669425964,0.5648417472839355,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.024063849821686745,0.10465286672115326,0.4199027419090271,-0.1918143630027771,1.0,0.0,1.0,1.0,0.07000000029802322,-0.10611862689256668,0.37987375259399414,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.41059669852256775,0.09744978696107864,0.6163923144340515,-0.20903761684894562,1.0,0.0,1.0,1.0,0.949999988079071,-0.22640302777290344,0.4804902970790863,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15966089069843292,0.12543350458145142,0.5410592555999756,-0.23084710538387299,1.0,0.0,1.0,1.0,0.25999999046325684,-0.11502508074045181,0.5440654754638672,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2810981571674347,0.09871259331703186,0.02495415136218071,-0.5653039216995239,1.0,0.0,1.0,1.0,0.2149999886751175,-0.09032528847455978,0.42614978551864624,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5731921792030334,0.1310730278491974,0.8329516649246216,0.0661274790763855,1.0,0.0,1.0,1.0,0.949999988079071,-0.1887541115283966,0.7317352294921875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17593437433242798,0.09296990931034088,0.4168527126312256,-0.2854892611503601,1.0,0.0,1.0,1.0,0.29999998211860657,-0.16083690524101257,0.4323427081108093,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1948707550764084,0.10591151565313339,0.4211670756340027,-0.5128571391105652,1.0,0.0,1.0,1.0,0.29999998211860657,-0.09175318479537964,0.5152096748352051,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05647095665335655,0.06541307270526886,0.41860803961753845,-0.18003752827644348,1.0,0.0,1.0,1.0,0.949999988079071,-0.19523955881595612,0.5178582072257996,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12968303263187408,0.08571994304656982,0.40245380997657776,-0.23300500214099884,1.0,0.0,1.0,1.0,0.5949999690055847,-0.14315558969974518,0.675007164478302,0
