epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0.0487587720081718,5375969,2129916,0.39619201673223936,220126.96875,456902.78125,6228684.0,92793992.0,2355.458740234375,4096.985644531249,5973.443828125022,20946568.0
1,0.043778379664057024,5376000,1933645,0.35968098958333333,247677.703125,576969.6499999776,7460090.5,47087908.0,2324.392578125,4309.54719238281,6025.033281249998,15624.7548828125
2,0.044474299024480746,5376000,1044404,0.19427157738095238,234378.3125,593762.7906249866,6986947.0,39461956.0,1896.920166015625,3999.999755859375,4429.405771484375,12358.7177734375
3,0.03918838090956396,5376000,608484,0.11318526785714286,226494.96875,602330.6749999963,6572173.404999812,34803316.0,1706.974853515625,3890.033764648437,3999.999755859375,14089.6943359375
4,0.03098766360209609,5376000,541222,0.10067373511904762,230889.015625,626746.4468749966,6563917.5,35907408.0,1681.0758056640625,3739.5825805664053,3999.999755859375,14417.462890625
5,0.033561611553986306,5376000,528236,0.09825818452380952,240314.703125,665256.1437499413,6876361.739999983,35753692.0,1704.7813720703125,3727.0517822265624,3999.999755859375,14103.7783203125
6,0.02982298019100229,5376000,443657,0.08252548363095238,243098.546875,703651.1124999654,6888799.5,35111584.0,1687.114990234375,3625.033251953125,3999.999755859375,9919.8525390625
7,0.02956963871315704,5376000,442739,0.08235472470238095,247081.234375,745354.7312499945,6928524.484999933,33995368.0,1694.6783447265625,3649.4642089843746,3999.999755859375,9902.08203125
8,0.030948440664268072,5375998,453600,0.0843750313895206,254184.9375,794195.9375,7072282.075000249,32157220.0,1710.4981689453125,3654.3883789062484,3999.999755859375,9699.77734375
9,0.029127713408632242,5376000,451099,0.08390978422619047,258758.484375,823547.8406249871,7138767.5,31758158.0,1716.5068359375,3636.6077270507812,3999.999755859375,9445.4248046875
10,0.02994373763041642,5376000,464434,0.08639025297619048,265641.65625,845578.1374999967,7282783.5,31877478.0,1733.687255859375,3652.135083007812,3999.999755859375,9251.2158203125
11,0.029616677913786228,5375969,474116,0.08819172878415035,270312.6875,860532.0,7445360.5,31830798.0,1742.767333984375,3651.2654296875,3999.999755859375,9220.5546875
