value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.356488823890686,-1.1357290744781494,-100.41473388671875,-0.8067391514778137
-1.3715167045593262,-1.3235383033752441,-105.72004699707031,-0.8067391514778137
-1.3783811330795288,-1.3213989734649658,-105.65961456298828,-0.8067391514778137
-1.3728936910629272,-1.2943525314331055,-104.89559936523438,-0.8067391514778137
-1.3655633926391602,-1.2756197452545166,-104.36642456054688,-0.8067391514778137
-1.3632668256759644,-1.2806284427642822,-104.5079116821289,-0.8067391514778137
-1.358347773551941,-1.3436195850372314,-106.28730773925781,-0.8067391514778137
-1.3563170433044434,-1.2767293453216553,-104.39776611328125,-0.8067391514778137
-1.361116647720337,-1.334094762802124,-106.01824951171875,-0.8067391514778137
-1.3616352081298828,-1.2379355430603027,-103.30191040039062,-0.8067391514778137
-1.360868215560913,-1.293583631515503,-104.87387084960938,-0.8067391514778137
-1.3515733480453491,-1.2750334739685059,-104.34986877441406,-0.8067391514778137
-1.3497391939163208,-1.2633016109466553,-104.01846313476562,-0.8067391514778137
-1.3422071933746338,-1.2976858615875244,-104.98976135253906,-0.8067391514778137
-1.3412061929702759,-1.2331476211547852,-103.16665649414062,-0.8067391514778137
-1.3409675359725952,-1.247361183166504,-103.56816101074219,-0.8067391514778137
-1.3358958959579468,-1.2789247035980225,-104.45978546142578,-0.8067391514778137
-1.3428305387496948,-1.31937837600708,-105.6025390625,-0.8067391514778137
-1.3535362482070923,-1.2722158432006836,-104.27027130126953,-0.8067391514778137
-1.3464447259902954,-1.2964856624603271,-104.95585632324219,-0.8067391514778137
-1.3299311399459839,-1.2796177864074707,-104.47936248779297,-0.8067391514778137
-1.3175780773162842,-1.3062474727630615,-105.23161315917969,-0.8067391514778137
-1.3075793981552124,-1.2219767570495605,-102.8510971069336,-0.8067391514778137
-1.304925560951233,-1.2798545360565186,-104.48605346679688,-0.8067391514778137
-1.294048547744751,-1.183814287185669,-101.7730712890625,-0.8067391514778137
-1.284574270248413,-1.1716969013214111,-101.43077087402344,-0.8067391514778137
-1.270032286643982,-1.1780130863189697,-101.60919189453125,-0.8067391514778137
-1.2471991777420044,-1.171328067779541,-101.42034912109375,-0.8067391514778137
-1.2306437492370605,-1.2074527740478516,-102.4408187866211,-0.8067391514778137
-1.1914293766021729,-1.1495249271392822,-100.804443359375,-0.8067391514778137
-1.1743804216384888,-1.2623963356018066,-103.99288940429688,-0.8067391514778137
-1.1797130107879639,-1.120239496231079,-99.97718048095703,-0.8067391514778137
-1.1891963481903076,-1.204096794128418,-102.34601593017578,-0.8067391514778137
-1.2036802768707275,-1.1111342906951904,-99.719970703125,-0.8067391514778137
-1.220583200454712,-1.167226791381836,-101.30449676513672,-0.8067391514778137
-1.2339136600494385,-1.232513189315796,-103.14873504638672,-0.8067391514778137
-1.251145362854004,-1.2678935527801514,-104.14817810058594,-0.8067391514778137
-1.2484697103500366,-1.2624256610870361,-103.99371337890625,-0.8067391514778137
-1.2406470775604248,-1.1984212398529053,-102.1856918334961,-0.8067391514778137
-1.231322169303894,-1.2221508026123047,-102.85601806640625,-0.8067391514778137
-1.231979250907898,-1.3093833923339844,-105.3201904296875,-0.8067391514778137
-1.22956120967865,-1.3491730690002441,-106.4441909790039,-0.8067391514778137
-1.2256333827972412,-1.2103912830352783,-102.5238265991211,-0.8067391514778137
-1.2456756830215454,-1.2524230480194092,-103.71115112304688,-0.8067391514778137
-1.2413643598556519,-1.1664607524871826,-101.28285217285156,-0.8067391514778137
-1.2270991802215576,-1.255842924118042,-103.8077621459961,-0.8067391514778137
-1.2234368324279785,-1.261279582977295,-103.96133422851562,-0.8067391514778137
-1.2298388481140137,-1.2903625965118408,-104.78288269042969,-0.8067391514778137
-1.2078728675842285,-1.1884386539459229,-101.90370178222656,-0.8067391514778137
-1.1912891864776611,-1.213805913925171,-102.62028503417969,-0.8067391514778137
-1.1842049360275269,-1.177595853805542,-101.597412109375,-0.8067391514778137
-1.179195761680603,-1.2960784435272217,-104.94435119628906,-0.8067391514778137
-1.170529842376709,-1.2023112773895264,-102.29557800292969,-0.8067391514778137
-1.1577579975128174,-1.1802709102630615,-101.6729736328125,-0.8067391514778137
-1.150597333908081,-1.1456542015075684,-100.69510650634766,-0.8067391514778137
-1.117974877357483,-1.147197961807251,-100.73871612548828,-0.8067391514778137
-1.0786765813827515,-1.3073008060455322,-105.26136779785156,-0.8067391514778137
-1.053921103477478,-1.2013027667999268,-102.26708984375,-0.8067391514778137
-1.061499834060669,-1.1207759380340576,-99.9923324584961,-0.8067391514778137
-1.0436903238296509,-1.14615797996521,-100.70933532714844,-0.8067391514778137
-1.0359824895858765,-1.0827724933624268,-98.9188003540039,-0.8067391514778137
-1.0326942205429077,-1.127549171447754,-100.18367004394531,-0.8067391514778137
-1.0561870336532593,-1.1308164596557617,-100.27596282958984,-0.8067391514778137
-1.0831401348114014,-1.111053705215454,-99.71769714355469,-0.8067391514778137
-1.0904513597488403,-1.1756629943847656,-101.54280090332031,-0.8067391514778137
-1.064174771308899,-1.1610498428344727,-101.1300048828125,-0.8067391514778137
-1.0474382638931274,-1.1078588962554932,-99.62744903564453,-0.8067391514778137
-1.031506061553955,-1.1228766441345215,-100.05167388916016,-0.8067391514778137
-1.03451406955719,-1.082028865814209,-98.89778900146484,-0.8067391514778137
-1.0350509881973267,-1.1593525409698486,-101.08206176757812,-0.8067391514778137
-1.0526924133300781,-1.0749053955078125,-98.69656372070312,-0.8067391514778137
-1.0497750043869019,-1.0792663097381592,-98.81975555419922,-0.8067391514778137
-1.047505259513855,-1.0760939121246338,-98.73014068603516,-0.8067391514778137
