epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3001569,1741292,0.5801272601096293,391109.9375,2265547.75,8893365.0,92793992.0,1766.5130615234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0251384354462581,0.10342686011322907,150.2287489754813
0,critic_backbone.4.bias,8960,632,0.07053571428571428,1605.0267333984375,4648.768457031249,6642.472431640622,25201.044921875,1489.6646728515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0038832051513184394,0.008704166370444,7.352863812446595
0,critic_backbone.6.weight,1146880,383214,0.33413609095982144,4630.38134765625,11554.971630859383,21561.548613281237,52762624.0,2884.415283203125,3999.999755859375,3999.999755859375,3999.999755859375,0.031722897956413885,0.038343971222639085,79.87278878348214
0,critic_backbone.7.bias,8960,0,0.0,1576.592529296875,4086.1796020507772,9084.118749999998,67515.5546875,1576.592529296875,4086.1796020507772,9084.118749999998,67515.5546875,0.004995855881965586,0.009780615661293268,10.437688514164515
0,critic_backbone.7.weight,8960,4778,0.5332589285714285,13167.9873046875,41392.04921874991,105880.60046875,9111036.0,3314.29296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0052047073940879535,0.00493673507922462,13.377211693355015
1,critic_backbone.0.weight,3001600,1341026,0.4467703891257996,440563.125,2735262.25,9980608.01,47087908.0,1556.7808837890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03150711804628372,0.25663287469318935,264.19239970615934
1,critic_backbone.4.bias,8960,900,0.10044642857142858,2143.56884765625,5495.190356445312,7898.837172851562,8892.02734375,1968.4906005859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0016242199469291205,0.004090070054267666,6.70264721427645
1,critic_backbone.6.weight,1146880,590816,0.5151506696428572,4608.83837890625,8867.293945312507,12879.781611328115,29674.16796875,3487.484130859375,3999.999755859375,3999.999755859375,3999.999755859375,0.018498696413423332,0.0269448802806437,94.38771177019392
1,critic_backbone.7.bias,8960,0,0.0,1449.8538818359375,2255.84169921875,3347.0219897460884,10114.7587890625,1449.8538818359375,2255.84169921875,3347.0219897460884,10114.7587890625,0.0035021263615427805,0.006303294743078627,8.934337474618639
1,critic_backbone.7.weight,8960,903,0.10078125,3369.603515625,5595.828833007809,21681.25132812499,109359.765625,2275.485107421875,3999.999755859375,3999.999755859375,3999.999755859375,0.004622005136999567,0.0052152270176780546,11.520400135857718
